# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_59_24.576624", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.2001199722	flip	32.2001168728
32.2334239483	flip	32.2334158421
32.2667739391	flip	32.2667708397
32.3001348972	flip	32.3001317978
32.3002328873	imtype	Base
32.3335049152	flip	32.3335008621
32.3668599129	flip	32.3668568134
32.400220871	flip	32.4002180099
32.4335799217	flip	32.4335768223
32.4669439793	flip	32.4669399261
32.4671008587	dotcolorFix	g
32.4671390057	imtype	Oddball
32.5002989769	flip	32.5002949238
32.5336589813	flip	32.5336558819
32.5670249462	flip	32.5670208931
32.6003768444	flip	32.6003739834
32.6337418556	flip	32.6337389946
32.6338398457	imtype	Base
32.667098999	flip	32.6670958996
32.7004618645	flip	32.7004590034
32.7338368893	flip	32.7338318825
32.7671909332	flip	32.7671868801
32.8005440235	flip	32.8005409241
32.8006439209	imtype	Base
32.8339028358	flip	32.8338999748
32.867264986	flip	32.8672618866
32.9006309509	flip	32.9006278515
32.9339828491	flip	32.9339799881
32.9673428535	flip	32.9673399925
32.9674417973	imtype	Base
33.0007009506	flip	33.0006978512
33.0340659618	flip	33.0340628624
33.0674288273	flip	33.0674259663
33.0675868988	dotcolorFix	c
33.1007888317	flip	33.1007859707
33.1341588497	flip	33.1341559887
33.1342568398	imtype	Base
33.1675069332	flip	33.1675038338
33.2008697987	flip	33.2008669376
33.2342309952	flip	33.2342278957
33.2675869465	flip	33.267583847
33.3009529114	flip	33.3009498119
33.3010509014	imtype	Oddball
33.3343119621	flip	33.3343088627
33.3676729202	flip	33.3676688671
33.4010369778	flip	33.4010338783
33.4344069958	flip	33.4344029427
33.4677548409	flip	33.4677519798
33.467854023	imtype	Base
33.5011179447	flip	33.5011138916
33.5344488621	flip	33.5344460011
33.5346050262	dotcolorFix	r
33.5678319931	flip	33.5678288937
33.6011929512	flip	33.6011898518
33.6345388889	flip	33.6345360279
33.634636879	imtype	Base
33.6679179668	flip	33.6679148674
33.7012739182	flip	33.7012708187
33.7346448898	flip	33.7346408367
33.7679948807	flip	33.7679920197
33.8013617992	flip	33.8013589382
33.8014609814	imtype	Base
33.8347189426	flip	33.8347158432
33.8680808544	flip	33.8680779934
33.9014379978	flip	33.9014339447
33.9347989559	flip	33.9347958565
33.968159914	flip	33.9681568146
33.9682588577	imtype	Base
34.0015180111	flip	34.0015149117
34.0348789692	flip	34.0348758698
34.0682458878	flip	34.0682418346
34.068418026	dotcolorFix	g
34.1016058922	flip	34.1016018391
34.1349627972	flip	34.1349580288
34.135103941	imtype	Oddball
34.1683309078	flip	34.168325901
34.2029290199	flip	34.2029240131
34.2362468243	flip	34.2362430096
34.269605875	flip	34.2696018219
34.3029739857	flip	34.3029699326
34.303098917	imtype	Base
34.3362588882	flip	34.3362548351
34.3696658611	flip	34.369661808
34.4030399323	flip	34.4030368328
34.4363808632	flip	34.4363768101
34.4697499275	flip	34.4697468281
34.4699099064	dotcolorFix	b
34.4699509144	imtype	Base
34.5031018257	flip	34.503098011
34.5364449024	flip	34.536441803
34.5698339939	flip	34.5698308945
34.603181839	flip	34.603178978
34.6365408897	flip	34.6365380287
34.6366388798	imtype	Base
34.669896841	flip	34.66989398
34.7032818794	flip	34.7032778263
34.7366218567	flip	34.7366168499
34.7699768543	flip	34.7699728012
34.8033418655	flip	34.8033390045
34.8034398556	imtype	Base
34.8366940022	flip	34.8366909027
34.8700690269	flip	34.8700649738
34.9034178257	flip	34.9034149647
34.9367749691	flip	34.9367718697
34.9701209068	flip	34.9701168537
34.9702198505	imtype	Oddball
35.0035088062	flip	35.0035059452
35.0368559361	flip	35.0368528366
35.0702309608	flip	35.0702278614
35.1035928726	flip	35.1035900116
35.1369388103	flip	35.1369359493
35.1370959282	dotcolorFix	y
35.1371350288	imtype	Base
35.1703138351	flip	35.1703109741
35.2036798	flip	35.2036759853
35.2370278835	flip	35.2370250225
35.2703969479	flip	35.2703938484
35.3037400246	flip	35.3037369251
35.3038389683	imtype	Base
35.3371319771	flip	35.3371288776
35.3704710007	flip	35.3704679012
35.4038369656	flip	35.4038329124
35.4371879101	flip	35.4371848106
35.4705369473	flip	35.4705338478
35.4706938267	dotcolorFix	c
35.4707319736	imtype	Base
35.5039420128	flip	35.5039379597
35.5372779369	flip	35.5372748375
35.5706398487	flip	35.5706369877
35.6039860249	flip	35.6039829254
35.6373698711	flip	35.6373670101
35.6374678612	imtype	Base
35.6707208157	flip	35.6707179546
35.7040948868	flip	35.7040920258
35.7374608517	flip	35.7374548912
35.7708089352	flip	35.7708058357
35.8041608334	flip	35.8041579723
35.8042578697	imtype	Oddball
35.8375298977	flip	35.8375267982
35.8708868027	flip	35.870882988
35.9042458534	flip	35.9042429924
35.937623024	flip	35.9376199245
35.9709568024	flip	35.9709539413
35.9710597992	imtype	Base
36.0043158531	flip	36.0043129921
36.004472971	dotcolorFix	g
36.0376799107	flip	36.0376768112
36.0710418224	flip	36.0710389614
36.1043899059	flip	36.1043868065
36.137789011	flip	36.1377849579
36.137887001	imtype	Base
36.1711277962	flip	36.1711249352
36.2044849396	flip	36.2044818401
36.2378468513	flip	36.2378439903
36.2712078094	flip	36.2712049484
36.3045659065	flip	36.3045628071
36.3046638966	imtype	Base
36.3379509449	flip	36.3379478455
36.3712768555	flip	36.3712728024
36.4046449661	flip	36.4046418667
36.438010931	flip	36.4380078316
36.4713888168	flip	36.4713859558
36.4714868069	imtype	Base
36.5047078133	flip	36.5047049522
36.5381000042	flip	36.5380969048
36.5714659691	flip	36.5714628696
36.6048028469	flip	36.6047999859
36.6049599648	dotcolorFix	c
36.6381938457	flip	36.6381909847
36.6382908821	imtype	Oddball
36.6715629101	flip	36.6715598106
36.7048509121	flip	36.7048478127
36.738298893	flip	36.7382898331
36.7715969086	flip	36.7715938091
36.8049638271	flip	36.8049609661
36.8050680161	imtype	Base
36.8383538723	flip	36.8383498192
36.8732190132	flip	36.8732149601
36.9065859318	flip	36.9065828323
36.9399440289	flip	36.9399409294
36.9733028412	flip	36.9732999802
36.9734008312	imtype	Base
37.006675005	flip	37.0066719055
37.0068318844	dotcolorFix	b
37.0400118828	flip	37.0400078297
37.0735318661	flip	37.073527813
37.1067428589	flip	37.1067399979
37.140103817	flip	37.140100956
37.140201807	imtype	Base
37.1734659672	flip	37.1734628677
37.2052929401	flip	37.2052898407
37.2386579514	flip	37.2386548519
37.2720179558	flip	37.2720148563
37.3053908348	flip	37.3053879738
37.3054888248	imtype	Base
37.3387329578	flip	37.3387298584
37.3721168041	flip	37.3721139431
37.4086790085	flip	37.408675909
37.4390888214	flip	37.4390859604
37.472178936	flip	37.4721758366
37.4723379612	dotcolorFix	r
37.4723758698	imtype	Oddball
37.5055508614	flip	37.5055480003
37.5389018059	flip	37.5388979912
37.5722689629	flip	37.5722658634
37.6056258678	flip	37.6056230068
37.6389968395	flip	37.6389939785
37.6390948296	imtype	Base
37.6723368168	flip	37.6723339558
37.7057209015	flip	37.705717802
37.7390749454	flip	37.7390699387
37.7724318504	flip	37.7724277973
37.8058209419	flip	37.8058178425
37.805921793	imtype	Base
37.8391609192	flip	37.8391578197
37.8725259304	flip	37.872522831
37.9058828354	flip	37.9058799744
37.9392437935	flip	37.9392409325
37.9725999832	flip	37.9725968838
37.9727578163	dotcolorFix	y
37.9727959633	imtype	Base
38.0059850216	flip	38.0059819221
38.0393118858	flip	38.0393078327
38.0726528168	flip	38.0726490021
38.1060209274	flip	38.106017828
38.1396489143	flip	38.1396458149
38.1397469044	imtype	Base
38.1727509499	flip	38.1727478504
38.2061338425	flip	38.2061300278
38.2394809723	flip	38.2394769192
38.2728188038	flip	38.2728149891
38.3062229156	flip	38.3062198162
38.3063209057	imtype	Oddball
38.3395898342	flip	38.3395869732
38.3729088306	flip	38.3729050159
38.4062619209	flip	38.4062588215
38.4396398067	flip	38.4396369457
38.4730038643	flip	38.4729998112
38.4731009007	imtype	Base
38.5063779354	flip	38.506374836
38.5397119522	flip	38.5397088528
38.5730760098	flip	38.5730729103
38.5732328892	dotcolorFix	b
38.6064398289	flip	38.6064360142
38.6398088932	flip	38.6398057938
38.6399068832	imtype	Base
38.6731619835	flip	38.673158884
38.7065269947	flip	38.7065229416
38.7398808002	flip	38.7398769855
38.7732548714	flip	38.7732520103
38.8066058159	flip	38.8066020012
38.8067028522	imtype	Base
38.8399758339	flip	38.8399729729
38.8733239174	flip	38.8733208179
38.9067118168	flip	38.9067080021
38.9400579929	flip	38.9400548935
38.9734067917	flip	38.973402977
38.9735050201	imtype	Base
39.0067918301	flip	39.006788969
39.0401339531	flip	39.0401299
39.0734789371	flip	39.0734758377
39.1068689823	flip	39.1068658829
39.14021492	flip	39.1402118206
39.1403729916	dotcolorFix	g
39.1404109001	imtype	Oddball
39.1735780239	flip	39.1735749245
39.2069408894	flip	39.2069380283
39.2402977943	flip	39.2402939796
39.2736508846	flip	39.2736480236
39.3070099354	flip	39.3070068359
39.3071069717	imtype	Base
39.3403778076	flip	39.3403749466
39.3737339973	flip	39.3737299442
39.4070940018	flip	39.4070909023
39.4404439926	flip	39.4404399395
39.4738199711	flip	39.4738168716
39.4739170074	imtype	Base
39.5071678162	flip	39.5071640015
39.5405628681	flip	39.5405600071
39.5407209396	dotcolorFix	y
39.5738978386	flip	39.5738949776
39.6072340012	flip	39.6072309017
39.6406350136	flip	39.6406319141
39.6407330036	imtype	Base
39.6739828587	flip	39.6739799976
39.7073409557	flip	39.7073369026
39.7406919003	flip	39.7406878471
39.774050951	flip	39.7740468979
39.8074228764	flip	39.8074188232
39.8075208664	imtype	Base
39.8408060074	flip	39.8408029079
39.8741648197	flip	39.8741619587
39.9075419903	flip	39.9075388908
39.9408588409	flip	39.9408559799
39.9742219448	flip	39.9742188454
39.9743199348	imtype	Oddball
40.0075860023	flip	40.0075829029
40.0408759117	flip	40.0408728123
40.0742938519	flip	40.0742897987
40.0744588375	dotcolorFix	c
40.1076807976	flip	40.1076769829
40.1410269737	flip	40.1410238743
40.1411328316	imtype	Base
40.1743888855	flip	40.1743860245
40.2077438831	flip	40.2077410221
40.2411208153	flip	40.2411170006
40.2744679451	flip	40.2744648457
40.3078258038	flip	40.3078229427
40.3079237938	imtype	Base
40.3411848545	flip	40.3411819935
40.3745639324	flip	40.374560833
40.407905817	flip	40.407902956
40.4412879944	flip	40.4412848949
40.4746239185	flip	40.4746208191
40.474780798	dotcolorFix	b
40.4748179913	imtype	Base
40.5079808235	flip	40.5079779625
40.5413358212	flip	40.5413329601
40.5747048855	flip	40.5747020245
40.6080749035	flip	40.608071804
40.6414489746	flip	40.6414458752
40.6415479183	imtype	Base
40.6747848988	flip	40.6747817993
40.7082018852	flip	40.7081990242
40.7415289879	flip	40.7415258884
40.7748818398	flip	40.7748789787
40.808221817	flip	40.808218956
40.8083198071	imtype	Oddball
40.8416149616	flip	40.8416118622
40.8749399185	flip	40.8749368191
40.9083127975	flip	40.9083099365
40.9416899681	flip	40.9416868687
40.9750258923	flip	40.9750227928
40.9751238823	imtype	Base
41.008387804	flip	41.008384943
41.0085449219	dotcolorFix	y
41.0417640209	flip	41.0417599678
41.0751149654	flip	41.075111866
41.1083710194	flip	41.1083679199
41.1418550014	flip	41.141851902
41.1419529915	imtype	Base
41.1752009392	flip	41.1751978397
41.20855093	flip	41.2085478306
41.2419419289	flip	41.2419388294
41.2752628326	flip	41.2752590179
41.3085238934	flip	41.3085207939
41.3086228371	imtype	Base
41.3420050144	flip	41.342001915
41.3753678799	flip	41.3753650188
41.4119329453	flip	41.4119298458
41.4423379898	flip	41.4423348904
41.4754559994	flip	41.4754519463
41.47555089	imtype	Base
41.5087039471	flip	41.5087008476
41.5421609879	flip	41.5421578884
41.5423128605	dotcolorFix	c
41.5755288601	flip	41.5755259991
41.6088809967	flip	41.6088778973
41.642261982	flip	41.6422588825
41.6423549652	imtype	Oddball
41.6755928993	flip	41.6755897999
41.7088367939	flip	41.7088339329
41.7423429489	flip	41.7423398495
41.7756919861	flip	41.7756888866
41.8090498447	flip	41.8090469837
41.8091390133	imtype	Base
41.842414856	flip	41.8424119949
41.8757839203	flip	41.8757820129
41.9090209007	flip	41.9090189934
41.9424660206	flip	41.9424629211
41.9758520126	flip	41.9758498669
41.9759399891	imtype	Base
42.0092039108	flip	42.0092020035
42.0425739288	flip	42.0425708294
42.0427160263	dotcolorFix	g
42.0759179592	flip	42.0759158134
42.1092288494	flip	42.1092259884
42.1426618099	flip	42.1426589489
42.1427500248	imtype	Base
42.1759898663	flip	42.1759879589
42.2093679905	flip	42.2093648911
42.2427568436	flip	42.2427549362
42.2760868073	flip	42.2760839462
42.3093419075	flip	42.3093378544
42.309445858	imtype	Base
42.3428049088	flip	42.3428018093
42.3761758804	flip	42.3761730194
42.4095180035	flip	42.409514904
42.4428908825	flip	42.4428880215
42.4762480259	flip	42.4762449265
42.4763360023	imtype	Oddball
42.5096108913	flip	42.5096077919
42.5429749489	flip	42.5429718494
42.5763218403	flip	42.5763199329
42.6096839905	flip	42.609680891
42.6430308819	flip	42.6430280209
42.6431748867	dotcolorFix	y
42.6432089806	imtype	Base
42.6763789654	flip	42.6763758659
42.7097148895	flip	42.7097120285
42.7430109978	flip	42.7430078983
42.7765028477	flip	42.7764999866
42.8101007938	flip	42.8100969791
42.8102209568	imtype	Base
42.8431928158	flip	42.8431890011
42.8765788078	flip	42.8765759468
42.9099078178	flip	42.9099049568
42.9433059692	flip	42.9433028698
42.9766509533	flip	42.9766478539
42.9767398834	imtype	Base
43.0100078583	flip	43.0100049973
43.0101549625	dotcolorFix	g
43.0433599949	flip	43.0433568954
43.0767199993	flip	43.0767168999
43.1100969315	flip	43.1100888252
43.1434760094	flip	43.1434710026
43.1436088085	imtype	Base
43.1766648293	flip	43.1766619682
43.2102088928	flip	43.2102048397
43.2435410023	flip	43.2435379028
43.2770898342	flip	43.2770869732
43.3102610111	flip	43.3102579117
43.3103508949	imtype	Oddball
43.3435428143	flip	43.3435409069
43.3769509792	flip	43.3769478798
43.4135808945	flip	43.4135768414
43.4438288212	flip	43.4438259602
43.4770319462	flip	43.4770288467
43.4771368504	imtype	Base
43.5104179382	flip	43.5104148388
43.5437970161	flip	43.543792963
43.5771439075	flip	43.5771398544
43.6104688644	flip	43.610462904
43.6107199192	dotcolorFix	b
43.6440198421	flip	43.644012928
43.6441748142	imtype	Base
43.6804540157	flip	43.6804509163
43.7137348652	flip	43.7137289047
43.7471699715	flip	43.7471659184
43.7805318832	flip	43.7805278301
43.8138818741	flip	43.813877821
43.8139829636	imtype	Base
43.8472349644	flip	43.8472318649
43.8806078434	flip	43.8806049824
43.9131000042	flip	43.9130959511
43.9443838596	flip	43.9443809986
43.9774529934	flip	43.977449894
43.9775509834	imtype	Base
44.010819912	flip	44.0108168125
44.0442008972	flip	44.0441977978
44.0443599224	dotcolorFix	c
44.0775618553	flip	44.0775589943
44.1109199524	flip	44.110916853
44.1442809105	flip	44.1442778111
44.1443789005	imtype	Oddball
44.1776418686	flip	44.1776390076
44.2110188007	flip	44.2110159397
44.2443709373	flip	44.2443678379
44.2777068615	flip	44.2777040005
44.3143048286	flip	44.3143019676
44.3144168854	imtype	Base
44.3454608917	flip	44.3454577923
44.3801608086	flip	44.3801569939
44.4113919735	flip	44.4113879204
44.4445168972	flip	44.4445137978
44.4778809547	flip	44.4778778553
44.4780390263	dotcolorFix	y
44.4780769348	imtype	Base
44.5112140179	flip	44.5112099648
44.5446338654	flip	44.5446310043
44.5781869888	flip	44.578181982
44.6113219261	flip	44.611317873
44.6458117962	flip	44.6458079815
44.6459448338	imtype	Base
44.6812708378	flip	44.6812670231
44.712417841	flip	44.7124128342
44.7471339703	flip	44.7471299171
44.7783818245	flip	44.7783780098
44.8114919662	flip	44.8114879131
44.8116009235	imtype	Base
44.8448638916	flip	44.8448607922
44.8784399033	flip	44.8784368038
44.911801815	flip	44.9117949009
44.9449369907	flip	44.9449329376
44.9782860279	flip	44.9782829285
44.9783918858	imtype	Oddball
45.0116188526	flip	45.0116159916
45.0450069904	flip	45.045003891
45.0783698559	flip	45.0783658028
45.1117138863	flip	45.1117110252
45.1450920105	flip	45.1450889111
45.1452488899	dotcolorFix	g
45.1452867985	imtype	Base
45.1784248352	flip	45.1784219742
45.2118170261	flip	45.2118139267
45.2452089787	flip	45.2452049255
45.2785367966	flip	45.2785339355
45.311896801	flip	45.31189394
45.3119950294	imtype	Base
45.3452649117	flip	45.3452618122
45.3786549568	flip	45.3786518574
45.415186882	flip	45.4151828289
45.4456028938	flip	45.4455997944
45.478689909	flip	45.4786868095
45.4787888527	imtype	Base
45.5120778084	flip	45.5120739937
45.5454218388	flip	45.5454189777
45.5455789566	dotcolorFix	c
45.5787968636	flip	45.5787940025
45.6121428013	flip	45.6121399403
45.6454899311	flip	45.6454868317
45.6455888748	imtype	Base
45.6788778305	flip	45.6788749695
45.7122399807	flip	45.7122368813
45.7456018925	flip	45.745598793
45.7789418697	flip	45.7789378166
45.8122990131	flip	45.8122959137
45.8123958111	imtype	Oddball
45.8456749916	flip	45.8456709385
45.8789548874	flip	45.8789520264
45.9123718739	flip	45.9123690128
45.9457409382	flip	45.9457378387
45.9791119099	flip	45.9791088104
45.9792699814	dotcolorFix	b
45.9793069363	imtype	Base
46.012460947	flip	46.0124578476
46.0458099842	flip	46.0458040237
46.0794119835	flip	46.0794069767
46.1125369072	flip	46.1125338078
46.1459059715	flip	46.1459028721
46.1460039616	imtype	Base
46.1792199612	flip	46.1792168617
46.2126219273	flip	46.2126188278
46.2459559441	flip	46.2459528446
46.2793548107	flip	46.279350996
46.3126709461	flip	46.3126678467
46.3127689362	imtype	Base
46.346077919	flip	46.3460748196
46.3794159889	flip	46.3794119358
46.4127509594	flip	46.41274786
46.4460418224	flip	46.4460380077
46.4794080257	flip	46.4794039726
46.4796369076	dotcolorFix	c
46.4796888828	imtype	Base
46.5127220154	flip	46.5127170086
46.5460820198	flip	46.5460748672
46.5794479847	flip	46.5794408321
46.6130318642	flip	46.6130259037
46.6461098194	flip	46.6461038589
46.6462879181	imtype	Oddball
46.6796598434	flip	46.6796548367
46.7129449844	flip	46.7129368782
46.7463049889	flip	46.7462990284
46.7796108723	flip	46.7796058655
46.8129658699	flip	46.8129608631
46.8131098747	imtype	Base
46.8462798595	flip	46.8462729454
46.8798208237	flip	46.8798148632
46.9131028652	flip	46.9130969048
46.9465749264	flip	46.9465680122
46.9798638821	flip	46.9798548222
46.9800989628	imtype	Base
47.0133399963	flip	47.0133337975
47.0136759281	dotcolorFix	g
47.0466809273	flip	47.0466740131
47.0800008774	flip	47.0799949169
47.1136898994	flip	47.113683939
47.1467308998	flip	47.146725893
47.1468868256	imtype	Base
47.1800868511	flip	47.180082798
47.2134540081	flip	47.2134490013
47.2467298508	flip	47.2467210293
47.280176878	flip	47.2801718712
47.3135418892	flip	47.3135349751
47.3137359619	imtype	Base
47.3468878269	flip	47.3468828201
47.3802378178	flip	47.380232811
47.4168419838	flip	47.416836977
47.447234869	flip	47.4472308159
47.480342865	flip	47.4803388119
47.4804909229	imtype	Oddball
47.5137238503	flip	47.5137188435
47.5470869541	flip	47.5470819473
47.5473058224	dotcolorFix	y
47.5804159641	flip	47.580411911
47.6137738228	flip	47.6137700081
47.6473779678	flip	47.6473720074
47.6475508213	imtype	Base
47.6804709435	flip	47.680464983
47.713727951	flip	47.7137207985
47.7472469807	flip	47.7472398281
47.7805697918	flip	47.7805588245
47.8138988018	flip	47.813890934
47.8141448498	imtype	Base
47.8473539352	flip	47.847345829
47.8839039803	flip	47.883895874
47.9172339439	flip	47.9172270298
47.9506189823	flip	47.9506080151
47.9838988781	flip	47.9838910103
47.9841217995	imtype	Base
48.0172688961	flip	48.0172588825
48.0506279469	flip	48.0506207943
48.050894022	dotcolorFix	b
48.0839538574	flip	48.083947897
48.1164758205	flip	48.1164689064
48.1476259232	flip	48.147619009
48.1477949619	imtype	Base
48.1809818745	flip	48.1809768677
48.2140738964	flip	48.2140698433
48.2474830151	flip	48.2474789619
48.2808508873	flip	48.2808458805
48.3141908646	flip	48.3141868114
48.3143179417	imtype	Oddball
48.347507	flip	48.3475029469
48.3809189796	flip	48.3809149265
48.4141979218	flip	48.4141910076
48.4475579262	flip	48.4475519657
48.4809978008	flip	48.4809889793
48.4812898636	dotcolorFix	y
48.481359005	imtype	Base
48.5142889023	flip	48.5142829418
48.5476708412	flip	48.5476648808
48.581017971	flip	48.5810129642
48.6143958569	flip	48.6143889427
48.6478188038	flip	48.6478118896
48.6480269432	imtype	Base
48.6812019348	flip	48.6811938286
48.7147948742	flip	48.7147858143
48.7479228973	flip	48.7479159832
48.7812819481	flip	48.7812759876
48.814593792	flip	48.8145878315
48.8147678375	imtype	Base
48.8512289524	flip	48.8512217999
48.8824689388	flip	48.8824648857
48.9171359539	flip	48.9171319008
48.9483399391	flip	48.948335886
48.9813818932	flip	48.98137784
48.9815168381	imtype	Base
49.0148608685	flip	49.0148568153
49.048101902	flip	49.0480949879
49.0817098618	flip	49.081704855
49.116797924	flip	49.1167938709
49.1484549046	flip	49.1484479904
49.1487319469	dotcolorFix	c
49.1487770081	imtype	Oddball
49.1848819256	flip	49.1848750114
49.2182409763	flip	49.2182338238
49.2485458851	flip	49.2485408783
49.2816729546	flip	49.281665802
49.3150389194	flip	49.3150320053
49.315253973	imtype	Base
49.3484349251	flip	49.3484280109
49.3816959858	flip	49.3816878796
49.4183897972	flip	49.4183819294
49.4487478733	flip	49.4487419128
49.4819808006	flip	49.4819738865
49.4821968079	imtype	Base
49.5153529644	flip	49.5153458118
49.5487148762	flip	49.5487089157
49.5490148067	dotcolorFix	g
49.5820548534	flip	49.5820498466
49.6154019833	flip	49.6153960228
49.6486859322	flip	49.6486809254
49.6488528252	imtype	Base
49.6821758747	flip	49.6821680069
49.7154369354	flip	49.7154269218
49.7490758896	flip	49.7490639687
49.7821819782	flip	49.7821769714
49.8155508041	flip	49.8155457973
49.8156919479	imtype	Base
49.8488559723	flip	49.8488519192
49.8822820187	flip	49.8822770119
49.9155399799	flip	49.9155359268
49.9489378929	flip	49.9489338398
49.9823899269	flip	49.9823830128
49.9826209545	imtype	Oddball
50.0155849457	flip	50.0155777931
50.0489928722	flip	50.0489869118
50.0823988914	flip	50.082392931
50.082698822	dotcolorFix	r
50.1158258915	flip	50.1158208847
50.1491680145	flip	50.1491618156
50.1493308544	imtype	Base
50.1825988293	flip	50.1825919151
50.215831995	flip	50.2158229351
50.2492108345	flip	50.2492039204
50.2826259136	flip	50.2826209068
50.319136858	flip	50.3191299438
50.3193290234	imtype	Base
50.35034585	flip	50.3503398895
50.3858439922	flip	50.3858389854
50.4183838367	flip	50.41837883
50.4496209621	flip	50.449616909
50.4827978611	flip	50.4827928543
50.4829349518	imtype	Base
50.5161209106	flip	50.5161159039
50.5510549545	flip	50.5510499477
50.5512759686	dotcolorFix	b
50.5848109722	flip	50.5848069191
50.6194047928	flip	50.6194009781
50.6506237984	flip	50.6506159306
50.6508538723	imtype	Base
50.6861348152	flip	50.6861288548
50.719440937	flip	50.7194328308
50.7519669533	flip	50.7519609928
50.7853558064	flip	50.7853507996
50.8166258335	flip	50.8166208267
50.8167729378	imtype	Oddball
50.8497400284	flip	50.8497350216
50.8830788136	flip	50.8830749989
50.9164528847	flip	50.9164488316
50.9517679214	flip	50.951761961
50.9831929207	flip	50.9831888676
50.9833219051	imtype	Base
51.0167629719	flip	51.0167548656
51.0170710087	dotcolorFix	c
51.0498588085	flip	51.0498549938
51.0832548141	flip	51.0832519531
51.1164979935	flip	51.1164929867
51.1499648094	flip	51.1499609947
51.1500759125	imtype	Base
51.1833429337	flip	51.1833388805
51.2166678905	flip	51.2166650295
51.2500998974	flip	51.2500967979
51.2834148407	flip	51.283411026
51.3169808388	flip	51.3169739246
51.3171210289	imtype	Base
51.3533518314	flip	51.353345871
51.3866848946	flip	51.3866808414
51.4200758934	flip	51.4200708866
51.4534158707	flip	51.4534118176
51.486787796	flip	51.486784935
51.4868860245	imtype	Base
51.5201518536	flip	51.5201478004
51.5535190105	flip	51.5535159111
51.5859968662	flip	51.5859940052
51.5861608982	dotcolorFix	r
51.6173110008	flip	51.6173069477
51.6506228447	flip	51.65061903
51.650758028	imtype	Oddball
51.6869130135	flip	51.6869080067
51.7181239128	flip	51.7181138992
51.7536969185	flip	51.753690958
51.7870438099	flip	51.7870378494
51.8195338249	flip	51.8195278645
51.8196969032	imtype	Base
51.8507828712	flip	51.8507778645
51.8839249611	flip	51.8839199543
51.9175658226	flip	51.9175608158
51.9506809711	flip	51.9506759644
51.9840359688	flip	51.984030962
51.9841790199	imtype	Base
52.0173709393	flip	52.0173668861
52.0506088734	flip	52.0506048203
52.0839879513	flip	52.0839838982
52.117472887	flip	52.1174688339
52.117664814	dotcolorFix	b
52.1508128643	flip	52.1508088112
52.1509258747	imtype	Base
52.1841228008	flip	52.1841189861
52.2175409794	flip	52.2175369263
52.2508838177	flip	52.2508809566
52.2842488289	flip	52.2842459679
52.3176038265	flip	52.3176009655
52.3177139759	imtype	Base
52.3509759903	flip	52.3509728909
52.3843309879	flip	52.3843278885
52.4177060127	flip	52.4177029133
52.4510509968	flip	52.4510478973
52.4844009876	flip	52.4843969345
52.4845027924	imtype	Oddball
52.5177798271	flip	52.5177760124
52.5179460049	dotcolorFix	y
52.5511159897	flip	52.5511128902
52.5844969749	flip	52.5844938755
52.6178638935	flip	52.6178607941
52.6512198448	flip	52.6512169838
52.6513178349	imtype	Base
52.6845748425	flip	52.6845710278
52.7178919315	flip	52.7178878784
52.751283884	flip	52.751281023
52.7846519947	flip	52.7846488953
52.8179879189	flip	52.8179848194
52.8180959225	imtype	Base
52.8513629436	flip	52.8513598442
52.8847179413	flip	52.8847148418
52.9180698395	flip	52.9180669785
52.9514718056	flip	52.9514679909
52.9847569466	flip	52.9847538471
52.9848539829	imtype	Base
53.0182039738	flip	53.0181999207
53.0515789986	flip	53.0515758991
53.0848989487	flip	53.0848958492
53.1182508469	flip	53.1182479858
53.1516180038	flip	53.1516149044
53.1517748833	dotcolorFix	r
53.1518118382	imtype	Base
53.1849679947	flip	53.1849648952
53.2183489799	flip	53.2183458805
53.2517039776	flip	53.2517008781
53.2850399017	flip	53.2850368023
53.3184227943	flip	53.3184199333
53.3185210228	imtype	Oddball
53.3185508251	End	None
53.3684279919	flip	53.3684248924
53.4050388336	flip	53.4050328732
53.4375369549	flip	53.4375338554
53.4687879086	flip	53.4687848091
53.5018908978	flip	53.5018877983
53.5020608902	dotcolorFix	g
53.5021049976	imtype	Base
53.5352628231	flip	53.5352599621
53.568614006	flip	53.5686109066
53.601984024	flip	53.6019809246
53.635340929	flip	53.6353368759
53.6686959267	flip	53.6686928272
53.6687958241	imtype	Base
53.7019219398	flip	53.7019178867
53.7352998257	flip	53.7352948189
53.7686128616	flip	53.7686088085
53.8019618988	flip	53.801956892
53.8353049755	flip	53.8353009224
53.8354508877	imtype	Base
53.8699269295	flip	53.8699219227
53.9022789001	flip	53.902274847
53.9353399277	flip	53.9353358746
53.9686999321	flip	53.968695879
54.0021018982	flip	54.0020987988
54.0022189617	imtype	Base
54.0354628563	flip	54.0354588032
54.0688159466	flip	54.0688118935
54.1021728516	flip	54.1021678448
54.1355009079	flip	54.1354959011
54.1357429028	dotcolorFix	y
54.1689398289	flip	54.1689348221
