# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_24_19.173560", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.5236828327	flip	32.523679018
32.5570399761	flip	32.557035923
32.5904009342	flip	32.5903968811
32.6237659454	flip	32.6237618923
32.6238729954	imtype	Base
32.65711689	flip	32.6571128368
32.6904850006	flip	32.6904809475
32.7238399982	flip	32.7238359451
32.75720191	flip	32.7571978569
32.7905600071	flip	32.7905569077
32.7907178402	dotcolorFix	r
32.7907559872	imtype	Oddball
32.8239238262	flip	32.8239209652
32.8572888374	flip	32.8572859764
32.890640974	flip	32.8906369209
32.9240009785	flip	32.923997879
32.9573600292	flip	32.9573569298
32.9574589729	imtype	Base
32.9907188416	flip	32.9907159805
33.0240800381	flip	33.0240769386
33.0574429035	flip	33.0574400425
33.0908088684	flip	33.0908060074
33.1241660118	flip	33.1241629124
33.1242649555	imtype	Base
33.1575269699	flip	33.1575238705
33.1908838749	flip	33.1908810139
33.2242438793	flip	33.2242410183
33.2576048374	flip	33.2576019764
33.2909698486	flip	33.2909669876
33.2910678387	imtype	Base
33.3243539333	flip	33.3243489265
33.3577179909	flip	33.3577129841
33.391078949	flip	33.3910739422
33.3912959099	dotcolorFix	g
33.4244279861	flip	33.4244229794
33.4577848911	flip	33.457780838
33.4579088688	imtype	Base
33.4911429882	flip	33.4911389351
33.5244998932	flip	33.5244958401
33.5578548908	flip	33.5578508377
33.5912189484	flip	33.5912148952
33.6245758533	flip	33.6245720387
33.6246869564	imtype	Oddball
33.6579399109	flip	33.6579358578
33.6912930012	flip	33.6912889481
33.7246599197	flip	33.7246558666
33.7580199242	flip	33.758015871
33.7913768291	flip	33.7913730145
33.7914779186	imtype	Base
33.8247358799	flip	33.8247330189
33.8580989838	flip	33.8580949306
33.8914499283	flip	33.8914468288
33.9248230457	flip	33.9248189926
33.9581799507	flip	33.9581768513
33.9583380222	dotcolorFix	c
33.9583759308	imtype	Base
33.9915380478	flip	33.9915349483
34.0248968601	flip	34.0248939991
34.0582559109	flip	34.0582530499
34.0916218758	flip	34.0916190147
34.1249859333	flip	34.1249818802
34.1250858307	imtype	Base
34.1583409309	flip	34.1583368778
34.1917040348	flip	34.1917009354
34.2250578403	flip	34.2250540257
34.2584168911	flip	34.2584140301
34.291779995	flip	34.2917768955
34.2918820381	imtype	Base
34.3251628876	flip	34.3251588345
34.3585288525	flip	34.3585238457
34.3918879032	flip	34.3918828964
34.39209795	dotcolorFix	g
34.4252388477	flip	34.4252309799
34.4586019516	flip	34.4585969448
34.4587268829	imtype	Oddball
34.4919569492	flip	34.4919528961
34.5253169537	flip	34.5253129005
34.5586750507	flip	34.5586709976
34.592031002	flip	34.5920259953
34.6253979206	flip	34.6253938675
34.6255059242	imtype	Base
34.6587538719	flip	34.6587498188
34.6921079159	flip	34.6921048164
34.7254829407	flip	34.7254798412
34.7588279247	flip	34.7588248253
34.7921879292	flip	34.7921848297
34.7922878265	imtype	Base
34.8255548477	flip	34.825551033
34.858907938	flip	34.8589048386
34.8922688961	flip	34.8922660351
34.9256339073	flip	34.9256298542
34.9257929325	dotcolorFix	b
34.9589929581	flip	34.9589898586
34.9590909481	imtype	Base
34.9923508167	flip	34.9923479557
35.0257139206	flip	35.0257098675
35.0590758324	flip	35.0590720177
35.0924329758	flip	35.0924289227
35.1257920265	flip	35.1257879734
35.1258900166	imtype	Base
35.1591558456	flip	35.1591520309
35.1925189495	flip	35.1925158501
35.2258808613	flip	35.2258770466
35.2592358589	flip	35.2592329979
35.2925980091	flip	35.2925949097
35.2926959991	imtype	Oddball
35.3259818554	flip	35.3259780407
35.3593449593	flip	35.3593409061
35.3927009106	flip	35.3926959038
35.4260578156	flip	35.4260530472
35.4594130516	flip	35.4594089985
35.4596168995	dotcolorFix	y
35.4596669674	imtype	Base
35.4928238392	flip	35.492816925
35.5261819363	flip	35.5261759758
35.5595338345	flip	35.5595269203
35.5928828716	flip	35.5928769112
35.6262369156	flip	35.6262319088
35.6263949871	imtype	Base
35.6595928669	flip	35.6595878601
35.6929478645	flip	35.6929419041
35.7263100147	flip	35.7263050079
35.7596638203	flip	35.7596600056
35.7930159569	flip	35.7930119038
35.7931380272	imtype	Base
35.8263759613	flip	35.8263719082
35.8597328663	flip	35.8597290516
35.8930878639	flip	35.8930850029
35.8932738304	dotcolorFix	c
35.9264519215	flip	35.9264478683
35.9598100185	flip	35.9598059654
35.9599158764	imtype	Base
35.9931638241	flip	35.9931609631
36.0265238285	flip	36.0265209675
36.0598900318	flip	36.0598859787
36.0932459831	flip	36.0932428837
36.1266188622	flip	36.1266138554
36.1267440319	imtype	Oddball
36.1599650383	flip	36.1599619389
36.1933269501	flip	36.1933238506
36.2266938686	flip	36.2266898155
36.260051012	flip	36.2600479126
36.2934129238	flip	36.2934098244
36.2935109138	imtype	Base
36.3267710209	flip	36.3267669678
36.3269319534	dotcolorFix	b
36.36013484	flip	36.360131979
36.3934919834	flip	36.393488884
36.4268548489	flip	36.4268510342
36.4602129459	flip	36.4602098465
36.460310936	imtype	Base
36.4935719967	flip	36.4935688972
36.5269339085	flip	36.5269310474
36.5602920055	flip	36.5602889061
36.5936529636	flip	36.5936498642
36.6270158291	flip	36.6270129681
36.6271138191	imtype	Base
36.6603779793	flip	36.6603748798
36.6937329769	flip	36.6937298775
36.7270898819	flip	36.7270870209
36.7604620457	flip	36.7604579926
36.7938170433	flip	36.7938129902
36.7939739227	dotcolorFix	c
36.7940118313	imtype	Base
36.8271739483	flip	36.8271708488
36.8605399132	flip	36.8605368137
36.8938989639	flip	36.8938958645
36.9272630215	flip	36.927259922
36.9606218338	flip	36.9606189728
36.9607198238	imtype	Oddball
36.9939768314	flip	36.9939739704
37.0273399353	flip	37.0273358822
37.0606968403	flip	37.0606939793
37.0940659046	flip	37.0940630436
37.1274240017	flip	37.1274209023
37.1275229454	imtype	Base
37.160779953	flip	37.1607758999
37.1941459179	flip	37.1941428185
37.2274999619	flip	37.2274968624
37.2608668804	flip	37.2608640194
37.2942268848	flip	37.2942240238
37.2943279743	imtype	Base
37.3275828362	flip	37.3275799751
37.3609490395	flip	37.36094594
37.3611078262	dotcolorFix	r
37.3943078518	flip	37.3943049908
37.4276678562	flip	37.4276649952
37.4610288143	flip	37.4610259533
37.4611289501	imtype	Base
37.4943909645	flip	37.4943878651
37.5277450085	flip	37.527741909
37.5611128807	flip	37.5611100197
37.5944669247	flip	37.5944638252
37.6278319359	flip	37.6278288364
37.6279308796	imtype	Base
37.6611919403	flip	37.6611888409
37.6945538521	flip	37.6945509911
37.7279088497	flip	37.727905035
37.7612719536	flip	37.7612688541
37.7946410179	flip	37.7946379185
37.7947399616	imtype	Oddball
37.8279988766	flip	37.8279960155
37.8613569736	flip	37.8613529205
37.8947169781	flip	37.8947138786
37.9280738831	flip	37.928071022
37.9614360332	flip	37.9614329338
37.9615929127	dotcolorFix	g
37.9616308212	imtype	Base
37.9947998524	flip	37.9947969913
38.0281538963	flip	38.0281510353
38.0615139008	flip	38.0615098476
38.0948748589	flip	38.0948719978
38.12824893	flip	38.1282448769
38.1283519268	imtype	Base
38.1615970135	flip	38.161593914
38.1949570179	flip	38.1949539185
38.2283229828	flip	38.2283198833
38.2616770267	flip	38.2616739273
38.2950398922	flip	38.2950370312
38.2951979637	dotcolorFix	y
38.2952358723	imtype	Base
38.3283970356	flip	38.3283939362
38.3617639542	flip	38.361759901
38.3951239586	flip	38.3951199055
38.4284780025	flip	38.4284749031
38.4618439674	flip	38.461840868
38.4619429111	imtype	Base
38.4952049255	flip	38.4952018261
38.5285739899	flip	38.5285708904
38.5619249344	flip	38.5619218349
38.5952818394	flip	38.5952789783
38.6286458969	flip	38.6286430359
38.6287438869	imtype	Oddball
38.662006855	flip	38.662003994
38.6953659058	flip	38.6953630447
38.7287249565	flip	38.7287218571
38.7620818615	flip	38.7620790005
38.795445919	flip	38.7954428196
38.7955439091	imtype	Base
38.8288118839	flip	38.8288090229
38.8621668816	flip	38.8621640205
38.8955349922	flip	38.8955318928
38.9288918972	flip	38.9288890362
38.9622499943	flip	38.9622468948
38.9624078274	dotcolorFix	r
38.9624459743	imtype	Base
38.9956059456	flip	38.9956028461
39.0289778709	flip	39.0289750099
39.0623328686	flip	39.0623300076
39.095690012	flip	39.0956869125
39.1290578842	flip	39.1290550232
39.1291568279	imtype	Base
39.1624128819	flip	39.1624100208
39.1957788467	flip	39.1957759857
39.22914505	flip	39.2291419506
39.2624950409	flip	39.2624919415
39.2958550453	flip	39.2958519459
39.2960150242	dotcolorFix	g
39.2974638939	imtype	Base
39.3292729855	flip	39.3292658329
39.362610817	flip	39.3626048565
39.3959758282	flip	39.3959698677
39.4293498993	flip	39.4293439388
39.462695837	flip	39.4626908302
39.4628748894	imtype	Oddball
39.4960649014	flip	39.4960589409
39.5294249058	flip	39.529419899
39.5627748966	flip	39.5627689362
39.5961298943	flip	39.5961248875
39.6294999123	flip	39.6294949055
39.6296348572	imtype	Base
39.6629378796	flip	39.6629338264
39.6962118149	flip	39.6962080002
39.7295789719	flip	39.7295739651
39.7629268169	flip	39.7629230022
39.7962899208	flip	39.7962858677
39.7963998318	imtype	Base
39.8296518326	flip	39.8296489716
39.8630559444	flip	39.863052845
39.8963630199	flip	39.8963599205
39.9297919273	flip	39.9297888279
39.9299499989	dotcolorFix	y
39.9631378651	flip	39.963135004
39.9632349014	imtype	Base
39.99650383	flip	39.9965009689
40.0298650265	flip	40.029861927
40.0632479191	flip	40.0632448196
40.0965828896	flip	40.0965800285
40.1299519539	flip	40.1299479008
40.1300508976	imtype	Base
40.1633088589	flip	40.1633059978
40.1966710091	flip	40.1966679096
40.2300579548	flip	40.2300539017
40.2634198666	flip	40.2634158134
40.2967510223	flip	40.2967469692
40.2968478203	imtype	Oddball
40.33010602	flip	40.3301019669
40.3634738922	flip	40.3634698391
40.3636310101	dotcolorFix	r
40.3968319893	flip	40.3968288898
40.4301919937	flip	40.4301888943
40.463572979	flip	40.4635698795
40.4636700153	imtype	Base
40.4969158173	flip	40.4969120026
40.5302789211	flip	40.5302758217
40.5636308193	flip	40.5636279583
40.5969898701	flip	40.596987009
40.6303548813	flip	40.6303508282
40.6304519176	imtype	Base
40.6637098789	flip	40.6637070179
40.6970770359	flip	40.6970729828
40.7304430008	flip	40.7304389477
40.7637929916	flip	40.7637898922
40.7971549034	flip	40.7971520424
40.797260046	imtype	Base
40.8305199146	flip	40.8305168152
40.8639018536	flip	40.8638980389
40.8972728252	flip	40.8972690105
40.8974759579	dotcolorFix	b
40.9305999279	flip	40.9305958748
40.9639589787	flip	40.9639558792
40.9640688896	imtype	Base
40.9973268509	flip	40.9973230362
41.0306830406	flip	41.0306789875
41.064043045	flip	41.0640389919
41.0974030495	flip	41.09739995
41.1307859421	flip	41.130781889
41.1309008598	imtype	Oddball
41.1641159058	flip	41.1641130447
41.197480917	flip	41.1974768639
41.2308428288	flip	41.2308390141
41.2642149925	flip	41.2642118931
41.2975599766	flip	41.2975568771
41.2977650166	dotcolorFix	c
41.2978079319	imtype	Base
41.3309240341	flip	41.3309209347
41.3642809391	flip	41.364276886
41.397644043	flip	41.3976409435
41.431000948	flip	41.4309978485
41.4643809795	flip	41.4643778801
41.4644908905	imtype	Base
41.497756958	flip	41.4977529049
41.5310809612	flip	41.5310778618
41.5644450188	flip	41.5644419193
41.5978360176	flip	41.5978319645
41.6311948299	flip	41.6311919689
41.6313028336	imtype	Base
41.6645560265	flip	41.664552927
41.6979138851	flip	41.6979110241
41.7312748432	flip	41.7312710285
41.7646348476	flip	41.7646319866
41.7979960442	flip	41.7979929447
41.7981040478	imtype	Base
41.8313529491	flip	41.8313498497
41.8315448761	dotcolorFix	g
41.8647170067	flip	41.8647139072
41.8980720043	flip	41.8980689049
41.9314339161	flip	41.9314308167
41.9647958279	flip	41.9647929668
41.9648919106	imtype	Oddball
41.9981539249	flip	41.9981508255
42.0315198898	flip	42.0315170288
42.0648779869	flip	42.0648748875
42.098238945	flip	42.0982358456
42.1316599846	flip	42.131649971
42.1318800449	imtype	Base
42.1649668217	flip	42.1649618149
42.1983189583	flip	42.1983170509
42.2316708565	flip	42.2316679955
42.2650330067	flip	42.2650299072
42.2983989716	flip	42.2983958721
42.2985210419	imtype	Base
42.3317680359	flip	42.3317630291
42.3651049137	flip	42.3651018143
42.3984570503	flip	42.3984549046
42.4318158627	flip	42.4318130016
42.4652378559	flip	42.4652349949
42.4654238224	dotcolorFix	b
42.465462923	imtype	Base
42.4985539913	flip	42.4985508919
42.531908989	flip	42.5319068432
42.5653159618	flip	42.5653128624
42.5986378193	flip	42.5986349583
42.6319949627	flip	42.6319918633
42.6320898533	imtype	Base
42.6653678417	flip	42.6653649807
42.6987290382	flip	42.6987259388
42.7320899963	flip	42.7320878506
42.7654500008	flip	42.7654469013
42.7988028526	flip	42.7987999916
42.7989840508	dotcolorFix	c
42.799022913	imtype	Oddball
42.8321709633	flip	42.8321678638
42.8655529022	flip	42.8655500412
42.8988800049	flip	42.8988769054
42.9322350025	flip	42.9322319031
42.9656000137	flip	42.9655969143
42.9656949043	imtype	Base
42.9989600182	flip	42.9989569187
43.0323419571	flip	43.0323388577
43.0656838417	flip	43.0656809807
43.0990459919	flip	43.0990428925
43.1324079037	flip	43.1324050426
43.1325039864	imtype	Base
43.1657650471	flip	43.1657629013
43.1991279125	flip	43.1991250515
43.232478857	flip	43.232475996
43.265848875	flip	43.265846014
43.2992088795	flip	43.2992060184
43.2993879318	dotcolorFix	r
43.2994248867	imtype	Base
43.3325748444	flip	43.3325719833
43.3659360409	flip	43.3659329414
43.3992979527	flip	43.3992948532
43.4326620102	flip	43.4326598644
43.4660148621	flip	43.466012001
43.4661078453	imtype	Base
43.4993779659	flip	43.4993748665
43.5327370167	flip	43.5327339172
43.5661008358	flip	43.5660979748
43.5994639397	flip	43.5994608402
43.6328189373	flip	43.6328158379
43.6329119205	imtype	Oddball
43.6661770344	flip	43.6661739349
43.6995449066	flip	43.6995420456
43.7329030037	flip	43.7328999043
43.7662630081	flip	43.7662599087
43.7996218204	flip	43.7996189594
43.7997169495	imtype	Base
43.8329849243	flip	43.832983017
43.8663439751	flip	43.8663408756
43.8996968269	flip	43.8996939659
43.9330649376	flip	43.9330608845
43.9664280415	flip	43.966424942
43.9666068554	dotcolorFix	y
43.9666488171	imtype	Base
43.9997780323	flip	43.9997749329
44.0331389904	flip	44.033135891
44.0665049553	flip	44.0665018559
44.0998589993	flip	44.0998568535
44.1332368851	flip	44.1332309246
44.1333599091	imtype	Base
44.1665828228	flip	44.1665799618
44.1999499798	flip	44.1999468803
44.233330965	flip	44.2333278656
44.2666678429	flip	44.2666649818
44.3000328541	flip	44.3000309467
44.3001599312	imtype	Base
44.3333950043	flip	44.3333919048
44.3667538166	flip	44.3667509556
44.3669338226	dotcolorFix	b
44.4001200199	flip	44.4001178741
44.4334800243	flip	44.4334769249
44.4668309689	flip	44.4668278694
44.4669599533	imtype	Oddball
44.5001869202	flip	44.5001838207
44.5335588455	flip	44.5335559845
44.5668988228	flip	44.5668959618
44.6002659798	flip	44.600263834
44.6336228848	flip	44.6336209774
44.6337409019	imtype	Base
44.6669938564	flip	44.6669909954
44.7003400326	flip	44.7003369331
44.7337069511	flip	44.7337038517
44.7670588493	flip	44.767056942
44.8007838726	flip	44.8007810116
44.8008840084	imtype	Base
44.8348078728	flip	44.8348050117
44.8349928856	dotcolorFix	r
44.8672118187	flip	44.8672089577
44.9005079269	flip	44.9005048275
44.9338819981	flip	44.9338788986
44.9672398567	flip	44.9672369957
44.9673559666	imtype	Base
45.0006079674	flip	45.0006048679
45.033949852	flip	45.033946991
45.0673060417	flip	45.0673029423
45.100689888	flip	45.100687027
45.134032011	flip	45.1340289116
45.134125948	imtype	Base
45.1673939228	flip	45.1673920155
45.2007520199	flip	45.2007489204
45.2341198921	flip	45.2341170311
45.267485857	flip	45.267482996
45.3008430004	flip	45.300839901
45.3010239601	dotcolorFix	g
45.3010599613	imtype	Oddball
45.3341939449	flip	45.3341908455
45.3675429821	flip	45.3675408363
45.4009070396	flip	45.4009039402
45.4342608452	flip	45.4342579842
45.4676439762	flip	45.4676408768
45.467758894	imtype	Base
45.5009839535	flip	45.500980854
45.5343518257	flip	45.5343489647
45.5677068233	flip	45.567704916
45.6010668278	flip	45.6010649204
45.6344308853	flip	45.6344280243
45.634526968	imtype	Base
45.6677999496	flip	45.6677968502
45.7011499405	flip	45.7011480331
45.7345340252	flip	45.7345309258
45.7678730488	flip	45.7678699493
45.8012378216	flip	45.8012349606
45.80133605	imtype	Base
45.8345918655	flip	45.8345890045
45.8679590225	flip	45.8679559231
45.9013268948	flip	45.9013249874
45.934691906	flip	45.934689045
45.9680490494	flip	45.9680459499
45.9682269096	dotcolorFix	c
45.9682688713	imtype	Base
46.0014138222	flip	46.0014119148
46.0347700119	flip	46.0347669125
46.0681350231	flip	46.0681319237
46.1015069485	flip	46.101503849
46.134855032	flip	46.1348519325
46.1349730492	imtype	Oddball
46.1682169437	flip	46.1682138443
46.2015888691	flip	46.2015759945
46.2349288464	flip	46.234926939
46.2682979107	flip	46.2682950497
46.3016548157	flip	46.3016519547
46.3017759323	imtype	Base
46.3350188732	flip	46.3350160122
46.3683838844	flip	46.3683819771
46.3685598373	dotcolorFix	y
46.4017410278	flip	46.4017388821
46.4350969791	flip	46.4350938797
46.4684598446	flip	46.4684579372
46.4685788155	imtype	Base
46.5018219948	flip	46.501819849
46.5351839066	flip	46.5351819992
46.56854105	flip	46.5685389042
46.6018998623	flip	46.6018970013
46.6352608204	flip	46.6352579594
46.6353549957	imtype	Base
46.6686198711	flip	46.6686170101
46.7019808292	flip	46.7019789219
46.7353429794	flip	46.7353408337
46.7687008381	flip	46.7686989307
46.8021149635	flip	46.8021118641
46.8022170067	imtype	Base
46.8354678154	flip	46.8354649544
46.8687889576	flip	46.8687858582
46.9021458626	flip	46.9021430016
46.9355099201	flip	46.9355068207
46.9356908798	dotcolorFix	r
46.9688680172	flip	46.9688658714
46.9689629078	imtype	Oddball
47.0022308826	flip	47.0022280216
47.0355899334	flip	47.035586834
47.0689508915	flip	47.0689480305
47.1023190022	flip	47.1023159027
47.1356709003	flip	47.1356680393
47.1357660294	imtype	Base
47.1690299511	flip	47.1690268517
47.2023699284	flip	47.2023668289
47.2357540131	flip	47.2357518673
47.2691159248	flip	47.2691128254
47.3024749756	flip	47.3024718761
47.3025958538	imtype	Base
47.335837841	flip	47.33583498
47.3691999912	flip	47.3691968918
47.4025549889	flip	47.4025528431
47.4359200001	flip	47.4359178543
47.4692809582	flip	47.4692778587
47.4694559574	dotcolorFix	c
47.4694929123	imtype	Base
47.5026350021	flip	47.5026319027
47.5359959602	flip	47.5359938145
47.5693628788	flip	47.5693600178
47.6027219296	flip	47.6027188301
47.6360769272	flip	47.6360738277
47.6361958981	imtype	Base
47.6694378853	flip	47.6694350243
47.7028079033	flip	47.7028050423
47.7361550331	flip	47.7361519337
47.7695338726	flip	47.7695310116
47.8028788567	flip	47.8028759956
47.8029739857	imtype	Oddball
47.8362419605	flip	47.8362388611
47.8696038723	flip	47.8696010113
47.9029679298	flip	47.9029648304
47.9031498432	dotcolorFix	g
47.9363269806	flip	47.9363238811
47.9696819782	flip	47.9696788788
47.9697759151	imtype	Base
48.0030369759	flip	48.0030338764
48.0364019871	flip	48.0363988876
48.0697629452	flip	48.0697598457
48.1031198502	flip	48.1031169891
48.1364879608	flip	48.136482954
48.1366398335	imtype	Base
48.1698410511	flip	48.1698389053
48.2032008171	flip	48.2031979561
48.2365648746	flip	48.2365629673
48.2699258327	flip	48.2699229717
48.3032848835	flip	48.3032820225
48.3034050465	imtype	Base
48.3366398811	flip	48.3366370201
48.369987011	flip	48.3699829578
48.4033498764	flip	48.4033470154
48.4367108345	flip	48.4367079735
48.4700689316	flip	48.4700658321
48.4702470303	dotcolorFix	b
48.4702899456	imtype	Base
48.5034439564	flip	48.5034408569
48.5368108749	flip	48.5368080139
48.570171833	flip	48.570168972
48.6035268307	flip	48.6035239697
48.636895895	flip	48.636893034
48.636991024	imtype	Oddball
48.6702480316	flip	48.6702449322
48.7036130428	flip	48.7036108971
48.7369730473	flip	48.7369699478
48.7703340054	flip	48.7703309059
48.803691864	flip	48.803689003
48.8037860394	imtype	Base
48.8370549679	flip	48.8370528221
48.8704149723	flip	48.8704118729
48.9037749767	flip	48.9037718773
48.903952837	dotcolorFix	y
48.9371378422	flip	48.9371359348
48.9704959393	flip	48.9704928398
48.970594883	imtype	Base
49.0038499832	flip	49.0038468838
49.0372028351	flip	49.0371999741
49.0706019402	flip	49.0706000328
49.1039528847	flip	49.1039500237
49.1373200417	flip	49.1373169422
49.1374149323	imtype	Base
49.170678854	flip	49.170675993
49.2040338516	flip	49.2040309906
49.2373929024	flip	49.237390995
49.2707698345	flip	49.2707669735
49.304117918	flip	49.3041148186
49.3042268753	imtype	Base
49.3374788761	flip	49.3374769688
49.3708388805	flip	49.3708369732
49.404198885	flip	49.4041969776
49.4375729561	flip	49.4375698566
49.4377558231	dotcolorFix	g
49.4709229469	flip	49.4709198475
49.4710190296	imtype	Oddball
49.5042819977	flip	49.5042788982
49.5376410484	flip	49.5376389027
49.5709998608	flip	49.5709969997
49.6043689251	flip	49.6043658257
49.6377239227	flip	49.6377208233
49.6378200054	imtype	Base
49.6710829735	flip	49.671079874
49.7044429779	flip	49.7044398785
49.7377998829	flip	49.7377970219
49.771160841	flip	49.77115798
49.804527998	flip	49.8045248985
49.8046228886	imtype	Base
49.8378870487	flip	49.8378839493
49.8712468147	flip	49.8712439537
49.8714308739	dotcolorFix	c
49.9046030045	flip	49.9046008587
49.9379808903	flip	49.9379780293
49.9713349342	flip	49.9713318348
49.9714310169	imtype	Base
50.0046958923	flip	50.0046930313
50.0380539894	flip	50.0380518436
50.0714218616	flip	50.0714190006
50.1047768593	flip	50.1047739983
50.1381418705	flip	50.1381390095
50.1382420063	imtype	Base
50.171505928	flip	50.1715028286
50.2048609257	flip	50.2048578262
50.2382218838	flip	50.2382190228
50.2715890408	flip	50.2715859413
50.3049468994	flip	50.3049440384
50.3050370216	imtype	Oddball
50.3383078575	flip	50.3383059502
50.3716619015	flip	50.3716590405
50.4050300121	flip	50.4050269127
50.4052128792	dotcolorFix	b
50.4383869171	flip	50.4383838177
50.4717469215	flip	50.4717438221
50.4718449116	imtype	Base
50.5051119328	flip	50.5051088333
50.5384709835	flip	50.5384678841
50.5718288422	flip	50.5718259811
50.6051959991	flip	50.6051928997
50.6385519505	flip	50.638548851
50.6386499405	imtype	Base
50.6719110012	flip	50.6719079018
50.7052848339	flip	50.7052819729
50.7386269569	flip	50.7386238575
50.7719888687	flip	50.7719860077
50.8053498268	flip	50.8053479195
50.8055398464	dotcolorFix	r
50.8055770397	imtype	Base
50.838711977	flip	50.8387088776
50.8720698357	flip	50.8720669746
50.9054279327	flip	50.9054248333
50.9387919903	flip	50.9387888908
50.9721539021	flip	50.972151041
50.9722440243	imtype	Base
51.0055098534	flip	51.005507946
51.0388739109	flip	51.0388710499
51.0722358227	flip	51.0722339153
51.1055958271	flip	51.1055929661
51.1389529705	flip	51.1389498711
51.1390538216	imtype	Oddball
51.172315836	flip	51.1723129749
51.2056748867	flip	51.2056720257
51.2390398979	flip	51.2390370369
51.2723939419	flip	51.2723898888
51.305752039	flip	51.3057489395
51.3059430122	dotcolorFix	y
51.3059809208	imtype	Base
51.3390958309	flip	51.3390929699
51.3724629879	flip	51.3724589348
51.4058258533	flip	51.4058220387
51.4392030239	flip	51.4391989708
51.4725768566	flip	51.4725730419
51.4727249146	imtype	Base
51.5059049129	flip	51.5059008598
51.5392758846	flip	51.5392718315
51.5726289749	flip	51.5726258755
51.6059858799	flip	51.6059830189
51.6393458843	flip	51.6393430233
51.6394588947	imtype	Base
51.6727130413	flip	51.6727099419
51.7060689926	flip	51.7060658932
51.7405688763	flip	51.7405660152
51.7739288807	flip	51.7739260197
51.8072938919	flip	51.8072910309
51.8074858189	dotcolorFix	b
51.8075249195	imtype	Base
51.8406879902	flip	51.8406848907
51.8738999367	flip	51.8738968372
51.9075770378	flip	51.9075739384
51.9407868385	flip	51.9407839775
51.97417593	flip	51.9741728306
51.9742770195	imtype	Oddball
52.0075149536	flip	52.0075130463
52.0408828259	flip	52.0408809185
52.074229002	flip	52.0742259026
52.1076118946	flip	52.1076090336
52.1409380436	flip	52.1409349442
52.1410429478	imtype	Base
52.1743140221	flip	52.1743109226
52.2076649666	flip	52.2076628208
52.2410340309	flip	52.2410318851
52.2743940353	flip	52.2743909359
52.3077609539	flip	52.3077578545
52.3078658581	imtype	Base
52.3411049843	flip	52.3411018848
52.3744800091	flip	52.3744769096
52.3746638298	dotcolorFix	r
52.4078140259	flip	52.4078109264
52.4411890507	flip	52.4411859512
52.4745569229	flip	52.4745538235
52.4746630192	imtype	Base
52.5079419613	flip	52.5079388618
52.5412788391	flip	52.5412759781
52.5746428967	flip	52.5746400356
52.6079959869	flip	52.6079928875
52.6414139271	flip	52.6414108276
52.6415150166	imtype	Base
52.6747469902	flip	52.6747438908
52.7080869675	flip	52.708083868
52.741435051	flip	52.7414319515
52.7748048306	flip	52.7748019695
52.8081638813	flip	52.8081610203
52.8082640171	imtype	Oddball
52.841531992	flip	52.8415298462
52.8417189121	dotcolorFix	y
52.8748929501	flip	52.8748898506
52.9082260132	flip	52.9082229137
52.9415948391	flip	52.9415919781
52.9749689102	flip	52.9749660492
52.9750709534	imtype	Base
53.0083448887	flip	53.0083420277
53.0416810513	flip	53.0416779518
53.0750498772	flip	53.0750470161
53.1084120274	flip	53.1084089279
53.1417608261	flip	53.1417579651
53.141865015	imtype	Base
53.1751220226	flip	53.1751198769
53.2084879875	flip	53.2084848881
53.2418220043	flip	53.2418189049
53.2752020359	flip	53.2751989365
53.3085730076	flip	53.3085699081
53.3087580204	dotcolorFix	c
53.3087949753	imtype	Base
53.3419349194	flip	53.3419318199
53.3752839565	flip	53.3752808571
53.4086639881	flip	53.4086608887
53.4420440197	flip	53.4420418739
53.4753940105	flip	53.4753909111
53.4754948616	imtype	Base
53.5087218285	flip	53.5087189674
53.5421049595	flip	53.54210186
53.5754599571	flip	53.5754568577
53.6088378429	flip	53.6088349819
53.6421699524	flip	53.642166853
53.6422710419	imtype	Oddball
53.6423168182	End	None
53.692180872	flip	53.6921780109
53.7255468369	flip	53.7255449295
53.7589459419	flip	53.7589440346
53.7922899723	flip	53.7922868729
53.8256750107	flip	53.8256719112
53.825772047	imtype	Base
53.8590219021	flip	53.8590199947
53.8923778534	flip	53.8923749924
53.9257390499	flip	53.9257359505
53.9590799809	flip	53.9590768814
53.9924368858	flip	53.9924340248
53.9926218987	dotcolorFix	g
53.9926600456	imtype	Base
54.0258178711	flip	54.0258150101
54.0591468811	flip	54.0591440201
54.0925459862	flip	54.0925428867
54.1258850098	flip	54.1258809566
54.1592400074	flip	54.159236908
54.1593489647	imtype	Base
54.1925170422	flip	54.1925139427
54.2259478569	flip	54.2259449959
54.2593109608	flip	54.259308815
54.292675972	flip	54.2926728725
54.3259890079	flip	54.3259859085
54.3261759281	dotcolorFix	c
54.3262138367	imtype	Base
54.3593838215	flip	54.3593809605
54.3945939541	flip	54.394589901
54.4276418686	flip	54.4276378155
54.461014986	flip	54.4610109329
