# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_33_20.100143", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
34.2142019272	flip	34.2141990662
34.2475650311	flip	34.2475619316
34.280919075	flip	34.2809159756
34.3142869473	flip	34.3142840862
34.3143861294	imtype	Base
34.3476440907	flip	34.3476409912
34.3810019493	flip	34.3809990883
34.4143660069	flip	34.4143631458
34.4477260113	flip	34.4477231503
34.481087923	flip	34.481085062
34.4811861515	imtype	Oddball
34.5144479275	flip	34.5144450665
34.5478060246	flip	34.5478029251
34.5811679363	flip	34.5811650753
34.6145291328	flip	34.6145260334
34.6478860378	flip	34.6478819847
34.6480441093	dotcolorFix	r
34.6480829716	imtype	Base
34.6812529564	flip	34.6812500954
34.7146100998	flip	34.7146070004
34.7479701042	flip	34.7479670048
34.7813310623	flip	34.7813279629
34.8146960735	flip	34.8146920204
34.8147950172	imtype	Base
34.8480510712	flip	34.8480479717
34.8814120293	flip	34.8814089298
34.9147779942	flip	34.9147751331
34.9481301308	flip	34.9481270313
34.9814870358	flip	34.9814839363
34.9815859795	imtype	Base
35.0148539543	flip	35.0148510933
35.0150101185	dotcolorFix	c
35.0482151508	flip	35.0482120514
35.0815720558	flip	35.0815689564
35.114937067	flip	35.1149339676
35.1482961178	flip	35.1482930183
35.1483950615	imtype	Base
35.1816580296	flip	35.1816539764
35.2150671482	flip	35.215059042
35.2484240532	flip	35.248415947
35.2817461491	flip	35.2817420959
35.315103054	flip	35.3150990009
35.3152029514	imtype	Oddball
35.3484611511	flip	35.3484580517
35.3818449974	flip	35.3818399906
35.4152059555	flip	35.4152021408
35.4485621452	flip	35.4485580921
35.481924057	flip	35.4819190502
35.482063055	imtype	Base
35.5152790546	flip	35.5152750015
35.5486431122	flip	35.5486390591
35.5820009708	flip	35.5819971561
35.6153619289	flip	35.6153581142
35.6487140656	flip	35.6487090588
35.6489391327	dotcolorFix	y
35.6489889622	imtype	Base
35.6821219921	flip	35.6821160316
35.7154829502	flip	35.7154769897
35.7488400936	flip	35.7488350868
35.7821891308	flip	35.7821829319
35.8155500889	flip	35.8155441284
35.8157160282	imtype	Base
35.848911047	flip	35.8489060402
35.8822600842	flip	35.8822550774
35.9156160355	flip	35.9156110287
35.9489710331	flip	35.94896698
35.9823250771	flip	35.9823200703
35.9824521542	imtype	Base
36.0156841278	flip	36.0156800747
36.0490410328	flip	36.0490369797
36.0492260456	dotcolorFix	b
36.0823919773	flip	36.0823879242
36.1157529354	flip	36.1157491207
36.1491110325	flip	36.1491069794
36.1492180824	imtype	Oddball
36.1824729443	flip	36.1824691296
36.215831995	flip	36.2158279419
36.2492029667	flip	36.249199152
36.2825591564	flip	36.282556057
36.315912962	flip	36.3159101009
36.3160121441	imtype	Base
36.349271059	flip	36.3492679596
36.3826339245	flip	36.3826310635
36.4159929752	flip	36.4159901142
36.4493539333	flip	36.4493510723
36.4827139378	flip	36.4827110767
36.4828119278	imtype	Base
36.5160720348	flip	36.5160689354
36.5162291527	dotcolorFix	r
36.5494339466	flip	36.5494301319
36.5827980042	flip	36.5827951431
36.6161589622	flip	36.6161561012
36.6495130062	flip	36.6495089531
36.6496109962	imtype	Base
36.6828789711	flip	36.6828751564
36.7162370682	flip	36.7162330151
36.7495939732	flip	36.7495911121
36.7829580307	flip	36.7829549313
36.8163211346	flip	36.8163180351
36.8164200783	imtype	Base
36.8496749401	flip	36.8496720791
36.8830430508	flip	36.8830399513
36.9164030552	flip	36.9163990021
36.9497590065	flip	36.9497561455
36.9831240177	flip	36.9831211567
36.9832229614	imtype	Oddball
37.0164811611	flip	37.0164780617
37.0166380405	dotcolorFix	y
37.0498390198	flip	37.0498361588
37.0831980705	flip	37.0831949711
37.1165649891	flip	37.1165621281
37.1499271393	flip	37.1499240398
37.1500251293	imtype	Base
37.1832890511	flip	37.1832859516
37.2166540623	flip	37.2166490555
37.2500081062	flip	37.2500040531
37.2833609581	flip	37.2833580971
37.3167290688	flip	37.3167259693
37.3168311119	imtype	Base
37.350082159	flip	37.3500790596
37.3834481239	flip	37.3834450245
37.4168109894	flip	37.4168081284
37.4501690865	flip	37.450165987
37.4835319519	flip	37.4835281372
37.4836299419	imtype	Base
37.5168881416	flip	37.5168850422
37.5502531528	flip	37.5502500534
37.5504100323	dotcolorFix	c
37.5836141109	flip	37.5836110115
37.6169710159	flip	37.6169681549
37.6503350735	flip	37.650331974
37.6504330635	imtype	Base
37.6836929321	flip	37.6836891174
37.7170541286	flip	37.7170510292
37.7504119873	flip	37.7504079342
37.7837719917	flip	37.7837691307
37.8171391487	flip	37.8171360493
37.8172390461	imtype	Oddball
37.850497961	flip	37.8504951
37.8838551044	flip	37.883852005
37.9172110558	flip	37.9172079563
37.9505860806	flip	37.9505829811
37.9839370251	flip	37.9839339256
37.9840950966	dotcolorFix	r
37.9841339588	imtype	Base
38.0172979832	flip	38.0172939301
38.0506601334	flip	38.0506570339
38.0840201378	flip	38.0840170383
38.117385149	flip	38.1173820496
38.1507439613	flip	38.1507411003
38.1508431435	imtype	Base
38.1841001511	flip	38.1840970516
38.2174561024	flip	38.2174530029
38.2508220673	flip	38.2508189678
38.2841770649	flip	38.2841739655
38.3175420761	flip	38.3175389767
38.3176410198	imtype	Base
38.3509409428	flip	38.3509380817
38.3842661381	flip	38.3842630386
38.4176249504	flip	38.4176211357
38.4509830475	flip	38.450979948
38.4843461514	flip	38.4843430519
38.4845030308	dotcolorFix	g
38.4845409393	imtype	Base
38.5177049637	flip	38.5177021027
38.5510649681	flip	38.5510621071
38.5844259262	flip	38.5844230652
38.6177830696	flip	38.6177799702
38.6511509418	flip	38.6511459351
38.6512861252	imtype	Oddball
38.6845109463	flip	38.6845080853
38.7178680897	flip	38.7178649902
38.7512309551	flip	38.7512271404
38.7845830917	flip	38.7845799923
38.8179500103	flip	38.8179471493
38.8180480003	imtype	Base
38.8513121605	flip	38.8513090611
38.8846709728	flip	38.8846681118
38.9180319309	flip	38.9180290699
38.9513840675	flip	38.9513809681
38.9847531319	flip	38.9847500324
38.9848511219	imtype	Base
39.0181150436	flip	39.0181119442
39.0514669418	flip	39.0514640808
39.0848369598	flip	39.0848331451
39.0849950314	dotcolorFix	c
39.1181941032	flip	39.1181910038
39.1515541077	flip	39.1515510082
39.1516520977	imtype	Base
39.1849131584	flip	39.184910059
39.218280077	flip	39.2182760239
39.2516291142	flip	39.2516260147
39.2849979401	flip	39.284995079
39.3183560371	flip	39.3183529377
39.3184540272	imtype	Base
39.3517150879	flip	39.3517119884
39.3850800991	flip	39.3850769997
39.4184341431	flip	39.4184310436
39.4518010616	flip	39.4517979622
39.4851601124	flip	39.4851570129
39.4852581024	imtype	Oddball
39.518517971	flip	39.5185141563
39.5518839359	flip	39.5518801212
39.5852339268	flip	39.5852310658
39.618598938	flip	39.618596077
39.6519551277	flip	39.6519520283
39.6521120071	dotcolorFix	r
39.6521501541	imtype	Base
39.6853220463	flip	39.6853189468
39.7186830044	flip	39.7186801434
39.7520451546	flip	39.7520420551
39.7854039669	flip	39.7854011059
39.8187611103	flip	39.8187580109
39.818860054	imtype	Base
39.852118969	flip	39.8521151543
39.8854839802	flip	39.8854811192
39.9188439846	flip	39.9188411236
39.9522089958	flip	39.9522061348
39.9855670929	flip	39.9855639935
39.9856650829	imtype	Base
40.0189321041	flip	40.0189290047
40.0190889835	dotcolorFix	g
40.0522890091	flip	40.0522861481
40.0856420994	flip	40.0856389999
40.1190090179	flip	40.1190061569
40.152367115	flip	40.1523640156
40.1524651051	imtype	Base
40.1857299805	flip	40.1857271194
40.2190890312	flip	40.2190859318
40.2524530888	flip	40.2524499893
40.2858181	flip	40.2858150005
40.3191699982	flip	40.3191671371
40.3192689419	imtype	Oddball
40.3525309563	flip	40.3525271416
40.3858990669	flip	40.3858959675
40.4192521572	flip	40.4192490578
40.4526081085	flip	40.4526050091
40.4859800339	flip	40.4859759808
40.4860780239	imtype	Base
40.5193350315	flip	40.5193309784
40.5526931286	flip	40.5526900291
40.5528509617	dotcolorFix	b
40.5860631466	flip	40.5860600471
40.6194190979	flip	40.6194159985
40.6527709961	flip	40.6527681351
40.6528680325	imtype	Base
40.6861469746	flip	40.6861431599
40.7194981575	flip	40.7194950581
40.7528619766	flip	40.7528591156
40.7862300873	flip	40.7862269878
40.8195810318	flip	40.8195779324
40.8196790218	imtype	Base
40.8529379368	flip	40.8529350758
40.8863101006	flip	40.8863070011
40.9196619987	flip	40.9196591377
40.9530589581	flip	40.9530551434
40.9864151478	flip	40.9864110947
40.9865579605	imtype	Base
41.0197620392	flip	41.0197570324
41.0531170368	flip	41.0531129837
41.0533139706	dotcolorFix	y
41.0864751339	flip	41.0864710808
41.1198260784	flip	41.119822979
41.1531870365	flip	41.1531829834
41.1532981396	imtype	Oddball
41.1865689754	flip	41.1865651608
41.2199590206	flip	41.219949007
41.2533071041	flip	41.2532999516
41.2866361141	flip	41.286632061
41.3199820518	flip	41.3199789524
41.3200819492	imtype	Base
41.3533439636	flip	41.3533411026
41.3867170811	flip	41.3867139816
41.4200620651	flip	41.4200589657
41.45342803	flip	41.4534239769
41.4867970943	flip	41.4867939949
41.4868950844	imtype	Base
41.5201499462	flip	41.5201461315
41.5535531044	flip	41.553550005
41.5868699551	flip	41.586867094
41.5870280266	dotcolorFix	b
41.6202280521	flip	41.6202249527
41.6535921097	flip	41.6535890102
41.6536979675	imtype	Base
41.6869530678	flip	41.6869499683
41.7203109264	flip	41.7203080654
41.7536659241	flip	41.753663063
41.7870349884	flip	41.7870321274
41.8203890324	flip	41.8203859329
41.8204889297	imtype	Base
41.8537499905	flip	41.8537471294
41.8871099949	flip	41.8871071339
41.9204721451	flip	41.9204690456
41.9538321495	flip	41.9538290501
41.987195015	flip	41.9871921539
41.9872951508	imtype	Oddball
42.0205609798	flip	42.0205569267
42.0539169312	flip	42.0539140701
42.0872690678	flip	42.0872659683
42.0874259472	dotcolorFix	r
42.1206350327	flip	42.1206319332
42.1539919376	flip	42.1539890766
42.1540899277	imtype	Base
42.187361002	flip	42.1873581409
42.2207169533	flip	42.2207140923
42.2540781498	flip	42.2540740967
42.2874381542	flip	42.2874350548
42.3207969666	flip	42.3207941055
42.3208961487	imtype	Base
42.3541591167	flip	42.3541560173
42.3875200748	flip	42.3875169754
42.4208750725	flip	42.420871973
42.454241991	flip	42.45423913
42.4876000881	flip	42.4875969887
42.4876990318	imtype	Base
42.5209641457	flip	42.5209610462
42.5211219788	dotcolorFix	g
42.5543191433	flip	42.5543160439
42.5876791477	flip	42.5876750946
42.6210861206	flip	42.6210830212
42.6544139385	flip	42.6544110775
42.6545181274	imtype	Base
42.6877639294	flip	42.6877610683
42.7211251259	flip	42.7211220264
42.7544870377	flip	42.7544839382
42.787842989	flip	42.7878401279
42.8212060928	flip	42.8212020397
42.8213040829	imtype	Oddball
42.8545770645	flip	42.8545730114
42.8879311085	flip	42.8879270554
42.9212901592	flip	42.9212870598
42.9546539783	flip	42.9546511173
42.9880051613	flip	42.9880020618
42.988104105	imtype	Base
43.0213661194	flip	43.0213630199
43.0547299385	flip	43.0547270775
43.088091135	flip	43.0880880356
43.1214511395	flip	43.12144804
43.1548149586	flip	43.1548120975
43.1549711227	dotcolorFix	c
43.1550090313	imtype	Base
43.188174963	flip	43.188172102
43.2215361595	flip	43.2215321064
43.2548959255	flip	43.2548930645
43.2882549763	flip	43.2882521152
43.3216240406	flip	43.3216199875
43.3217289448	imtype	Base
43.3549730778	flip	43.3549699783
43.3883321285	flip	43.3883290291
43.4216959476	flip	43.4216930866
43.4550571442	flip	43.4550540447
43.4884181023	flip	43.4884150028
43.4885160923	imtype	Base
43.5217750072	flip	43.5217721462
43.5219321251	dotcolorFix	r
43.5551409721	flip	43.5551371574
43.5884981155	flip	43.5884950161
43.6218590736	flip	43.6218559742
43.6552181244	flip	43.6552150249
43.6553161144	imtype	Oddball
43.6885809898	flip	43.6885781288
43.7219369411	flip	43.7219340801
43.7552990913	flip	43.7552959919
43.7886590958	flip	43.7886559963
43.8220260143	flip	43.8220219612
43.8221240044	imtype	Base
43.8553831577	flip	43.8553791046
43.8897089958	flip	43.8897049427
43.9221730232	flip	43.9221680164
43.9554829597	flip	43.9554791451
43.9888420105	flip	43.9888379574
43.9889719486	imtype	Base
44.0221960545	flip	44.0221910477
44.0555810928	flip	44.055576086
44.0889151096	flip	44.0889110565
44.0891001225	dotcolorFix	y
44.1222760677	flip	44.1222720146
44.1556301117	flip	44.1556260586
44.1557340622	imtype	Base
44.1889970303	flip	44.1889929771
44.2223479748	flip	44.2223441601
44.2557051182	flip	44.2557020187
44.2890639305	flip	44.2890610695
44.3224279881	flip	44.322425127
44.3225319386	imtype	Base
44.3557870388	flip	44.3557839394
44.3891470432	flip	44.3891439438
44.422508955	flip	44.422506094
44.4558720589	flip	44.4558680058
44.4892320633	flip	44.4892289639
44.4893300533	imtype	Oddball
44.5225920677	flip	44.5225889683
44.5559489727	flip	44.5559461117
44.5893170834	flip	44.5893139839
44.5894751549	dotcolorFix	g
44.6226670742	flip	44.6226630211
44.6560389996	flip	44.6560349464
44.6561410427	imtype	Base
44.6893920898	flip	44.6893880367
44.7227590084	flip	44.7227561474
44.7561161518	flip	44.7561130524
44.7894730568	flip	44.7894690037
44.822838068	flip	44.8228349686
44.8229370117	imtype	Base
44.8561899662	flip	44.8561871052
44.8895571232	flip	44.8895540237
44.9229149818	flip	44.9229121208
44.9562790394	flip	44.9562749863
44.9896390438	flip	44.9896359444
44.9897379875	imtype	Base
45.0230009556	flip	45.0229980946
45.056358099	flip	45.0563549995
45.0897171497	flip	45.0897140503
45.1230759621	flip	45.123073101
45.1232340336	dotcolorFix	b
45.1564359665	flip	45.1564331055
45.1565351486	imtype	Base
45.1897990704	flip	45.1897959709
45.2231581211	flip	45.2231550217
45.2565209866	flip	45.2565181255
45.2898800373	flip	45.2898769379
45.3232440948	flip	45.3232409954
45.3233430386	imtype	Oddball
45.3566009998	flip	45.3565981388
45.3899700642	flip	45.3899669647
45.4233210087	flip	45.4233181477
45.4566800594	flip	45.45667696
45.4900429249	flip	45.4900400639
45.4901411533	imtype	Base
45.5234060287	flip	45.5234029293
45.5567691326	flip	45.5567660332
45.5901229382	flip	45.5901200771
45.5902810097	dotcolorFix	y
45.6234850883	flip	45.6234819889
45.6568470001	flip	45.6568441391
45.6569459438	imtype	Base
45.6902041435	flip	45.6902010441
45.723567009	flip	45.7235641479
45.7569291592	flip	45.756925106
45.7902879715	flip	45.7902851105
45.8236451149	flip	45.8236420155
45.8237431049	imtype	Base
45.857006073	flip	45.8570029736
45.8913359642	flip	45.8913331032
45.9237830639	flip	45.9237799644
45.9570870399	flip	45.9570839405
45.9904770851	flip	45.990473032
45.9906210899	imtype	Base
46.0238370895	flip	46.0238330364
46.0572011471	flip	46.0571961403
46.0905649662	flip	46.0905599594
46.1239111423	flip	46.1239061356
46.1572680473	flip	46.1572630405
46.1574640274	dotcolorFix	c
46.1575109959	imtype	Oddball
46.1906261444	flip	46.1906220913
46.2240240574	flip	46.2240159512
46.2573800087	flip	46.2573740482
46.2908041477	flip	46.2907979488
46.3241009712	flip	46.3240950108
46.3242800236	imtype	Base
46.3575041294	flip	46.3574991226
46.3908619881	flip	46.3908569813
46.4242129326	flip	46.4242079258
46.4575409889	flip	46.4575359821
46.4908981323	flip	46.4908931255
46.4910480976	imtype	Base
46.5242340565	flip	46.5242300034
46.5576219559	flip	46.5576181412
46.5578320026	dotcolorFix	g
46.590970993	flip	46.5909669399
46.6244120598	flip	46.624407053
46.6577460766	flip	46.6577420235
46.6578631401	imtype	Base
46.6911320686	flip	46.6911280155
46.7244899273	flip	46.7244861126
46.7577779293	flip	46.7577741146
46.7912130356	flip	46.7912089825
46.8245410919	flip	46.8245379925
46.8246431351	imtype	Base
46.857929945	flip	46.857927084
46.8912949562	flip	46.8912920952
46.924642086	flip	46.9246389866
46.9580011368	flip	46.9579980373
46.9913620949	flip	46.9913589954
46.9914600849	imtype	Oddball
47.0247211456	flip	47.0247170925
47.0248780251	dotcolorFix	c
47.0580821037	flip	47.0580790043
47.0914540291	flip	47.0914509296
47.1247990131	flip	47.1247961521
47.1581609249	flip	47.1581580639
47.1582579613	imtype	Base
47.1915581226	flip	47.1915500164
47.2249341011	flip	47.2249259949
47.2582581043	flip	47.2582550049
47.2916200161	flip	47.2916171551
47.3249759674	flip	47.3249731064
47.3250751495	imtype	Base
47.3583409786	flip	47.3583381176
47.391700983	flip	47.3916969299
47.4250600338	flip	47.4250569344
47.4584200382	flip	47.4584169388
47.4917759895	flip	47.4917731285
47.4918730259	imtype	Base
47.5251350403	flip	47.5251319408
47.5584981441	flip	47.5584950447
47.558660984	dotcolorFix	y
47.5918619633	flip	47.5918591022
47.625232935	flip	47.6252260208
47.6585900784	flip	47.6585841179
47.658839941	imtype	Base
47.6919491291	flip	47.6919441223
47.725315094	flip	47.7253100872
47.7586870193	flip	47.7586810589
47.7920360565	flip	47.7920310497
47.8253960609	flip	47.8253910542
47.8255701065	imtype	Oddball
47.8587589264	flip	47.8587551117
47.8921070099	flip	47.8921029568
47.9254760742	flip	47.9254720211
47.9588320255	flip	47.9588289261
47.9921910763	flip	47.9921870232
47.9923269749	imtype	Base
48.0255300999	flip	48.0255270004
48.0589110851	flip	48.0589079857
48.0922720432	flip	48.0922679901
48.0924839973	dotcolorFix	b
48.1256351471	flip	48.125631094
48.1589930058	flip	48.1589889526
48.1591050625	imtype	Base
48.1923551559	flip	48.1923520565
48.2257130146	flip	48.2257101536
48.2590639591	flip	48.2590610981
48.2924239635	flip	48.2924211025
48.3257920742	flip	48.3257889748
48.3259110451	imtype	Base
48.3591310978	flip	48.3591239452
48.3924851418	flip	48.3924789429
48.4258320332	flip	48.4258260727
48.4591851234	flip	48.4591779709
48.4925451279	flip	48.492538929
48.4928460121	dotcolorFix	y
48.4929189682	imtype	Base
48.5259020329	flip	48.5258951187
48.5592660904	flip	48.5592601299
48.5926110744	flip	48.592605114
48.6259639263	flip	48.6259591579
48.6593210697	flip	48.6593160629
48.6594669819	imtype	Oddball
48.692677021	flip	48.6926729679
48.726031065	flip	48.7260260582
48.7593901157	flip	48.7593860626
48.7927470207	flip	48.7927429676
48.8261270523	flip	48.8261239529
48.8262400627	imtype	Base
48.8594870567	flip	48.8594830036
48.8928411007	flip	48.8928380013
48.9261989594	flip	48.9261960983
48.9595661163	flip	48.9595630169
48.992923975	flip	48.992921114
48.9930291176	imtype	Base
49.0262799263	flip	49.0262770653
49.0596461296	flip	49.0596430302
49.093006134	flip	49.0930030346
49.1263639927	flip	49.1263611317
49.1597230434	flip	49.159719944
49.1598820686	dotcolorFix	g
49.1599209309	imtype	Base
49.193087101	flip	49.1930840015
49.2264480591	flip	49.2264449596
49.2598099709	flip	49.2598071098
49.293172121	flip	49.2931690216
49.326529026	flip	49.3265249729
49.3266270161	imtype	Base
49.3598880768	flip	49.3598849773
49.3932459354	flip	49.3932430744
49.426607132	flip	49.4266040325
49.4599721432	flip	49.4599690437
49.4933309555	flip	49.4933280945
49.4934289455	imtype	Oddball
49.5266900063	flip	49.5266871452
49.5268480778	dotcolorFix	c
49.5600509644	flip	49.5600481033
49.5934090614	flip	49.593405962
49.6267740726	flip	49.6267709732
49.660130024	flip	49.6601269245
49.6602289677	imtype	Base
49.6934969425	flip	49.6934940815
49.7268500328	flip	49.7268469334
49.7602159977	flip	49.7602131367
49.7935731411	flip	49.7935700417
49.8269319534	flip	49.8269290924
49.8270311356	imtype	Base
49.860296011	flip	49.8602931499
49.894796133	flip	49.8947930336
49.9270839691	flip	49.9270811081
49.9603741169	flip	49.9603710175
49.9937391281	flip	49.993735075
49.9938371181	imtype	Base
50.0270979404	flip	50.0270950794
50.0604529381	flip	50.0604500771
50.0938141346	flip	50.0938110352
50.1271829605	flip	50.1271800995
50.127341032	dotcolorFix	b
50.1605391502	flip	50.1605360508
50.1606380939	imtype	Base
50.1938991547	flip	50.1938960552
50.2272660732	flip	50.2272629738
50.2606189251	flip	50.2606151104
50.2939789295	flip	50.2939751148
50.3273389339	flip	50.3273351192
50.327436924	imtype	Oddball
50.3607001305	flip	50.360697031
50.3940589428	flip	50.3940560818
50.427421093	flip	50.4274179935
50.4607851505	flip	50.4607820511
50.4941439629	flip	50.4941411018
50.494243145	imtype	Base
50.5275051594	flip	50.5275011063
50.5608680248	flip	50.5608649254
50.5942280293	flip	50.5942249298
50.6275889874	flip	50.6275849342
50.627753973	dotcolorFix	c
50.6609721184	flip	50.6609680653
50.6611120701	imtype	Base
50.6943249702	flip	50.6943199635
50.7276921272	flip	50.7276871204
50.7610490322	flip	50.7610449791
50.7944090366	flip	50.7944049835
50.8277609348	flip	50.8277571201
50.8278830051	imtype	Base
50.8611209393	flip	50.8611171246
50.894477129	flip	50.8944730759
50.927834034	flip	50.9278309345
50.9611909389	flip	50.9611880779
50.9945671558	flip	50.9945631027
50.9946689606	imtype	Base
51.0279140472	flip	51.0279099941
51.0612790585	flip	51.0612750053
51.0614409447	dotcolorFix	g
51.0946321487	flip	51.0946290493
51.1279940605	flip	51.1279900074
51.1613509655	flip	51.1613481045
51.1614501476	imtype	Oddball
51.1947209835	flip	51.1947181225
51.2280750275	flip	51.228071928
51.2614400387	flip	51.2614359856
51.2947990894	flip	51.29479599
51.3281581402	flip	51.3281550407
51.3282549381	imtype	Base
51.3615150452	flip	51.3615119457
51.3948760033	flip	51.3948731422
51.4282310009	flip	51.4282281399
51.4616019726	flip	51.4615981579
51.4959640503	flip	51.4959609509
51.4960639477	imtype	Base
51.5293290615	flip	51.5293250084
51.5626740456	flip	51.5626709461
51.5960431099	flip	51.5960390568
51.629390955	flip	51.6293880939
51.6295499802	dotcolorFix	y
51.6627619267	flip	51.6627590656
51.6628611088	imtype	Base
51.6961181164	flip	51.6961150169
51.7294960022	flip	51.7294919491
51.7628359795	flip	51.7628319263
51.7962219715	flip	51.7962191105
51.8295559883	flip	51.8295531273
51.8296539783	imtype	Base
51.8629190922	flip	51.8629159927
51.899627924	flip	51.8996250629
51.9299631119	flip	51.9299600124
51.9630100727	flip	51.9630069733
51.99635005	flip	51.9963469505
51.9964489937	imtype	Oddball
52.0297341347	flip	52.0297310352
52.0630960464	flip	52.063092947
52.063254118	dotcolorFix	b
52.0964591503	flip	52.0964560509
52.1298000813	flip	52.1297960281
52.1631770134	flip	52.1631741524
52.1632781029	imtype	Base
52.1965551376	flip	52.1965520382
52.2298841476	flip	52.2298800945
52.2632529736	flip	52.2632501125
52.2966139317	flip	52.2966110706
52.3299770355	flip	52.3299739361
52.3300759792	imtype	Base
52.3633329868	flip	52.3633289337
52.3966920376	flip	52.3966889381
52.430052042	flip	52.4300489426
52.4634139538	flip	52.4634110928
52.496792078	flip	52.4967880249
52.4968900681	imtype	Base
52.530146122	flip	52.5301430225
52.5634980202	flip	52.5634951591
52.5636570454	dotcolorFix	y
52.5968470573	flip	52.5968430042
52.6302189827	flip	52.6302161217
52.6635699272	flip	52.6635670662
52.6636691093	imtype	Base
52.6969211102	flip	52.6969180107
52.7302920818	flip	52.7302889824
52.7636461258	flip	52.7636430264
52.7970099449	flip	52.7970070839
52.8303790092	flip	52.8303761482
52.8304769993	imtype	Oddball
52.8637320995	flip	52.8637290001
52.897092104	flip	52.8970880508
52.9304671288	flip	52.9304640293
52.9638061523	flip	52.9638030529
52.9971630573	flip	52.9971590042
52.9972610474	imtype	Base
53.030559063	flip	53.0305559635
53.063888073	flip	53.0638849735
53.0972700119	flip	53.0972659588
53.1306080818	flip	53.1306049824
53.1639780998	flip	53.1639740467
53.164137125	dotcolorFix	c
53.1641750336	imtype	Base
53.1974380016	flip	53.1974270344
53.2307441235	flip	53.2307350636
53.2641179562	flip	53.264111042
53.2974309921	flip	53.2974281311
53.3308050632	flip	53.3308019638
53.3309061527	imtype	Base
53.364151001	flip	53.3641469479
53.3976149559	flip	53.3976089954
53.4309921265	flip	53.4309871197
53.4643490314	flip	53.464343071
53.4977340698	flip	53.497729063
53.4978950024	imtype	Base
53.5310959816	flip	53.5310900211
53.5644409657	flip	53.564437151
53.5977771282	flip	53.5977721214
53.6311609745	flip	53.6311531067
53.6316771507	dotcolorFix	b
53.6645300388	flip	53.6645240784
53.664798975	imtype	Oddball
53.6978960037	flip	53.6978900433
53.7312691212	flip	53.7312631607
53.7646131516	flip	53.7646081448
53.7979669571	flip	53.7979619503
53.8313269615	flip	53.8313231468
53.8315050602	imtype	Base
53.8646731377	flip	53.8646690845
53.898047924	flip	53.8980441093
53.9313869476	flip	53.9313831329
53.964828968	flip	53.9648251534
53.998114109	flip	53.9981100559
53.9983539581	dotcolorFix	r
53.9984230995	imtype	Base
54.0315470695	flip	54.0315430164
54.0648400784	flip	54.0648360252
54.0982041359	flip	54.0982010365
54.1315550804	flip	54.1315510273
54.1665110588	flip	54.166506052
54.1666650772	imtype	Base
54.1998660564	flip	54.199862957
54.2332789898	flip	54.2332761288
54.2666549683	flip	54.2666511536
54.3000380993	flip	54.3000349998
54.3333830833	flip	54.3333799839
54.3335051537	imtype	Base
54.3667490482	flip	54.3667459488
54.40011096	flip	54.400108099
54.4334769249	flip	54.4334740639
54.4668300152	flip	54.4668271542
54.5001950264	flip	54.5001909733
54.5004079342	dotcolorFix	g
54.500467062	imtype	Oddball
54.5335509777	flip	54.5335469246
54.5669081211	flip	54.5669050217
54.6002831459	flip	54.6002800465
54.6336269379	flip	54.6336240768
54.6669919491	flip	54.6669881344
54.6671190262	imtype	Base
54.7003810406	flip	54.7003769875
54.7337300777	flip	54.7337269783
54.7670891285	flip	54.7670860291
54.8004579544	flip	54.8004541397
54.8338110447	flip	54.8338079453
54.8339340687	imtype	Base
54.8671820164	flip	54.8671791553
54.9005379677	flip	54.9005351067
54.9338960648	flip	54.9338929653
54.9672529697	flip	54.9672501087
55.0006239414	flip	55.0006210804
55.0007481575	imtype	Base
55.0339720249	flip	55.0339689255
55.0341870785	dotcolorFix	b
55.0673389435	flip	55.0673360825
55.1006951332	flip	55.1006920338
55.1340639591	flip	55.1340610981
55.1674239635	flip	55.1674211025
55.1675460339	imtype	Base
55.2007629871	flip	55.2007601261
55.2341439724	flip	55.2341411114
55.26749897	flip	55.267496109
55.3008680344	flip	55.3008649349
55.3342320919	flip	55.3342280388
55.3343570232	imtype	Oddball
55.3344089985	End	None
55.4009201527	flip	55.4009170532
55.4343070984	flip	55.4343039989
55.4676611423	flip	55.4676570892
55.5010221004	flip	55.501019001
55.534389019	flip	55.534386158
55.5345101357	imtype	Base
55.567745924	flip	55.5677421093
55.6011109352	flip	55.6011080742
55.6013240814	dotcolorFix	y
55.6344671249	flip	55.6344640255
55.667828083	flip	55.6678249836
55.7011921406	flip	55.7011890411
55.7013139725	imtype	Base
55.7345490456	flip	55.7345459461
55.7679040432	flip	55.7679009438
55.8012709618	flip	55.8012681007
55.8346459866	flip	55.8346431255
55.8679909706	flip	55.8679881096
55.8681130409	imtype	Base
55.9013500214	flip	55.9013471603
55.9347109795	flip	55.9347081184
55.9680731297	flip	55.9680700302
56.0014259815	flip	56.0014231205
56.0347859859	flip	56.0347831249
56.0349071026	imtype	Base
56.0681481361	flip	56.0681450367
56.1015210152	flip	56.1015181541
56.1348741055	flip	56.134871006
56.1682300568	flip	56.1682269573
56.2016019821	flip	56.201597929
