# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_36_26.964782", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.1409389973	flip	32.1409358978
32.1742990017	flip	32.1742949486
32.2076568604	flip	32.2076539993
32.2077548504	imtype	Base
32.2410209179	flip	32.2410178185
32.2743799686	flip	32.2743768692
32.3077399731	flip	32.30773592
32.3410868645	flip	32.3410840034
32.374450922	flip	32.3744478226
32.374548912	imtype	Oddball
32.40782094	flip	32.4078178406
32.4411559105	flip	32.4411518574
32.4413118362	dotcolorFix	g
32.4745359421	flip	32.4745328426
32.5078999996	flip	32.5078969002
32.5412559509	flip	32.5412528515
32.541353941	imtype	Base
32.5746250153	flip	32.5746219158
32.6079847813	flip	32.6079819202
32.6413547993	flip	32.6413519382
32.6747059822	flip	32.6747028828
32.7080619335	flip	32.7080578804
32.7081589699	imtype	Base
32.7414519787	flip	32.7414488792
32.7747838497	flip	32.7747809887
32.8081488609	flip	32.8081459999
32.8415238857	flip	32.8415198326
32.8748648167	flip	32.874861002
32.8749628067	imtype	Base
32.9082288742	flip	32.9082260132
32.9415819645	flip	32.9415788651
32.9749507904	flip	32.9749469757
32.9751079082	dotcolorFix	c
33.0083119869	flip	33.0083079338
33.0416657925	flip	33.0416629314
33.0417637825	imtype	Base
33.0750329494	flip	33.07502985
33.1083869934	flip	33.108383894
33.1417469978	flip	33.1417438984
33.1751089096	flip	33.1751058102
33.2084748745	flip	33.2084720135
33.2085728645	imtype	Oddball
33.2418320179	flip	33.2418289185
33.2751908302	flip	33.2751879692
33.308549881	flip	33.3085467815
33.3419139385	flip	33.3419108391
33.3752748966	flip	33.3752708435
33.3754329681	dotcolorFix	y
33.3754708767	imtype	Base
33.4086358547	flip	33.4086329937
33.4420099258	flip	33.4420068264
33.4753539562	flip	33.4753508568
33.5087139606	flip	33.5087099075
33.5420818329	flip	33.5420789719
33.5421798229	imtype	Base
33.5754358768	flip	33.5754330158
33.6087968349	flip	33.6087939739
33.642157793	flip	33.642154932
33.6755168438	flip	33.6755139828
33.708878994	flip	33.7088758945
33.7089807987	imtype	Base
33.7422668934	flip	33.7422599792
33.7756159306	flip	33.7756099701
33.8089549541	flip	33.8089478016
33.8423368931	flip	33.8423309326
33.8756988049	flip	33.8756928444
33.8759307861	imtype	Base
33.9090528488	flip	33.9090468884
33.9424169064	flip	33.9424109459
33.9757788181	flip	33.9757728577
34.0091488361	flip	34.0091409683
34.0095448494	dotcolorFix	g
34.0425047874	flip	34.0424978733
34.0427238941	imtype	Oddball
34.0770750046	flip	34.0770688057
34.1104338169	flip	34.1104278564
34.1437799931	flip	34.1437749863
34.1771550179	flip	34.177148819
34.2104189396	flip	34.2104139328
34.2105648518	imtype	Base
34.2438588142	flip	34.2438538074
34.2772159576	flip	34.2772119045
34.3105769157	flip	34.3105728626
34.3439807892	flip	34.3439719677
34.3772599697	flip	34.3772549629
34.3774049282	imtype	Base
34.4106459618	flip	34.4106419086
34.4439849854	flip	34.4439809322
34.4441699982	dotcolorFix	c
34.4773418903	flip	34.4773378372
34.5107228756	flip	34.5107188225
34.5440587997	flip	34.544054985
34.5441658497	imtype	Base
34.5774159431	flip	34.57741189
34.6108338833	flip	34.6108298302
34.6441459656	flip	34.6441419125
34.6777479649	flip	34.6777439117
34.7108819485	flip	34.710878849
34.7109827995	imtype	Base
34.7442138195	flip	34.7442100048
34.777589798	flip	34.7775859833
34.8109738827	flip	34.8109707832
34.8442828655	flip	34.8442800045
34.8776578903	flip	34.8776547909
34.8777558804	imtype	Oddball
34.9110198021	flip	34.9110169411
34.9443938732	flip	34.9443910122
34.9777309895	flip	34.9777269363
35.0140509605	flip	35.0140478611
35.0142087936	dotcolorFix	b
35.0447080135	flip	35.0447049141
35.0448060036	imtype	Base
35.0778238773	flip	35.0778210163
35.1111729145	flip	35.1111698151
35.144548893	flip	35.1445457935
35.1779258251	flip	35.1779229641
35.2112829685	flip	35.2112798691
35.2113800049	imtype	Base
35.2446320057	flip	35.2446289062
35.2780179977	flip	35.2780148983
35.3113849163	flip	35.3113808632
35.3447129726	flip	35.3447098732
35.3780930042	flip	35.3780889511
35.3781929016	imtype	Base
35.4114508629	flip	35.4114480019
35.4448199272	flip	35.4448158741
35.4781630039	flip	35.4781599045
35.4783198833	dotcolorFix	g
35.5115368366	flip	35.5115339756
35.544880867	flip	35.544878006
35.544978857	imtype	Base
35.5782628059	flip	35.5782599449
35.6116027832	flip	35.6115999222
35.6449790001	flip	35.6449759007
35.6783368587	flip	35.6783328056
35.711742878	flip	35.7117388248
35.7118399143	imtype	Oddball
35.7450368404	flip	35.7450327873
35.7784190178	flip	35.7784159184
35.8117938042	flip	35.8117909431
35.8451499939	flip	35.8451468945
35.8784909248	flip	35.8784878254
35.8785889149	imtype	Base
35.9118528366	flip	35.9118499756
35.9120099545	dotcolorFix	b
35.9451999664	flip	35.945196867
35.9785869122	flip	35.9785838127
36.0119519234	flip	36.0119488239
36.0452959538	flip	36.0452919006
36.0453929901	imtype	Base
36.0786509514	flip	36.0786468983
36.1120028496	flip	36.1119999886
36.1453728676	flip	36.1453688145
36.1787447929	flip	36.1787419319
36.2121198177	flip	36.212116003
36.2122168541	imtype	Base
36.2454478741	flip	36.245445013
36.2788119316	flip	36.2788088322
36.312171936	flip	36.3121688366
36.3455548286	flip	36.3455510139
36.3789129257	flip	36.3789088726
36.3790090084	imtype	Base
36.4122788906	flip	36.4122748375
36.4456219673	flip	36.4456179142
36.4457798004	dotcolorFix	c
36.4789719582	flip	36.4789688587
36.5123479366	flip	36.5123438835
36.5457189083	flip	36.5457158089
36.5458168983	imtype	Oddball
36.5790808201	flip	36.5790779591
36.6124339104	flip	36.6124308109
36.6457870007	flip	36.6457839012
36.6791448593	flip	36.6791408062
36.7125329971	flip	36.7125298977
36.7126309872	imtype	Base
36.7473828793	flip	36.7473800182
36.7807488441	flip	36.7807459831
36.8141109943	flip	36.8141069412
36.847465992	flip	36.8474628925
36.8808238506	flip	36.8808209896
36.8809819221	dotcolorFix	y
36.8810198307	imtype	Base
36.9141860008	flip	36.9141829014
36.9475460052	flip	36.9475429058
36.9809188843	flip	36.9809157848
37.0192308426	flip	37.0192267895
37.0477678776	flip	37.0477650166
37.0478649139	imtype	Base
37.0794839859	flip	37.0794808865
37.1128249168	flip	37.1128218174
37.1461839676	flip	37.1461808681
37.1795430183	flip	37.1795399189
37.2129178047	flip	37.2129149437
37.2130157948	imtype	Base
37.246295929	flip	37.2462928295
37.2796418667	flip	37.2796390057
37.3129909039	flip	37.3129868507
37.3463618755	flip	37.3463590145
37.3797209263	flip	37.3797178268
37.3798179626	imtype	Oddball
37.4130728245	flip	37.4130699635
37.4464449883	flip	37.4464409351
37.4797949791	flip	37.4797918797
37.5131719112	flip	37.5131688118
37.5133287907	dotcolorFix	r
37.5465087891	flip	37.546505928
37.5466070175	imtype	Base
37.5798788071	flip	37.579875946
37.6132400036	flip	37.6132349968
37.6465909481	flip	37.6465878487
37.6799638271	flip	37.6799609661
37.7133059502	flip	37.7133028507
37.7134048939	imtype	Base
37.7466738224	flip	37.7466709614
37.7800388336	flip	37.7800359726
37.8134069443	flip	37.8134038448
37.8467907906	flip	37.8467879295
37.8801298141	flip	37.8801259995
37.8802268505	imtype	Base
37.9134969711	flip	37.9134938717
37.9468438625	flip	37.9468410015
37.9801969528	flip	37.9801938534
38.013573885	flip	38.0135698318
38.0469329357	flip	38.0469298363
38.0470910072	dotcolorFix	y
38.0471289158	imtype	Base
38.0802979469	flip	38.0802948475
38.1136639118	flip	38.1136598587
38.1470088959	flip	38.1470057964
38.1803679466	flip	38.1803648472
38.213698864	flip	38.2136948109
38.213796854	imtype	Oddball
38.2470889091	flip	38.247084856
38.280452013	flip	38.2804489136
38.3138217926	flip	38.3138189316
38.3471689224	flip	38.3471639156
38.3805339336	flip	38.3805308342
38.3807079792	dotcolorFix	g
38.3807468414	imtype	Base
38.4138998985	flip	38.4138958454
38.4472739697	flip	38.4472708702
38.4806318283	flip	38.4806289673
38.5139889717	flip	38.5139858723
38.547344923	flip	38.5473408699
38.5474429131	imtype	Base
38.5806338787	flip	38.5806298256
38.6140339375	flip	38.614030838
38.6474738121	flip	38.6474699974
38.6807599068	flip	38.6807568073
38.7141377926	flip	38.7141349316
38.7142388821	imtype	Base
38.7475268841	flip	38.7475209236
38.7808837891	flip	38.7808778286
38.8142359257	flip	38.8142299652
38.8476200104	flip	38.8476128578
38.880975008	flip	38.8809688091
38.8811609745	imtype	Base
38.914375782	flip	38.9143710136
38.9475939274	flip	38.9475879669
38.981033802	flip	38.9810287952
39.0145308971	flip	39.0145258904
39.0480048656	flip	39.0479998589
39.048227787	dotcolorFix	r
39.048281908	imtype	Oddball
39.0810968876	flip	39.0810928345
39.1144518852	flip	39.1144478321
39.1478579044	flip	39.1478538513
39.1811637878	flip	39.1811599731
39.2145109177	flip	39.2145078182
39.2146217823	imtype	Base
39.2478659153	flip	39.2478628159
39.2812418938	flip	39.2812387943
39.3145728111	flip	39.3145699501
39.3479897976	flip	39.3479859829
39.381321907	flip	39.3813188076
39.3814208508	imtype	Base
39.4146947861	flip	39.414691925
39.4480729103	flip	39.4480688572
39.4814429283	flip	39.4814398289
39.5147979259	flip	39.5147938728
39.5481538773	flip	39.5481498241
39.5483088493	dotcolorFix	c
39.54834795	imtype	Base
39.5815289021	flip	39.5815248489
39.6148848534	flip	39.6148819923
39.6482570171	flip	39.6482539177
39.6815979481	flip	39.6815948486
39.7149479389	flip	39.7149448395
39.7150437832	imtype	Base
39.748308897	flip	39.7483048439
39.7816607952	flip	39.7816579342
39.8150379658	flip	39.8150339127
39.8483948708	flip	39.8483908176
39.8817420006	flip	39.8817389011
39.88189888	dotcolorFix	r
39.8819417953	imtype	Oddball
39.9151329994	flip	39.9151289463
39.9484019279	flip	39.9483988285
39.9818589687	flip	39.9818549156
40.0151798725	flip	40.0151770115
40.0485608578	flip	40.0485568047
40.0486588478	imtype	Base
40.081925869	flip	40.081923008
40.1152868271	flip	40.1152839661
40.1486349106	flip	40.1486308575
40.1820309162	flip	40.1820278168
40.215364933	flip	40.2153608799
40.2154619694	imtype	Base
40.2487239838	flip	40.2487199306
40.2820839882	flip	40.2820808887
40.3154399395	flip	40.3154368401
40.3488228321	flip	40.3488178253
40.3821458817	flip	40.3821418285
40.3822460175	imtype	Base
40.4154980183	flip	40.4154939651
40.4156558514	dotcolorFix	b
40.4489049911	flip	40.4489018917
40.4822258949	flip	40.4822227955
40.5155808926	flip	40.5155777931
40.5489468575	flip	40.5489439964
40.5490458012	imtype	Base
40.5822899342	flip	40.5822868347
40.615683794	flip	40.615680933
40.6490318775	flip	40.6490290165
40.6823759079	flip	40.6823718548
40.7156889439	flip	40.7156858444
40.7157859802	imtype	Oddball
40.7491118908	flip	40.7491087914
40.7824509144	flip	40.7824478149
40.815805912	flip	40.8158028126
40.8491749763	flip	40.8491718769
40.8825128078	flip	40.8825089931
40.8826208115	imtype	Base
40.9158987999	flip	40.9158959389
40.9491999149	flip	40.9491968155
40.9493579865	dotcolorFix	g
40.9826169014	flip	40.9826128483
41.0195219517	flip	41.0195188522
41.049571991	flip	41.0495679379
41.0496687889	imtype	Base
41.0826950073	flip	41.0826909542
41.1160538197	flip	41.1160509586
41.1494309902	flip	41.1494278908
41.1827659607	flip	41.1827628613
41.216137886	flip	41.2161347866
41.2162349224	imtype	Base
41.2494838238	flip	41.2494809628
41.2828447819	flip	41.2828419209
41.3162717819	flip	41.3162689209
41.349572897	flip	41.3495688438
41.3829579353	flip	41.3829548359
41.3830549717	imtype	Base
41.4163768291	flip	41.4163739681
41.4496638775	flip	41.4496610165
41.4830257893	flip	41.4830219746
41.5163578987	flip	41.5163547993
41.5497369766	flip	41.5497329235
41.5498919487	dotcolorFix	r
41.5499370098	imtype	Oddball
41.5831389427	flip	41.5831358433
41.6165008545	flip	41.6164968014
41.6498329639	flip	41.6498289108
41.683177948	flip	41.6831748486
41.7165648937	flip	41.7165608406
41.7166609764	imtype	Base
41.7498958111	flip	41.7498919964
41.7832889557	flip	41.7832858562
41.8166108131	flip	41.8166069984
41.8499948978	flip	41.8499917984
41.8834378719	flip	41.8834338188
41.8835339546	imtype	Base
41.916757822	flip	41.9167540073
41.9500458241	flip	41.950042963
41.9834628105	flip	41.9834599495
41.9836199284	dotcolorFix	y
42.0168309212	flip	42.0168268681
42.0502009392	flip	42.0501968861
42.0502967834	imtype	Base
42.0835578442	flip	42.083553791
42.1168959141	flip	42.1168928146
42.1502938271	flip	42.1502900124
42.1836249828	flip	42.1836218834
42.2169759274	flip	42.2169728279
42.2170729637	imtype	Base
42.2503609657	flip	42.2503569126
42.2837100029	flip	42.2837069035
42.3170688152	flip	42.3170650005
42.3504319191	flip	42.350427866
42.383813858	flip	42.3838098049
42.3839709759	dotcolorFix	r
42.3840098381	imtype	Oddball
42.4171497822	flip	42.4171459675
42.4505188465	flip	42.4505159855
42.4838798046	flip	42.4838769436
42.5172309875	flip	42.5172278881
42.5506060123	flip	42.5506029129
42.5507028103	imtype	Base
42.5839548111	flip	42.5839519501
42.6173160076	flip	42.6173119545
42.650687933	flip	42.6506848335
42.684032917	flip	42.6840298176
42.7173748016	flip	42.7173709869
42.7174708843	imtype	Base
42.7507269382	flip	42.7507238388
42.7840878963	flip	42.7840838432
42.8174610138	flip	42.8174569607
42.8508388996	flip	42.8508358002
42.8841710091	flip	42.8841669559
42.884267807	imtype	Base
42.9175357819	flip	42.9175329208
42.9176928997	dotcolorFix	c
42.9508318901	flip	42.9508287907
42.9842607975	flip	42.9842579365
43.0176048279	flip	43.0176019669
43.0509698391	flip	43.050965786
43.0510709286	imtype	Base
43.0843579769	flip	43.0843539238
43.1176970005	flip	43.1176929474
43.1510570049	flip	43.1510539055
43.1844129562	flip	43.1844098568
43.2178208828	flip	43.2178177834
43.2179229259	imtype	Oddball
43.2511379719	flip	43.2511339188
43.284542799	flip	43.284539938
43.3178730011	flip	43.317868948
43.3512318134	flip	43.3512289524
43.3845798969	flip	43.3845758438
43.3846759796	imtype	Base
43.4179317951	flip	43.4179289341
43.4180920124	dotcolorFix	b
43.4513440132	flip	43.4513409138
43.4846889973	flip	43.4846849442
43.5180568695	flip	43.5180540085
43.5514419079	flip	43.5514388084
43.5515398979	imtype	Base
43.5847678185	flip	43.5847640038
43.6181368828	flip	43.6181328297
43.6514978409	flip	43.6514937878
43.6848418713	flip	43.6848390102
43.718203783	flip	43.7181999683
43.7183029652	imtype	Base
43.7515759468	flip	43.7515728474
43.784943819	flip	43.784940958
43.8182799816	flip	43.8182768822
43.8516478539	flip	43.8516449928
43.8849649429	flip	43.8849608898
43.8850607872	imtype	Base
43.9182999134	flip	43.918296814
43.9516568184	flip	43.9516539574
43.9850888252	flip	43.9850859642
44.0184159279	flip	44.0184118748
44.0185718536	dotcolorFix	g
44.0518360138	flip	44.0518319607
44.0519318581	imtype	Oddball
44.0851759911	flip	44.0851728916
44.1185679436	flip	44.1185648441
44.1518959999	flip	44.1518919468
44.1852638721	flip	44.1852610111
44.2186188698	flip	44.2186160088
44.2187159061	imtype	Base
44.2519919872	flip	44.2519888878
44.285340786	flip	44.2853369713
44.3187038898	flip	44.3187007904
44.352055788	flip	44.3520519733
44.3854207993	flip	44.3854169846
44.3855168819	imtype	Base
44.4187688828	flip	44.4187657833
44.452149868	flip	44.4521458149
44.4854838848	flip	44.4854807854
44.5188648701	flip	44.518862009
44.5522298813	flip	44.5522267818
44.5523869991	dotcolorFix	b
44.5524249077	imtype	Base
44.5856049061	flip	44.585600853
44.6189467907	flip	44.618942976
44.6522967815	flip	44.6522939205
44.6856470108	flip	44.6856429577
44.7190299034	flip	44.719026804
44.7191269398	imtype	Base
44.7523648739	flip	44.7523608208
44.7857589722	flip	44.7857549191
44.8191177845	flip	44.8191149235
44.8524758816	flip	44.8524727821
44.8858268261	flip	44.8858230114
44.8859269619	imtype	Oddball
44.9192128181	flip	44.9192099571
44.95251894	flip	44.9525158405
44.9859039783	flip	44.9858999252
44.9860630035	dotcolorFix	y
45.0192308426	flip	45.0192267895
45.0526340008	flip	45.0526299477
45.0527307987	imtype	Base
45.0859839916	flip	45.0859799385
45.1193628311	flip	45.1193590164
45.1527168751	flip	45.1527140141
45.1860740185	flip	45.186070919
45.2194428444	flip	45.2194399834
45.2195389271	imtype	Base
45.2527840137	flip	45.2527799606
45.2861509323	flip	45.2861478329
45.3195049763	flip	45.3195018768
45.3528738022	flip	45.3528709412
45.3862278461	flip	45.386223793
45.3863248825	imtype	Base
45.4195878506	flip	45.4195849895
45.4528977871	flip	45.4528949261
45.486330986	flip	45.4863278866
45.4864869118	dotcolorFix	c
45.5196838379	flip	45.5196809769
45.5530409813	flip	45.5530369282
45.5531368256	imtype	Base
45.5863809586	flip	45.5863778591
45.6197648048	flip	45.6197619438
45.6531147957	flip	45.6531119347
45.6864848137	flip	45.6864819527
45.7198359966	flip	45.7198328972
45.7199327946	imtype	Oddball
45.7531888485	flip	45.7531847954
45.7865538597	flip	45.7865509987
45.8199388981	flip	45.8199357986
45.853279829	flip	45.853276968
45.8866369724	flip	45.886633873
45.8867340088	imtype	Base
45.9199969769	flip	45.9199938774
45.9533638954	flip	45.953360796
45.9867339134	flip	45.986730814
46.0200769901	flip	46.0200738907
46.0534398556	flip	46.0534358025
46.0535948277	dotcolorFix	g
46.0536329746	imtype	Base
46.0868189335	flip	46.0868148804
46.1201717854	flip	46.1201689243
46.1535379887	flip	46.1535348892
46.1868858337	flip	46.186882019
46.2202689648	flip	46.2202658653
46.2203679085	imtype	Base
46.2536168098	flip	46.2536139488
46.2869708538	flip	46.2869679928
46.3203239441	flip	46.320319891
46.3537039757	flip	46.3536939621
46.3870208263	flip	46.3870158195
46.3871657848	imtype	Base
46.4203789234	flip	46.420375824
46.4205379486	dotcolorFix	b
46.4537389278	flip	46.4537348747
46.4870769978	flip	46.4870729446
46.5204589367	flip	46.5204548836
46.553789854	flip	46.553786993
46.5538878441	imtype	Oddball
46.5871620178	flip	46.5871579647
46.6205289364	flip	46.6205248833
46.6538989544	flip	46.6538958549
46.6872279644	flip	46.687224865
46.7206039429	flip	46.7205998898
46.7206997871	imtype	Base
46.7539789677	flip	46.7539749146
46.7873489857	flip	46.7873458862
46.8206839561	flip	46.820679903
46.8540508747	flip	46.8540480137
46.8874249458	flip	46.8874218464
46.8875229359	imtype	Base
46.9207689762	flip	46.9207649231
46.9541378021	flip	46.9541349411
46.9875400066	flip	46.9875359535
47.0241019726	flip	47.0240988731
47.0242629051	dotcolorFix	r
47.0544989109	flip	47.0544958115
47.0545959473	imtype	Base
47.0876228809	flip	47.0876197815
47.1209609509	flip	47.1209578514
47.1543278694	flip	47.1543238163
47.1877009869	flip	47.1876978874
47.2210309505	flip	47.2210278511
47.2211279869	imtype	Base
47.2544279099	flip	47.2544248104
47.2877869606	flip	47.2877829075
47.3211648464	flip	47.3211607933
47.3544998169	flip	47.3544960022
47.3878448009	flip	47.3878409863
47.3879468441	imtype	Oddball
47.4211919308	flip	47.4211888313
47.4545679092	flip	47.4545648098
47.4879579544	flip	47.487954855
47.5213038921	flip	47.521299839
47.52146101	dotcolorFix	y
47.5546607971	flip	47.5546579361
47.5547578335	imtype	Base
47.5880157948	flip	47.5880119801
47.6213898659	flip	47.6213858128
47.6547470093	flip	47.6547439098
47.688076973	flip	47.6880729198
47.7214648724	flip	47.7214620113
47.7215688229	imtype	Base
47.7547988892	flip	47.7547957897
47.7881979942	flip	47.7881939411
47.8215508461	flip	47.821546793
47.8549377918	flip	47.8549349308
47.8882479668	flip	47.8882448673
47.8883450031	imtype	Base
47.9216179848	flip	47.9216139317
47.954969883	flip	47.9549667835
47.9883518219	flip	47.9883480072
48.0217149258	flip	48.0217118263
48.0550689697	flip	48.0550658703
48.0552239418	dotcolorFix	c
48.0552618504	imtype	Base
48.0884408951	flip	48.088436842
48.1217958927	flip	48.1217927933
48.15513587	flip	48.155133009
48.1885499954	flip	48.188546896
48.2218618393	flip	48.2218589783
48.2219629288	imtype	Oddball
48.2552249432	flip	48.2552218437
48.2885909081	flip	48.2885878086
48.3219828606	flip	48.3219799995
48.3553109169	flip	48.3553068638
48.3886640072	flip	48.3886609077
48.3887608051	imtype	Base
48.4220519066	flip	48.4220478535
48.4554789066	flip	48.4554758072
48.4556348324	dotcolorFix	g
48.4887619019	flip	48.4887588024
48.5221250057	flip	48.5221209526
48.555505991	flip	48.5555028915
48.5556027889	imtype	Base
48.588835001	flip	48.5888319016
48.6222019196	flip	48.6221988201
48.6555609703	flip	48.6555569172
48.6889359951	flip	48.6889328957
48.7222709656	flip	48.7222678661
48.7223718166	imtype	Base
48.7556538582	flip	48.7556509972
48.7890238762	flip	48.7890198231
48.8223688602	flip	48.8223659992
48.8557219505	flip	48.8557188511
48.8890838623	flip	48.8890798092
48.8892397881	dotcolorFix	c
48.889277935	imtype	Base
48.9224197865	flip	48.9224159718
48.9557659626	flip	48.9557628632
48.989178896	flip	48.9891748428
49.0257279873	flip	49.0257248878
49.0561199188	flip	49.0561168194
49.0562169552	imtype	Oddball
49.0892469883	flip	49.0892438889
49.1225810051	flip	49.1225779057
49.1561589241	flip	49.156154871
49.1892879009	flip	49.1892848015
49.22270298	flip	49.2226989269
49.2228009701	imtype	Base
49.2560698986	flip	49.2560667992
49.2893948555	flip	49.2893919945
49.3230538368	flip	49.3230497837
49.3561048508	flip	49.3561007977
49.3894779682	flip	49.3894748688
49.3895750046	imtype	Base
49.4228079319	flip	49.4228048325
49.4229648113	dotcolorFix	y
49.4561698437	flip	49.4561669827
49.4895768166	flip	49.4895739555
49.5229578018	flip	49.5229549408
49.5563089848	flip	49.5563058853
49.556404829	imtype	Base
49.5896468163	flip	49.5896439552
49.6230168343	flip	49.6230127811
49.656375885	flip	49.6563727856
49.6897449493	flip	49.6897408962
49.7230877876	flip	49.7230839729
49.7231838703	imtype	Base
49.7564518452	flip	49.7564489841
49.7898159027	flip	49.7898128033
49.8231818676	flip	49.8231778145
49.8565340042	flip	49.8565309048
49.8898799419	flip	49.8898758888
49.889980793	imtype	Oddball
49.9232399464	flip	49.9232368469
49.956581831	flip	49.9565780163
49.9899778366	flip	49.9899737835
50.0233328342	flip	50.0233299732
50.0234909058	dotcolorFix	b
50.0567088127	flip	50.0567059517
50.0568058491	imtype	Base
50.0900700092	flip	50.0900659561
50.1234149933	flip	50.1234109402
50.1567800045	flip	50.1567769051
50.190171957	flip	50.1901679039
50.2234818935	flip	50.2234778404
50.2235789299	imtype	Base
50.2568240166	flip	50.2568199635
50.2902348042	flip	50.2902309895
50.3234989643	flip	50.3234958649
50.3569219112	flip	50.3569188118
50.3903098106	flip	50.3903059959
50.3904058933	imtype	Base
50.4236447811	flip	50.4236419201
50.4569978714	flip	50.4569950104
50.4903798103	flip	50.4903769493
50.4905359745	dotcolorFix	y
50.5237569809	flip	50.5237538815
50.5571157932	flip	50.5571129322
50.5572128296	imtype	Base
50.5904870033	flip	50.5904839039
50.6238307953	flip	50.6238279343
50.6571969986	flip	50.6571938992
50.6905398369	flip	50.6905357838
50.7239208221	flip	50.7239179611
50.7240178585	imtype	Oddball
50.7572569847	flip	50.7572529316
50.7906389236	flip	50.7906348705
50.8239438534	flip	50.8239409924
50.8573348522	flip	50.8573319912
50.8906738758	flip	50.8906710148
50.8907709122	imtype	Base
50.9240880013	flip	50.9240849018
50.9574108124	flip	50.9574079514
50.9907739162	flip	50.9907708168
51.0241458416	flip	51.0241429806
51.0243020058	dotcolorFix	c
51.0575149059	flip	51.0575118065
51.057612896	imtype	Base
51.0908780098	flip	51.0908749104
51.124257803	flip	51.1242549419
51.1575880051	flip	51.157583952
51.1909658909	flip	51.1909627914
51.2242968082	flip	51.2242939472
51.2243928909	imtype	Base
51.2576699257	flip	51.2576658726
51.2910449505	flip	51.291041851
51.3243789673	flip	51.3243758678
51.3577528	flip	51.3577489853
51.3911018372	flip	51.391097784
51.3911988735	imtype	Base
51.4244577885	flip	51.4244549274
51.4246149063	dotcolorFix	r
51.4577879906	flip	51.4577848911
51.491163969	flip	51.4911608696
51.5245409012	flip	51.5245378017
51.5579338074	flip	51.5579299927
51.5580298901	imtype	Oddball
51.5912959576	flip	51.5912928581
51.6246550083	flip	51.6246509552
51.6579959393	flip	51.6579918861
51.6912879944	flip	51.6912829876
51.7246580124	flip	51.7246539593
51.7247848511	imtype	Base
51.7580947876	flip	51.7580900192
51.7914319038	flip	51.7914278507
51.8247828484	flip	51.8247787952
51.8581619263	flip	51.8581578732
51.8914928436	flip	51.8914899826
51.89158988	imtype	Base
51.9248600006	flip	51.9248569012
51.9581849575	flip	51.9581818581
51.99157691	flip	51.9915728569
52.0249369144	flip	52.024933815
52.0583059788	flip	52.0583028793
52.0584628582	dotcolorFix	b
52.0585010052	imtype	Base
52.0916969776	flip	52.0916929245
52.1250288486	flip	52.1250259876
52.1583819389	flip	52.1583788395
52.1917738914	flip	52.191770792
52.225137949	flip	52.2251348495
52.2252337933	imtype	Base
52.2584888935	flip	52.2584857941
52.2918407917	flip	52.2918379307
52.3251519203	flip	52.3251488209
52.3585979939	flip	52.3585939407
52.3919489384	flip	52.3919448853
52.3920469284	imtype	Oddball
52.4252929688	flip	52.4252898693
52.4254508018	dotcolorFix	g
52.4586780071	flip	52.458673954
52.4920217991	flip	52.4920189381
52.525375843	flip	52.525372982
52.5587308407	flip	52.5587267876
52.5588269234	imtype	Base
52.5920917988	flip	52.5920889378
52.6254489422	flip	52.6254458427
52.6588118076	flip	52.6588079929
52.692168951	flip	52.6921648979
52.7255158424	flip	52.7255117893
52.7256119251	imtype	Base
52.7588918209	flip	52.7588889599
52.7922530174	flip	52.792249918
52.8256089687	flip	52.8256049156
52.8589949608	flip	52.8589918613
52.8923230171	flip	52.892318964
52.8924210072	imtype	Base
52.9256827831	flip	52.9256799221
52.9590599537	flip	52.9590568542
52.9924228191	flip	52.9924199581
53.0289838314	flip	53.0289800167
53.0593898296	flip	53.0593869686
53.0595479012	dotcolorFix	r
53.0595870018	imtype	Base
53.0924868584	flip	53.0924839973
53.1258540154	flip	53.1258509159
53.1592350006	flip	53.1592319012
53.1925728321	flip	53.1925690174
53.2259669304	flip	53.2259628773
53.2260639668	imtype	Oddball
53.2260949612	End	None
53.2759509087	flip	53.2759478092
53.3093559742	flip	53.3093519211
53.3427050114	flip	53.3427019119
53.3760769367	flip	53.3760728836
53.4094309807	flip	53.4094269276
53.409526825	imtype	Base
53.4427838326	flip	53.4427800179
53.4761559963	flip	53.4761528969
53.4763119221	dotcolorFix	b
53.5094919205	flip	53.5094878674
53.5428719521	flip	53.5428678989
53.5762557983	flip	53.5762519836
53.5763759613	imtype	Base
53.6096119881	flip	53.609607935
53.6429569721	flip	53.642952919
53.6763279438	flip	53.6763238907
53.7097008228	flip	53.7096979618
53.7430598736	flip	53.7430570126
53.7431719303	imtype	Base
53.7764019966	flip	53.7763988972
53.8097429276	flip	53.8097388744
53.8431239128	flip	53.8431198597
53.8764698505	flip	53.8764657974
53.9098207951	flip	53.9098169804
53.9099338055	imtype	Base
53.9432229996	flip	53.9432189465
53.9765789509	flip	53.9765748978
54.0099349022	flip	54.0099308491
54.0432608128	flip	54.0432569981
54.0434298515	dotcolorFix	g
54.0766439438	flip	54.0766398907
54.0767438412	imtype	Base
