# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
60.2953681946	flip	60.2953650951
60.3287541866	flip	60.3287510872
60.3621160984	flip	60.362112999
60.3954901695	flip	60.3954880238
60.4288392067	flip	60.4288361073
60.4621870518	flip	60.4621841908
60.4955480099	flip	60.4955451488
60.5289142132	flip	60.5289120674
60.5623211861	flip	60.5623180866
60.5956602097	flip	60.5956571102
60.6290001869	flip	60.6289980412
60.6623711586	flip	60.6623680592
60.6625142097	dotcolorFix	b
60.6957042217	flip	60.6957011223
60.729088068	flip	60.7290861607
60.7624430656	flip	60.7624402046
60.7958180904	flip	60.795814991
60.8291521072	flip	60.8291490078
60.8625431061	flip	60.8625411987
60.8958861828	flip	60.8958830833
60.9292521477	flip	60.9292490482
60.9626021385	flip	60.9625999928
60.995978117	flip	60.9959750175
61.0293321609	flip	61.0293290615
61.0627150536	flip	61.0627121925
61.096050024	flip	61.096047163
61.1294121742	flip	61.1294090748
61.1627671719	flip	61.1627640724
61.1961481571	flip	61.1961460114
61.2294890881	flip	61.2294871807
61.2296321392	dotcolorFix	c
61.2628920078	flip	61.2628891468
61.2962081432	flip	61.2962050438
61.3295872211	flip	61.3295850754
61.362953186	flip	61.3629510403
61.3962850571	flip	61.396282196
61.4296791553	flip	61.4296760559
61.4630231857	flip	61.4630200863
61.4964020252	flip	61.4964001179
61.5297470093	flip	61.5297441483
61.5630750656	flip	61.5630722046
61.5964531898	flip	61.5964500904
61.6298320293	flip	61.6298291683
61.6631610394	flip	61.6631581783
61.696516037	flip	61.696513176
61.7299101353	flip	61.7299070358
61.7300519943	dotcolorFix	b
61.7632491589	flip	61.7632460594
61.7966251373	flip	61.7966220379
61.7967121601	imnumber	34
61.7967472076	imtype	2
61.8299670219	flip	61.8299641609
61.863353014	flip	61.863350153
61.896736145	flip	61.8967339993
61.9300680161	flip	61.9300661087
61.9634342194	flip	61.9634311199
61.9967911243	flip	61.9967880249
62.030162096	flip	62.0301589966
62.0635340214	flip	62.063532114
62.0968670845	flip	62.0968651772
62.1302130222	flip	62.1302101612
62.1636090279	flip	62.1636061668
62.1969511509	flip	62.1969490051
62.2303471565	flip	62.2303431034
62.2637050152	flip	62.2637031078
62.26384902	dotcolorFix	g
62.297036171	flip	62.2970330715
62.3303980827	flip	62.3303952217
62.3637740612	flip	62.3637721539
62.3971221447	flip	62.3971190453
62.4304761887	flip	62.4304730892
62.4638271332	flip	62.4638240337
62.4971930981	flip	62.4971899986
62.5305771828	flip	62.5305740833
62.563929081	flip	62.5639262199
62.5972530842	flip	62.5972511768
62.6306490898	flip	62.6306459904
62.6640241146	flip	62.6640210152
62.6973462105	flip	62.697343111
62.6974890232	dotcolorFix	y
62.7307460308	flip	62.7307441235
62.7640740871	flip	62.7640709877
62.7974491119	flip	62.7974472046
62.8307971954	flip	62.830794096
62.8641550541	flip	62.8641531467
62.8975009918	flip	62.8974981308
62.9308991432	flip	62.9308960438
62.9642481804	flip	62.9642450809
62.9976010323	flip	62.9975981712
63.030957222	flip	63.0309550762
63.0643131733	flip	63.0643100739
63.0975821018	flip	63.097577095
63.1310210228	flip	63.1310181618
63.1643271446	flip	63.1643240452
63.1644690037	dotcolorFix	r
63.1977140903	flip	63.197712183
63.2310860157	flip	63.2310831547
63.2644650936	flip	63.2644619942
63.2977221012	flip	63.2977190018
63.3311932087	flip	63.3311910629
63.3645551205	flip	63.3645532131
63.3978641033	flip	63.3978610039
63.4312810898	flip	63.4312779903
63.4646341801	flip	63.4646310806
63.4980101585	flip	63.4980070591
63.5313651562	flip	63.5313620567
63.5647301674	flip	63.5647270679
63.5980570316	flip	63.5980541706
63.6314470768	flip	63.6314442158
63.6647601128	flip	63.6647570133
63.6981091499	flip	63.6981060505
63.7315490246	flip	63.7315461636
63.7316911221	dotcolorFix	b
63.7649071217	flip	63.7649040222
63.7982611656	flip	63.7982590199
63.7983491421	imnumber	62
63.7983851433	imtype	1
63.8316240311	flip	63.83162117
63.8649661541	flip	63.8649630547
63.8983421326	flip	63.8983390331
63.9317131042	flip	63.9317100048
63.9650511742	flip	63.9650490284
63.9984111786	flip	63.9984080791
64.0317940712	flip	64.0317912102
64.0651431084	flip	64.065141201
64.0985271931	flip	64.0985240936
64.1318700314	flip	64.1318671703
64.1652271748	flip	64.1652240753
64.1985850334	flip	64.1985821724
64.2319440842	flip	64.2319412231
64.2652430534	flip	64.2652401924
64.2653841972	dotcolorFix	y
64.2986450195	flip	64.2986421585
64.3320410252	flip	64.3320381641
64.3653790951	flip	64.3653759956
64.3987510204	flip	64.3987491131
64.4320991039	flip	64.4320960045
64.4654960632	flip	64.4654932022
64.4988172054	flip	64.4988150597
64.5321810246	flip	64.5321791172
64.5655481815	flip	64.5655450821
64.5988941193	flip	64.5988910198
64.6322720051	flip	64.6322691441
64.665623188	flip	64.6656200886
64.6988720894	flip	64.6988689899
64.7321481705	flip	64.732145071
64.7655200958	flip	64.7655169964
64.7656610012	dotcolorFix	c
64.7989010811	flip	64.7988982201
64.8322381973	flip	64.8322350979
64.8657960892	flip	64.8657929897
64.8991520405	flip	64.8991491795
64.9323961735	flip	64.9323921204
64.9657320976	flip	64.9657280445
64.9992120266	flip	64.9992091656
65.0326189995	flip	65.0326161385
65.0659410954	flip	65.0659379959
65.0992372036	flip	65.0992341042
65.132679224	flip	65.1326761246
65.1660041809	flip	65.1660010815
65.1993842125	flip	65.1993820667
65.2327361107	flip	65.2327330112
65.2328791618	dotcolorFix	g
65.2660992146	flip	65.2660961151
65.2994639874	flip	65.2994611263
65.3328430653	flip	65.3328411579
65.3661952019	flip	65.3661930561
65.399543047	flip	65.3995401859
65.4329202175	flip	65.4329171181
65.4663100243	flip	65.4663071632
65.4996330738	flip	65.4996302128
65.5330030918	flip	65.5329999924
65.5663580894	flip	65.56635499
65.5997140408	flip	65.5997111797
65.5998010635	imnumber	78
65.5998392105	imtype	2
65.6330680847	flip	65.6330652237
65.6664500237	flip	65.6664471626
65.6998980045	flip	65.6998951435
65.7331662178	flip	65.7331631184
65.7333080769	dotcolorFix	y
65.7665212154	flip	65.766518116
65.7998790741	flip	65.7998762131
65.8332390785	flip	65.8332371712
65.8666210175	flip	65.8666181564
65.899944067	flip	65.899941206
65.9333491325	flip	65.9333431721
65.9666340351	flip	65.9666302204
65.9999110699	flip	65.9999082088
66.0333781242	flip	66.0333750248
66.0667450428	flip	66.0667421818
66.1000070572	flip	66.1000041962
66.1001541615	dotcolorFix	g
66.1334421635	flip	66.133439064
66.166821003	flip	66.1668181419
66.2001872063	flip	66.2001850605
66.233577013	flip	66.233574152
66.2669122219	flip	66.2669091225
66.3002932072	flip	66.3002901077
66.3336181641	flip	66.3336150646
66.3669660091	flip	66.3669631481
66.4003520012	flip	66.4003491402
66.4336791039	flip	66.4336771965
66.4670660496	flip	66.4670641422
66.5004131794	flip	66.5004110336
66.5337970257	flip	66.5337951183
66.5671510696	flip	66.5671482086
66.6004920006	flip	66.6004900932
66.6338829994	flip	66.6338801384
66.6672301292	flip	66.6672270298
66.7004680634	flip	66.7004652023
66.7006111145	dotcolorFix	r
66.7339580059	flip	66.7339551449
66.7673120499	flip	66.7673091888
66.8007111549	flip	66.8007080555
66.8340899944	flip	66.8340871334
66.8674061298	flip	66.8674030304
66.9007902145	flip	66.9007871151
66.9341430664	flip	66.9341402054
66.9675300121	flip	66.9675271511
67.000893116	flip	67.0008900166
67.034209013	flip	67.034206152
67.0676131248	flip	67.0676112175
67.1009140015	flip	67.1009111404
67.1010570526	dotcolorFix	b
67.1343061924	flip	67.1343040466
67.1676750183	flip	67.1676721573
67.2009890079	flip	67.2009861469
67.2343840599	flip	67.2343821526
67.2677221298	flip	67.2677190304
67.301074028	flip	67.301071167
67.3344521523	flip	67.3344490528
67.3677911758	flip	67.3677880764
67.4011290073	flip	67.4011261463
67.4012160301	imnumber	72
67.4012532234	imtype	2
67.4345571995	flip	67.4345541
67.4679090977	flip	67.4679071903
67.5011692047	flip	67.5011670589
67.534632206	flip	67.5346291065
67.5679709911	flip	67.5679681301
67.6013200283	flip	67.6013171673
67.6347100735	flip	67.6347060204
67.6680810452	flip	67.668076992
67.7013120651	flip	67.7013092041
67.7348151207	flip	67.7348120213
67.7681400776	flip	67.7681372166
67.7682900429	dotcolorFix	c
67.8015301228	flip	67.8015270233
67.8348960876	flip	67.8348929882
67.8682310581	flip	67.8682281971
67.9015891552	flip	67.9015860558
67.9349730015	flip	67.9349701405
67.9683442116	flip	67.9683401585
68.0017092228	flip	68.0017061234
68.0350241661	flip	68.0350210667
68.0683970451	flip	68.0683941841
68.1017320156	flip	68.1017291546
68.1351151466	flip	68.1351130009
68.1684920788	flip	68.1684892178
68.1686341763	dotcolorFix	r
68.2018551826	flip	68.2018520832
68.2352001667	flip	68.2351970673
68.2685470581	flip	68.2685441971
68.301926136	flip	68.3019239902
68.3352870941	flip	68.3352851868
68.3686571121	flip	68.3686540127
68.4020211697	flip	68.4020171165
68.4353590012	flip	68.4353561401
68.4687280655	flip	68.4687252045
68.502092123	flip	68.5020902157
68.5354502201	flip	68.5354480743
68.5688071251	flip	68.5688052177
68.6021611691	flip	68.6021580696
68.6355240345	flip	68.6355211735
68.6688861847	flip	68.6688830853
68.7021040916	flip	68.7021009922
68.7355802059	flip	68.7355771065
68.7689611912	flip	68.7689580917
68.7691030502	dotcolorFix	b
68.802323103	flip	68.8023211956
68.8357191086	flip	68.8357160091
68.8690531254	flip	68.8690500259
68.9024190903	flip	68.9024171829
68.9357330799	flip	68.9357302189
68.9691309929	flip	68.9691281319
69.0024850368	flip	69.0024831295
69.0358660221	flip	69.0358631611
69.0692191124	flip	69.069216013
69.1024742126	flip	69.1024711132
69.1358230114	flip	69.1358201504
69.1692841053	flip	69.1692810059
69.2026560307	flip	69.2026531696
69.2028021812	dotcolorFix	g
69.2360050678	flip	69.2360031605
69.2693421841	flip	69.2693390846
69.3026812077	flip	69.3026781082
69.3360581398	flip	69.3360550404
69.3694581985	flip	69.3694550991
69.4028170109	flip	69.4028141499
69.4361920357	flip	69.4361891747
69.4695270061	flip	69.4695241451
69.5029220581	flip	69.5029191971
69.5030090809	imnumber	173
69.5030460358	imtype	1
69.5362532139	flip	69.5362501144
69.5695991516	flip	69.5695960522
69.6030030251	flip	69.603000164
69.6363501549	flip	69.6363470554
69.6697061062	flip	69.6697030067
69.6698491573	dotcolorFix	r
69.7030470371	flip	69.7030451298
69.7364251614	flip	69.7364230156
69.7698090076	flip	69.7698061466
69.8031461239	flip	69.8031442165
69.8365161419	flip	69.8365130424
69.8698730469	flip	69.8698701859
69.9032239914	flip	69.9032211304
69.9365811348	flip	69.9365780354
69.9699730873	flip	69.9699699879
70.0032880306	flip	70.0032861233
70.0366740227	flip	70.0366721153
70.0700302124	flip	70.0700280666
70.1033871174	flip	70.10338521
70.1367621422	flip	70.1367590427
70.1701331139	flip	70.1701300144
70.2034580708	flip	70.2034552097
70.2368462086	flip	70.2368440628
70.2369902134	dotcolorFix	c
70.2701961994	flip	70.2701931
70.3035640717	flip	70.3035612106
70.3369011879	flip	70.3368980885
70.3702909946	flip	70.3702881336
70.4036390781	flip	70.4036362171
70.4369921684	flip	70.436989069
70.4703621864	flip	70.470359087
70.5037240982	flip	70.5037209988
70.5370721817	flip	70.5370690823
70.5704400539	flip	70.5704371929
70.6037840843	flip	70.6037812233
70.6371610165	flip	70.6371581554
70.6705350876	flip	70.6705319881
70.6706790924	dotcolorFix	y
70.7038760185	flip	70.7038731575
70.737210989	flip	70.737208128
70.7706141472	flip	70.7706110477
70.8039700985	flip	70.8039669991
70.8373091221	flip	70.8373060226
70.8706710339	flip	70.8706681728
70.904031992	flip	70.9040291309
70.9374010563	flip	70.9373970032
70.9707651138	flip	70.9707620144
71.0041410923	flip	71.0041379929
71.0374760628	flip	71.0374732018
71.0708351135	flip	71.0708320141
71.1042010784	flip	71.1041982174
71.1043431759	dotcolorFix	r
71.137567997	flip	71.1375660896
71.1709160805	flip	71.1709132195
71.2042920589	flip	71.2042891979
71.2376661301	flip	71.2376630306
71.2710001469	flip	71.2709970474
71.3043701649	flip	71.3043670654
71.3044571877	imnumber	256
71.3044919968	imtype	1
71.3376920223	flip	71.3376891613
71.371076107	flip	71.3710730076
71.4044651985	flip	71.4044620991
71.4378051758	flip	71.4378020763
71.4711561203	flip	71.4711530209
71.5045340061	flip	71.5045311451
71.5378351212	flip	71.5378320217
71.5712370872	flip	71.5712339878
71.6046090126	flip	71.6046061516
71.637966156	flip	71.6379630566
71.671323061	flip	71.6713202
71.7046890259	flip	71.7046861649
71.7048301697	dotcolorFix	y
71.7379281521	flip	71.7379250526
71.7713952065	flip	71.7713911533
71.8048009872	flip	71.8047981262
71.8381700516	flip	71.8381671906
71.8714830875	flip	71.8714799881
71.9048390388	flip	71.9048371315
71.9380991459	flip	71.9380960464
71.9715771675	flip	71.9715750217
72.0049180984	flip	72.004914999
72.0383200645	flip	72.0383172035
72.0716621876	flip	72.0716590881
72.104861021	flip	72.10485816
72.1383490562	flip	72.1383461952
72.1717250347	flip	72.1717221737
72.1718680859	dotcolorFix	g
72.2051181793	flip	72.2051150799
72.238473177	flip	72.2384700775
72.2718260288	flip	72.2718231678
72.305188179	flip	72.3051850796
72.3385331631	flip	72.3385300636
72.3719091415	flip	72.3719060421
72.4052660465	flip	72.4052631855
72.4386291504	flip	72.4386260509
72.4720201492	flip	72.4720170498
72.5053482056	flip	72.5053460598
72.5387151241	flip	72.5387120247
72.5720760822	flip	72.5720732212
72.6054420471	flip	72.6054391861
72.6387810707	flip	72.6387782097
72.6721420288	flip	72.6721391678
72.67228508	dotcolorFix	r
72.7055101395	flip	72.70550704
72.7388541698	flip	72.7388510704
72.7722151279	flip	72.7722120285
72.8056001663	flip	72.8055980206
72.8389501572	flip	72.8389470577
72.8723301888	flip	72.8723270893
72.9055771828	flip	72.9055740833
72.9389970303	flip	72.9389941692
72.9724180698	flip	72.9724152088
73.0057229996	flip	73.0057210922
73.0391221046	flip	73.0391190052
73.0724551678	flip	73.0724520683
73.1058452129	flip	73.1058421135
73.1391801834	flip	73.139177084
73.1725561619	flip	73.1725530624
73.2059061527	flip	73.2059030533
73.2392690182	flip	73.2392661572
73.239410162	dotcolorFix	c
73.2726449966	flip	73.2726421356
73.3059902191	flip	73.3059871197
73.3393571377	flip	73.3393540382
73.3727180958	flip	73.3727149963
73.4060761929	flip	73.4060730934
73.4061620235	imnumber	405
73.4061970711	imtype	1
73.4394471645	flip	73.4394440651
73.4728031158	flip	73.4728000164
73.5061690807	flip	73.5061662197
73.5395290852	flip	73.5395262241
73.5728900433	flip	73.5728871822
73.6062560081	flip	73.6062531471
73.6395590305	flip	73.6395561695
73.6729981899	flip	73.6729950905
73.7061882019	flip	73.7061851025
73.7397420406	flip	73.7397401333
73.7730669975	flip	73.7730641365
73.7732100487	dotcolorFix	r
73.8063981533	flip	73.8063950539
73.8397650719	flip	73.8397622108
73.8731400967	flip	73.8731369972
73.9064791203	flip	73.9064760208
73.9398350716	flip	73.9398322105
73.9732069969	flip	73.9732041359
74.0065710545	flip	74.0065681934
74.039935112	flip	74.0399310589
74.0732791424	flip	74.0732760429
74.1066482067	flip	74.1066460609
74.1067900658	dotcolorFix	b
74.1400151253	flip	74.1400132179
74.1733720303	flip	74.1733701229
74.2067461014	flip	74.206744194
74.2401070595	flip	74.2401041985
74.2734680176	flip	74.2734651566
74.3068192005	flip	74.3068161011
74.3402011395	flip	74.34019804
74.3735420704	flip	74.3735392094
74.4068861008	flip	74.4068830013
74.4402611256	flip	74.4402580261
74.4736270905	flip	74.473623991
74.5069761276	flip	74.5069730282
74.5403411388	flip	74.5403380394
74.5737020969	flip	74.5736989975
74.6070570946	flip	74.6070539951
74.6404111385	flip	74.6404080391
74.6737952232	flip	74.6737921238
74.707018137	flip	74.7070150375
74.707159996	dotcolorFix	c
74.7404961586	flip	74.7404930592
74.7738690376	flip	74.7738661766
74.8072111607	flip	74.8072090149
74.8405890465	flip	74.8405871391
74.87393713	flip	74.8739340305
74.9072980881	flip	74.9072949886
74.940652132	flip	74.9406471252
74.9740211964	flip	74.9740180969
75.0073580742	flip	75.0073552132
75.0407090187	flip	75.0407061577
75.0740911961	flip	75.0740880966
75.1072971821	flip	75.1072940826
75.140707016	flip	75.1407032013
75.1741352081	flip	75.1741321087
75.2075362206	flip	75.2075331211
75.2409222126	flip	75.2409191132
75.27425313	flip	75.2742500305
75.2743961811	dotcolorFix	g
75.3076171875	flip	75.3076140881
75.3410100937	flip	75.3410069942
75.3743600845	flip	75.3743572235
75.4077370167	flip	75.4077351093
75.4410800934	flip	75.4410769939
75.4744451046	flip	75.4744420052
75.5078010559	flip	75.5077981949
75.5078880787	imnumber	408
75.5079240799	imtype	2
75.5411610603	flip	75.5411581993
75.5745232105	flip	75.5745201111
75.6078560352	flip	75.6078541279
75.6411061287	flip	75.6411042213
75.6745991707	flip	75.6745960712
75.7079541683	flip	75.7079510689
75.741328001	flip	75.74132514
75.7414720058	dotcolorFix	y
75.774679184	flip	75.7746760845
75.8080251217	flip	75.8080220222
75.8414180279	flip	75.8414151669
75.8747701645	flip	75.874767065
75.9081101418	flip	75.9081070423
75.9414792061	flip	75.9414770603
75.9748461246	flip	75.9748430252
76.0081911087	flip	76.0081880093
76.0415639877	flip	76.0415611267
76.0749340057	flip	76.0749311447
76.1082861423	flip	76.1082830429
76.1416740417	flip	76.1416711807
76.1750020981	flip	76.1749989986
76.2083711624	flip	76.208368063
76.2417151928	flip	76.2417120934
76.2418560982	dotcolorFix	b
76.2750990391	flip	76.2750961781
76.3084352016	flip	76.3084321022
76.3418061733	flip	76.3418030739
76.3751721382	flip	76.3751690388
76.4085111618	flip	76.4085080624
76.4418771267	flip	76.4418740273
76.4752700329	flip	76.4752671719
76.5086131096	flip	76.5086100101
76.5419762135	flip	76.541973114
76.5753200054	flip	76.5753171444
76.6086962223	flip	76.6086940765
76.6420440674	flip	76.6420412064
76.6754012108	flip	76.6753981113
76.6755440235	dotcolorFix	c
76.708782196	flip	76.7087790966
76.7421410084	flip	76.7421381474
76.7755010128	flip	76.7754981518
76.8088572025	flip	76.8088541031
76.8422060013	flip	76.8422031403
76.8755691051	flip	76.8755660057
76.908932209	flip	76.9089300632
76.9422821999	flip	76.9422781467
76.975646019	flip	76.9756441116
77.0090200901	flip	77.0090169907
77.0423691273	flip	77.0423660278
77.0757350922	flip	77.0757331848
77.1091032028	flip	77.1091010571
77.1424510479	flip	77.1424481869
77.1425971985	dotcolorFix	r
77.1757860184	flip	77.1757831573
77.2091691494	flip	77.20916605
77.2425391674	flip	77.242536068
77.2758982182	flip	77.2758951187
77.3092451096	flip	77.3092420101
77.3426020145	flip	77.3426001072
77.3759610653	flip	77.3759582043
77.4093301296	flip	77.4093270302
77.4426960945	flip	77.4426941872
77.476028204	flip	77.4760251045
77.509414196	flip	77.5094110966
77.5095021725	imnumber	91
77.5095381737	imtype	2
77.5427701473	flip	77.5427670479
77.5761229992	flip	77.5761201382
77.6095042229	flip	77.6095011234
77.6428501606	flip	77.6428480148
77.6762042046	flip	77.6762011051
77.7094550133	flip	77.7094521523
77.7429311275	flip	77.7429280281
77.7430741787	dotcolorFix	y
77.7763040066	flip	77.7763011456
77.8096601963	flip	77.8096570969
77.8430111408	flip	77.8430080414
77.8763780594	flip	77.876376152
77.909733057	flip	77.9097311497
77.9431040287	flip	77.943100214
77.9764740467	flip	77.9764711857
78.009829998	flip	78.009827137
78.0431730747	flip	78.0431702137
78.0765361786	flip	78.0765330791
78.1097230911	flip	78.1097199917
78.1432921886	flip	78.1432890892
78.1434400082	dotcolorFix	g
78.1766121387	flip	78.1766090393
78.209980011	flip	78.2099781036
78.2433362007	flip	78.2433331013
78.2767291069	flip	78.2767260075
78.3100650311	flip	78.31006217
78.3434200287	flip	78.3434171677
78.3767821789	flip	78.3767790794
78.4101471901	flip	78.4101450443
78.4434959888	flip	78.4434940815
78.4768600464	flip	78.4768571854
78.5102190971	flip	78.5102159977
78.543569088	flip	78.5435659885
78.5769569874	flip	78.5769541264
78.6103241444	flip	78.6103219986
78.6436769962	flip	78.6436741352
78.6769471169	flip	78.6769440174
78.7102510929	flip	78.7102479935
78.7437441349	flip	78.7437410355
78.7438871861	dotcolorFix	r
78.7771232128	flip	78.7771201134
78.8104991913	flip	78.8104960918
78.8438410759	flip	78.8438382149
78.877202034	flip	78.8772001266
78.9105679989	flip	78.9105660915
78.9439179897	flip	78.9439151287
78.9772729874	flip	78.9772701263
79.0106241703	flip	79.0106210709
79.043995142	flip	79.0439920425
79.0773530006	flip	79.0773510933
79.110710144	flip	79.1107079983
79.1440770626	flip	79.1440742016
79.1774170399	flip	79.1774141788
79.2108130455	flip	79.2108111382
79.210955143	dotcolorFix	b
79.2441592216	flip	79.2441561222
79.2775352001	flip	79.2775321007
79.3109061718	flip	79.310904026
79.3442502022	flip	79.3442471027
79.3775930405	flip	79.3775901794
79.4109721184	flip	79.4109690189
79.4442911148	flip	79.4442880154
79.4776902199	flip	79.4776880741
79.5110471249	flip	79.5110440254
79.5443921089	flip	79.5443890095
79.577753067	flip	79.577750206
79.6111271381	flip	79.6111249924
79.6444730759	flip	79.6444702148
79.6778330803	flip	79.6778311729
79.7110660076	flip	79.7110641003
79.7445690632	flip	79.7445662022
79.7778351307	flip	79.7778320312
79.7779781818	dotcolorFix	r
79.8112840652	flip	79.8112812042
79.8113701344	imnumber	87
79.8114061356	imtype	2
79.8446600437	flip	79.8446571827
79.8779861927	flip	79.8779830933
79.9113349915	flip	79.9113321304
79.9447171688	flip	79.9447140694
79.9780640602	flip	79.9780611992
80.0114572048	flip	80.0114541054
80.0447990894	flip	80.04479599
80.0782020092	flip	80.0781991482
80.1115350723	flip	80.1115322113
80.1448850632	flip	80.1448822021
80.1782460213	flip	80.1782431602
80.2116320133	flip	80.2116291523
80.2117731571	dotcolorFix	b
80.2449631691	flip	80.2449600697
80.2783191204	flip	80.278316021
80.3117229939	flip	80.3117201328
80.3450491428	flip	80.3450460434
80.3784270287	flip	80.3784241676
80.4117970467	flip	80.4117941856
80.445138216	flip	80.4451360703
80.4785161018	flip	80.4785130024
80.5118331909	flip	80.5118300915
80.5452120304	flip	80.5452091694
80.5785470009	flip	80.5785431862
80.6119410992	flip	80.6119379997
80.6452980042	flip	80.6452951431
80.6786291599	flip	80.6786260605
80.6787722111	dotcolorFix	y
80.7118911743	flip	80.7118880749
80.7453801632	flip	80.7453770638
80.7787251472	flip	80.7787220478
80.8121211529	flip	80.8121180534
80.8454401493	flip	80.8454380035
80.8788480759	flip	80.8788452148
80.9121642113	flip	80.9121611118
80.9455461502	flip	80.9455430508
80.9788889885	flip	80.9788861275
81.0122849941	flip	81.0122821331
81.045623064	flip	81.045620203
81.0789721012	flip	81.0789690018
81.1121721268	flip	81.1121690273
81.1457061768	flip	81.145704031
81.1790680885	flip	81.1790649891
81.2124121189	flip	81.2124090195
81.2125551701	dotcolorFix	g
81.2458121777	flip	81.2458090782
81.2791500092	flip	81.2791471481
81.3124771118	flip	81.3124740124
81.3458302021	flip	81.3458271027
81.3792150021	flip	81.3792130947
81.4125850201	flip	81.412582159
81.4459300041	flip	81.4459271431
81.4792511463	flip	81.4792480469
81.5126562119	flip	81.5126531124
81.5460140705	flip	81.5460112095
81.579428196	flip	81.5794250965
81.6127431393	flip	81.6127400398
81.6460959911	flip	81.6460931301
81.6794471741	flip	81.6794440746
81.7128992081	flip	81.7128961086
81.7461881638	flip	81.7461850643
81.7463400364	dotcolorFix	c
81.779556036	flip	81.779553175
81.8128931522	flip	81.8128910065
81.8462460041	flip	81.8462400436
81.879609108	flip	81.8796060085
81.9129500389	flip	81.9129471779
81.9463691711	flip	81.9463660717
81.9797241688	flip	81.9797210693
82.0130801201	flip	82.0130770206
82.0131661892	imnumber	8
82.0132021904	imtype	2
82.0464501381	flip	82.0464470387
82.0798101425	flip	82.0798070431
82.1131560802	flip	82.1131532192
82.1465091705	flip	82.1465070248
82.17988801	flip	82.179885149
82.2132370472	flip	82.2132341862
82.2133791447	dotcolorFix	g
82.2466101646	flip	82.2466070652
82.2799670696	flip	82.2799642086
82.3133220673	flip	82.3133192062
82.3466892242	flip	82.3466861248
82.380038023	flip	82.380035162
82.4133851528	flip	82.4133820534
82.4467592239	flip	82.4467561245
82.4801189899	flip	82.4801170826
82.5135002136	flip	82.5134971142
82.5468411446	flip	82.5468380451
82.5801980495	flip	82.5801951885
82.6135702133	flip	82.6135680676
82.646928072	flip	82.646925211
82.6470692158	dotcolorFix	c
82.6803150177	flip	82.6803121567
82.7136631012	flip	82.7136600018
82.7470190525	flip	82.7470161915
82.7803680897	flip	82.7803661823
82.8137872219	flip	82.8137841225
82.8471121788	flip	82.8471090794
82.8804512024	flip	82.880448103
82.9138560295	flip	82.9138541222
82.9471790791	flip	82.9471750259
82.9804930687	flip	82.9804902077
83.0139100552	flip	83.0139071941
83.0472621918	flip	83.0472590923
83.0806071758	flip	83.0806040764
83.114000082	flip	83.113997221
83.1141421795	dotcolorFix	r
83.1473212242	flip	83.1473181248
83.1807000637	flip	83.1806972027
83.2140491009	flip	83.2140460014
83.2474000454	flip	83.2473971844
83.2807590961	flip	83.2807559967
83.3141391277	flip	83.3141360283
83.3474850655	flip	83.3474822044
83.3808810711	flip	83.3808782101
83.4142150879	flip	83.4142119884
83.4476041794	flip	83.4476020336
83.4809420109	flip	83.4809391499
83.5143082142	flip	83.5143051147
83.5476670265	flip	83.5476641655
83.5810210705	flip	83.5810182095
83.6143782139	flip	83.6143751144
83.6477341652	flip	83.6477310658
83.6478772163	dotcolorFix	b
83.6810920238	flip	83.6810891628
83.7144691944	flip	83.714466095
83.7478179932	flip	83.7478151321
83.7811660767	flip	83.7811632156
83.8145611286	flip	83.8145580292
83.8479001522	flip	83.8478980064
83.8812692165	flip	83.8812661171
83.9146051407	flip	83.9146020412
83.9480051994	flip	83.9480021
83.9813301563	flip	83.9813270569
84.0147051811	flip	84.0147030354
84.0480570793	flip	84.0480542183
84.0814180374	flip	84.0814151764
84.1146011353	flip	84.1145980358
84.1481010914	flip	84.1480979919
84.181469202	flip	84.1814661026
84.2148711681	flip	84.2148680687
84.2482230663	flip	84.2482202053
84.281550169	flip	84.2815470695
84.2816932201	dotcolorFix	y
84.3149151802	flip	84.3149130344
84.315002203	imnumber	3
84.3150382042	imtype	1
84.3483150005	flip	84.3483121395
84.3816781044	flip	84.381675005
84.4150412083	flip	84.4150381088
84.4484090805	flip	84.4484062195
84.4817562103	flip	84.4817531109
84.5151221752	flip	84.5151190758
84.5484750271	flip	84.5484721661
84.5818440914	flip	84.581840992
84.6151840687	flip	84.6151812077
84.6485421658	flip	84.6485390663
84.6819050312	flip	84.6819021702
84.6820471287	dotcolorFix	r
84.7151629925	flip	84.7151601315
84.7486481667	flip	84.7486460209
84.7819821835	flip	84.781979084
84.8153882027	flip	84.8153851032
84.8487510681	flip	84.8487482071
84.8820970058	flip	84.8820941448
84.9154441357	flip	84.9154410362
84.9488070011	flip	84.9488041401
84.9821600914	flip	84.982156992
85.0155131817	flip	85.0155110359
85.0488750935	flip	85.0488731861
85.0822560787	flip	85.0822532177
85.1156051159	flip	85.1156032085
85.1157472134	dotcolorFix	y
