# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_20_42.414978", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.1750440598	flip	32.1750409603
32.208409071	flip	32.2084059715
32.2417769432	flip	32.2417740822
32.2751259804	flip	32.2751231194
32.2752230167	imtype	Base
32.3084931374	flip	32.3084900379
32.341848135	flip	32.3418450356
32.3752100468	flip	32.3752059937
32.4085669518	flip	32.4085640907
32.4419391155	flip	32.4419360161
32.4420361519	imtype	Oddball
32.4752979279	flip	32.4752950668
32.475454092	dotcolorFix	b
32.508660078	flip	32.5086569786
32.5420129299	flip	32.5420100689
32.5753810406	flip	32.5753779411
32.6087369919	flip	32.6087341309
32.6088349819	imtype	Base
32.6421010494	flip	32.64209795
32.6754579544	flip	32.6754550934
32.7088220119	flip	32.7088191509
32.7421779633	flip	32.7421751022
32.775537014	flip	32.7755339146
32.775635004	imtype	Base
32.8089039326	flip	32.8089010715
32.8422620296	flip	32.8422589302
32.8756029606	flip	32.8756000996
32.9089820385	flip	32.9089789391
32.9423410892	flip	32.9423379898
32.942440033	imtype	Base
32.9757010937	flip	32.9756970406
33.0090661049	flip	33.0090630054
33.0424170494	flip	33.04241395
33.0757849216	flip	33.0757820606
33.0759420395	dotcolorFix	y
33.1091380119	flip	33.1091351509
33.109236002	imtype	Base
33.1425099373	flip	33.1425070763
33.1758480072	flip	33.1758439541
33.2092261314	flip	33.209223032
33.2425899506	flip	33.2425870895
33.2759280205	flip	33.275924921
33.2760260105	imtype	Oddball
33.3093090057	flip	33.3093061447
33.3426690102	flip	33.3426661491
33.376003027	flip	33.3759999275
33.4093949795	flip	33.4093921185
33.4427680969	flip	33.4427649975
33.442866087	imtype	Base
33.476113081	flip	33.4761090279
33.5094709396	flip	33.5094680786
33.5428290367	flip	33.5428259373
33.5761921406	flip	33.5761880875
33.57634902	dotcolorFix	c
33.6095490456	flip	33.6095459461
33.6096470356	imtype	Base
33.6428980827	flip	33.6428940296
33.6762609482	flip	33.6762580872
33.7096309662	flip	33.7096281052
33.7429881096	flip	33.7429850101
33.7763519287	flip	33.7763490677
33.7764499187	imtype	Base
33.8097119331	flip	33.8097081184
33.8430659771	flip	33.843061924
33.876404047	flip	33.8763999939
33.9098010063	flip	33.9097969532
33.9431600571	flip	33.9431569576
33.9432580471	imtype	Base
33.9765019417	flip	33.9764990807
34.009868145	flip	34.0098650455
34.0432441235	flip	34.043241024
34.076583147	flip	34.0765800476
34.1099541187	flip	34.1099510193
34.1101310253	dotcolorFix	y
34.110170126	imtype	Oddball
34.1433160305	flip	34.1433129311
34.1766691208	flip	34.1766650677
34.2100260258	flip	34.2100229263
34.2433860302	flip	34.2433829308
34.2767529488	flip	34.2767491341
34.2768499851	imtype	Base
34.310115099	flip	34.3101119995
34.3434829712	flip	34.3434801102
34.3768310547	flip	34.3768279552
34.4102051258	flip	34.4102010727
34.4435501099	flip	34.4435470104
34.4436531067	imtype	Base
34.4769201279	flip	34.4769170284
34.5102860928	flip	34.5102829933
34.5436339378	flip	34.5436310768
34.5438029766	dotcolorFix	b
34.5769929886	flip	34.5769889355
34.6103520393	flip	34.6103489399
34.6104500294	imtype	Base
34.6437270641	flip	34.6437239647
34.6770970821	flip	34.677093029
34.710447073	flip	34.7104439735
34.7438070774	flip	34.743803978
34.7771699429	flip	34.7771670818
34.7772669792	imtype	Base
34.8105299473	flip	34.8105270863
34.8439040184	flip	34.843900919
34.8772480488	flip	34.8772439957
34.9106080532	flip	34.9106049538
34.9439709187	flip	34.9439680576
34.9440691471	imtype	Oddball
34.9773299694	flip	34.9773271084
34.9774870872	dotcolorFix	g
35.0106909275	flip	35.0106880665
35.0440459251	flip	35.0440430641
35.0773870945	flip	35.0773839951
35.110779047	flip	35.1107759476
35.110877037	imtype	Base
35.1441400051	flip	35.1441371441
35.1774690151	flip	35.1774659157
35.2108430862	flip	35.2108399868
35.244202137	flip	35.2441980839
35.2775609493	flip	35.2775580883
35.277657032	imtype	Base
35.3109381199	flip	35.3109350204
35.3442881107	flip	35.3442850113
35.3776240349	flip	35.3776209354
35.4110190868	flip	35.4110159874
35.4443640709	flip	35.4443609715
35.4444561005	imtype	Base
35.4777219296	flip	35.4777190685
35.4778671265	dotcolorFix	c
35.5110969543	flip	35.5110940933
35.5444369316	flip	35.5444340706
35.5846171379	flip	35.5846140385
35.6113080978	flip	35.6113049984
35.611397028	imtype	Base
35.6445360184	flip	35.6445329189
35.6763730049	flip	35.6763710976
35.7097411156	flip	35.7097380161
35.743076086	flip	35.7430739403
35.7764451504	flip	35.7764420509
35.7765331268	imtype	Oddball
35.8098220825	flip	35.8098189831
35.8431830406	flip	35.8431799412
35.8765449524	flip	35.876543045
35.9098660946	flip	35.9098629951
35.9432420731	flip	35.9432399273
35.9433310032	imtype	Base
35.9766321182	flip	35.9766299725
36.009978056	flip	36.0099749565
36.0433340073	flip	36.0433311462
36.0767281055	flip	36.0767250061
36.0768721104	dotcolorFix	y
36.1100389957	flip	36.1100361347
36.1101279259	imtype	Base
36.1434271336	flip	36.1434249878
36.1767570972	flip	36.1767539978
36.2101540565	flip	36.2101509571
36.2434630394	flip	36.24345994
36.276859045	flip	36.2768559456
36.2769489288	imtype	Base
36.3102309704	flip	36.3102281094
36.343585968	flip	36.3435840607
36.3769581318	flip	36.3769550323
36.4103090763	flip	36.4103069305
36.4436769485	flip	36.4436740875
36.443764925	imtype	Base
36.4770400524	flip	36.477036953
36.5103840828	flip	36.5103809834
36.5437579155	flip	36.5437550545
36.5439040661	dotcolorFix	r
36.577121973	flip	36.5771200657
36.6104779243	flip	36.6104750633
36.6105670929	imtype	Oddball
36.6438419819	flip	36.6438391209
36.6771810055	flip	36.6771781445
36.710547924	flip	36.710545063
36.7439169884	flip	36.7439141273
36.7772600651	flip	36.7772569656
36.7773489952	imtype	Base
36.8106510639	flip	36.8106479645
36.8439879417	flip	36.8439850807
36.8772931099	flip	36.8772890568
36.9107151031	flip	36.9107120037
36.9440569878	flip	36.9440550804
36.9441459179	imtype	Base
36.9774320126	flip	36.9774291515
37.0107939243	flip	37.0107910633
37.0441410542	flip	37.0441379547
37.077534914	flip	37.077532053
37.0776851177	dotcolorFix	g
37.1109070778	flip	37.1109039783
37.1109960079	imtype	Base
37.1442170143	flip	37.1442139149
37.1775920391	flip	37.1775901318
37.2109429836	flip	37.2109401226
37.2443249226	flip	37.2443220615
37.2776651382	flip	37.2776620388
37.2777531147	imtype	Base
37.3110151291	flip	37.3110120296
37.3443689346	flip	37.3443660736
37.3777620792	flip	37.3777599335
37.4111111164	flip	37.411108017
37.4444761276	flip	37.4444739819
37.4445650578	imtype	Oddball
37.4778530598	flip	37.4778499603
37.5112071037	flip	37.511204958
37.5113589764	dotcolorFix	b
37.5445539951	flip	37.5445511341
37.577917099	flip	37.5779139996
37.6112959385	flip	37.6112930775
37.611385107	imtype	Base
37.6446330547	flip	37.6446299553
37.6780049801	flip	37.6780021191
37.7113659382	flip	37.7113630772
37.7447371483	flip	37.7447340488
37.7780640125	flip	37.7780611515
37.7781529427	imtype	Base
37.8114659786	flip	37.8114631176
37.8448059559	flip	37.8448030949
37.8780760765	flip	37.8780729771
37.9114999771	flip	37.9114971161
37.9448881149	flip	37.9448850155
37.9449770451	imtype	Base
37.9782650471	flip	37.9782619476
37.9784071445	dotcolorFix	r
38.0116100311	flip	38.0116069317
38.0449640751	flip	38.0449609756
38.0783081055	flip	38.078305006
38.1115999222	flip	38.1115970612
38.1116890907	imtype	Base
38.1450269222	flip	38.1450240612
38.1783881187	flip	38.1783850193
38.2117750645	flip	38.211771965
38.2451109886	flip	38.2451081276
38.2784581184	flip	38.278455019
38.2785460949	imtype	Oddball
38.3118469715	flip	38.3118441105
38.3451919556	flip	38.3451890945
38.3785729408	flip	38.3785700798
38.4119269848	flip	38.4119241238
38.4452860355	flip	38.4452829361
38.4453749657	imtype	Base
38.4786589146	flip	38.4786560535
38.5119469166	flip	38.5119440556
38.5453939438	flip	38.5453910828
38.5787389278	flip	38.5787360668
38.612128973	flip	38.612126112
38.6122720242	dotcolorFix	y
38.612306118	imtype	Base
38.6454720497	flip	38.6454689503
38.67882514	flip	38.6788220406
38.7121810913	flip	38.7121779919
38.7455289364	flip	38.7455260754
38.7789199352	flip	38.7789170742
38.7790081501	imtype	Base
38.8122580051	flip	38.8122560978
38.8456170559	flip	38.8456139565
38.8789079189	flip	38.8789050579
38.9123361111	flip	38.9123330116
38.9456880093	flip	38.9456851482
38.9457769394	imtype	Base
38.9790401459	flip	38.9790370464
39.0124111176	flip	39.0124080181
39.0125539303	dotcolorFix	c
39.0457551479	flip	39.0457520485
39.0791149139	flip	39.0791120529
39.1124660969	flip	39.1124629974
39.1125559807	imtype	Oddball
39.145856142	flip	39.1458530426
39.179213047	flip	39.1792099476
39.2126190662	flip	39.2126159668
39.2459349632	flip	39.2459321022
39.279307127	flip	39.2793040276
39.2793960571	imtype	Base
39.3126749992	flip	39.3126721382
39.3460149765	flip	39.3460121155
39.3793940544	flip	39.379390955
39.4127619267	flip	39.4127590656
39.4460999966	flip	39.4460971355
39.4461889267	imtype	Base
39.4794800282	flip	39.4794769287
39.4796209335	dotcolorFix	g
39.5128009319	flip	39.5127980709
39.5461740494	flip	39.5461709499
39.5827651024	flip	39.5827620029
39.6131439209	flip	39.6131410599
39.6132321358	imtype	Base
39.6462631226	flip	39.6462600231
39.6796360016	flip	39.6796331406
39.7130060196	flip	39.7130029202
39.7463359833	flip	39.7463331223
39.779708147	flip	39.7797050476
39.7798011303	imtype	Base
39.8130910397	flip	39.8130879402
39.8464241028	flip	39.8464210033
39.8797810078	flip	39.8797781467
39.9131369591	flip	39.9131340981
39.9465250969	flip	39.9465229511
39.9466741085	dotcolorFix	b
39.9467079639	imtype	Oddball
39.9799010754	flip	39.9798979759
40.0132119656	flip	40.0132100582
40.0465891361	flip	40.0465860367
40.0799350739	flip	40.0799319744
40.1133499146	flip	40.1133470535
40.1134400368	imtype	Base
40.1466789246	flip	40.1466760635
40.180024147	flip	40.1800210476
40.2133841515	flip	40.213381052
40.2467529774	flip	40.24675107
40.2801060677	flip	40.2801029682
40.2801971436	imtype	Base
40.3134670258	flip	40.3134639263
40.3468179703	flip	40.3468151093
40.3801939487	flip	40.3801910877
40.4135389328	flip	40.4135370255
40.4469280243	flip	40.4469249249
40.4470169544	imtype	Base
40.480298996	flip	40.4802961349
40.5136430264	flip	40.5136399269
40.5137851238	dotcolorFix	r
40.5470199585	flip	40.5470170975
40.580368042	flip	40.5803649426
40.6137089729	flip	40.6137061119
40.6137990952	imtype	Base
40.6470971107	flip	40.6470940113
40.6804559231	flip	40.6804540157
40.7138190269	flip	40.7138171196
40.7471790314	flip	40.747177124
40.7805240154	flip	40.780520916
40.7806119919	imtype	Oddball
40.813890934	flip	40.813888073
40.8472869396	flip	40.8472840786
40.880603075	flip	40.8805990219
40.9139471054	flip	40.913944006
40.9473581314	flip	40.9473559856
40.9474539757	imtype	Base
40.9806659222	flip	40.9806630611
41.0140440464	flip	41.014040947
41.0473749638	flip	41.0473721027
41.0807590485	flip	41.080755949
41.0809020996	dotcolorFix	y
41.1140990257	flip	41.1140959263
41.1141891479	imtype	Base
41.1474859715	flip	41.1474831104
41.1808390617	flip	41.1808359623
41.2142500877	flip	41.214247942
41.2475399971	flip	41.2475380898
41.2809181213	flip	41.2809150219
41.2810060978	imtype	Base
41.3142769337	flip	41.3142740726
41.3476400375	flip	41.3476381302
41.3810210228	flip	41.3810179234
41.4143610001	flip	41.414358139
41.4477059841	flip	41.4477031231
41.4478530884	dotcolorFix	c
41.4478881359	imtype	Base
41.4810800552	flip	41.4810769558
41.514441967	flip	41.514439106
41.5477831364	flip	41.5477800369
41.5811610222	flip	41.5811579227
41.6145610809	flip	41.6145579815
41.6146490574	imtype	Oddball
41.6479229927	flip	41.6479201317
41.6812901497	flip	41.6812870502
41.7146279812	flip	41.7146251202
41.7479889393	flip	41.7479860783
41.7813489437	flip	41.7813460827
41.781443119	imtype	Base
41.814702034	flip	41.8146989346
41.8480539322	flip	41.8480510712
41.8814060688	flip	41.8814029694
41.9147930145	flip	41.9147899151
41.9481461048	flip	41.948143959
41.9482350349	imtype	Base
41.9814989567	flip	41.9814960957
42.0148570538	flip	42.0148539543
42.0482399464	flip	42.0482370853
42.0816049576	flip	42.0816020966
42.1149439812	flip	42.1149411201
42.1150870323	dotcolorFix	b
42.1151211262	imtype	Base
42.1483180523	flip	42.1483149529
42.1816599369	flip	42.1816570759
42.2150189877	flip	42.2150161266
42.2483780384	flip	42.248374939
42.2817490101	flip	42.2817461491
42.2818369865	imtype	Base
42.3150999546	flip	42.3150970936
42.3484580517	flip	42.3484549522
42.3818459511	flip	42.3818440437
42.4151799679	flip	42.4151771069
42.4485571384	flip	42.4485549927
42.4487011433	dotcolorFix	g
42.448734045	imtype	Oddball
42.4819059372	flip	42.4819040298
42.5152859688	flip	42.5152831078
42.5486390591	flip	42.5486359596
42.5819859505	flip	42.5819830894
42.6153509617	flip	42.6153481007
42.6154389381	imtype	Base
42.6487190723	flip	42.6487159729
42.682060957	flip	42.6820580959
42.7154459953	flip	42.7154431343
42.7487790585	flip	42.748775959
42.7821581364	flip	42.7821550369
42.7822470665	imtype	Base
42.8155219555	flip	42.8155190945
42.8488719463	flip	42.8488690853
42.8822870255	flip	42.8822789192
42.9155659676	flip	42.9155600071
42.9488480091	flip	42.9488451481
42.9489531517	imtype	Base
42.9822750092	flip	42.9822721481
43.0156331062	flip	43.0156300068
43.0489361286	flip	43.0489339828
43.082365036	flip	43.0823619366
43.1157820225	flip	43.115778923
43.1159551144	dotcolorFix	r
43.1159930229	imtype	Base
43.1490321159	flip	43.1490290165
43.1824281216	flip	43.1824250221
43.215790987	flip	43.2157869339
43.2492311001	flip	43.2492280006
43.2825579643	flip	43.2825551033
43.2826590538	imtype	Oddball
43.3159410954	flip	43.3159379959
43.3492701054	flip	43.3492670059
43.3826289177	flip	43.3826260567
43.4160120487	flip	43.4160089493
43.4493830204	flip	43.4493811131
43.4494810104	imtype	Base
43.4827311039	flip	43.4827289581
43.516078949	flip	43.516076088
43.5162420273	dotcolorFix	g
43.5494439602	flip	43.5494410992
43.5860340595	flip	43.5860309601
43.6163849831	flip	43.616382122
43.6164810658	imtype	Base
43.6495079994	flip	43.6495051384
43.6828870773	flip	43.6828839779
43.716244936	flip	43.716242075
43.7495961189	flip	43.7495930195
43.7829749584	flip	43.7829720974
43.7830729485	imtype	Base
43.8163280487	flip	43.8163261414
43.8496940136	flip	43.8496921062
43.8829541206	flip	43.8829500675
43.9163889885	flip	43.9163861275
43.9497439861	flip	43.9497411251
43.9498329163	imtype	Base
43.9831249714	flip	43.9831221104
44.016479969	flip	44.016477108
44.0166220665	dotcolorFix	c
44.0498161316	flip	44.0498130322
44.0831871033	flip	44.0831840038
44.1166169643	flip	44.1166141033
44.1167070866	imtype	Oddball
44.1499080658	flip	44.1499049664
44.1832821369	flip	44.1832790375
44.2166609764	flip	44.2166590691
44.2500219345	flip	44.2500190735
44.2833490372	flip	44.2833459377
44.28343606	imtype	Base
44.3167350292	flip	44.3167319298
44.3500909805	flip	44.3500881195
44.383439064	flip	44.3834369183
44.4168200493	flip	44.4168169498
44.4501490593	flip	44.4501459599
44.4502379894	imtype	Base
44.4835209846	flip	44.4835190773
44.5168890953	flip	44.5168859959
44.5502560139	flip	44.5502529144
44.5836009979	flip	44.5835990906
44.5837450027	dotcolorFix	y
44.6169641018	flip	44.6169610023
44.6170530319	imtype	Base
44.6503119469	flip	44.6503090858
44.6836760044	flip	44.6836731434
44.717069149	flip	44.7170660496
44.750412941	flip	44.75041008
44.7837779522	flip	44.7837750912
44.7838671207	imtype	Base
44.817152977	flip	44.817150116
44.8505029678	flip	44.8505001068
44.883767128	flip	44.8837630749
44.9171719551	flip	44.9171690941
44.9505600929	flip	44.9505569935
44.9506490231	imtype	Oddball
44.9839410782	flip	44.9839379787
45.01730299	flip	45.0173001289
45.0506749153	flip	45.050673008
45.0508170128	dotcolorFix	b
45.0840110779	flip	45.0840089321
45.1174039841	flip	45.117401123
45.1174929142	imtype	Base
45.1507380009	flip	45.1507351398
45.1841199398	flip	45.1841180325
45.2174761295	flip	45.2174730301
45.2508440018	flip	45.2508411407
45.2841761112	flip	45.2841739655
45.2842650414	imtype	Base
45.3175821304	flip	45.317579031
45.3509099483	flip	45.3509070873
45.384262085	flip	45.3842589855
45.4176449776	flip	45.4176421165
45.451002121	flip	45.4509990215
45.4510910511	imtype	Base
45.4843649864	flip	45.4843621254
45.5177071095	flip	45.51770401
45.5510730743	flip	45.5510699749
45.5876510143	flip	45.5876479149
45.6181590557	flip	45.6181559563
45.6183021069	dotcolorFix	y
45.618336916	imtype	Base
45.651170969	flip	45.651168108
45.684513092	flip	45.6845099926
45.71788311	flip	45.7178800106
45.7512340546	flip	45.7512309551
45.7846069336	flip	45.7846040726
45.7846951485	imtype	Oddball
45.8179790974	flip	45.8179759979
45.8513381481	flip	45.8513350487
45.8846681118	flip	45.8846650124
45.9180500507	flip	45.9180469513
45.9514110088	flip	45.9514081478
45.9514989853	imtype	Base
45.9847590923	flip	45.9847559929
46.0181231499	flip	46.0181200504
46.0182659626	dotcolorFix	b
46.0514760017	flip	46.0514731407
46.0848550797	flip	46.0848519802
46.1182041168	flip	46.1182010174
46.118293047	imtype	Base
46.1515510082	flip	46.1515491009
46.1849291325	flip	46.184926033
46.2182719707	flip	46.2182691097
46.2516410351	flip	46.2516379356
46.2849979401	flip	46.284995079
46.2850871086	imtype	Base
46.3183801174	flip	46.318377018
46.351733923	flip	46.3517310619
46.3850820065	flip	46.3850791454
46.4184470177	flip	46.4184439182
46.4517879486	flip	46.4517850876
46.4518759251	imtype	Base
46.4851770401	flip	46.4851751328
46.518540144	flip	46.5185370445
46.5519089699	flip	46.5519070625
46.5852880478	flip	46.5852849483
46.6186110973	flip	46.6186079979
46.6187529564	dotcolorFix	c
46.6187880039	imtype	Oddball
46.6519920826	flip	46.6519889832
46.6853280067	flip	46.6853260994
46.7186920643	flip	46.7186889648
46.752051115	flip	46.7520489693
46.7854020596	flip	46.7854001522
46.785490036	imtype	Base
46.818764925	flip	46.818762064
46.8521609306	flip	46.8521580696
46.8855030537	flip	46.8854999542
46.9188840389	flip	46.9188809395
46.9522099495	flip	46.9522070885
46.9522979259	imtype	Base
46.9855921268	flip	46.9855890274
47.0189499855	flip	47.0189471245
47.0523200035	flip	47.0523171425
47.052462101	dotcolorFix	g
47.0856699944	flip	47.085668087
47.1190199852	flip	47.1190171242
47.1191089153	imtype	Base
47.1523840427	flip	47.1523809433
47.1857471466	flip	47.1857430935
47.2190921307	flip	47.2190890312
47.2524750233	flip	47.2524719238
47.2858269215	flip	47.2858240604
47.2859151363	imtype	Base
47.3191831112	flip	47.3191800117
47.3525390625	flip	47.3525359631
47.3858950138	flip	47.3858931065
47.4192619324	flip	47.4192590714
47.4526340961	flip	47.4526319504
47.4527230263	imtype	Oddball
47.4859781265	flip	47.4859759808
47.5193431377	flip	47.5193400383
47.552685976	flip	47.5526840687
47.5860619545	flip	47.5860590935
47.586204052	dotcolorFix	b
47.6194391251	flip	47.6194360256
47.6195280552	imtype	Base
47.6527891159	flip	47.6527860165
47.686152935	flip	47.686150074
47.7195029259	flip	47.7195000648
47.7528619766	flip	47.7528591156
47.7862329483	flip	47.7862300873
47.7863259315	imtype	Base
47.8196079731	flip	47.8196051121
47.8529601097	flip	47.8529570103
47.8862991333	flip	47.8862960339
47.9196710587	flip	47.9196679592
47.9530160427	flip	47.9530129433
47.9531040192	imtype	Base
47.9864039421	flip	47.9864010811
48.0197529793	flip	48.0197489262
48.05311203	flip	48.0531089306
48.053301096	dotcolorFix	y
48.0865039825	flip	48.0865011215
48.1198549271	flip	48.1198511124
48.1199741364	imtype	Base
48.1531960964	flip	48.1531920433
48.1865730286	flip	48.1865689754
48.2199039459	flip	48.2199010849
48.2532551289	flip	48.2532510757
48.2866251469	flip	48.2866220474
48.2867240906	imtype	Oddball
48.3200421333	flip	48.3200380802
48.35333395	flip	48.353331089
48.3866939545	flip	48.3866910934
48.4200639725	flip	48.4200599194
48.4534139633	flip	48.4534111023
48.4535059929	imtype	Base
48.4867699146	flip	48.4867670536
48.5201580524	flip	48.520154953
48.5534820557	flip	48.5534789562
48.5868461132	flip	48.5868430138
48.5869879723	dotcolorFix	r
48.6202270985	flip	48.620223999
48.6203160286	imtype	Base
48.653619051	flip	48.6536159515
48.6869680882	flip	48.6869649887
48.7203369141	flip	48.720334053
48.7536871433	flip	48.7536840439
48.787045002	flip	48.787042141
48.7871329784	imtype	Base
48.8203909397	flip	48.8203880787
48.8537590504	flip	48.853757143
48.8871231079	flip	48.8871190548
48.9204909801	flip	48.9204881191
48.9538221359	flip	48.9538199902
48.9539110661	imtype	Base
48.987210989	flip	48.9872090816
49.0205609798	flip	49.0205581188
49.0539319515	flip	49.0539300442
49.0540750027	dotcolorFix	c
49.0872950554	flip	49.0872919559
49.1206281185	flip	49.1206240654
49.1207480431	imtype	Oddball
49.1540169716	flip	49.1540129185
49.187376976	flip	49.1873729229
49.2207610607	flip	49.2207570076
49.2541160583	flip	49.2541120052
49.2874641418	flip	49.2874610424
49.2875730991	imtype	Base
49.32081604	flip	49.3208129406
49.3542189598	flip	49.3542151451
49.3875260353	flip	49.3875219822
49.4209079742	flip	49.4209051132
49.4542429447	flip	49.4542400837
49.4543409348	imtype	Base
49.4876229763	flip	49.4876189232
49.5209879875	flip	49.5209851265
49.5543329716	flip	49.5543301105
49.58770895	flip	49.587706089
49.6210660934	flip	49.621062994
49.6212239265	dotcolorFix	r
49.6212620735	imtype	Base
49.6544139385	flip	49.6544110775
49.6877820492	flip	49.6877779961
49.7211370468	flip	49.7211329937
49.7544801235	flip	49.7544770241
49.7878360748	flip	49.7878329754
49.7879340649	imtype	Base
49.8212110996	flip	49.8212080002
49.8545629978	flip	49.8545601368
49.8879721165	flip	49.8879671097
49.9213171005	flip	49.9213140011
49.9546909332	flip	49.9546880722
49.9547889233	imtype	Oddball
49.9880120754	flip	49.988008976
50.0213880539	flip	50.0213849545
50.0215489864	dotcolorFix	g
50.0547540188	flip	50.0547499657
50.0881149769	flip	50.0881109238
50.1214680672	flip	50.1214649677
50.1215670109	imtype	Base
50.1548330784	flip	50.1548299789
50.1881859303	flip	50.1881830692
50.2215650082	flip	50.2215621471
50.2549390793	flip	50.2549350262
50.2882709503	flip	50.2882671356
50.2883689404	imtype	Base
50.3216440678	flip	50.3216409683
50.3550009727	flip	50.3549969196
50.3883600235	flip	50.3883559704
50.4217119217	flip	50.4217090607
50.455062151	flip	50.4550590515
50.455163002	imtype	Base
50.4884059429	flip	50.4884030819
50.5217721462	flip	50.5217690468
50.5551409721	flip	50.5551381111
50.5885000229	flip	50.5884969234
50.5886571407	dotcolorFix	r
50.6218481064	flip	50.6218450069
50.6219470501	imtype	Base
50.65518713	flip	50.6551840305
50.688573122	flip	50.6885700226
50.7219309807	flip	50.7219281197
50.7552890778	flip	50.7552850246
50.7886610031	flip	50.7886581421
50.7887589931	imtype	Oddball
50.8220131397	flip	50.8220100403
50.8553709984	flip	50.8553681374
50.8886620998	flip	50.8886580467
50.9221041203	flip	50.9221000671
50.9554591179	flip	50.9554560184
50.9556219578	dotcolorFix	b
50.9556620121	imtype	Base
50.9887940884	flip	50.9887909889
51.0221641064	flip	51.0221610069
51.0555291176	flip	51.0555250645
51.0888779163	flip	51.0888750553
51.1222610474	flip	51.1222579479
51.1223599911	imtype	Base
51.1556041241	flip	51.155600071
51.1889839172	flip	51.1889810562
51.2223341465	flip	51.2223310471
51.2557189465	flip	51.2557160854
51.2890610695	flip	51.28905797
51.2891581059	imtype	Base
51.3224220276	flip	51.3224189281
51.3557810783	flip	51.3557779789
51.3891289234	flip	51.3891260624
51.4224979877	flip	51.4224939346
51.4558970928	flip	51.4558939934
51.4560549259	dotcolorFix	y
51.4560930729	imtype	Base
51.4892880917	flip	51.4892849922
51.5226130486	flip	51.5226099491
51.5559520721	flip	51.5559489727
51.5893270969	flip	51.5893239975
51.6227021217	flip	51.6226980686
51.622797966	imtype	Oddball
51.6560549736	flip	51.6560521126
51.6893880367	flip	51.6893839836
51.7227909565	flip	51.7227880955
51.7561371326	flip	51.7561340332
51.7894849777	flip	51.7894821167
51.7895820141	imtype	Base
51.8228390217	flip	51.8228359222
51.8562281132	flip	51.8562250137
51.8895840645	flip	51.889580965
51.9229300022	flip	51.9229259491
51.9563000202	flip	51.9562959671
51.9563980103	imtype	Base
51.9896650314	flip	51.989661932
52.0230250359	flip	52.0230219364
52.0231819153	dotcolorFix	g
52.056385994	flip	52.0563819408
52.0897080898	flip	52.0897021294
52.1230630875	flip	52.1230590343
52.1231620312	imtype	Base
52.1564350128	flip	52.1564321518
52.1897511482	flip	52.1897480488
52.2231011391	flip	52.2230980396
52.2564721107	flip	52.2564690113
52.2898490429	flip	52.2898449898
52.2899470329	imtype	Base
52.3232491016	flip	52.3232460022
52.3565940857	flip	52.3565900326
52.3899300098	flip	52.3899271488
52.4233009815	flip	52.4232969284
52.4566540718	flip	52.4566509724
52.4568121433	dotcolorFix	r
52.4568500519	imtype	Oddball
52.4900429249	flip	52.4900400639
52.523414135	flip	52.5234110355
52.5567791462	flip	52.5567760468
52.59010005	flip	52.5900969505
52.6234669685	flip	52.6234629154
52.6235640049	imtype	Base
52.6568131447	flip	52.6568100452
52.6902430058	flip	52.6902401447
52.723596096	flip	52.7235929966
52.7569589615	flip	52.7569561005
52.7903311253	flip	52.7903280258
52.7904279232	imtype	Base
52.8236041069	flip	52.8236000538
52.8570270538	flip	52.8570239544
52.8904061317	flip	52.8904020786
52.9237799644	flip	52.9237761497
52.9571130276	flip	52.9571099281
52.9572720528	dotcolorFix	c
52.9573099613	imtype	Base
52.9904799461	flip	52.9904770851
53.0238499641	flip	53.0238461494
53.0571811199	flip	53.0571780205
53.0905411243	flip	53.0905380249
53.1239230633	flip	53.1239190102
53.1240210533	imtype	Base
53.1572799683	flip	53.1572759151
53.1906509399	flip	53.1906480789
53.2239861488	flip	53.2239830494
53.2573530674	flip	53.257349968
53.2907149792	flip	53.2907109261
53.2908120155	imtype	Oddball
53.2908420563	End	None
53.3407120705	flip	53.3407080173
53.3741090298	flip	53.3741049767
53.4074959755	flip	53.4074931145
53.4408371449	flip	53.4408340454
53.4742059708	flip	53.4742031097
53.4743039608	imtype	Base
53.5075490475	flip	53.507545948
53.540941	flip	53.540938139
53.5742609501	flip	53.5742580891
53.6076359749	flip	53.6076319218
53.6409890652	flip	53.6409859657
53.6411459446	dotcolorFix	g
53.6411840916	imtype	Base
53.674341917	flip	53.674339056
53.7077419758	flip	53.7077391148
53.7410869598	flip	53.7410831451
53.7744479179	flip	53.7744450569
53.8078100681	flip	53.8078069687
53.8079080582	imtype	Base
53.8411710262	flip	53.8411679268
53.8744559288	flip	53.8744530678
53.907900095	flip	53.9078960419
53.9412829876	flip	53.9412801266
53.9746110439	flip	53.9746079445
53.9747080803	imtype	Base
54.0079569817	flip	54.0079541206
54.0081140995	dotcolorFix	c
54.0413351059	flip	54.0413320065
54.0747020245	flip	54.074698925
54.1080510616	flip	54.1080479622
54.1414129734	flip	54.1414101124
54.1415100098	imtype	Base
54.1747629642	flip	54.1747601032
