# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_57_15.239539", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.1498169899	flip	32.1498148441
32.1831858158	flip	32.1831829548
32.2165598869	flip	32.2165570259
32.2498919964	flip	32.2498888969
32.2499899864	imtype	Base
32.2832739353	flip	32.2832708359
32.3166229725	flip	32.316619873
32.3499820232	flip	32.3499798775
32.3833708763	flip	32.3833680153
32.4167280197	flip	32.4167249203
32.4168260098	imtype	Oddball
32.4500799179	flip	32.4500768185
32.4834289551	flip	32.4834258556
32.5167918205	flip	32.5167899132
32.5501458645	flip	32.5501439571
32.5502920151	dotcolorFix	y
32.5835118294	flip	32.5835089684
32.5836110115	imtype	Base
32.6168868542	flip	32.6168849468
32.650220871	flip	32.6502180099
32.6835958958	flip	32.6835930347
32.7169649601	flip	32.7169628143
32.7503290176	flip	32.7503259182
32.7504270077	imtype	Base
32.7836630344	flip	32.783659935
32.8170368671	flip	32.8170340061
32.8504040241	flip	32.8504018784
32.8837578297	flip	32.8837549686
32.91711092	flip	32.9171078205
32.9172618389	dotcolorFix	b
32.9172959328	imtype	Base
32.9504799843	flip	32.9504768848
32.9838490486	flip	32.9838459492
33.0171818733	flip	33.0171790123
33.0505750179	flip	33.0505719185
33.083935976	flip	33.0839328766
33.0840249062	imtype	Base
33.1172978878	flip	33.1172950268
33.1506550312	flip	33.1506519318
33.1840078831	flip	33.184005022
33.2173779011	flip	33.2173750401
33.2507288456	flip	33.2507259846
33.2508168221	imtype	Oddball
33.2840850353	flip	33.2840819359
33.3174328804	flip	33.3174300194
33.3508269787	flip	33.3508238792
33.3841729164	flip	33.384169817
33.4175288677	flip	33.4175260067
33.4176180363	imtype	Base
33.4508810043	flip	33.4508779049
33.4842560291	flip	33.4842529297
33.5176260471	flip	33.5176229477
33.5509638786	flip	33.5509610176
33.5511069298	dotcolorFix	c
33.5843279362	flip	33.5843248367
33.5844168663	imtype	Base
33.6176848412	flip	33.6176829338
33.6510608196	flip	33.6510579586
33.6844079494	flip	33.68440485
33.7177660465	flip	33.7177629471
33.7511329651	flip	33.7511298656
33.7512209415	imtype	Base
33.7844929695	flip	33.7844898701
33.8178429604	flip	33.8178398609
33.8512108326	flip	33.8512079716
33.8845608234	flip	33.8845579624
33.9179499149	flip	33.9179468155
33.9180920124	dotcolorFix	g
33.9181280136	imtype	Base
33.9512958527	flip	33.9512929916
33.9846420288	flip	33.9846389294
34.0180029869	flip	34.0179998875
34.0513579845	flip	34.0513548851
34.0846629143	flip	34.0846598148
34.0847599506	imtype	Oddball
34.1180820465	flip	34.1180770397
34.1514298916	flip	34.1514270306
34.1847670078	flip	34.1847639084
34.2181649208	flip	34.2181630135
34.2514748573	flip	34.2514719963
34.2515628338	imtype	Base
34.2848320007	flip	34.2848289013
34.3182020187	flip	34.3181989193
34.35155797	flip	34.3515548706
34.3849458694	flip	34.3849430084
34.418268919	flip	34.4182658195
34.4183568954	imtype	Base
34.4516429901	flip	34.4516398907
34.4849979877	flip	34.4849939346
34.5183439255	flip	34.5183389187
34.5185489655	dotcolorFix	r
34.5517628193	flip	34.5517590046
34.5851049423	flip	34.5851008892
34.5852229595	imtype	Base
34.6184270382	flip	34.6184239388
34.6517968178	flip	34.6517930031
34.6851429939	flip	34.6851398945
34.718506813	flip	34.7185029984
34.7551538944	flip	34.7551510334
34.7552568913	imtype	Base
34.7854669094	flip	34.7854628563
34.8185780048	flip	34.8185749054
34.8520219326	flip	34.8520188332
34.8853619099	flip	34.8853590488
34.9187090397	flip	34.9187059402
34.9188020229	imtype	Oddball
34.9521009922	flip	34.9520988464
34.9854869843	flip	34.9854838848
34.9856338501	dotcolorFix	b
35.0188348293	flip	35.0188319683
35.0521168709	flip	35.0521140099
35.0855548382	flip	35.0855519772
35.0856478214	imtype	Base
35.1188960075	flip	35.1188929081
35.1522638798	flip	35.1522610188
35.1856498718	flip	35.1856470108
35.2189898491	flip	35.2189869881
35.2523379326	flip	35.2523348331
35.2524268627	imtype	Base
35.2857179642	flip	35.2857148647
35.3190808296	flip	35.3190779686
35.3524339199	flip	35.3524308205
35.3857839108	flip	35.3857808113
35.419162035	flip	35.4191589355
35.4193120003	dotcolorFix	g
35.4193480015	imtype	Base
35.4524760246	flip	35.4524729252
35.4858589172	flip	35.4858570099
35.5192320347	flip	35.5192289352
35.552590847	flip	35.552587986
35.5859708786	flip	35.5859680176
35.5860600471	imtype	Base
35.6193079948	flip	35.6193048954
35.6526958942	flip	35.6526930332
35.6860280037	flip	35.6860249043
35.7194130421	flip	35.7194108963
35.7528009415	flip	35.752797842
35.7528898716	imtype	Oddball
35.7861199379	flip	35.7861168385
35.8194909096	flip	35.8194880486
35.8528289795	flip	35.8528258801
35.8861968517	flip	35.8861939907
35.9195530415	flip	35.919549942
35.9196958542	dotcolorFix	y
35.9197309017	imtype	Base
35.9529139996	flip	35.9529109001
35.9862630367	flip	35.9862599373
36.019646883	flip	36.019644022
36.0530359745	flip	36.0530328751
36.0863699913	flip	36.0863668919
36.0864579678	imtype	Base
36.1197378635	flip	36.1197350025
36.1530928612	flip	36.1530900002
36.1864168644	flip	36.1864140034
36.2198178768	flip	36.2198150158
36.2531688213	flip	36.2531659603
36.2532570362	imtype	Base
36.2865250111	flip	36.2865219116
36.3198640347	flip	36.3198609352
36.3532168865	flip	36.3532140255
36.3865828514	flip	36.3865799904
36.4199588299	flip	36.4199559689
36.4200479984	imtype	Base
36.4533138275	flip	36.4533109665
36.4866769314	flip	36.4866738319
36.4868199825	dotcolorFix	c
36.5200328827	flip	36.5200300217
36.5533969402	flip	36.5533938408
36.5867538452	flip	36.5867509842
36.5868430138	imtype	Oddball
36.6201279163	flip	36.6201248169
36.6534788609	flip	36.6534759998
36.6868348122	flip	36.6868319511
36.7202169895	flip	36.7202138901
36.7567698956	flip	36.7567670345
36.7568609715	imtype	Base
36.7871608734	flip	36.7871580124
36.8202869892	flip	36.8202838898
36.8536298275	flip	36.8536269665
36.8870389462	flip	36.8870358467
36.9203820229	flip	36.9203798771
36.920470953	imtype	Base
36.9537289143	flip	36.9537258148
36.9870998859	flip	36.9870970249
37.0204558372	flip	37.0204529762
37.0205979347	dotcolorFix	b
37.053830862	flip	37.053828001
37.087157011	flip	37.0871539116
37.0872459412	imtype	Base
37.1205329895	flip	37.1205298901
37.1539008617	flip	37.1538980007
37.1872699261	flip	37.1872668266
37.2206389904	flip	37.220635891
37.2539849281	flip	37.2539818287
37.2540729046	imtype	Base
37.2873539925	flip	37.287350893
37.3207259178	flip	37.3207228184
37.3540580273	flip	37.3540558815
37.3874230385	flip	37.387419939
37.4208078384	flip	37.4208049774
37.4208958149	imtype	Oddball
37.4541358948	flip	37.4541330338
37.4877719879	flip	37.4877688885
37.5209038258	flip	37.5209009647
37.5542399883	flip	37.5542368889
37.5876019001	flip	37.5875990391
37.5877449512	dotcolorFix	c
37.5877790451	imtype	Base
37.6209590435	flip	37.6209559441
37.6543190479	flip	37.6543159485
37.6876609325	flip	37.6876578331
37.7210159302	flip	37.7210140228
37.7543900013	flip	37.7543878555
37.7544789314	imtype	Base
37.7877418995	flip	37.7877390385
37.8211159706	flip	37.8211128712
37.8544619083	flip	37.8544590473
37.8878259659	flip	37.8878238201
37.9211919308	flip	37.9211888313
37.9212808609	imtype	Base
37.9545428753	flip	37.9545400143
37.987913847	flip	37.9879109859
38.02125597	flip	38.0212528706
38.0545170307	flip	38.0545139313
38.0879869461	flip	38.0879838467
38.0881299973	dotcolorFix	g
38.0881638527	imtype	Base
38.1212489605	flip	38.1212468147
38.1547238827	flip	38.1547160149
38.1880660057	flip	38.1880638599
38.2214448452	flip	38.2214419842
38.2547829151	flip	38.2547798157
38.2548708916	imtype	Oddball
38.2881538868	flip	38.2881510258
38.3215179443	flip	38.3215148449
38.3548829556	flip	38.3548798561
38.3882198334	flip	38.3882169724
38.4215939045	flip	38.4215910435
38.421681881	imtype	Base
38.4549658298	flip	38.4549629688
38.4883038998	flip	38.4883010387
38.5216908455	flip	38.5216879845
38.5550289154	flip	38.555025816
38.5551710129	dotcolorFix	r
38.5883858204	flip	38.5883829594
38.5884749889	imtype	Base
38.621765852	flip	38.621762991
38.6551289558	flip	38.6551258564
38.688480854	flip	38.6884789467
38.7218289375	flip	38.7218258381
38.7552189827	flip	38.7552158833
38.7553110123	imtype	Base
38.7885448933	flip	38.7885420322
38.8219029903	flip	38.8218998909
38.8552858829	flip	38.8552830219
38.8886349201	flip	38.8886318207
38.9220049381	flip	38.9220018387
38.9220938683	imtype	Base
38.955354929	flip	38.9553518295
38.9887068272	flip	38.9887049198
38.988850832	dotcolorFix	y
39.0220830441	flip	39.0220799446
39.0554628372	flip	39.0554599762
39.0888199806	flip	39.0888168812
39.0889089108	imtype	Oddball
39.1220328808	flip	39.1220300198
39.1555359364	flip	39.1555328369
39.1889109612	flip	39.1889078617
39.2222428322	flip	39.2222399712
39.2555909157	flip	39.2555878162
39.2556798458	imtype	Base
39.2888879776	flip	39.2888848782
39.3223359585	flip	39.322332859
39.3556849957	flip	39.3556818962
39.3889708519	flip	39.3889679909
39.4224178791	flip	39.4224150181
39.4225058556	imtype	Base
39.4557459354	flip	39.455742836
39.4891350269	flip	39.4891319275
39.5224919319	flip	39.5224888325
39.5558378696	flip	39.5558350086
39.589179039	flip	39.5891759396
39.5893218517	dotcolorFix	g
39.5893568993	imtype	Base
39.6225478649	flip	39.6225450039
39.6559138298	flip	39.6559109688
39.689278841	flip	39.68927598
39.7226400375	flip	39.7226369381
39.7559800148	flip	39.7559769154
39.7560679913	imtype	Base
39.7893798351	flip	39.7893769741
39.8227548599	flip	39.8227519989
39.8560738564	flip	39.8560709953
39.8894460201	flip	39.8894429207
39.9228188992	flip	39.9228160381
39.9229078293	imtype	Oddball
39.9561538696	flip	39.9561519623
39.9895169735	flip	39.9895138741
40.022895813	flip	40.022892952
40.0562579632	flip	40.0562558174
40.0896189213	flip	40.0896158218
40.0897619724	dotcolorFix	c
40.08979702	imtype	Base
40.1228048801	flip	40.1228020191
40.1562769413	flip	40.1562738419
40.1896929741	flip	40.1896898746
40.2230648994	flip	40.2230620384
40.256431818	flip	40.256428957
40.2565200329	imtype	Base
40.2897820473	flip	40.2897789478
40.3231480122	flip	40.3231449127
40.3564898968	flip	40.3564870358
40.3898859024	flip	40.3898780346
40.4232399464	flip	40.4232339859
40.423432827	imtype	Base
40.4566340446	flip	40.4566278458
40.489964962	flip	40.4899599552
40.5233509541	flip	40.5233449936
40.5566079617	flip	40.5566029549
40.5568430424	dotcolorFix	r
40.590061903	flip	40.5900568962
40.5902118683	imtype	Base
40.6234328747	flip	40.6234278679
40.6568148136	flip	40.6568109989
40.6901240349	flip	40.6901199818
40.7234768867	flip	40.7234728336
40.7568638325	flip	40.7568600178
40.7569799423	imtype	Oddball
40.790186882	flip	40.790184021
40.8235578537	flip	40.823554039
40.8569149971	flip	40.856910944
40.8902668953	flip	40.8902640343
40.9236319065	flip	40.9236290455
40.9237289429	imtype	Base
40.9569458961	flip	40.956941843
40.9903450012	flip	40.9903419018
41.023722887	flip	41.023720026
41.0238828659	dotcolorFix	y
41.056978941	flip	41.0569739342
41.0904710293	flip	41.0904669762
41.0906019211	imtype	Base
41.1236448288	flip	41.1236410141
41.1571679115	flip	41.1571638584
41.190541029	flip	41.1905369759
41.2238960266	flip	41.2238929272
41.2572638988	flip	41.2572598457
41.2573719025	imtype	Base
41.2906229496	flip	41.2906188965
41.3239660263	flip	41.3239629269
41.3573210239	flip	41.3573179245
41.3906948566	flip	41.3906919956
41.4240608215	flip	41.4240579605
41.4241600037	imtype	Base
41.4573938847	flip	41.4573910236
41.4575500488	dotcolorFix	r
41.4907479286	flip	41.4907438755
41.5241479874	flip	41.5241439342
41.5574958324	flip	41.5574929714
41.5908498764	flip	41.5908470154
41.5909478664	imtype	Oddball
41.6242108345	flip	41.6242079735
41.6575548649	flip	41.6575520039
41.6909170151	flip	41.690912962
41.724298954	flip	41.7242958546
41.7576668262	flip	41.7576639652
41.7577638626	imtype	Base
41.7910130024	flip	41.791009903
41.8243858814	flip	41.8243830204
41.8577318192	flip	41.8577289581
41.8910968304	flip	41.8910930157
41.9244618416	flip	41.9244589806
41.9245598316	imtype	Base
41.9578449726	flip	41.9578418732
41.991163969	flip	41.9911608696
42.024543047	flip	42.0245399475
42.0579228401	flip	42.0579199791
42.0580849648	dotcolorFix	b
42.0912678242	flip	42.0912640095
42.0913689137	imtype	Base
42.1246218681	flip	42.1246190071
42.1579618454	flip	42.1579589844
42.1913499832	flip	42.1913468838
42.2246978283	flip	42.2246940136
42.2580690384	flip	42.2580649853
42.2581658363	imtype	Base
42.2914228439	flip	42.2914190292
42.3248200417	flip	42.3248159885
42.3581650257	flip	42.3581609726
42.3914809227	flip	42.3914778233
42.4248700142	flip	42.4248669147
42.4249680042	imtype	Oddball
42.4582388401	flip	42.4582359791
42.4915850163	flip	42.4915819168
42.5249459743	flip	42.5249428749
42.5251049995	dotcolorFix	y
42.5583069324	flip	42.558303833
42.5916478634	flip	42.5916450024
42.5917470455	imtype	Base
42.6250269413	flip	42.6250238419
42.6583929062	flip	42.6583888531
42.6917409897	flip	42.6917369366
42.7251188755	flip	42.7251160145
42.7584569454	flip	42.758453846
42.7585558891	imtype	Base
42.7918159962	flip	42.7918119431
42.8251328468	flip	42.8251299858
42.8585598469	flip	42.8585569859
42.8919098377	flip	42.8919069767
42.9252638817	flip	42.9252610207
42.9253590107	imtype	Base
42.9586429596	flip	42.9586398602
42.9920008183	flip	42.9919979572
43.0253558159	flip	43.0253529549
43.0587158203	flip	43.0587129593
43.0920488834	flip	43.0920448303
43.0921969414	dotcolorFix	c
43.0922329426	imtype	Base
43.1254138947	flip	43.1254110336
43.1587738991	flip	43.1587710381
43.1921458244	flip	43.1921429634
43.2254920006	flip	43.2254889011
43.2588460445	flip	43.2588429451
43.2589349747	imtype	Oddball
43.2922019958	flip	43.2921988964
43.325553894	flip	43.325551033
43.3589270115	flip	43.358923912
43.3923048973	flip	43.3923020363
43.4256629944	flip	43.4256598949
43.4257519245	imtype	Base
43.4589970112	flip	43.4589939117
43.4923670292	flip	43.4923639297
43.4925088882	dotcolorFix	r
43.5257549286	flip	43.5257518291
43.5591168404	flip	43.5591139793
43.5924799442	flip	43.5924768448
43.592569828	imtype	Base
43.6258118153	flip	43.6258089542
43.6591889858	flip	43.6591858864
43.6925690174	flip	43.692565918
43.7258849144	flip	43.725881815
43.7592639923	flip	43.7592608929
43.7593560219	imtype	Base
43.7926158905	flip	43.7926130295
43.8259940147	flip	43.8259909153
43.8593399525	flip	43.859336853
43.8927009106	flip	43.8926978111
43.9260449409	flip	43.9260418415
43.9261338711	imtype	Base
43.9594228268	flip	43.9594199657
43.9595668316	dotcolorFix	b
43.992816925	flip	43.9928138256
44.0261528492	flip	44.0261499882
44.0595200062	flip	44.0595178604
44.092872858	flip	44.092869997
44.0929620266	imtype	Oddball
44.1262228489	flip	44.1262199879
44.1595828533	flip	44.1595799923
44.1929159164	flip	44.1929140091
44.2263188362	flip	44.2263159752
44.2596669197	flip	44.2596638203
44.2597558498	imtype	Base
44.2930400372	flip	44.2930369377
44.326406002	flip	44.3264038563
44.3597509861	flip	44.3597478867
44.3931269646	flip	44.3931238651
44.4264760017	flip	44.4264729023
44.4265649319	imtype	Base
44.4598348141	flip	44.459831953
44.4599769115	dotcolorFix	g
44.4931929111	flip	44.4931898117
44.526540041	flip	44.5265369415
44.5598299503	flip	44.5598268509
44.5932860374	flip	44.593282938
44.5933749676	imtype	Base
44.6266298294	flip	44.6266269684
44.6600019932	flip	44.6599988937
44.693363905	flip	44.6933610439
44.7267239094	flip	44.7267210484
44.7600688934	flip	44.7600669861
44.7601578236	imtype	Base
44.793407917	flip	44.7934048176
44.8267989159	flip	44.8267958164
44.8601410389	flip	44.8601379395
44.8935320377	flip	44.8935289383
44.9268620014	flip	44.926858902
44.9269509315	imtype	Oddball
44.9601409435	flip	44.9601378441
44.9936349392	flip	44.9936330318
45.026955843	flip	45.0269529819
45.0270979404	dotcolorFix	c
45.0603439808	flip	45.0603399277
45.0936729908	flip	45.093670845
45.0937619209	imtype	Base
45.1270339489	flip	45.1270308495
45.1604099274	flip	45.1604068279
45.1937818527	flip	45.1937789917
45.22712183	flip	45.227118969
45.2604799271	flip	45.2604768276
45.2605688572	imtype	Base
45.293833971	flip	45.2938308716
45.3271799088	flip	45.3271780014
45.3605058193	flip	45.3605029583
45.3938858509	flip	45.3938829899
45.4272940159	flip	45.4272868633
45.4274919033	dotcolorFix	g
45.4275379181	imtype	Base
45.4606039524	flip	45.460600853
45.493970871	flip	45.4939668179
45.5273180008	flip	45.5273139477
45.5607159138	flip	45.5607118607
45.5941009521	flip	45.594096899
45.5942089558	imtype	Base
45.6274650097	flip	45.6274619102
45.660823822	flip	45.660820961
45.6942110062	flip	45.6942079067
45.7275798321	flip	45.7275769711
45.7609128952	flip	45.7609100342
45.7610108852	imtype	Oddball
45.7942988873	flip	45.7942948341
45.8276438713	flip	45.8276398182
45.8609149456	flip	45.8609118462
45.894359827	flip	45.894356966
45.9277329445	flip	45.927729845
45.9278259277	imtype	Base
45.9609498978	flip	45.9609470367
45.9944050312	flip	45.9944019318
45.9945559502	dotcolorFix	b
46.02775383	flip	46.0277509689
46.0611958504	flip	46.0611889362
46.0945458412	flip	46.0945379734
46.0947198868	imtype	Base
46.1276628971	flip	46.1276600361
46.1611850262	flip	46.1611819267
46.1945819855	flip	46.194578886
46.2279479504	flip	46.2279448509
46.261318922	flip	46.2613170147
46.2614090443	imtype	Base
46.2946870327	flip	46.2946839333
46.3280479908	flip	46.3280448914
46.3614029884	flip	46.361399889
46.3949699402	flip	46.3949658871
46.428071022	flip	46.4280679226
46.4282228947	dotcolorFix	r
46.4282579422	imtype	Base
46.4614598751	flip	46.4614570141
46.49482584	flip	46.494822979
46.5282230377	flip	46.5282199383
46.5615420341	flip	46.5615389347
46.5949268341	flip	46.5949239731
46.5950160027	imtype	Oddball
46.6282758713	flip	46.6282730103
46.661648035	flip	46.6616449356
46.6949908733	flip	46.6949880123
46.7283499241	flip	46.7283468246
46.7649309635	flip	46.7649278641
46.7650208473	imtype	Base
46.7953419685	flip	46.7953398228
46.8284418583	flip	46.8284389973
46.8618018627	flip	46.8617990017
46.895154953	flip	46.8951518536
46.9284579754	flip	46.9284548759
46.9285478592	imtype	Base
46.9618499279	flip	46.9618468285
46.961992979	dotcolorFix	y
46.995251894	flip	46.995249033
47.0286250114	flip	47.0286188126
47.0619888306	flip	47.0619809628
47.0953629017	flip	47.0953569412
47.0955410004	imtype	Base
47.1287128925	flip	47.1287078857
47.1620509624	flip	47.1620469093
47.1954219341	flip	47.195417881
47.2288339138	flip	47.2288298607
47.2621238232	flip	47.2621200085
47.2622468472	imtype	Base
47.2954978943	flip	47.2954938412
47.3288888931	flip	47.32888484
47.3622319698	flip	47.3622279167
47.3955578804	flip	47.3955538273
47.4289278984	flip	47.4289238453
47.4290428162	imtype	Oddball
47.4622750282	flip	47.4622700214
47.4956839085	flip	47.4956789017
47.5290689468	flip	47.52906394
47.5293178558	dotcolorFix	g
47.5624029636	flip	47.5623979568
47.5957798958	flip	47.595774889
47.5959358215	imtype	Base
47.6291279793	flip	47.6291229725
47.6624770164	flip	47.6624720097
47.695843935	flip	47.6958389282
47.729241848	flip	47.7292380333
47.7625579834	flip	47.7625539303
47.7626779079	imtype	Base
47.7959120274	flip	47.7959079742
47.8292570114	flip	47.8292529583
47.8626039028	flip	47.8625998497
47.8960008621	flip	47.8959970474
47.9293079376	flip	47.9293038845
47.9294259548	imtype	Base
47.9626569748	flip	47.9626529217
47.9960708618	flip	47.9960680008
48.0294189453	flip	48.0294158459
48.0627779961	flip	48.0627748966
48.0629389286	dotcolorFix	c
48.0961418152	flip	48.0961380005
48.0962388515	imtype	Base
48.1293258667	flip	48.1293218136
48.1627719402	flip	48.1627688408
48.1961538792	flip	48.1961510181
48.2295088768	flip	48.2295048237
48.2629048824	flip	48.2629008293
48.2630009651	imtype	Oddball
48.2963008881	flip	48.296298027
48.3296518326	flip	48.3296489716
48.3630168438	flip	48.3630130291
48.396381855	flip	48.396378994
48.4296929836	flip	48.4296889305
48.4297909737	imtype	Base
48.463121891	flip	48.4631178379
48.4964439869	flip	48.4964408875
48.5298118591	flip	48.5298089981
48.5632338524	flip	48.5632309914
48.5633978844	dotcolorFix	b
48.5965230465	flip	48.5965189934
48.5966279507	imtype	Base
48.6298928261	flip	48.6298899651
48.6632959843	flip	48.6632928848
48.6966028214	flip	48.6965990067
48.7299518585	flip	48.7299480438
48.7633488178	flip	48.7633450031
48.7634458542	imtype	Base
48.7967350483	flip	48.7967319489
48.8300869465	flip	48.8300828934
48.8634479046	flip	48.8634438515
48.896821022	flip	48.8968179226
48.9301710129	flip	48.9301679134
48.9302690029	imtype	Base
48.9635229111	flip	48.963518858
48.9968709946	flip	48.9968678951
49.0302429199	flip	49.0302388668
49.0304000378	dotcolorFix	y
49.0636019707	flip	49.0635988712
49.0969638824	flip	49.0969610214
49.0970618725	imtype	Oddball
49.1303188801	flip	49.130314827
49.1636748314	flip	49.1636710167
49.1970360279	flip	49.1970329285
49.2304060459	flip	49.2304029465
49.2637448311	flip	49.2637410164
49.2638428211	imtype	Base
49.2971248627	flip	49.297121048
49.330466032	flip	49.3304619789
49.3638298512	flip	49.3638269901
49.3972170353	flip	49.3972129822
49.4305720329	flip	49.4305689335
49.4307329655	dotcolorFix	b
49.4307718277	imtype	Base
49.4639058113	flip	49.4639029503
49.4972770214	flip	49.497273922
49.5306429863	flip	49.5306389332
49.5639669895	flip	49.5639629364
49.5973658562	flip	49.5973620415
49.5974869728	imtype	Base
49.6307089329	flip	49.6307058334
49.6640129089	flip	49.6640088558
49.6974358559	flip	49.6974320412
49.7307929993	flip	49.7307889462
49.7641179562	flip	49.7641129494
49.7642409801	imtype	Base
49.7975459099	flip	49.7975399494
49.8309059143	flip	49.8308999538
49.8642668724	flip	49.8642628193
49.8976178169	flip	49.8976140022
49.9309799671	flip	49.9309749603
49.9311108589	imtype	Oddball
49.9643499851	flip	49.9643449783
49.9977049828	flip	49.9977009296
49.9978909492	dotcolorFix	r
50.0310719013	flip	50.0310678482
50.064442873	flip	50.0644378662
50.0977509022	flip	50.0977468491
50.0978658199	imtype	Base
50.1311209202	flip	50.1311178207
50.1644768715	flip	50.1644728184
50.197840929	flip	50.1978368759
50.2312099934	flip	50.2312059402
50.2645659447	flip	50.2645628452
50.2646639347	imtype	Base
50.2979228497	flip	50.2979199886
50.331307888	flip	50.331305027
50.3646678925	flip	50.3646638393
50.3979978561	flip	50.3979949951
50.4314079285	flip	50.431404829
50.4315059185	imtype	Base
50.4647359848	flip	50.4647328854
50.4981000423	flip	50.4980969429
50.531471014	flip	50.5314679146
50.5647969246	flip	50.5647928715
50.5649540424	dotcolorFix	y
50.5981769562	flip	50.5981729031
50.5982739925	imtype	Base
50.6315498352	flip	50.6315469742
50.6649119854	flip	50.664908886
50.69825387	flip	50.698251009
50.731637001	flip	50.7316339016
50.7682130337	flip	50.7682089806
50.7683098316	imtype	Oddball
50.7985799313	flip	50.7985758781
50.8316659927	flip	50.8316628933
50.8650209904	flip	50.8650178909
50.8984439373	flip	50.8984398842
50.9317660332	flip	50.9317619801
50.9318640232	imtype	Base
50.9651448727	flip	50.9651420116
50.998500824	flip	50.9984970093
50.9986579418	dotcolorFix	g
51.031883955	flip	51.0318808556
51.0652229786	flip	51.0652198792
51.0985820293	flip	51.0985779762
51.0986788273	imtype	Base
51.1319818497	flip	51.1319789886
51.1652948856	flip	51.1652908325
51.1986889839	flip	51.1986858845
51.2320249081	flip	51.2320208549
51.2653779984	flip	51.2653748989
51.2654750347	imtype	Base
51.2987349033	flip	51.2987308502
51.3321180344	flip	51.3321149349
51.3654680252	flip	51.3654649258
51.3988389969	flip	51.3988358974
51.4321849346	flip	51.4321808815
51.4322810173	imtype	Base
51.4655380249	flip	51.4655349255
51.498924017	flip	51.4989209175
51.5322728157	flip	51.5322699547
51.5656340122	flip	51.5656299591
51.565789938	dotcolorFix	r
51.5990009308	flip	51.5989978313
51.5990979671	imtype	Oddball
51.632352829	flip	51.632349968
51.6657140255	flip	51.6657109261
51.6990859509	flip	51.6990828514
51.7324538231	flip	51.7324509621
51.7657749653	flip	51.7657709122
51.7658720016	imtype	Base
51.7991669178	flip	51.7991638184
51.8325278759	flip	51.8325250149
51.8658690453	flip	51.8658649921
51.8992319107	flip	51.8992288113
51.9326000214	flip	51.9325959682
51.9326968193	imtype	Base
51.9659588337	flip	51.9659559727
51.9661159515	dotcolorFix	c
51.9993038177	flip	51.9993000031
52.0326910019	flip	52.0326869488
52.0660369396	flip	52.0660328865
52.0994238853	flip	52.0994210243
52.0995209217	imtype	Base
52.1328070164	flip	52.1328029633
52.1661169529	flip	52.1661138535
52.1995089054	flip	52.1995060444
52.2328498363	flip	52.2328460217
52.2662010193	flip	52.2661979198
52.2662978172	imtype	Base
52.299571991	flip	52.2995688915
52.3329310417	flip	52.3329279423
52.366286993	flip	52.3662838936
52.3996539116	flip	52.3996498585
52.4329988956	flip	52.4329960346
52.433095932	imtype	Oddball
52.4663479328	flip	52.4663448334
52.4997270107	flip	52.4997239113
52.4998848438	dotcolorFix	r
52.5330879688	flip	52.5330848694
52.566464901	flip	52.5664620399
52.5998239517	flip	52.5998208523
52.5999219418	imtype	Base
52.6331620216	flip	52.6331589222
52.6665399075	flip	52.6665358543
52.6998999119	flip	52.6998968124
52.7331979275	flip	52.733194828
52.7665729523	flip	52.7665698528
52.7666699886	imtype	Base
52.7999429703	flip	52.7999398708
52.8333070278	flip	52.8333039284
52.8666980267	flip	52.8666949272
52.900056839	flip	52.900053978
52.9334049225	flip	52.933401823
52.9335019588	imtype	Base
52.9667780399	flip	52.9667749405
53.0001268387	flip	53.0001239777
53.0334949493	flip	53.0334908962
53.0668859482	flip	53.0668818951
53.1002368927	flip	53.1002340317
53.1003968716	dotcolorFix	y
53.1004350185	imtype	Base
53.1335809231	flip	53.1335778236
53.1669490337	flip	53.166946888
53.2003009319	flip	53.2002978325
53.2336640358	flip	53.2336609364
53.2670068741	flip	53.2670040131
53.26709795	imtype	Oddball
53.267127037	End	None
53.3169498444	flip	53.3169469833
53.3504219055	flip	53.3504178524
53.3837749958	flip	53.3837709427
53.4170730114	flip	53.417069912
53.4504659176	flip	53.4504628181
53.4505629539	imtype	Base
53.4838709831	flip	53.4838678837
53.517168045	flip	53.5171649456
53.5505728722	flip	53.5505700111
53.5507309437	dotcolorFix	b
53.5839488506	flip	53.5839450359
53.6172578335	flip	53.6172549725
53.6173558235	imtype	Base
53.6506669521	flip	53.6506638527
53.6840379238	flip	53.6840348244
53.71733284	flip	53.7173299789
53.750756979	flip	53.7507538795
53.7840919495	flip	53.78408885
53.7841889858	imtype	Base
53.8174300194	flip	53.8174269199
53.8508348465	flip	53.8508310318
53.8841969967	flip	53.8841938972
53.917703867	flip	53.9176998138
53.9508998394	flip	53.9508960247
53.9509968758	imtype	Base
53.9842379093	flip	53.9842350483
54.0175719261	flip	54.0175688267
54.0509998798	flip	54.0509958267
54.0511608124	dotcolorFix	r
54.0843658447	flip	54.0843629837
54.1176710129	flip	54.1176669598
54.1177678108	imtype	Base
