# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
59.8936021328	imnumber	295
59.893638134	imtype	1
59.9266159534	flip	59.9266130924
59.95997715	flip	59.9599740505
59.9933121204	flip	59.993309021
60.0266599655	flip	60.0266571045
60.0600581169	flip	60.0600550175
60.0934350491	flip	60.0934319496
60.0935800076	dotcolorFix	g
60.1267640591	flip	60.1267609596
60.1601490974	flip	60.160145998
60.1934759617	flip	60.1934700012
60.226829052	flip	60.2268249989
60.2602059841	flip	60.2602031231
60.2936019897	flip	60.2935991287
60.3269200325	flip	60.3269171715
60.3602650166	flip	60.3602621555
60.3936581612	flip	60.3936550617
60.4270019531	flip	60.4269990921
60.460337162	flip	60.4603340626
60.4936931133	flip	60.4936900139
60.5270709991	flip	60.5270690918
60.5604629517	flip	60.5604610443
60.5938081741	flip	60.5938050747
60.6271810532	flip	60.627177
60.6605110168	flip	60.6605081558
60.6606559753	dotcolorFix	b
60.6938760281	flip	60.693873167
60.7272391319	flip	60.7272360325
60.7605910301	flip	60.7605881691
60.7939691544	flip	60.7939660549
60.8273301125	flip	60.827327013
60.8606729507	flip	60.8606700897
60.8940720558	flip	60.8940689564
60.927423954	flip	60.9274220467
60.9607810974	flip	60.960777998
60.9941530228	flip	60.9941501617
61.0275111198	flip	61.0275070667
61.060874939	flip	61.0608711243
61.0942320824	flip	61.0942280293
61.1275889874	flip	61.1275851727
61.1277639866	dotcolorFix	g
61.1609680653	flip	61.1609649658
61.1943311691	flip	61.1943280697
61.2276830673	flip	61.2276790142
61.2610549927	flip	61.2610521317
61.2943980694	flip	61.2943940163
61.3277759552	flip	61.3277730942
61.3611199856	flip	61.3611171246
61.3944630623	flip	61.3944599628
61.4278571606	flip	61.4278540611
61.461179018	flip	61.461176157
61.4945449829	flip	61.4945421219
61.5279130936	flip	61.5279099941
61.5612649918	flip	61.5612630844
61.594630003	flip	61.594627142
61.6279771328	flip	61.627974987
61.6613750458	flip	61.6613731384
61.6947100163	flip	61.6947071552
61.7280771732	flip	61.7280740738
61.728219986	dotcolorFix	c
61.7614500523	flip	61.7614469528
61.7947871685	flip	61.7947840691
61.8281519413	flip	61.8281490803
61.861508131	flip	61.8615050316
61.8948750496	flip	61.8948719501
61.9282450676	flip	61.9282419682
61.9616160393	flip	61.9616119862
61.9949691296	flip	61.9949669838
61.9950561523	imnumber	87
61.9950931072	imtype	1
62.0283401012	flip	62.0283370018
62.0617170334	flip	62.0617141724
62.0950529575	flip	62.0950500965
62.1284270287	flip	62.1284241676
62.1285700798	dotcolorFix	y
62.1617901325	flip	62.1617870331
62.1951441765	flip	62.195141077
62.228482008	flip	62.228479147
62.2618341446	flip	62.2618319988
62.2952229977	flip	62.2952201366
62.3285939693	flip	62.328592062
62.3619401455	flip	62.3619370461
62.3952879906	flip	62.3952851295
62.4286291599	flip	62.4286260605
62.462002039	flip	62.4619989395
62.4953801632	flip	62.4953770638
62.5287339687	flip	62.5287320614
62.5621080399	flip	62.5621061325
62.5954430103	flip	62.5954401493
62.5955929756	dotcolorFix	b
62.628811121	flip	62.6288080215
62.6621911526	flip	62.6621880531
62.6955311298	flip	62.6955280304
62.7289049625	flip	62.7289021015
62.7622621059	flip	62.7622590065
62.7956371307	flip	62.7956340313
62.8289840221	flip	62.8289821148
62.8623290062	flip	62.8623261452
62.895704031	flip	62.89570117
62.9290571213	flip	62.9290540218
62.9624259472	flip	62.9624230862
62.995757103	flip	62.9957540035
63.0291230679	flip	63.0291211605
63.0625269413	flip	63.0625240803
63.0958621502	flip	63.0958590508
63.1292171478	flip	63.1292140484
63.1625771523	flip	63.1625730991
63.1959280968	flip	63.1959190369
63.2292661667	flip	63.2292580605
63.2295510769	dotcolorFix	c
63.2626390457	flip	63.2626359463
63.2959930897	flip	63.2959880829
63.3295559883	flip	63.3295509815
63.3627409935	flip	63.3627359867
63.3960521221	flip	63.3960471153
63.4294359684	flip	63.4294309616
63.4628469944	flip	63.4628429413
63.4961409569	flip	63.4961359501
63.5295050144	flip	63.5295009613
63.5628330708	flip	63.5628290176
63.596227169	flip	63.5962231159
63.6295881271	flip	63.6295831203
63.6629390717	flip	63.6629340649
63.6631820202	dotcolorFix	y
63.6962990761	flip	63.6962940693
63.7296600342	flip	63.7296559811
63.7630341053	flip	63.7630290985
63.796391964	flip	63.7963881493
63.8297431469	flip	63.8297390938
63.8631181717	flip	63.8631141186
63.8964600563	flip	63.8964560032
63.9297990799	flip	63.9297950268
63.9631991386	flip	63.9631950855
63.9965541363	flip	63.9965500832
63.99665308	imnumber	37
63.9966959953	imtype	1
64.0299429893	flip	64.0299391747
64.0633511543	flip	64.0633480549
64.0966479778	flip	64.0966441631
64.1300001144	flip	64.1299960613
64.1633689404	flip	64.1633629799
64.1967320442	flip	64.1967279911
64.2300870419	flip	64.2300839424
64.230246067	dotcolorFix	g
64.263463974	flip	64.2634601593
64.296890974	flip	64.296888113
64.3302221298	flip	64.3302180767
64.3635830879	flip	64.3635790348
64.3969399929	flip	64.3969359398
64.4302670956	flip	64.4302639961
64.4636590481	flip	64.4636559486
64.4970231056	flip	64.4970200062
64.5303690434	flip	64.5303659439
64.5637390614	flip	64.5637359619
64.5970759392	flip	64.5970721245
64.5972931385	dotcolorFix	y
64.630439043	flip	64.6304359436
64.6638281345	flip	64.6638250351
64.6971969604	flip	64.6971931458
64.7305390835	flip	64.730535984
64.763887167	flip	64.7638831139
64.7972531319	flip	64.7972500324
64.8306040764	flip	64.8306000233
64.8639931679	flip	64.8639900684
64.8973510265	flip	64.8973481655
64.9306960106	flip	64.9306931496
64.9640460014	flip	64.9640431404
64.9974091053	flip	64.9974050522
65.0307900906	flip	65.0307869911
65.064109087	flip	65.0641059875
65.0974860191	flip	65.0974831581
65.0976450443	dotcolorFix	g
65.1308171749	flip	65.1308131218
65.1641991138	flip	65.1641960144
65.1975729465	flip	65.1975700855
65.2309570312	flip	65.2309541702
65.2643010616	flip	65.2642970085
65.2976551056	flip	65.2976520061
65.3310229778	flip	65.3310201168
65.3643939495	flip	65.3643910885
65.3977530003	flip	65.3977501392
65.4310979843	flip	65.4310951233
65.4644460678	flip	65.4644429684
65.4978380203	flip	65.4978351593
65.5311911106	flip	65.5311880112
65.5644891262	flip	65.5644850731
65.5978870392	flip	65.5978839397
65.6312329769	flip	65.6312301159
65.6313929558	dotcolorFix	c
65.6646530628	flip	65.6646499634
65.6979529858	flip	65.6979501247
65.7313129902	flip	65.7313101292
65.764662981	flip	65.76466012
65.7980430126	flip	65.7980401516
65.8313920498	flip	65.8313889503
65.8647470474	flip	65.864743948
65.8981161118	flip	65.8981130123
65.9314911366	flip	65.9314880371
65.9648470879	flip	65.9648439884
65.998237133	flip	65.9982340336
66.0315821171	flip	66.0315790176
66.0649540424	flip	66.064950943
66.0982961655	flip	66.098293066
66.0983841419	imnumber	90
66.098418951	imtype	1
66.1316921711	flip	66.1316890717
66.1650569439	flip	66.1650540829
66.1983959675	flip	66.1983940601
66.2317459583	flip	66.2317430973
66.2318890095	dotcolorFix	b
66.2651350498	flip	66.2651319504
66.2984910011	flip	66.2984881401
66.3318140507	flip	66.3318109512
66.3652181625	flip	66.3652150631
66.3985509872	flip	66.3985481262
66.4319000244	flip	66.4318971634
66.4652659893	flip	66.4652631283
66.4986569881	flip	66.4986541271
66.5319910049	flip	66.5319881439
66.5653369427	flip	66.5653340816
66.5986990929	flip	66.5986959934
66.6320669651	flip	66.6320619583
66.6654150486	flip	66.6654119492
66.6655621529	dotcolorFix	c
66.6988101006	flip	66.6988070011
66.7321391106	flip	66.7321360111
66.7655141354	flip	66.7655110359
66.7988891602	flip	66.7988860607
66.8322100639	flip	66.8322069645
66.8655669689	flip	66.8655641079
66.8989231586	flip	66.8989200592
66.9322760105	flip	66.9322731495
66.9656569958	flip	66.9656541348
66.9990060329	flip	66.9990041256
67.0323591232	flip	67.0323560238
67.0657470226	flip	67.0657441616
67.0991020203	flip	67.0990991592
67.1324710846	flip	67.1324679852
67.1658380032	flip	67.1658351421
67.1659801006	dotcolorFix	y
67.1991951466	flip	67.1991920471
67.2325391769	flip	67.2325360775
67.2659020424	flip	67.2658989429
67.2992529869	flip	67.2992501259
67.332611084	flip	67.3326091766
67.3659830093	flip	67.3659801483
67.3993289471	flip	67.399326086
67.432705164	flip	67.4327020645
67.4660511017	flip	67.4660480022
67.4994411469	flip	67.4994380474
67.5327711105	flip	67.5327680111
67.5661401749	flip	67.5661370754
67.5995249748	flip	67.5995221138
67.6328599453	flip	67.6328570843
67.6330029964	dotcolorFix	b
67.6662139893	flip	67.6662111282
67.6995911598	flip	67.6995880604
67.7329280376	flip	67.7329251766
67.7663071156	flip	67.7663040161
67.7996921539	flip	67.7996890545
67.8330271244	flip	67.833024025
67.8663990498	flip	67.8663971424
67.8997559547	flip	67.8997530937
67.933109045	flip	67.9331071377
67.9664740562	flip	67.9664709568
67.9998691082	flip	67.9998660088
67.999956131	imnumber	62
67.9999930859	imtype	1
68.0331380367	flip	68.0331351757
68.0666069984	flip	68.0666041374
68.0999350548	flip	68.0999319553
68.1333091259	flip	68.1333069801
68.1666691303	flip	68.1666660309
68.200001955	flip	68.199999094
68.2333641052	flip	68.2333610058
68.2335071564	dotcolorFix	g
68.2667551041	flip	68.2667520046
68.300109148	flip	68.3001060486
68.3334541321	flip	68.3334510326
68.3668270111	flip	68.3668241501
68.4001591206	flip	68.4001560211
68.4335510731	flip	68.4335479736
68.4669041634	flip	68.4669010639
68.5002369881	flip	68.500234127
68.5336279869	flip	68.5336251259
68.5669910908	flip	68.5669879913
68.6003320217	flip	68.6003291607
68.6336960793	flip	68.6336941719
68.6670720577	flip	68.6670689583
68.7004230022	flip	68.7004201412
68.7005660534	dotcolorFix	b
68.7337911129	flip	68.7337880135
68.767152071	flip	68.7671489716
68.8004889488	flip	68.8004860878
68.8338601589	flip	68.8338570595
68.8672230244	flip	68.8672201633
68.9005701542	flip	68.9005670547
68.9339280128	flip	68.9339261055
68.9673230648	flip	68.9673199654
69.0005950928	flip	69.0005919933
69.0340349674	flip	69.0340321064
69.0674080849	flip	69.0674049854
69.1006700993	flip	69.1006669998
69.1008119583	dotcolorFix	g
69.134125948	flip	69.1341230869
69.1674849987	flip	69.1674821377
69.2007780075	flip	69.2007710934
69.234151125	flip	69.2341439724
69.2675249577	flip	69.2675220966
69.3008069992	flip	69.3008041382
69.3341810703	flip	69.3341779709
69.3675479889	flip	69.3675451279
69.4009280205	flip	69.4009251595
69.4342751503	flip	69.4342720509
69.467689991	flip	69.46768713
69.5009651184	flip	69.500962019
69.5343339443	flip	69.5343310833
69.567661047	flip	69.5676579475
69.6011271477	flip	69.6011230946
69.63448596	flip	69.634483099
69.6678390503	flip	69.6678359509
69.6679830551	dotcolorFix	y
69.7012021542	flip	69.7011990547
69.7345650196	flip	69.7345631123
69.7679309845	flip	69.7679281235
69.8012821674	flip	69.801279068
69.8346560001	flip	69.8346531391
69.8679971695	flip	69.8679940701
69.9013640881	flip	69.9013609886
69.9347159863	flip	69.9347131252
69.9681110382	flip	69.9681079388
70.0014960766	flip	70.0014929771
70.0348370075	flip	70.0348341465
70.0682151318	flip	70.0682120323
70.1015610695	flip	70.10155797
70.1017041206	dotcolorFix	c
70.1349270344	flip	70.1349241734
70.1682810783	flip	70.1682779789
70.2016451359	flip	70.2016420364
70.2350080013	flip	70.2350051403
70.2683451176	flip	70.2683420181
70.3017301559	flip	70.3017270565
70.3018240929	imnumber	58
70.3018620014	imtype	2
70.3350901604	flip	70.3350870609
70.3684461117	flip	70.3684430122
70.4018199444	flip	70.4018170834
70.4351401329	flip	70.4351370335
70.468526125	flip	70.4685230255
70.5017950535	flip	70.501791954
70.5352580547	flip	70.5352549553
70.5686011314	flip	70.568598032
70.6019699574	flip	70.6019670963
70.6353321075	flip	70.6353290081
70.6686971188	flip	70.6686940193
70.7020449638	flip	70.7020421028
70.7354409695	flip	70.7354381084
70.7355840206	dotcolorFix	b
70.768764019	flip	70.7687621117
70.8021161556	flip	70.8021130562
70.8354971409	flip	70.8354940414
70.8688910007	flip	70.8688881397
70.9022099972	flip	70.9022071362
70.9355609417	flip	70.9355580807
70.9689331055	flip	70.968930006
71.0022830963	flip	71.0022799969
71.0356400013	flip	71.0356371403
71.0688750744	flip	71.0688719749
71.1023910046	flip	71.1023881435
71.1025340557	dotcolorFix	c
71.13570714	flip	71.1357040405
71.1690821648	flip	71.1690790653
71.2024519444	flip	71.2024481297
71.2358100414	flip	71.235806942
71.2692000866	flip	71.2691969872
71.3025550842	flip	71.3025400639
71.3359110355	flip	71.3359081745
71.3692641258	flip	71.3692600727
71.4026181698	flip	71.4026141167
71.4359800816	flip	71.4359769821
71.4693310261	flip	71.469326973
71.5027220249	flip	71.5027079582
71.5360331535	flip	71.5360291004
71.5694100857	flip	71.5694069862
71.6028020382	flip	71.6027989388
71.6361391544	flip	71.636136055
71.6694850922	flip	71.669481039
71.7028720379	flip	71.7028679848
71.7030169964	dotcolorFix	g
71.7362160683	flip	71.7362129688
71.7695770264	flip	71.7695729733
71.8029661179	flip	71.8029630184
71.8363130093	flip	71.8363089561
71.8696360588	flip	71.8696320057
71.903042078	flip	71.9030280113
71.9364089966	flip	71.9364049435
71.9697561264	flip	71.969753027
72.0031261444	flip	72.0031239986
72.0364749432	flip	72.0364720821
72.0698361397	flip	72.0698330402
72.1031780243	flip	72.1031751633
72.1365749836	flip	72.1365721226
72.1699130535	flip	72.1699099541
72.2032520771	flip	72.2032489777
72.2366449833	flip	72.2366430759
72.2700071335	flip	72.270004034
72.2701511383	dotcolorFix	y
72.3033471107	flip	72.3033440113
72.3034391403	imnumber	207
72.3050589561	imtype	2
72.3365240097	flip	72.3365180492
72.3698749542	flip	72.3698689938
72.4032201767	flip	72.4032151699
72.4365830421	flip	72.4365780354
72.4699289799	flip	72.4699239731
72.503275156	flip	72.5032701492
72.536648035	flip	72.5366430283
72.5699951649	flip	72.5699901581
72.6033451557	flip	72.6033401489
72.6367051601	flip	72.6367001534
72.6700601578	flip	72.6700561047
72.7034170628	flip	72.7034130096
72.7036099434	dotcolorFix	b
72.7367739677	flip	72.736770153
72.7701179981	flip	72.7701151371
72.8034901619	flip	72.8034861088
72.8368220329	flip	72.8368179798
72.8701870441	flip	72.8701839447
72.9035539627	flip	72.9035511017
72.9369211197	flip	72.9369170666
72.9702889919	flip	72.9702861309
73.0036699772	flip	73.0036671162
73.0369989872	flip	73.0369961262
73.070374012	flip	73.070371151
73.1037371159	flip	73.1037340164
73.1370680332	flip	73.1370651722
73.1704330444	flip	73.170429945
73.2038161755	flip	73.2038121223
73.2371490002	flip	73.2371449471
73.2373101711	dotcolorFix	r
73.2705280781	flip	73.2705249786
73.3038761616	flip	73.3038721085
73.3372280598	flip	73.3372240067
73.3706109524	flip	73.3706080914
73.4039821625	flip	73.4039781094
73.4373431206	flip	73.4373400211
73.470687151	flip	73.4706840515
73.5040631294	flip	73.50406003
73.5374081135	flip	73.5374040604
73.5707550049	flip	73.5707521439
73.6041409969	flip	73.6041381359
73.6374900341	flip	73.637485981
73.6708331108	flip	73.6708300114
73.704210043	flip	73.7042069435
73.73756814	flip	73.7375650406
73.770950079	flip	73.7709460258
73.7711081505	dotcolorFix	c
73.80428195	flip	73.804279089
73.8376441002	flip	73.8376410007
73.871019125	flip	73.8710160255
73.9043750763	flip	73.9043710232
73.9377601147	flip	73.9377560616
73.9711050987	flip	73.9711019993
74.0044591427	flip	74.0044550896
74.0378129482	flip	74.0378100872
74.0711729527	flip	74.0711700916
74.1045320034	flip	74.1045291424
74.1046891212	dotcolorFix	y
74.1378970146	flip	74.1378929615
74.1712620258	flip	74.1712591648
74.2046451569	flip	74.2046420574
74.2379701138	flip	74.2379670143
74.2713320255	flip	74.2713291645
74.3046951294	flip	74.30469203
74.3380589485	flip	74.3380560875
74.3714230061	flip	74.3714189529
74.4047601223	flip	74.4047560692
74.4381401539	flip	74.4381370544
74.4714939594	flip	74.4714910984
74.5048670769	flip	74.5048639774
74.5382180214	flip	74.5382151604
74.5715770721	flip	74.5715739727
74.6051859856	flip	74.6051831245
74.6052830219	imnumber	42
74.6053230762	imtype	1
74.6383090019	flip	74.6383049488
74.6716730595	flip	74.67166996
74.671831131	dotcolorFix	g
74.7050230503	flip	74.7050199509
74.7383861542	flip	74.7383821011
74.7717530727	flip	74.7717499733
74.8050999641	flip	74.8050971031
74.8384799957	flip	74.8384771347
74.8718309402	flip	74.8718280792
74.9051830769	flip	74.9051799774
74.9385550022	flip	74.9385521412
74.9718980789	flip	74.9718949795
75.0052890778	flip	75.0052850246
75.0386321545	flip	75.038629055
75.0720050335	flip	75.0720021725
75.1053500175	flip	75.1053459644
75.138725996	flip	75.138723135
75.1720600128	flip	75.1720571518
75.1722221375	dotcolorFix	y
75.2055101395	flip	75.2055010796
75.2388920784	flip	75.2388830185
75.2721920013	flip	75.2721869946
75.3055591583	flip	75.3055541515
75.3389129639	flip	75.3389091492
75.3722629547	flip	75.37225914
75.4056031704	flip	75.4055991173
75.4389801025	flip	75.4389760494
75.4723320007	flip	75.4723279476
75.5056900978	flip	75.5056860447
75.5390341282	flip	75.5390310287
75.5724201202	flip	75.5724170208
75.6057620049	flip	75.6057591438
75.6391119957	flip	75.6391079426
75.6392810345	dotcolorFix	r
75.672494173	flip	75.6724901199
75.705862999	flip	75.7058601379
75.7392070293	flip	75.7392041683
75.7725660801	flip	75.7725629807
75.8059329987	flip	75.8059301376
75.8392870426	flip	75.8392839432
75.8726460934	flip	75.8726429939
75.9060189724	flip	75.9060161114
75.9393589497	flip	75.9393560886
75.9727239609	flip	75.9727210999
76.006114006	flip	76.006111145
76.0394511223	flip	76.0394480228
76.0727939606	flip	76.0727910995
76.1061601639	flip	76.1061570644
76.106317997	dotcolorFix	g
76.1395320892	flip	76.1395289898
76.1728579998	flip	76.1728539467
76.2062649727	flip	76.206261158
76.2395951748	flip	76.2395920753
76.2729611397	flip	76.2729580402
76.306319952	flip	76.306317091
76.3396930695	flip	76.33968997
76.3730299473	flip	76.3730261326
76.4064121246	flip	76.4064090252
76.4397790432	flip	76.4397759438
76.4731321335	flip	76.473129034
76.5065050125	flip	76.5065021515
76.5398430824	flip	76.539839983
76.5732190609	flip	76.5732159615
76.6065969467	flip	76.6065940857
76.6399300098	flip	76.6399271488
76.67329216	flip	76.6732890606
76.6734499931	dotcolorFix	r
76.7066559792	flip	76.7066531181
76.7400269508	flip	76.7400231361
76.7733700275	flip	76.7733671665
76.8067259789	flip	76.8067231178
76.8068220615	imnumber	101
76.8068630695	imtype	2
76.8401210308	flip	76.8401181698
76.873445034	flip	76.873442173
76.906826973	flip	76.9068231583
76.940169096	flip	76.9401650429
76.9735369682	flip	76.9735341072
77.0068991184	flip	77.0068950653
77.0402510166	flip	77.0402481556
77.0736300945	flip	77.0736269951
77.1069681644	flip	77.1069641113
77.1403319836	flip	77.1403281689
77.1404900551	dotcolorFix	c
77.1737029552	flip	77.1736991405
77.207046032	flip	77.2070431709
77.2404141426	flip	77.2404100895
77.2737720013	flip	77.2737691402
77.3071269989	flip	77.3071241379
77.3407239914	flip	77.3407211304
77.3738651276	flip	77.3738620281
77.4072151184	flip	77.4072110653
77.44059515	flip	77.4405920506
77.4739580154	flip	77.4739551544
77.5072910786	flip	77.5072879791
77.5406501293	flip	77.5406470299
77.574007988	flip	77.574005127
77.6073629856	flip	77.6073601246
77.6407351494	flip	77.6407320499
77.674090147	flip	77.6740870476
77.707504034	flip	77.707501173
77.7076561451	dotcolorFix	b
77.7408239841	flip	77.7408211231
77.7741589546	flip	77.7741560936
77.8075330257	flip	77.8075301647
77.8408901691	flip	77.8408870697
77.8742480278	flip	77.8742451668
77.9076120853	flip	77.9076089859
77.9409739971	flip	77.9409711361
77.9743490219	flip	77.9743461609
78.0076980591	flip	78.0076949596
78.0410590172	flip	78.0410561562
78.0744020939	flip	78.0743989944
78.1077811718	flip	78.1077780724
78.1411459446	flip	78.1411440372
78.1745159626	flip	78.1745131016
78.2078540325	flip	78.2078511715
78.2079970837	dotcolorFix	r
78.2412290573	flip	78.2412259579
78.2745640278	flip	78.2745611668
78.3079340458	flip	78.3079309464
78.34131217	flip	78.3413090706
78.374669075	flip	78.3746659756
78.4080150127	flip	78.4080121517
78.4413831234	flip	78.441380024
78.4747309685	flip	78.4747281075
78.5081009865	flip	78.5080981255
78.5414609909	flip	78.5414581299
78.5748360157	flip	78.5748331547
78.6081860065	flip	78.6081831455
78.6083321571	dotcolorFix	c
78.6415491104	flip	78.6415450573
78.6749141216	flip	78.6749110222
78.7082769871	flip	78.7082741261
78.741631031	flip	78.74162817
78.7749841213	flip	78.7749810219
78.8083620071	flip	78.8083591461
78.8416991234	flip	78.8416960239
78.8750691414	flip	78.8750660419
78.908424139	flip	78.9084210396
78.9417991638	flip	78.9417960644
78.9751679897	flip	78.9751651287
79.008523941	flip	79.0085220337
79.0418760777	flip	79.0418729782
79.0752279758	flip	79.0752251148
79.10861516	flip	79.1086120605
79.1087019444	imnumber	41
79.1087391376	imtype	1
79.141958952	flip	79.1419560909
79.142111063	dotcolorFix	g
79.1753101349	flip	79.1753070354
79.2086770535	flip	79.208673954
79.2420420647	flip	79.2420389652
79.2754030228	flip	79.2754001617
79.3087589741	flip	79.3087561131
79.3421089649	flip	79.3421061039
79.3754701614	flip	79.375467062
79.4088380337	flip	79.4088351727
79.4421889782	flip	79.4421861172
79.4755589962	flip	79.4755561352
79.5089240074	flip	79.5089211464
79.5422580242	flip	79.5422551632
79.5756490231	flip	79.575646162
79.6090021133	flip	79.6089990139
79.642357111	flip	79.6423549652
79.67572999	flip	79.675727129
79.6758821011	dotcolorFix	r
79.7090620995	flip	79.709059
79.7424230576	flip	79.7424199581
79.7757890224	flip	79.7757861614
79.8091609478	flip	79.8091590405
79.8425381184	flip	79.8425359726
79.8758721352	flip	79.8758690357
79.9092609882	flip	79.9092581272
79.9426059723	flip	79.9426031113
79.9760091305	flip	79.976006031
80.0093250275	flip	80.0093221664
80.0426900387	flip	80.0426869392
80.0760581493	flip	80.0760550499
80.1093900204	flip	80.1093871593
80.1427791119	flip	80.1427760124
80.1761620045	flip	80.1761591434
80.209485054	flip	80.2094819546
80.2096481323	dotcolorFix	b
80.2428560257	flip	80.2428531647
80.2762100697	flip	80.2762069702
80.3095691204	flip	80.309566021
80.3429319859	flip	80.3429291248
80.3762831688	flip	80.3762800694
80.4096591473	flip	80.4096560478
80.4430141449	flip	80.4430110455
80.4763691425	flip	80.4763660431
80.5097179413	flip	80.5097150803
80.5430941582	flip	80.5430910587
80.5764360428	flip	80.5764329433
80.6098310947	flip	80.6098279953
80.6431839466	flip	80.6431810856
80.6765351295	flip	80.6765320301
80.6766870022	dotcolorFix	y
80.7099030018	flip	80.7099001408
80.7432739735	flip	80.7432711124
80.7766120434	flip	80.7766089439
80.8100011349	flip	80.8099980354
80.8433289528	flip	80.8433260918
80.8766889572	flip	80.8766860962
80.9100699425	flip	80.9100670815
80.9434320927	flip	80.9434289932
80.9767849445	flip	80.9767820835
81.010133028	flip	81.010130167
81.0102200508	imnumber	318
81.0102601051	imtype	1
81.0435061455	flip	81.043503046
81.0768589973	flip	81.0768561363
81.1102199554	flip	81.1102170944
81.1103720665	dotcolorFix	b
81.143599987	flip	81.143597126
81.1769640446	flip	81.1769590378
81.2103481293	flip	81.210340023
81.2436881065	flip	81.2436821461
81.2770111561	flip	81.277007103
81.3103940487	flip	81.3103909492
81.3437581062	flip	81.3437550068
81.3770940304	flip	81.3770911694
81.4104571342	flip	81.4104540348
81.4438259602	flip	81.4438230991
81.4771971703	flip	81.4771940708
81.5105390549	flip	81.5105371475
81.5439090729	flip	81.5439059734
81.5772869587	flip	81.5772840977
81.6106200218	flip	81.6106171608
81.6440131664	flip	81.6440081596
81.6773581505	flip	81.677355051
81.7107040882	flip	81.7107009888
81.7108571529	dotcolorFix	c
81.7440941334	flip	81.7440910339
81.7774341106	flip	81.7774310112
81.8107919693	flip	81.8107891083
81.8441569805	flip	81.8441541195
81.8775060177	flip	81.8775031567
81.9108850956	flip	81.9108819962
81.9442420006	flip	81.9442391396
81.977602005	flip	81.977599144
82.010931015	flip	82.010928154
82.0443241596	flip	82.0443220139
82.0777001381	flip	82.0776970387
82.1110501289	flip	82.1110470295
82.1443829536	flip	82.1443800926
82.1777620316	flip	82.1777579784
82.1779069901	dotcolorFix	g
82.2111101151	flip	82.2111070156
82.2444660664	flip	82.2444629669
82.2778351307	flip	82.2778320312
82.3111901283	flip	82.3111870289
82.3445689678	flip	82.3445661068
82.3779129982	flip	82.3779101372
82.4112789631	flip	82.4112761021
82.4446461201	flip	82.4446439743
82.4779820442	flip	82.4779789448
82.5113799572	flip	82.5113770962
82.5447161198	flip	82.5447130203
82.5780930519	flip	82.5780899525
82.6114549637	flip	82.6114521027
82.6447949409	flip	82.6447920799
82.6781561375	flip	82.678153038
82.711534977	flip	82.7115321159
82.7448821068	flip	82.7448790073
82.7450330257	dotcolorFix	y
82.7782421112	flip	82.7782390118
82.8115921021	flip	82.8115890026
82.8449511528	flip	82.8449480534
82.8783171177	flip	82.8783140182
82.9116950035	flip	82.9116921425
82.9450471401	flip	82.9450440407
82.9784071445	flip	82.9784040451
83.0117571354	flip	83.0117540359
83.0451049805	flip	83.0451030731
83.0784859657	flip	83.0784831047
83.1118459702	flip	83.1118431091
83.1119410992	imnumber	219
83.1119771004	imtype	2
83.1452209949	flip	83.1452181339
83.1785831451	flip	83.1785809994
83.2119250298	flip	83.2119221687
83.2452869415	flip	83.2452840805
83.2454440594	dotcolorFix	r
83.2786419392	flip	83.2786390781
83.312016964	flip	83.3120141029
83.3453900814	flip	83.345386982
83.378731966	flip	83.378729105
83.4121050835	flip	83.412101984
83.4454600811	flip	83.4454569817
83.4787960052	flip	83.4787931442
83.51218009	flip	83.5121769905
83.5455400944	flip	83.5455369949
83.5788960457	flip	83.5788929462
83.6122529507	flip	83.6122500896
83.6456201077	flip	83.6456170082
83.6789629459	flip	83.6789600849
83.7123401165	flip	83.7123370171
83.7456941605	flip	83.7456920147
83.7458469868	dotcolorFix	g
83.7790501118	flip	83.7790470123
83.8124010563	flip	83.8123979568
83.8457760811	flip	83.8457729816
83.8791410923	flip	83.8791379929
83.9125220776	flip	83.9125189781
83.9458651543	flip	83.9458620548
83.9792220592	flip	83.9792189598
84.0125730038	flip	84.0125701427
84.0459451675	flip	84.0459420681
84.0793111324	flip	84.079308033
84.1126670837	flip	84.1126639843
84.1128180027	dotcolorFix	b
84.1460151672	flip	84.1460120678
84.1794199944	flip	84.1794171333
84.2127411366	flip	84.2127380371
84.2461099625	flip	84.2461071014
84.2794451714	flip	84.2794420719
84.3128290176	flip	84.3128261566
84.3461871147	flip	84.3461840153
84.3795609474	flip	84.3795580864
84.4129149914	flip	84.4129121304
84.4462821484	flip	84.4462790489
84.4796161652	flip	84.4796130657
84.5130000114	flip	84.5129971504
84.5463631153	flip	84.5463600159
84.5797150135	flip	84.5797121525
84.6133069992	flip	84.6133041382
84.6134600639	dotcolorFix	r
84.6464121342	flip	84.6464090347
84.6798081398	flip	84.6798050404
84.7131609917	flip	84.7131581306
84.7465181351	flip	84.7465150356
84.7798681259	flip	84.7798650265
84.8132400513	flip	84.8132369518
