# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_54_43.765028", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.1843130589	flip	32.1843099594
32.2176570892	flip	32.2176539898
32.2510089874	flip	32.251005888
32.2510979176	imtype	Base
32.2843799591	flip	32.2843770981
32.3177399635	flip	32.3177371025
32.3510899544	flip	32.3510870934
32.3844530582	flip	32.3844499588
32.4177858829	flip	32.4177830219
32.4179270267	dotcolorFix	g
32.4179608822	imtype	Oddball
32.4511740208	flip	32.4511709213
32.4845440388	flip	32.4845409393
32.5179040432	flip	32.5179009438
32.5512759686	flip	32.5512731075
32.5846250057	flip	32.5846219063
32.5847170353	imtype	Base
32.618005991	flip	32.6180028915
32.6513259411	flip	32.6513230801
32.6847150326	flip	32.6847119331
32.7180769444	flip	32.7180740833
32.7514390945	flip	32.7514359951
32.751527071	imtype	Base
32.7848029137	flip	32.7848000526
32.8181660175	flip	32.8181629181
32.8515069485	flip	32.8515040874
32.8848628998	flip	32.8848600388
32.918243885	flip	32.918241024
32.9183320999	imtype	Base
32.9516050816	flip	32.9516019821
32.9849600792	flip	32.9849579334
33.018280983	flip	33.0182778835
33.0184218884	dotcolorFix	b
33.0516688824	flip	33.0516660213
33.0850310326	flip	33.0850279331
33.0851199627	imtype	Base
33.1184079647	flip	33.1184051037
33.1517660618	flip	33.1517629623
33.1851260662	flip	33.1851229668
33.2184700966	flip	33.2184669971
33.2518150806	flip	33.2518119812
33.2519030571	imtype	Oddball
33.28520298	flip	33.2851998806
33.3185629845	flip	33.318559885
33.3519129753	flip	33.3519098759
33.3852550983	flip	33.3852510452
33.4188580513	flip	33.4188549519
33.4189469814	imtype	Base
33.4519701004	flip	33.451967001
33.4853320122	flip	33.4853289127
33.5187139511	flip	33.5187110901
33.5520730019	flip	33.5520689487
33.5522460938	dotcolorFix	y
33.58543396	flip	33.5854310989
33.5855219364	imtype	Base
33.6188108921	flip	33.6188080311
33.6521730423	flip	33.6521699429
33.6855299473	flip	33.6855270863
33.7188899517	flip	33.7188880444
33.7522490025	flip	33.752245903
33.7523460388	imtype	Base
33.7856070995	flip	33.7856040001
33.8189809322	flip	33.8189790249
33.8523070812	flip	33.8523039818
33.8856809139	flip	33.8856790066
33.919285059	flip	33.9192819595
33.9193871021	imtype	Base
33.9524049759	flip	33.9524018764
33.985804081	flip	33.9858019352
34.0191609859	flip	34.0191578865
34.05250597	flip	34.0525040627
34.052656889	dotcolorFix	g
34.0858199596	flip	34.0858170986
34.085916996	imtype	Oddball
34.1192090511	flip	34.1192069054
34.1525599957	flip	34.1525568962
34.1858890057	flip	34.1858870983
34.2192978859	flip	34.2192959785
34.252644062	flip	34.2526400089
34.2527370453	imtype	Base
34.2859489918	flip	34.2859458923
34.3193309307	flip	34.3193280697
34.3527400494	flip	34.3527359962
34.3860740662	flip	34.386070013
34.4193279743	flip	34.4193239212
34.4195048809	dotcolorFix	r
34.4195399284	imtype	Base
34.4530410767	flip	34.4530379772
34.4861850739	flip	34.4861819744
34.519423008	flip	34.5194199085
34.5529100895	flip	34.5529069901
34.5862410069	flip	34.5862390995
34.586329937	imtype	Base
34.6196088791	flip	34.6196060181
34.6529839039	flip	34.6529819965
34.6862690449	flip	34.6862659454
34.7196619511	flip	34.7196540833
34.7530519962	flip	34.7530488968
34.7531480789	imtype	Base
34.7863819599	flip	34.7863779068
34.8197190762	flip	34.8197140694
34.853094101	flip	34.8530900478
34.8865320683	flip	34.8865280151
34.9198610783	flip	34.9198570251
34.9199979305	imtype	Oddball
34.9532470703	flip	34.9532399178
34.9868400097	flip	34.9868350029
35.0199239254	flip	35.0199201107
35.0533258915	flip	35.0533189774
35.0537090302	dotcolorFix	b
35.0866320133	flip	35.0866260529
35.0868339539	imtype	Base
35.1202280521	flip	35.1202199459
35.1565320492	flip	35.1565229893
35.1899709702	flip	35.1899650097
35.2233130932	flip	35.2233080864
35.2566518784	flip	35.25664711
35.2567970753	imtype	Base
35.2900168896	flip	35.2900118828
35.3233830929	flip	35.3233790398
35.3567540646	flip	35.3567500114
35.3892409801	flip	35.3892378807
35.4205288887	flip	35.420525074
35.4206430912	imtype	Base
35.4536430836	flip	35.4536390305
35.4870109558	flip	35.4870080948
35.5203409195	flip	35.5203380585
35.5537309647	flip	35.5537281036
35.5538909435	dotcolorFix	r
35.587059021	flip	35.5870559216
35.587157011	imtype	Base
35.6204400063	flip	35.6204359531
35.6538119316	flip	35.6538078785
35.687169075	flip	35.6871659756
35.7205159664	flip	35.7205119133
35.7538869381	flip	35.7538840771
35.7539839745	imtype	Oddball
35.7872509956	flip	35.7872469425
35.8206110001	flip	35.8206069469
35.8571989536	flip	35.8571879864
35.8883690834	flip	35.8883640766
35.9230279922	flip	35.9230220318
35.9232020378	imtype	Base
35.954335928	flip	35.9543299675
35.9874460697	flip	35.9874401093
36.0207970142	flip	36.0207910538
36.0541479588	flip	36.054142952
36.0875000954	flip	36.0874950886
36.087747097	dotcolorFix	y
36.0878050327	imtype	Base
36.1211030483	flip	36.1210980415
36.154433012	flip	36.1544280052
36.1875660419	flip	36.1875610352
36.2241210938	flip	36.224116087
36.2572629452	flip	36.2572588921
36.2573680878	imtype	Base
36.2899889946	flip	36.2899858952
36.3212339878	flip	36.3212299347
36.3543679714	flip	36.3543639183
36.3877449036	flip	36.3877410889
36.4212958813	flip	36.4212920666
36.4213929176	imtype	Base
36.454709053	flip	36.4547030926
36.4878098965	flip	36.4878060818
36.4879930019	dotcolorFix	r
36.5211958885	flip	36.5211920738
36.5545380116	flip	36.5545339584
36.587884903	flip	36.5878810883
36.5879809856	imtype	Oddball
36.6212470531	flip	36.6212439537
36.6545939445	flip	36.6545898914
36.687942028	flip	36.6879389286
36.7213060856	flip	36.7213020325
36.7546789646	flip	36.7546761036
36.754776001	imtype	Base
36.7880849838	flip	36.7880818844
36.8213989735	flip	36.821395874
36.8547589779	flip	36.8547558784
36.8880999088	flip	36.8880960941
36.9215190411	flip	36.9215159416
36.9216160774	imtype	Base
36.9548299313	flip	36.9548270702
36.9881989956	flip	36.9881949425
37.0216019154	flip	37.0215990543
37.0549309254	flip	37.0549280643
37.0550880432	dotcolorFix	c
37.0882930756	flip	37.0882899761
37.0883898735	imtype	Base
37.1216089725	flip	37.1216061115
37.1550080776	flip	37.1550040245
37.1883740425	flip	37.1883699894
37.2217319012	flip	37.2217280865
37.2550749779	flip	37.2550718784
37.2551710606	imtype	Base
37.2884368896	flip	37.288433075
37.3218300343	flip	37.3218259811
37.3551778793	flip	37.3551750183
37.3885300159	flip	37.3885259628
37.4219050407	flip	37.4219009876
37.422000885	imtype	Oddball
37.4552650452	flip	37.4552619457
37.4886410236	flip	37.4886369705
37.5219969749	flip	37.5219929218
37.5553369522	flip	37.5553328991
37.5887310505	flip	37.588727951
37.5888900757	dotcolorFix	y
37.5889279842	imtype	Base
37.6220490932	flip	37.6220450401
37.6554238796	flip	37.6554210186
37.688806057	flip	37.6888029575
37.7221419811	flip	37.7221388817
37.7554290295	flip	37.75542593
37.7555248737	imtype	Base
37.7888519764	flip	37.7888479233
37.8222370148	flip	37.8222339153
37.8555960655	flip	37.8555920124
37.8889598846	flip	37.8889560699
37.922326088	flip	37.9223220348
37.9224228859	imtype	Base
37.9556620121	flip	37.9556589127
37.9558179379	dotcolorFix	c
37.988961935	flip	37.988959074
38.0224020481	flip	38.022397995
38.0557470322	flip	38.0557439327
38.0890491009	flip	38.0890460014
38.0891458988	imtype	Base
38.1224880219	flip	38.1224849224
38.15583992	flip	38.155837059
38.189209938	flip	38.1892058849
38.2257781029	flip	38.2257750034
38.2561769485	flip	38.2561740875
38.2562730312	imtype	Oddball
38.2892699242	flip	38.2892670631
38.3226420879	flip	38.3226389885
38.3560020924	flip	38.3559980392
38.3895890713	flip	38.3895859718
38.422713995	flip	38.4227099419
38.4228110313	imtype	Base
38.4560070038	flip	38.4560039043
38.4894509315	flip	38.4894468784
38.5227780342	flip	38.5227739811
38.5561230183	flip	38.5561189651
38.5895090103	flip	38.5895059109
38.5896658897	dotcolorFix	b
38.5897109509	imtype	Base
38.6228759289	flip	38.6228730679
38.6561989784	flip	38.6561949253
38.6895949841	flip	38.6895909309
38.7229869366	flip	38.7229828835
38.7563529015	flip	38.7563500404
38.7564499378	imtype	Base
38.7896859646	flip	38.7896831036
38.8230419159	flip	38.8230381012
38.8563981056	flip	38.8563950062
38.8897590637	flip	38.8897540569
38.9231219292	flip	38.9231178761
38.9232549667	imtype	Base
38.9567639828	flip	38.956758976
38.9898629189	flip	38.9898591042
39.0232179165	flip	39.0232141018
39.056581974	flip	39.0565779209
39.0567770004	dotcolorFix	g
39.0899438858	flip	39.0899400711
39.0900580883	imtype	Oddball
39.1232969761	flip	39.123292923
39.1566619873	flip	39.1566579342
39.1900100708	flip	39.1900060177
39.2233700752	flip	39.2233669758
39.2567489147	flip	39.2567460537
39.2568490505	imtype	Base
39.290086031	flip	39.2900829315
39.3234550953	flip	39.3234519958
39.3568019867	flip	39.3567979336
39.3933720589	flip	39.3933689594
39.4267439842	flip	39.4267408848
39.4268410206	imtype	Base
39.4601020813	flip	39.4600980282
39.4602570534	dotcolorFix	r
39.4934539795	flip	39.4934499264
39.5268280506	flip	39.5268249512
39.5601799488	flip	39.5601770878
39.5926630497	flip	39.5926599503
39.5927600861	imtype	Base
39.6239330769	flip	39.6239299774
39.6570410728	flip	39.6570370197
39.6904320717	flip	39.6904280186
39.7237789631	flip	39.7237761021
39.7571289539	flip	39.7571249008
39.7572250366	imtype	Base
39.7904970646	flip	39.7904939651
39.823857069	flip	39.8238539696
39.8572340012	flip	39.8572309017
39.8905849457	flip	39.8905820847
39.9239480495	flip	39.9239449501
39.9240438938	imtype	Oddball
39.9573049545	flip	39.9573009014
39.990653038	flip	39.9906499386
39.9908099174	dotcolorFix	c
40.0240209103	flip	40.0240180492
40.0573730469	flip	40.0573699474
40.090749979	flip	40.0907468796
40.0908470154	imtype	Base
40.1241230965	flip	40.1241190434
40.1574718952	flip	40.1574680805
40.1908419132	flip	40.1908390522
40.2241880894	flip	40.2241849899
40.2575531006	flip	40.2575500011
40.2576498985	imtype	Base
40.290915966	flip	40.290913105
40.3245100975	flip	40.3245060444
40.3576159477	flip	40.3576118946
40.390971899	flip	40.3909680843
40.4243199825	flip	40.4243168831
40.4244430065	imtype	Base
40.4577128887	flip	40.457709074
40.4910719395	flip	40.4910690784
40.5244050026	flip	40.5244009495
40.5578029156	flip	40.5578000546
40.5579590797	dotcolorFix	g
40.5912089348	flip	40.5912060738
40.5913059711	imtype	Base
40.6245160103	flip	40.6245119572
40.6578629017	flip	40.6578600407
40.6912350655	flip	40.691231966
40.7245619297	flip	40.7245578766
40.7579870224	flip	40.7579820156
40.7580940723	imtype	Oddball
40.7913320065	flip	40.7913279533
40.8246650696	flip	40.8246610165
40.8582689762	flip	40.8582649231
40.8913888931	flip	40.8913860321
40.9247529507	flip	40.9247488976
40.9248580933	imtype	Base
40.958124876	flip	40.9581210613
40.9913909435	flip	40.9913840294
41.0247359276	flip	41.0247299671
41.0580880642	flip	41.0580809116
41.0913910866	flip	41.0913848877
41.0917160511	dotcolorFix	y
41.091780901	imtype	Base
41.1247999668	flip	41.12479496
41.1582670212	flip	41.1582610607
41.1916248798	flip	41.1916201115
41.2250370979	flip	41.2250320911
41.2583789825	flip	41.2583730221
41.2585279942	imtype	Base
41.2917098999	flip	41.2917060852
41.3251290321	flip	41.3251240253
41.3584809303	flip	41.3584740162
41.391988039	flip	41.3919839859
41.4250440598	flip	41.4250400066
41.4251580238	imtype	Base
41.458411932	flip	41.4584078789
41.4585959911	dotcolorFix	b
41.4917259216	flip	41.4917221069
41.5250439644	flip	41.5250380039
41.5584220886	flip	41.5584170818
41.5919799805	flip	41.5919709206
41.592238903	imtype	Oddball
41.6252169609	flip	41.6252090931
41.6586410999	flip	41.6586339474
41.6920490265	flip	41.6920418739
41.7254090309	flip	41.7254018784
41.7587480545	flip	41.7587409019
41.7589519024	imtype	Base
41.7921080589	flip	41.7921020985
41.8254799843	flip	41.8254759312
41.8588619232	flip	41.8588559628
41.8924589157	flip	41.8924539089
41.9255840778	flip	41.925579071
41.9257540703	imtype	Base
41.9589629173	flip	41.9589591026
41.9922978878	flip	41.9922940731
42.0256249905	flip	42.0256209373
42.0590229034	flip	42.0590190887
42.0924360752	flip	42.092427969
42.0927519798	dotcolorFix	g
42.0928039551	imtype	Base
42.1257929802	flip	42.1257829666
42.1591179371	flip	42.1591100693
42.1924769878	flip	42.1924679279
42.2289919853	flip	42.2289779186
42.2595140934	flip	42.2595028877
42.2597739697	imtype	Base
42.2925729752	flip	42.2925629616
42.3259460926	flip	42.325936079
42.3591470718	flip	42.3591399193
42.3926150799	flip	42.3926050663
42.4262158871	flip	42.4262089729
42.4263820648	imtype	Oddball
42.4591760635	flip	42.4591710567
42.4925179482	flip	42.492513895
42.5260789394	flip	42.526072979
42.5263199806	dotcolorFix	c
42.5592401028	flip	42.5592360497
42.5926110744	flip	42.5926070213
42.5927269459	imtype	Base
42.6260960102	flip	42.6260919571
42.6593420506	flip	42.6593379974
42.6927011013	flip	42.6926970482
42.7260909081	flip	42.726088047
42.7594799995	flip	42.7594769001
42.7595789433	imtype	Base
42.7929260731	flip	42.79292202
42.8263149261	flip	42.8263099194
42.8596360683	flip	42.8596310616
42.8930110931	flip	42.89300704
42.9263679981	flip	42.9263579845
42.9267098904	imtype	Base
42.9600059986	flip	42.9599978924
42.9931330681	flip	42.9931249619
43.0265040398	flip	43.0264959335
43.0268719196	dotcolorFix	y
43.0598590374	flip	43.0598518848
43.0931990147	flip	43.0931921005
43.0934329033	imtype	Base
43.1265609264	flip	43.1265540123
43.159913063	flip	43.1599059105
43.1933119297	flip	43.1933050156
43.2265748978	flip	43.2265679836
43.2599630356	flip	43.2599570751
43.2601380348	imtype	Oddball
43.2934029102	flip	43.2933969498
43.3267400265	flip	43.3267350197
43.3600831032	flip	43.3600780964
43.3932859898	flip	43.3932819366
43.4267640114	flip	43.4267590046
43.426897049	imtype	Base
43.4601070881	flip	43.4600999355
43.4603490829	dotcolorFix	b
43.4936919212	flip	43.4936881065
43.5268099308	flip	43.526804924
43.5601260662	flip	43.5601220131
43.5934998989	flip	43.5934960842
43.5936119556	imtype	Base
43.6268489361	flip	43.626844883
43.6601800919	flip	43.6601769924
43.6935250759	flip	43.6935200691
43.7269620895	flip	43.7269570827
43.7602939606	flip	43.7602880001
43.7604560852	imtype	Base
43.7936120033	flip	43.7936050892
43.827049017	flip	43.8270421028
43.8603920937	flip	43.8603858948
43.8937559128	flip	43.8937489986
43.9271171093	flip	43.9271109104
43.9273059368	imtype	Base
43.9637410641	flip	43.9637320042
43.9949550629	flip	43.994946003
44.0296320915	flip	44.029624939
44.0299370289	dotcolorFix	y
44.0608859062	flip	44.0608808994
44.0938780308	flip	44.093873024
44.0940220356	imtype	Oddball
44.1272819042	flip	44.1272780895
44.1606340408	flip	44.1606280804
44.1961300373	flip	44.1961240768
44.2306270599	flip	44.2306189537
44.260876894	flip	44.2608709335
44.2610418797	imtype	Base
44.2973189354	flip	44.2973129749
44.3285410404	flip	44.32853508
44.3640480042	flip	44.364043951
44.3965649605	flip	44.3965609074
44.4277420044	flip	44.4277379513
44.4279201031	dotcolorFix	r
44.4279589653	imtype	Base
44.4608089924	flip	44.4608049393
44.4941580296	flip	44.4941530228
44.5277791023	flip	44.5277709961
44.5611379147	flip	44.5611279011
44.5942099094	flip	44.594203949
44.5943598747	imtype	Base
44.6275699139	flip	44.6275660992
44.6609480381	flip	44.6609449387
44.6943209171	flip	44.6943159103
44.7278559208	flip	44.727850914
44.7611219883	flip	44.7611150742
44.7613530159	imtype	Base
44.7945699692	flip	44.794563055
44.8278989792	flip	44.827892065
44.8612980843	flip	44.8612859249
44.8945429325	flip	44.894536972
44.9280319214	flip	44.9280250072
44.9282429218	imtype	Oddball
44.9645009041	flip	44.9644930363
44.9648630619	dotcolorFix	g
44.9957630634	flip	44.9957549572
45.0312519073	flip	45.0312440395
45.0637669563	flip	45.0637609959
45.0971250534	flip	45.0971200466
45.0972809792	imtype	Base
45.1282820702	flip	45.1282770634
45.1613519192	flip	45.1613459587
45.1946969032	flip	45.1946918964
45.228126049	flip	45.2281200886
45.2647590637	flip	45.2647459507
45.2650449276	imtype	Base
45.2959330082	flip	45.2959260941
45.3313879967	flip	45.3313810825
45.3639929295	flip	45.363986969
45.395179987	flip	45.3951740265
45.4283030033	flip	45.4282979965
45.4284698963	imtype	Base
45.4616520405	flip	45.4616470337
45.4950089455	flip	45.495002985
45.5324470997	flip	45.5324349403
45.5620610714	flip	45.5620529652
45.595154047	flip	45.5951490402
45.5954039097	dotcolorFix	b
45.5954508781	imtype	Base
45.6285300255	flip	45.6285259724
45.6618919373	flip	45.6618850231
45.6951858997	flip	45.6951799393
45.7285499573	flip	45.7285439968
45.7618839741	flip	45.7618761063
45.7621350288	imtype	Oddball
45.7952361107	flip	45.7952289581
45.8285610676	flip	45.8285551071
45.8619310856	flip	45.861923933
45.8952689171	flip	45.8952620029
45.9287819862	flip	45.9287750721
45.9289929867	imtype	Base
45.9653060436	flip	45.9652979374
45.9964809418	flip	45.9964749813
46.0312330723	flip	46.0312259197
46.0623550415	flip	46.062349081
46.0954470634	flip	46.0954420567
46.0957400799	dotcolorFix	c
46.0958039761	imtype	Base
46.1289620399	flip	46.1289570332
46.1621899605	flip	46.162184
46.1955640316	flip	46.1955590248
46.2321751118	flip	46.2321679592
46.2655329704	flip	46.2655251026
46.2657248974	imtype	Base
46.2988829613	flip	46.2988760471
46.3300909996	flip	46.3300859928
46.36561203	flip	46.3656070232
46.3982338905	flip	46.3982288837
46.4315159321	flip	46.4315090179
46.431689024	imtype	Base
46.4648869038	flip	46.4648840427
46.4982850552	flip	46.498281002
46.5316550732	flip	46.5316479206
46.5650069714	flip	46.5650041103
46.5651979446	dotcolorFix	g
46.5983600616	flip	46.5983560085
46.5984559059	imtype	Oddball
46.6317279339	flip	46.6317238808
46.6650750637	flip	46.6650719643
46.6963250637	flip	46.6963210106
46.7294418812	flip	46.7294390202
46.7628369331	flip	46.7628340721
46.7629330158	imtype	Base
46.7961909771	flip	46.796186924
46.8295528889	flip	46.8295500278
46.862940073	flip	46.8629360199
46.8962669373	flip	46.8962628841
46.9296369553	flip	46.9296329021
46.929735899	imtype	Base
46.9629819393	flip	46.9629790783
46.9995748997	flip	46.9995720387
46.999737978	dotcolorFix	c
47.03074193	flip	47.030739069
47.0654211044	flip	47.0654170513
47.0966660976	flip	47.0966620445
47.0967628956	imtype	Base
47.1297988892	flip	47.1297960281
47.1632049084	flip	47.1632010937
47.1965379715	flip	47.1965351105
47.2300980091	flip	47.2300930023
47.2634820938	flip	47.2634780407
47.2636079788	imtype	Base
47.2998640537	flip	47.2998580933
47.3310000896	flip	47.3309960365
47.3665289879	flip	47.3665249348
47.399007082	flip	47.3990030289
47.4302670956	flip	47.4302630424
47.4303710461	imtype	Oddball
47.463381052	flip	47.4633769989
47.4635550976	dotcolorFix	b
47.4967329502	flip	47.4967288971
47.5300860405	flip	47.5300819874
47.5634388924	flip	47.5634338856
47.5967829227	flip	47.596779108
47.5968809128	imtype	Base
47.630161047	flip	47.6301569939
47.6635658741	flip	47.6635630131
47.6968810558	flip	47.6968770027
47.730230093	flip	47.7302260399
47.7636339664	flip	47.7636311054
47.763739109	imtype	Base
47.7969551086	flip	47.7969520092
47.8303859234	flip	47.8303830624
47.863713026	flip	47.8637089729
47.8970830441	flip	47.8970789909
47.9304509163	flip	47.9304471016
47.930546999	imtype	Base
47.9638528824	flip	47.9638459682
47.9971818924	flip	47.9971759319
47.997492075	dotcolorFix	y
48.0305569172	flip	48.0305509567
48.0639259815	flip	48.0639190674
48.097274065	flip	48.0972681046
48.0974450111	imtype	Base
48.1306340694	flip	48.130628109
48.163987875	flip	48.1639819145
48.1973719597	flip	48.1973679066
48.2339179516	flip	48.2339129448
48.2642979622	flip	48.2642939091
48.264439106	imtype	Oddball
48.2974250317	flip	48.2974209785
48.330796957	flip	48.3307929039
48.3641450405	flip	48.3641409874
48.3975069523	flip	48.3975028992
48.4308609962	flip	48.4308569431
48.4309749603	imtype	Base
48.4642279148	flip	48.4642241001
48.4975919724	flip	48.4975879192
48.4977688789	dotcolorFix	b
48.5309710503	flip	48.5309669971
48.5643210411	flip	48.5643179417
48.5976719856	flip	48.5976669788
48.5977699757	imtype	Base
48.6310400963	flip	48.6310360432
48.6643939018	flip	48.6643900871
48.6977500916	flip	48.6977469921
48.731110096	flip	48.7311069965
48.7644619942	flip	48.7644588947
48.7645599842	imtype	Base
48.7978301048	flip	48.7978260517
48.8312129974	flip	48.8312089443
48.8645629883	flip	48.8645589352
48.8979098797	flip	48.8979070187
48.9312820435	flip	48.9312779903
48.9313778877	imtype	Base
48.9646410942	flip	48.9646379948
48.9979839325	flip	48.9979810715
48.998142004	dotcolorFix	r
49.0313570499	flip	49.0313539505
49.0647320747	flip	49.0647289753
49.0980610847	flip	49.0980570316
49.098156929	imtype	Oddball
49.1314380169	flip	49.1314349174
49.1647999287	flip	49.1647970676
49.1981589794	flip	49.1981549263
49.2315049171	flip	49.2315011024
49.2648799419	flip	49.2648770809
49.264977932	imtype	Base
49.2982809544	flip	49.2982780933
49.3315958977	flip	49.331592083
49.364948988	flip	49.3649449348
49.3983230591	flip	49.3983199596
49.4316730499	flip	49.4316699505
49.4317700863	imtype	Base
49.4650540352	flip	49.4650499821
49.4983980656	flip	49.4983949661
49.531703949	flip	49.531701088
49.5318698883	dotcolorFix	g
49.5651290417	flip	49.5651249886
49.598500967	flip	49.598498106
49.5985980034	imtype	Base
49.6318409443	flip	49.6318380833
49.6651909351	flip	49.665186882
49.6985619068	flip	49.6985590458
49.7319118977	flip	49.731908083
49.7652878761	flip	49.7652850151
49.7653839588	imtype	Base
49.7986528873	flip	49.7986500263
49.8320150375	flip	49.8320090771
49.8653578758	flip	49.8653540611
49.898720026	flip	49.8987169266
49.932076931	flip	49.9320728779
49.932240963	dotcolorFix	c
49.9322800636	imtype	Oddball
49.9654660225	flip	49.9654619694
49.9988000393	flip	49.9987969398
50.03215909	flip	50.0321550369
50.065515995	flip	50.0655128956
50.0988790989	flip	50.0988750458
50.0989749432	imtype	Base
50.1322550774	flip	50.1322479248
50.1655449867	flip	50.1655390263
50.1988639832	flip	50.198857069
50.235491991	flip	50.2354860306
50.2658128738	flip	50.2658069134
50.2659831047	imtype	Base
50.2988810539	flip	50.2988750935
50.3322138786	flip	50.3322091103
50.3672719002	flip	50.3672659397
50.3991699219	flip	50.3991661072
50.432254076	flip	50.4322500229
50.4323880672	imtype	Base
50.4655869007	flip	50.4655818939
50.4658129215	dotcolorFix	y
50.4990749359	flip	50.4990708828
50.5324690342	flip	50.5324640274
50.5658659935	flip	50.5658619404
50.5991530418	flip	50.5991489887
50.5992798805	imtype	Base
50.6325130463	flip	50.6325080395
50.6691360474	flip	50.6691319942
50.7024960518	flip	50.7024919987
50.735918045	flip	50.7359139919
50.7692298889	flip	50.7692260742
50.7693378925	imtype	Oddball
50.8026208878	flip	50.802615881
50.8359389305	flip	50.83593297
50.8685159683	flip	50.8685081005
50.9027431011	flip	50.9027380943
50.933093071	flip	50.9330880642
50.9333570004	dotcolorFix	b
50.9334139824	imtype	Base
50.9662070274	flip	50.9662020206
50.9995598793	flip	50.9995560646
51.0328609943	flip	51.0328559875
51.0662279129	flip	51.0662190914
51.0995619297	flip	51.0995550156
51.0997700691	imtype	Base
51.1329278946	flip	51.1329209805
51.1662690639	flip	51.1662631035
51.1995918751	flip	51.1995859146
51.2329719067	flip	51.2329659462
51.2662909031	flip	51.2662858963
51.2664480209	imtype	Base
51.2996520996	flip	51.2996470928
51.3330030441	flip	51.3329958916
51.366353035	flip	51.3663458824
51.3997170925	flip	51.3997080326
51.4333779812	flip	51.433371067
51.4337151051	dotcolorFix	y
51.433784008	imtype	Base
51.4664440155	flip	51.466438055
51.4997830391	flip	51.4997780323
51.5331850052	flip	51.5331790447
51.5665259361	flip	51.5665209293
51.5998659134	flip	51.5998620987
51.6000020504	imtype	Oddball
51.6332678795	flip	51.6332600117
51.6666150093	flip	51.6666080952
51.6999740601	flip	51.6999669075
51.7333130836	flip	51.7333059311
51.7667019367	flip	51.7666959763
51.7668809891	imtype	Base
51.8001248837	flip	51.8001189232
51.8334259987	flip	51.8334209919
51.8667650223	flip	51.8667600155
51.9001259804	flip	51.9001209736
51.9334969521	flip	51.9334890842
51.9338989258	dotcolorFix	r
51.9339909554	imtype	Base
51.9668240547	flip	51.9668169022
52.0001850128	flip	52.0001790524
52.0335791111	flip	52.0335719585
52.0669798851	flip	52.0669739246
52.1004281044	flip	52.1004219055
52.1006128788	imtype	Base
52.1336939335	flip	52.133687973
52.1671299934	flip	52.1671249866
52.2004580498	flip	52.200453043
52.2371258736	flip	52.2371199131
52.2674210072	flip	52.2674150467
52.2675659657	imtype	Base
52.3006799221	flip	52.3006749153
52.3339180946	flip	52.3339130878
52.367413044	flip	52.3674089909
52.4006400108	flip	52.4006359577
52.4339799881	flip	52.4339740276
52.4342679977	dotcolorFix	g
52.434333086	imtype	Oddball
52.4676270485	flip	52.4676179886
52.5006659031	flip	52.500658989
52.5340080261	flip	52.5339980125
52.5674688816	flip	52.5674569607
52.600869894	flip	52.6008589268
52.6011359692	imtype	Base
52.634237051	flip	52.6342260838
52.6676540375	flip	52.6676449776
52.7008640766	flip	52.7008531094
52.7342309952	flip	52.7342219353
52.7675170898	flip	52.7675080299
52.7677149773	imtype	Base
52.8011529446	flip	52.801142931
52.8343169689	flip	52.834307909
52.867677927	flip	52.8676719666
52.9010169506	flip	52.9010109901
52.9343919754	flip	52.9343860149
52.9345679283	imtype	Base
52.9677200317	flip	52.9677128792
53.0013349056	flip	53.0013279915
53.0344650745	flip	53.0344600677
53.0677819252	flip	53.0677769184
53.0680289268	dotcolorFix	c
53.1012499332	flip	53.1012439728
53.1014089584	imtype	Base
53.1346960068	flip	53.1346900463
53.1679890156	flip	53.1679821014
53.2014160156	flip	53.2014091015
53.2347970009	flip	53.2347900867
53.2681560516	flip	53.2681488991
53.2683529854	imtype	Oddball
53.2684149742	End	None
53.3179690838	flip	53.3179628849
53.35136199	flip	53.3513560295
53.384665966	flip	53.3846600056
53.4181981087	flip	53.4181931019
53.4515669346	flip	53.451556921
53.4518120289	imtype	Base
53.484967947	flip	53.4849619865
53.5185210705	flip	53.5185160637
53.5516328812	flip	53.5516278744
53.58502388	flip	53.5850200653
53.58522892	dotcolorFix	y
53.6183199883	flip	53.6183159351
53.6184260845	imtype	Base
53.6516280174	flip	53.6516239643
53.6850779057	flip	53.6850728989
53.7184081078	flip	53.7184050083
53.7517869473	flip	53.7517840862
53.7851309776	flip	53.7851269245
53.7852630615	imtype	Base
53.8185710907	flip	53.8185589314
53.8519148827	flip	53.8519060612
53.8852460384	flip	53.8852388859
53.9185628891	flip	53.918555975
53.9519150257	flip	53.9519090652
53.9520750046	imtype	Base
53.985229969	flip	53.9852209091
54.018625021	flip	54.0186181068
54.0188689232	dotcolorFix	g
54.0522110462	flip	54.0521988869
54.0852200985	flip	54.0852138996
54.1185939312	flip	54.1185898781
54.1187078953	imtype	Base
54.1520299911	flip	54.1520240307
54.1854419708	flip	54.1854379177
