# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 16_01_20.107747", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
31.7306060791	flip	31.7306010723
31.7639260292	flip	31.7639210224
31.7972888947	flip	31.7972838879
31.8306460381	flip	31.8306419849
31.8640019894	flip	31.8639969826
31.8641200066	imtype	Base
31.8973479271	flip	31.8973429203
31.9307188988	flip	31.930713892
31.964097023	flip	31.9640929699
31.9974460602	flip	31.9974420071
32.0308170319	flip	32.0308120251
32.0309209824	imtype	Oddball
32.0641679764	flip	32.0641639233
32.097507	flip	32.0975029469
32.1308729649	flip	32.1308689117
32.1310350895	dotcolorFix	y
32.1642360687	flip	32.1642320156
32.1976060867	flip	32.1976020336
32.1977140903	imtype	Base
32.2309770584	flip	32.2309730053
32.2643210888	flip	32.2643170357
32.2976770401	flip	32.297672987
32.3310461044	flip	32.3310420513
32.3644249439	flip	32.3644208908
32.3645260334	imtype	Base
32.3977499008	flip	32.3977460861
32.4311289787	flip	32.4311211109
32.4644770622	flip	32.4644730091
32.4978570938	flip	32.4978530407
32.5312349796	flip	32.5312299728
32.5313460827	imtype	Base
32.5646150112	flip	32.5646109581
32.5979449749	flip	32.5979409218
32.5981149673	dotcolorFix	b
32.631321907	flip	32.6313180923
32.6646459103	flip	32.6646420956
32.6980090141	flip	32.6980040073
32.6981189251	imtype	Base
32.7313559055	flip	32.7313520908
32.7647349834	flip	32.7647309303
32.798085928	flip	32.7980821133
32.8314781189	flip	32.8314740658
32.8648109436	flip	32.8648068905
32.8649189472	imtype	Oddball
32.8981759548	flip	32.8981719017
32.9315419197	flip	32.931538105
32.964936018	flip	32.9649329185
32.9981629848	flip	32.9981579781
33.0316169262	flip	33.0316131115
33.0317239761	imtype	Base
33.0649759769	flip	33.0649709702
33.0651419163	dotcolorFix	g
33.0983901024	flip	33.0983860493
33.1316790581	flip	33.131675005
33.1648499966	flip	33.1648459435
33.1983010769	flip	33.1982939243
33.1985471249	imtype	Base
33.2316350937	flip	33.2316279411
33.2650039196	flip	33.2649970055
33.2983739376	flip	33.2983670235
33.3316869736	flip	33.3316810131
33.3650131226	flip	33.3650069237
33.365185976	imtype	Base
33.3984220028	flip	33.398416996
33.4317550659	flip	33.4317500591
33.465102911	flip	33.4650979042
33.4984641075	flip	33.4984591007
33.5318078995	flip	33.5318028927
33.5320301056	dotcolorFix	y
33.5320839882	imtype	Base
33.565171957	flip	33.5651679039
33.5985190868	flip	33.5985150337
33.6318740845	flip	33.6318700314
33.6652328968	flip	33.6652290821
33.6985809803	flip	33.6985769272
33.6986939907	imtype	Oddball
33.7319259644	flip	33.7319219112
33.7652840614	flip	33.7652800083
33.7987248898	flip	33.7987201214
33.8320629597	flip	33.8320579529
33.86541605	flip	33.8654110432
33.8655810356	imtype	Base
33.9021029472	flip	33.9020979404
33.9324400425	flip	33.9324359894
33.965487957	flip	33.9654829502
33.9988720417	flip	33.9988679886
34.0321960449	flip	34.0321919918
34.0323140621	imtype	Base
34.0655469894	flip	34.0655429363
34.0989260674	flip	34.0989220142
34.1323010921	flip	34.1322979927
34.165626049	flip	34.1656219959
34.1989929676	flip	34.1989889145
34.1991710663	dotcolorFix	c
34.199213028	imtype	Base
34.2323660851	flip	34.2323620319
34.2657129765	flip	34.2657101154
34.299052	flip	34.2990479469
34.3324239254	flip	34.3324201107
34.3657751083	flip	34.3657710552
34.3658730984	imtype	Base
34.3991210461	flip	34.3991179466
34.4325110912	flip	34.4325070381
34.4658460617	flip	34.4658420086
34.4992229939	flip	34.4992198944
34.5326061249	flip	34.5326020718
34.5327041149	imtype	Oddball
34.5659310818	flip	34.5659279823
34.5993149281	flip	34.599312067
34.632668972	flip	34.6326649189
34.6660149097	flip	34.666011095
34.6993970871	flip	34.699393034
34.6995549202	dotcolorFix	y
34.6995930672	imtype	Base
34.7327480316	flip	34.7327449322
34.7661259174	flip	34.7661230564
34.799478054	flip	34.7994749546
34.8328430653	flip	34.8328399658
34.8661820889	flip	34.8661780357
34.8662791252	imtype	Base
34.8995530605	flip	34.8995499611
34.9329190254	flip	34.9329149723
34.9662749767	flip	34.9662721157
34.999669075	flip	34.9996650219
35.0329940319	flip	35.0329909325
35.0330929756	imtype	Base
35.0663490295	flip	35.0663449764
35.0665121078	dotcolorFix	g
35.0997300148	flip	35.0997269154
35.1330840588	flip	35.1330800056
35.1664290428	flip	35.1664259434
35.199794054	flip	35.1997909546
35.1998929977	imtype	Base
35.233148098	flip	35.2331440449
35.266518116	flip	35.2665150166
35.2999091148	flip	35.2999050617
35.3332419395	flip	35.3332390785
35.3666069508	flip	35.3666040897
35.3667049408	imtype	Oddball
35.3999888897	flip	35.3999860287
35.43334198	flip	35.4333379269
35.4666790962	flip	35.4666759968
35.5000441074	flip	35.500041008
35.5334041119	flip	35.5334010124
35.5335099697	imtype	Base
35.5668010712	flip	35.5667970181
35.6002149582	flip	35.6002099514
35.6335120201	flip	35.6335070133
35.6668560505	flip	35.6668519974
35.7002549171	flip	35.7002511024
35.7004449368	dotcolorFix	r
35.7004899979	imtype	Base
35.7336070538	flip	35.7336030006
35.7669320107	flip	35.7669279575
35.8002719879	flip	35.8002679348
35.833632946	flip	35.8336288929
35.8672230244	flip	35.8672199249
35.8673269749	imtype	Base
35.9036979675	flip	35.9036951065
35.9340429306	flip	35.9340391159
35.9670710564	flip	35.9670679569
36.000442028	flip	36.0004379749
36.0338089466	flip	36.0338048935
36.0339069366	imtype	Base
36.0671479702	flip	36.0671451092
36.1005289555	flip	36.1005260944
36.100687027	dotcolorFix	c
36.1338660717	flip	36.1338629723
36.1672549248	flip	36.1672520638
36.2005870342	flip	36.2005829811
36.2007060051	imtype	Oddball
36.2339630127	flip	36.2339589596
36.2673099041	flip	36.2673070431
36.3006949425	flip	36.3006920815
36.3340671062	flip	36.3340630531
36.3673949242	flip	36.3673920631
36.367511034	imtype	Base
36.4008550644	flip	36.4008460045
36.4342310429	flip	36.4342229366
36.4676160812	flip	36.4676089287
36.5009849072	flip	36.500977993
36.5343370438	flip	36.5343298912
36.534512043	imtype	Base
36.5677959919	flip	36.5677900314
36.6010499001	flip	36.6010439396
36.6344110966	flip	36.6344048977
36.6677680016	flip	36.6677629948
36.667994976	dotcolorFix	r
36.7011198997	flip	36.701114893
36.7012629509	imtype	Base
36.7344739437	flip	36.7344689369
36.7678248882	flip	36.7678201199
36.8011929989	flip	36.8011889458
36.8345880508	flip	36.8345839977
36.8679380417	flip	36.8679339886
36.8680479527	imtype	Base
36.9012861252	flip	36.9012820721
36.9346160889	flip	36.9346110821
36.9679980278	flip	36.9679939747
37.0013349056	flip	37.0013310909
37.0347230434	flip	37.0347189903
37.0348238945	imtype	Oddball
37.0680599213	flip	37.0680561066
37.1014261246	flip	37.1014220715
37.1347999573	flip	37.1347959042
37.168172121	flip	37.1681680679
37.2015459538	flip	37.2015419006
37.2017168999	dotcolorFix	b
37.2017550468	imtype	Base
37.2348649502	flip	37.2348599434
37.2682139874	flip	37.2682099342
37.3015830517	flip	37.3015799522
37.3349990845	flip	37.3349950314
37.3683509827	flip	37.3683469296
37.3684589863	imtype	Base
37.4016680717	flip	37.4016640186
37.4349529743	flip	37.4349489212
37.4684588909	flip	37.4684550762
37.5017421246	flip	37.5017371178
37.5351309776	flip	37.5351269245
37.5352339745	imtype	Base
37.5684969425	flip	37.5684928894
37.6018331051	flip	37.601829052
37.6352169514	flip	37.6352128983
37.6685569286	flip	37.6685531139
37.7019360065	flip	37.7019319534
37.7021019459	dotcolorFix	r
37.7021450996	imtype	Base
37.7352769375	flip	37.7352731228
37.7686340809	flip	37.7686300278
37.8019928932	flip	37.8019890785
37.8353478909	flip	37.8353431225
37.868737936	flip	37.8687341213
37.868844986	imtype	Oddball
37.9020779133	flip	37.9020740986
37.9354739189	flip	37.9354701042
37.9687879086	flip	37.9687829018
38.0021719933	flip	38.0021669865
38.0355389118	flip	38.035533905
38.0357000828	dotcolorFix	g
38.0357379913	imtype	Base
38.0691120625	flip	38.0691080093
38.1022560596	flip	38.1022520065
38.1355950832	flip	38.1355910301
38.1690969467	flip	38.1690928936
38.2023360729	flip	38.2023320198
38.2024419308	imtype	Base
38.2357048988	flip	38.2357010841
38.2690470219	flip	38.2690429688
38.302423954	flip	38.302421093
38.3358149529	flip	38.3358108997
38.369120121	flip	38.3691160679
38.3692269325	imtype	Base
38.4024999142	flip	38.4024960995
38.4358520508	flip	38.435847044
38.4692060947	flip	38.4692020416
38.5025959015	flip	38.5025920868
38.5359120369	flip	38.5359079838
38.5360209942	imtype	Base
38.5692961216	flip	38.5692920685
38.5694639683	dotcolorFix	b
38.6026539803	flip	38.6026499271
38.6360120773	flip	38.6360080242
38.6693739891	flip	38.669369936
38.7027220726	flip	38.7027180195
38.7028300762	imtype	Oddball
38.736082077	flip	38.7360770702
38.7694621086	flip	38.7694580555
38.802809	flip	38.8028049469
38.8361799717	flip	38.8361759186
38.8695189953	flip	38.8695149422
38.8696269989	imtype	Base
38.902889967	flip	38.9028859138
38.9362530708	flip	38.9362490177
38.9696350098	flip	38.9696309566
39.0029649734	flip	39.0029609203
39.0363559723	flip	39.0363519192
39.0364611149	imtype	Base
39.0696821213	flip	39.0696780682
39.0698480606	dotcolorFix	r
39.1030600071	flip	39.103055954
39.1364400387	flip	39.1364359856
39.1697750092	flip	39.169770956
39.2031159401	flip	39.2031109333
39.2032320499	imtype	Base
39.236604929	flip	39.2366011143
39.2698459625	flip	39.2698431015
39.3032529354	flip	39.3032491207
39.3365800381	flip	39.336575985
39.3699569702	flip	39.3699519634
39.3700630665	imtype	Base
39.4033470154	flip	39.4033429623
39.436674118	flip	39.4366710186
39.4700701237	flip	39.4700660706
39.5033710003	flip	39.5033669472
39.5368130207	flip	39.5368080139
39.5369200706	imtype	Oddball
39.5700860023	flip	39.5700819492
39.6035590172	flip	39.6035549641
39.636811018	flip	39.6368069649
39.6701710224	flip	39.6701669693
39.70363307	flip	39.7036290169
39.7037990093	dotcolorFix	c
39.7038359642	imtype	Base
39.7369279861	flip	39.736923933
39.7702860832	flip	39.7702820301
39.8036370277	flip	39.8036329746
39.8369989395	flip	39.8369951248
39.8703238964	flip	39.8703200817
39.8704309464	imtype	Base
39.9037089348	flip	39.9037051201
39.9371330738	flip	39.9371290207
39.9704349041	flip	39.9704310894
40.0037779808	flip	40.0037739277
40.037156105	flip	40.0371520519
40.0372591019	imtype	Base
40.0705060959	flip	40.0705020428
40.1038770676	flip	40.1038730145
40.1372380257	flip	40.1372339725
40.1705760956	flip	40.1705720425
40.1707420349	dotcolorFix	y
40.2040679455	flip	40.2040638924
40.2041900158	imtype	Base
40.237306118	flip	40.2373011112
40.2706780434	flip	40.2706739902
40.3039669991	flip	40.3039638996
40.3373811245	flip	40.3373770714
40.3707540035	flip	40.3707499504
40.3708620071	imtype	Oddball
40.4041330814	flip	40.4041290283
40.4375970364	flip	40.4375901222
40.4708259106	flip	40.4708180428
40.5043411255	flip	40.5043349266
40.5377008915	flip	40.537694931
40.5378239155	imtype	Base
40.571046114	flip	40.5710420609
40.5712440014	dotcolorFix	r
40.6044220924	flip	40.6044180393
40.6377561092	flip	40.6377520561
40.6711380482	flip	40.6711339951
40.7045121193	flip	40.7045080662
40.7046229839	imtype	Base
40.7378230095	flip	40.7378189564
40.7712299824	flip	40.7712259293
40.8045940399	flip	40.80458498
40.837898016	flip	40.8378939629
40.8712899685	flip	40.8712859154
40.8713970184	imtype	Base
40.9047009945	flip	40.9046978951
40.9379930496	flip	40.9379889965
40.9713521004	flip	40.9713480473
41.0047450066	flip	41.0047409534
41.0380809307	flip	41.038077116
41.0381829739	imtype	Base
41.0714371204	flip	41.0714299679
41.1047699451	flip	41.104765892
41.1382300854	flip	41.1382260323
41.1715071201	flip	41.171503067
41.2049860954	flip	41.2049748898
41.2053201199	dotcolorFix	g
41.2053608894	imtype	Oddball
41.2382600307	flip	41.2382559776
41.271584034	flip	41.2715799809
41.3050010204	flip	41.3049969673
41.3383319378	flip	41.3383281231
41.3716719151	flip	41.3716681004
41.3717830181	imtype	Base
41.4050810337	flip	41.4050769806
41.438395977	flip	41.4383919239
41.4717600346	flip	41.4717559814
41.5051450729	flip	41.5051410198
41.5384809971	flip	41.538476944
41.5385940075	imtype	Base
41.5718479156	flip	41.5718390942
41.605214119	flip	41.6052100658
41.6385691166	flip	41.6385650635
41.6719939709	flip	41.6719899178
41.6721611023	dotcolorFix	c
41.7052950859	flip	41.7052900791
41.7053980827	imtype	Base
41.738658905	flip	41.738656044
41.7720489502	flip	41.7720448971
41.805366993	flip	41.8053629398
41.8387141228	flip	41.8387100697
41.8720810413	flip	41.8720769882
41.8721868992	imtype	Base
41.9054570198	flip	41.9054529667
41.9388039112	flip	41.9387989044
41.9721779823	flip	41.9721739292
42.0055370331	flip	42.00553298
42.0388960838	flip	42.038891077
42.0389969349	imtype	Oddball
42.0722630024	flip	42.0722589493
42.1056289673	flip	42.1056249142
42.1389760971	flip	42.138972044
42.172317028	flip	42.1723129749
42.2057430744	flip	42.2057380676
42.2059319019	dotcolorFix	r
42.2059690952	imtype	Base
42.2391068935	flip	42.2391030788
42.2724690437	flip	42.2724649906
42.3058490753	flip	42.3058450222
42.3391959667	flip	42.3391919136
42.372549057	flip	42.3725440502
42.3726549149	imtype	Base
42.4059050083	flip	42.4059009552
42.4392740726	flip	42.4392700195
42.4726309776	flip	42.4726259708
42.5060040951	flip	42.506000042
42.5393331051	flip	42.539329052
42.5395131111	dotcolorFix	y
42.539552927	imtype	Base
42.5726881027	flip	42.5726840496
42.6062979698	flip	42.6062939167
42.6394240856	flip	42.6394200325
42.6727828979	flip	42.6727790833
42.7061491013	flip	42.7061440945
42.7062571049	imtype	Base
42.7394990921	flip	42.7394900322
42.7728660107	flip	42.7728619576
42.8062729836	flip	42.8062689304
42.8395650387	flip	42.8395619392
42.8729240894	flip	42.8729200363
42.873030901	imtype	Oddball
42.9063138962	flip	42.9063088894
42.9396629333	flip	42.9396591187
42.9730629921	flip	42.973058939
43.0063869953	flip	43.0063829422
43.0397539139	flip	43.0397500992
43.0398609638	imtype	Base
43.0731070042	flip	43.073102951
43.1064810753	flip	43.1064770222
43.1398189068	flip	43.1398139
43.1399879456	dotcolorFix	b
43.1731770039	flip	43.1731729507
43.2065689564	flip	43.2065649033
43.2066719532	imtype	Base
43.2399330139	flip	43.2399289608
43.2732849121	flip	43.2732810974
43.3066470623	flip	43.3066430092
43.3399751186	flip	43.3399710655
43.3733799458	flip	43.3733758926
43.3734869957	imtype	Base
43.4067189693	flip	43.4067149162
43.4401199818	flip	43.4401171207
43.4734370708	flip	43.4734330177
43.5067930222	flip	43.506788969
43.5401449203	flip	43.5401411057
43.5402569771	imtype	Base
43.5735650063	flip	43.5735609531
43.6068758965	flip	43.6068720818
43.6402459145	flip	43.6402420998
43.6735899448	flip	43.6735858917
43.706936121	flip	43.7069320679
43.7070989609	dotcolorFix	y
43.707144022	imtype	Oddball
43.7403490543	flip	43.7403450012
43.7737009525	flip	43.7736968994
43.807076931	flip	43.8070731163
43.840378046	flip	43.8403739929
43.8737471104	flip	43.8737430573
43.8738560677	imtype	Base
43.9071090221	flip	43.9071040154
43.9404969215	flip	43.9404931068
43.9738810062	flip	43.9738779068
44.007240057	flip	44.0072360039
44.0406060219	flip	44.0406019688
44.0407719612	dotcolorFix	r
44.0408101082	imtype	Base
44.0739190578	flip	44.0739150047
44.1072840691	flip	44.1072800159
44.1406230927	flip	44.1406190395
44.1739919186	flip	44.1739881039
44.2073690891	flip	44.207365036
44.207472086	imtype	Base
44.2407040596	flip	44.2407009602
44.2740778923	flip	44.2740740776
44.3074350357	flip	44.3074309826
44.3407890797	flip	44.3407850266
44.3741919994	flip	44.3741879463
44.3743000031	imtype	Base
44.4075438976	flip	44.4075400829
44.4408810139	flip	44.4408769608
44.474230051	flip	44.4742259979
44.5076320171	flip	44.5076270103
44.5409619808	flip	44.5409579277
44.5410790443	imtype	Oddball
44.5743288994	flip	44.5743250847
44.5744960308	dotcolorFix	b
44.6076951027	flip	44.6076900959
44.6410241127	flip	44.6410200596
44.6744019985	flip	44.6743979454
44.7077550888	flip	44.7077510357
44.7078568935	imtype	Base
44.7411239147	flip	44.7411201
44.774490118	flip	44.7744860649
44.8078389168	flip	44.8078351021
44.8411910534	flip	44.8411870003
44.8745729923	flip	44.8745689392
44.8746809959	imtype	Base
44.9079189301	flip	44.9079139233
44.9413359165	flip	44.9413321018
44.9746599197	flip	44.9746549129
45.0080239773	flip	45.0080199242
45.041410923	flip	45.0414071083
45.0415790081	dotcolorFix	c
45.0416169167	imtype	Base
45.0749590397	flip	45.0749549866
45.1080961227	flip	45.1080920696
45.1414670944	flip	45.1414630413
45.1748070717	flip	45.1748030186
45.2081859112	flip	45.2081809044
45.2082979679	imtype	Base
45.2415409088	flip	45.2415370941
45.2749009132	flip	45.2748970985
45.3082389832	flip	45.30823493
45.3416039944	flip	45.3415999413
45.3750169277	flip	45.375013113
45.3751289845	imtype	Oddball
45.4083449841	flip	45.4083399773
45.4417109489	flip	45.4417068958
45.4750850201	flip	45.4750809669
45.5084180832	flip	45.5084140301
45.5417869091	flip	45.5417830944
45.541893959	imtype	Base
45.5751450062	flip	45.5751409531
45.6084849834	flip	45.6084809303
45.6418499947	flip	45.6418459415
45.675219059	flip	45.6752150059
45.7086338997	flip	45.708630085
45.708796978	dotcolorFix	g
45.7088360786	imtype	Base
45.7419409752	flip	45.7419369221
45.7753040791	flip	45.7753000259
45.808713913	flip	45.8087100983
45.8420300484	flip	45.8420250416
45.8753330708	flip	45.8753290176
45.8754389286	imtype	Base
45.908741951	flip	45.9087378979
45.9420850277	flip	45.9420809746
45.9754579067	flip	45.975454092
46.0088219643	flip	46.0088179111
46.0421969891	flip	46.0421929359
46.0423049927	imtype	Base
46.0755569935	flip	46.0755529404
46.1089370251	flip	46.108932972
46.1422801018	flip	46.1422760487
46.1756060123	flip	46.1756019592
46.1757740974	dotcolorFix	c
46.2089939117	flip	46.208990097
46.2090969086	imtype	Oddball
46.2423429489	flip	46.2423388958
46.2756960392	flip	46.2756919861
46.3090391159	flip	46.3090341091
46.3424360752	flip	46.3424320221
46.3758060932	flip	46.3758010864
46.375934124	imtype	Base
46.4090681076	flip	46.4090640545
46.4425210953	flip	46.4425170422
46.4759008884	flip	46.4758970737
46.5091519356	flip	46.5091481209
46.542591095	flip	46.5425870419
46.5427041054	imtype	Base
46.5760059357	flip	46.576002121
46.5761730671	dotcolorFix	y
46.6092629433	flip	46.6092588902
46.6426041126	flip	46.6426000595
46.6760458946	flip	46.6760420799
46.709332943	flip	46.7093288898
46.7094349861	imtype	Base
46.7427010536	flip	46.7426970005
46.7761359215	flip	46.7761321068
46.8094270229	flip	46.8094220161
46.8428509235	flip	46.8428471088
46.8762168884	flip	46.8762130737
46.876324892	imtype	Base
46.9094920158	flip	46.909487009
46.9429190159	flip	46.9429149628
46.9763109684	flip	46.9763069153
47.0096459389	flip	47.0096421242
47.0430059433	flip	47.0430018902
47.0431129932	imtype	Oddball
47.0763859749	flip	47.0763809681
47.0765519142	dotcolorFix	g
47.1096799374	flip	47.1096761227
47.1431159973	flip	47.1431119442
47.176461935	flip	47.1764581203
47.2098500729	flip	47.2098450661
47.2099540234	imtype	Base
47.2431979179	flip	47.2431941032
47.2765350342	flip	47.2765300274
47.3098959923	flip	47.3098919392
47.3432490826	flip	47.3432450294
47.3766219616	flip	47.3766179085
47.376734972	imtype	Base
47.4098520279	flip	47.4098470211
47.4433419704	flip	47.4433379173
47.4767138958	flip	47.4767100811
47.5100750923	flip	47.5100710392
47.54342103	flip	47.5434141159
47.5435841084	imtype	Base
47.5767850876	flip	47.5767810345
47.5769519806	dotcolorFix	b
47.6101419926	flip	47.6101379395
47.6435079575	flip	47.6435039043
47.6768269539	flip	47.6768229008
47.7102530003	flip	47.7102470398
47.7103939056	imtype	Base
47.7435951233	flip	47.7435901165
47.7769830227	flip	47.7769780159
47.8103280067	flip	47.810323
47.8436689377	flip	47.8436639309
47.8770439625	flip	47.8770389557
47.8771739006	imtype	Oddball
47.9104208946	flip	47.9104149342
47.9437549114	flip	47.9437499046
47.9771270752	flip	47.9771230221
48.0104570389	flip	48.0104520321
48.0438220501	flip	48.043817997
48.0439341068	imtype	Base
48.0771920681	flip	48.077188015
48.1105470657	flip	48.1105430126
48.1439290047	flip	48.1439249516
48.1772589684	flip	48.1772549152
48.2104899883	flip	48.2104849815
48.2106881142	dotcolorFix	y
48.2107260227	imtype	Base
48.2439858913	flip	48.2439820766
48.2773680687	flip	48.2773640156
48.3107271194	flip	48.3107230663
48.3440599442	flip	48.344055891
48.3774399757	flip	48.3774359226
48.3775479794	imtype	Base
48.4106690884	flip	48.4106640816
48.4441571236	flip	48.4441530704
48.4775090218	flip	48.4775059223
48.5108931065	flip	48.5108880997
48.5442399979	flip	48.5442359447
48.5443470478	imtype	Base
48.5775899887	flip	48.5775859356
48.6109659672	flip	48.6109619141
48.6443440914	flip	48.6443400383
48.6445109844	dotcolorFix	r
48.6776819229	flip	48.6776781082
48.7110459805	flip	48.7110419273
48.7111549377	imtype	Oddball
48.7444069386	flip	48.7444019318
48.7777619362	flip	48.7777581215
48.811150074	flip	48.8111460209
48.8444650173	flip	48.8444609642
48.8778419495	flip	48.8778378963
48.8779489994	imtype	Base
48.911231041	flip	48.9112269878
48.9445979595	flip	48.9445939064
48.9779269695	flip	48.9779229164
49.0112969875	flip	49.0112929344
49.044645071	flip	49.0446410179
49.0447530746	imtype	Base
49.0780179501	flip	49.0780138969
49.1113820076	flip	49.1113779545
49.1447350979	flip	49.1447310448
49.1449010372	dotcolorFix	c
49.1780860424	flip	49.1780810356
49.211386919	flip	49.2113831043
49.2114949226	imtype	Base
49.244656086	flip	49.2446520329
49.277987957	flip	49.2779839039
49.3115189075	flip	49.3115150928
49.3447830677	flip	49.3447790146
49.3780839443	flip	49.3780798912
49.3781929016	imtype	Base
49.4114189148	flip	49.411413908
49.444920063	flip	49.4449141026
49.4783329964	flip	49.4783270359
49.511703968	flip	49.5116980076
49.5450849533	flip	49.5450799465
49.5453009605	dotcolorFix	r
49.5453660488	imtype	Oddball
49.5783939362	flip	49.5783889294
49.6118030548	flip	49.611798048
49.6451339722	flip	49.6451299191
49.678481102	flip	49.6784770489
49.7118849754	flip	49.7118799686
49.7120029926	imtype	Base
49.7452220917	flip	49.7452180386
49.7785799503	flip	49.7785758972
49.8119409084	flip	49.8119370937
49.8453040123	flip	49.8452999592
49.8818879128	flip	49.881882906
49.8819921017	imtype	Base
49.9122779369	flip	49.9122729301
49.9453639984	flip	49.945360899
49.9787180424	flip	49.9787139893
50.0121109486	flip	50.0121059418
50.0454521179	flip	50.0454480648
50.0455589294	imtype	Base
50.0788168907	flip	50.078813076
50.1121809483	flip	50.1121768951
50.1455490589	flip	50.1455450058
50.178896904	flip	50.1788930893
50.1790640354	dotcolorFix	g
50.2122550011	flip	50.2122499943
50.2123959064	imtype	Base
50.2456331253	flip	50.2456290722
50.2789719105	flip	50.2789680958
50.3123168945	flip	50.3123140335
50.3456959724	flip	50.3456931114
50.3790569305	flip	50.3790540695
50.3791589737	imtype	Oddball
50.4122989178	flip	50.4122960567
50.4458229542	flip	50.4458200932
50.4791090488	flip	50.4791059494
50.5124869347	flip	50.5124840736
50.5458540916	flip	50.5458500385
50.5459570885	imtype	Base
50.5792520046	flip	50.5792469978
50.5794770718	dotcolorFix	b
50.6126151085	flip	50.6126110554
50.64595294	flip	50.6459479332
50.6793069839	flip	50.6793029308
50.7126789093	flip	50.7126750946
50.7127990723	imtype	Base
50.7460229397	flip	50.746019125
50.7793869972	flip	50.7793829441
50.8127651215	flip	50.8127610683
50.8461050987	flip	50.8461019993
50.8794600964	flip	50.8794560432
50.8795640469	imtype	Base
50.9128289223	flip	50.9128251076
50.9461901188	flip	50.9461870193
50.9795560837	flip	50.9795529842
51.0129039288	flip	51.0129010677
51.0462620258	flip	51.0462589264
51.0463600159	imtype	Base
51.0796430111	flip	51.0796399117
51.112924099	flip	51.1129209995
51.1130800247	dotcolorFix	g
51.1463599205	flip	51.1463570595
51.1796960831	flip	51.17969203
51.2130188942	flip	51.2130150795
51.21311903	imtype	Oddball
51.2464380264	flip	51.2464339733
51.2797949314	flip	51.2797920704
51.3131949902	flip	51.3131918907
51.3464949131	flip	51.3464920521
51.3798820972	flip	51.3798780441
51.3799779415	imtype	Base
51.4131059647	flip	51.4131031036
51.4465711117	flip	51.4465680122
51.4799559116	flip	51.4799530506
51.5133159161	flip	51.513313055
51.546653986	flip	51.5466499329
51.5467510223	imtype	Base
51.580039978	flip	51.580037117
51.6133720875	flip	51.613368988
51.6467580795	flip	51.6467540264
51.6801021099	flip	51.6800990105
51.7134768963	flip	51.7134730816
51.7136309147	dotcolorFix	b
51.7136690617	imtype	Base
51.7468180656	flip	51.7468149662
51.780189991	flip	51.7801868916
51.8135778904	flip	51.8135740757
51.8469309807	flip	51.8469269276
51.8802781105	flip	51.8802740574
51.8803739548	imtype	Base
51.9136381149	flip	51.9136350155
51.9469950199	flip	51.9469909668
51.9803600311	flip	51.9803569317
52.0137040615	flip	52.0137009621
52.0470929146	flip	52.0470890999
52.0471930504	imtype	Oddball
52.0804550648	flip	52.0804510117
52.1137759686	flip	52.1137731075
52.1471819878	flip	52.1471788883
52.1473450661	dotcolorFix	c
52.180519104	flip	52.1805160046
52.2139220238	flip	52.2139189243
52.2140200138	imtype	Base
52.2472519875	flip	52.247248888
52.2806279659	flip	52.2806239128
52.3139638901	flip	52.3139600754
52.3473200798	flip	52.3473169804
52.3806920052	flip	52.3806889057
52.3807890415	imtype	Base
52.4139420986	flip	52.4139389992
52.4474101067	flip	52.4474070072
52.4807710648	flip	52.4807679653
52.5141420364	flip	52.514138937
52.5474879742	flip	52.5474839211
52.5475850105	imtype	Base
52.5808660984	flip	52.5808620453
52.6144609451	flip	52.6144580841
52.6475729942	flip	52.6475689411
52.680948019	flip	52.6809449196
52.6811060905	dotcolorFix	y
52.7142930031	flip	52.7142899036
52.7143900394	imtype	Base
52.7476539612	flip	52.7476511002
52.7810211182	flip	52.7810180187
52.8143749237	flip	52.8143720627
52.8477289677	flip	52.8477261066
52.8811080456	flip	52.8811039925
52.8812060356	imtype	Oddball
52.88123703	End	None
52.9310998917	flip	52.931096077
52.9644639492	flip	52.9644598961
52.9978859425	flip	52.9978818893
53.0312459469	flip	53.0312418938
53.0648059845	flip	53.0648031235
53.0649030209	imtype	Base
53.0979299545	flip	53.0979259014
53.0980849266	dotcolorFix	c
53.1312990189	flip	53.1312959194
53.1646609306	flip	53.1646580696
53.1980569363	flip	53.1980540752
53.2313621044	flip	53.231359005
53.2314600945	imtype	Base
53.2647349834	flip	53.2647309303
53.2980890274	flip	53.2980849743
53.3314630985	flip	53.3314599991
53.3648021221	flip	53.3647990227
53.3981719017	flip	53.3981690407
53.3982689381	imtype	Base
53.4315729141	flip	53.4315700531
53.4649250507	flip	53.4649219513
53.4982590675	flip	53.4982559681
53.5316140652	flip	53.5316100121
53.5649979115	flip	53.5649940968
53.5650990009	imtype	Base
53.5983519554	flip	53.5983490944
53.6317110062	flip	53.6317079067
53.6650910378	flip	53.6650869846
53.6984360218	flip	53.6984329224
53.7317659855	flip	53.7317631245
53.7319219112	dotcolorFix	b
