# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_27_47.284336", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.5580780506	flip	32.5580749512
32.5914320946	flip	32.5914280415
32.6247959137	flip	32.6247930527
32.6248929501	imtype	Base
32.6581549644	flip	32.6581521034
32.6920700073	flip	32.6920659542
32.7249190807	flip	32.7249150276
32.758243084	flip	32.7582399845
32.7915959358	flip	32.7915921211
32.7916910648	imtype	Oddball
32.824958086	flip	32.8249549866
32.825109005	dotcolorFix	r
32.8583140373	flip	32.8583109379
32.8916759491	flip	32.8916730881
32.9250380993	flip	32.9250349998
32.9584040642	flip	32.9584009647
32.958493948	imtype	Base
32.9917619228	flip	32.9917590618
33.0251209736	flip	33.0251181126
33.058478117	flip	33.0584750175
33.0918369293	flip	33.0918340683
33.1252009869	flip	33.1251981258
33.1252930164	imtype	Base
33.1585590839	flip	33.1585559845
33.1919190884	flip	33.1919159889
33.2252860069	flip	33.2252829075
33.2586429119	flip	33.2586400509
33.2920029163	flip	33.2920000553
33.2920930386	imtype	Base
33.3253660202	flip	33.3253629208
33.358725071	flip	33.3587219715
33.3920841217	flip	33.3920810223
33.4254491329	flip	33.4254460335
33.4588041306	flip	33.4588010311
33.4589490891	dotcolorFix	g
33.4589829445	imtype	Base
33.4921638966	flip	33.4921610355
33.5255219936	flip	33.5255191326
33.5588850975	flip	33.5588819981
33.592247963	flip	33.5922451019
33.6256070137	flip	33.6256039143
33.6256959438	imtype	Oddball
33.6589660645	flip	33.658962965
33.6923279762	flip	33.6923260689
33.7256860733	flip	33.7256829739
33.7590510845	flip	33.7590479851
33.7924079895	flip	33.7924051285
33.7924969196	imtype	Base
33.8257639408	flip	33.8257610798
33.859128952	flip	33.8591270447
33.8592729568	dotcolorFix	b
33.8924930096	flip	33.8924911022
33.9258520603	flip	33.9258489609
33.9592139721	flip	33.9592111111
33.9593019485	imtype	Base
33.9925689697	flip	33.9925670624
34.0259320736	flip	34.0259289742
34.0592911243	flip	34.0592880249
34.0926499367	flip	34.0926470757
34.1260149479	flip	34.1260120869
34.1261029243	imtype	Base
34.159373045	flip	34.1593699455
34.1927359104	flip	34.1927330494
34.2260670662	flip	34.2260630131
34.2594590187	flip	34.2594549656
34.2928230762	flip	34.2928190231
34.292937994	imtype	Base
34.326155901	flip	34.3261520863
34.3595449924	flip	34.3595409393
34.3929049969	flip	34.3929009438
34.4262731075	flip	34.4262690544
34.4596281052	flip	34.4596250057
34.4598150253	dotcolorFix	r
34.459856987	imtype	Oddball
34.4929859638	flip	34.4929819107
34.5263550282	flip	34.5263519287
34.5597069263	flip	34.5597031116
34.5930650234	flip	34.5930609703
34.6264469624	flip	34.6264441013
34.6265509129	imtype	Base
34.6597919464	flip	34.6597890854
34.6931529045	flip	34.6931500435
34.7265090942	flip	34.7265050411
34.759871006	flip	34.7598669529
34.7932341099	flip	34.7932300568
34.7933380604	imtype	Base
34.826597929	flip	34.8265929222
34.859967947	flip	34.8599629402
34.8933200836	flip	34.8933160305
34.9266700745	flip	34.9266650677
34.9268710613	dotcolorFix	c
34.9600291252	flip	34.9600250721
34.9601500034	imtype	Base
34.9933900833	flip	34.9933860302
35.0267560482	flip	35.0267510414
35.06011796	flip	35.0601139069
35.0934739113	flip	35.0934710503
35.1268370152	flip	35.126832962
35.126940012	imtype	Base
35.1602399349	flip	35.1602370739
35.1935589314	flip	35.1935551167
35.2269189358	flip	35.2269160748
35.2602789402	flip	35.2602760792
35.2936339378	flip	35.2936310768
35.2937381268	imtype	Oddball
35.3269948959	flip	35.3269910812
35.3603599072	flip	35.3603560925
35.3937211037	flip	35.3937170506
35.393887043	dotcolorFix	b
35.4270749092	flip	35.4270710945
35.4604439735	flip	35.4604399204
35.4605469704	imtype	Base
35.4937989712	flip	35.4937961102
35.5271580219	flip	35.5271549225
35.5605180264	flip	35.5605139732
35.5938789845	flip	35.5938761234
35.6272408962	flip	35.6272380352
35.6273419857	imtype	Base
35.6606020927	flip	35.6605989933
35.6939580441	flip	35.6939539909
35.7273221016	flip	35.7273190022
35.7606840134	flip	35.7606799603
35.7940380573	flip	35.7940340042
35.7941961288	dotcolorFix	g
35.7942349911	imtype	Base
35.8274021149	flip	35.8273980618
35.8607599735	flip	35.8607571125
35.8941230774	flip	35.894119978
35.9274859428	flip	35.9274830818
35.9608469009	flip	35.9608440399
35.9609439373	imtype	Base
35.9942018986	flip	35.9941980839
36.0275650024	flip	36.0275609493
36.0609200001	flip	36.060915947
36.0942890644	flip	36.094285965
36.1276490688	flip	36.1276459694
36.1277461052	imtype	Oddball
36.1610050201	flip	36.1610019207
36.194382906	flip	36.1943800449
36.2277290821	flip	36.2277259827
36.2610881329	flip	36.2610850334
36.2944509983	flip	36.2944478989
36.2945489883	imtype	Base
36.3278059959	flip	36.3278028965
36.361166954	flip	36.361164093
36.394534111	flip	36.3945310116
36.4278860092	flip	36.4278829098
36.4280450344	dotcolorFix	y
36.4612500668	flip	36.4612469673
36.4613490105	imtype	Base
36.494631052	flip	36.4946279526
36.5279610157	flip	36.5279579163
36.5613191128	flip	36.5613160133
36.5946829319	flip	36.5946800709
36.6280391216	flip	36.6280350685
36.6281371117	imtype	Base
36.6614000797	flip	36.6613969803
36.6947600842	flip	36.6947569847
36.7281270027	flip	36.7281229496
36.7614939213	flip	36.7614910603
36.7948479652	flip	36.7948451042
36.794946909	imtype	Base
36.8282179832	flip	36.8282151222
36.8615789413	flip	36.8615760803
36.8949389458	flip	36.8949360847
36.9282939434	flip	36.9282910824
36.9284520149	dotcolorFix	b
36.9616539478	flip	36.9616501331
36.9617509842	imtype	Oddball
36.9950149059	flip	36.9950120449
37.028373003	flip	37.0283699036
37.0617420673	flip	37.0617389679
37.0951030254	flip	37.095099926
37.1284589767	flip	37.1284561157
37.1285569668	imtype	Base
37.1618270874	flip	37.161823988
37.195182085	flip	37.1951780319
37.22853899	flip	37.228536129
37.2619009018	flip	37.2618970871
37.2952671051	flip	37.295263052
37.2953650951	imtype	Base
37.3286259174	flip	37.3286221027
37.361987114	flip	37.3619821072
37.3622040749	dotcolorFix	c
37.3953549862	flip	37.3953509331
37.4287121296	flip	37.4287071228
37.4620671272	flip	37.4620630741
37.4621880054	imtype	Base
37.4954340458	flip	37.4954299927
37.5287930965	flip	37.5287890434
37.5621490479	flip	37.5621449947
37.5955080986	flip	37.5955049992
37.6288740635	flip	37.6288709641
37.628978014	imtype	Base
37.6622319221	flip	37.6622281075
37.6955909729	flip	37.6955869198
37.7289540768	flip	37.7289509773
37.7623131275	flip	37.7623090744
37.7956690788	flip	37.7956659794
37.7958300114	dotcolorFix	y
37.795869112	imtype	Oddball
37.8290319443	flip	37.8290281296
37.8623890877	flip	37.8623850346
37.8957591057	flip	37.8957550526
37.9291100502	flip	37.9291059971
37.9624729156	flip	37.9624700546
37.9625759125	imtype	Base
37.9958300591	flip	37.9958260059
38.0292260647	flip	38.0292170048
38.0625910759	flip	38.062582016
38.0959250927	flip	38.0959200859
38.1293001175	flip	38.1292929649
38.1295409203	imtype	Base
38.1626160145	flip	38.1626079082
38.1959600449	flip	38.1959531307
38.2293069363	flip	38.2293000221
38.2626681328	flip	38.2626619339
38.2960181236	flip	38.2960119247
38.2961919308	imtype	Base
38.3293690681	flip	38.3293631077
38.3627259731	flip	38.3627209663
38.3960990906	flip	38.3960940838
38.4294469357	flip	38.4294400215
38.429735899	dotcolorFix	g
38.4627990723	flip	38.4627940655
38.4629440308	imtype	Base
38.4961569309	flip	38.4961519241
38.5295040607	flip	38.529499054
38.5628640652	flip	38.5628600121
38.5962269306	flip	38.5962231159
38.6295800209	flip	38.6295759678
38.629691124	imtype	Oddball
38.6629450321	flip	38.6629419327
38.6963031292	flip	38.6962981224
38.7296669483	flip	38.7296628952
38.7630181313	flip	38.7630140781
38.7963819504	flip	38.7963778973
38.7964890003	imtype	Base
38.8297469616	flip	38.8297429085
38.8630979061	flip	38.8630940914
38.89646101	flip	38.8964579105
38.9298200607	flip	38.9298169613
38.9299809933	dotcolorFix	b
38.9631800652	flip	38.9631769657
38.9632780552	imtype	Base
38.9965400696	flip	38.9965369701
39.0298991203	flip	39.0298960209
39.0632619858	flip	39.0632591248
39.0966219902	flip	39.0966191292
39.1299819946	flip	39.1299788952
39.1300809383	imtype	Base
39.1633489132	flip	39.1633460522
39.1967010498	flip	39.1966979504
39.230068922	flip	39.230066061
39.2634239197	flip	39.2634210587
39.2967801094	flip	39.29677701
39.2969379425	dotcolorFix	c
39.2969760895	imtype	Base
39.3301410675	flip	39.3301379681
39.3635010719	flip	39.3634979725
39.3968770504	flip	39.396873951
39.4302270412	flip	39.4302239418
39.4635870457	flip	39.4635839462
39.4636850357	imtype	Oddball
39.4969470501	flip	39.4969439507
39.5303030014	flip	39.530299902
39.5636689663	flip	39.5636661053
39.5970261097	flip	39.5970220566
39.6304008961	flip	39.630398035
39.6304991245	imtype	Base
39.6637480259	flip	39.6637439728
39.6971080303	flip	39.6971049309
39.7304708958	flip	39.7304680347
39.763833046	flip	39.7638299465
39.7971880436	flip	39.7971839905
39.7972841263	imtype	Base
39.8305580616	flip	39.8305549622
39.8639230728	flip	39.8639190197
39.897274971	flip	39.89727211
39.8974330425	dotcolorFix	g
39.9306321144	flip	39.930629015
39.9639899731	flip	39.963987112
39.9640879631	imtype	Base
39.9973640442	flip	39.9973609447
40.0307159424	flip	40.0307121277
40.0640790462	flip	40.0640759468
40.0974400043	flip	40.0974369049
40.1307909489	flip	40.1307880878
40.1308889389	imtype	Base
40.1641530991	flip	40.1641499996
40.1975169182	flip	40.1975131035
40.2308781147	flip	40.2308750153
40.264234066	flip	40.2642300129
40.2976059914	flip	40.2976031303
40.2977659702	dotcolorFix	y
40.2978041172	imtype	Oddball
40.3309540749	flip	40.3309509754
40.3643219471	flip	40.3643190861
40.3976860046	flip	40.3976819515
40.4310400486	flip	40.4310369492
40.4644050598	flip	40.4644019604
40.4645040035	imtype	Base
40.4977629185	flip	40.4977600574
40.531124115	flip	40.5311210155
40.5644860268	flip	40.5644829273
40.5978400707	flip	40.5978369713
40.6312050819	flip	40.6312019825
40.6313040257	imtype	Base
40.6645600796	flip	40.6645569801
40.6989109516	flip	40.6989068985
40.7313349247	flip	40.7313320637
40.7646450996	flip	40.7646410465
40.7980139256	flip	40.7980110645
40.7981119156	imtype	Base
40.831371069	flip	40.8313679695
40.8647279739	flip	40.8647251129
40.8980920315	flip	40.898088932
40.9314420223	flip	40.9314389229
40.9648051262	flip	40.9648020267
40.964963913	dotcolorFix	c
40.9650030136	imtype	Base
40.9981749058	flip	40.9981710911
41.0315248966	flip	41.0315220356
41.0648910999	flip	41.0648880005
41.0982661247	flip	41.0982630253
41.1316070557	flip	41.1316039562
41.1317050457	imtype	Oddball
41.1649749279	flip	41.1649720669
41.1983339787	flip	41.1983311176
41.2316889763	flip	41.2316861153
41.2650539875	flip	41.2650511265
41.2984280586	flip	41.2984249592
41.2985310555	imtype	Base
41.3317708969	flip	41.3317680359
41.3319299221	dotcolorFix	r
41.3651409149	flip	41.3651380539
41.3985109329	flip	41.3985080719
41.4318540096	flip	41.4318499565
41.4652400017	flip	41.4652359486
41.4653789997	imtype	Base
41.4986081123	flip	41.4986040592
41.5319530964	flip	41.5319480896
41.5653090477	flip	41.5653040409
41.5986750126	flip	41.5986709595
41.6320240498	flip	41.6320199966
41.6321349144	imtype	Base
41.6653831005	flip	41.6653790474
41.6987581253	flip	41.6987540722
41.7321019173	flip	41.7320990562
41.7654600143	flip	41.7654559612
41.798830986	flip	41.7988269329
41.798938036	imtype	Base
41.8321900368	flip	41.8321859837
41.865541935	flip	41.8655381203
41.8989100456	flip	41.8989069462
41.9322659969	flip	41.9322628975
41.9324269295	dotcolorFix	y
41.9656250477	flip	41.9656209946
41.9657258987	imtype	Oddball
41.9990160465	flip	41.9990119934
42.032366991	flip	42.0323610306
42.0657310486	flip	42.0657260418
42.0990920067	flip	42.0990869999
42.1324429512	flip	42.1324379444
42.1325740814	imtype	Base
42.1658470631	flip	42.1658430099
42.1991560459	flip	42.1991510391
42.2325201035	flip	42.232517004
42.2658760548	flip	42.2658720016
42.2992351055	flip	42.2992310524
42.299421072	dotcolorFix	r
42.2994661331	imtype	Base
42.3325929642	flip	42.3325889111
42.3659570217	flip	42.3659529686
42.3993339539	flip	42.3993299007
42.4326789379	flip	42.4326760769
42.4660420418	flip	42.4660379887
42.4661509991	imtype	Base
42.4993929863	flip	42.4993889332
42.5327539444	flip	42.5327510834
42.5661160946	flip	42.5661120415
42.5994729996	flip	42.5994689465
42.6328339577	flip	42.6328299046
42.632942915	imtype	Base
42.6661961079	flip	42.6661920547
42.7005329132	flip	42.7005290985
42.7329690456	flip	42.7329649925
42.7662799358	flip	42.7662761211
42.7996361256	flip	42.7996320724
42.7997441292	imtype	Oddball
42.8330030441	flip	42.8329999447
42.8663659096	flip	42.8663620949
42.866533041	dotcolorFix	b
42.8997170925	flip	42.8997130394
42.9330739975	flip	42.9330708981
42.9664371014	flip	42.9664340019
42.9665360451	imtype	Base
42.9997940063	flip	42.9997909069
43.0331521034	flip	43.033149004
43.0665149689	flip	43.0665121078
43.0998771191	flip	43.0998740196
43.1332349777	flip	43.1332321167
43.1333329678	imtype	Base
43.1666018963	flip	43.1665990353
43.1999599934	flip	43.1999571323
43.2333168983	flip	43.2333140373
43.2666749954	flip	43.266671896
43.3000431061	flip	43.3000400066
43.3001410961	imtype	Base
43.3334000111	flip	43.3333969116
43.3667590618	flip	43.3667559624
43.400124073	flip	43.4001209736
43.433480978	flip	43.433478117
43.4668440819	flip	43.4668409824
43.467001915	dotcolorFix	g
43.467040062	imtype	Base
43.50020504	flip	43.5002019405
43.5335600376	flip	43.5335569382
43.5669279099	flip	43.5669250488
43.6002879143	flip	43.6002850533
43.6336429119	flip	43.6336400509
43.6337409019	imtype	Oddball
43.6670079231	flip	43.6670050621
43.7003669739	flip	43.7003641129
43.733727932	flip	43.733725071
43.7670869827	flip	43.7670841217
43.8004510403	flip	43.8004479408
43.8006100655	dotcolorFix	r
43.800647974	imtype	Base
43.8338170052	flip	43.8338139057
43.8671689034	flip	43.8671660423
43.9005339146	flip	43.9005310535
43.933891058	flip	43.9338879585
43.9672489166	flip	43.9672460556
43.9673469067	imtype	Base
44.0006101131	flip	44.0006070137
44.0340070724	flip	44.0339980125
44.06737113	flip	44.0673630238
44.1006929874	flip	44.1006889343
44.1340529919	flip	44.1340501308
44.1341531277	imtype	Base
44.16741395	flip	44.1674110889
44.2007739544	flip	44.2007710934
44.2341299057	flip	44.2341270447
44.267496109	flip	44.2674920559
44.3008539677	flip	44.3008511066
44.3009519577	imtype	Base
44.3342170715	flip	44.3342139721
44.367577076	flip	44.3675739765
44.3677361012	dotcolorFix	y
44.4009370804	flip	44.4009339809
44.4342980385	flip	44.4342930317
44.4676580429	flip	44.4676549435
44.4677560329	imtype	Oddball
44.501019001	flip	44.5010159016
44.5343799591	flip	44.5343770981
44.5677421093	flip	44.5677390099
44.6010949612	flip	44.6010921001
44.6344599724	flip	44.6344571114
44.6345579624	imtype	Base
44.6678209305	flip	44.6678180695
44.7011809349	flip	44.7011780739
44.7345440388	flip	44.7345409393
44.7678999901	flip	44.7678971291
44.8012599945	flip	44.8012568951
44.801418066	dotcolorFix	r
44.8014550209	imtype	Base
44.8346309662	flip	44.8346281052
44.8679931164	flip	44.8679900169
44.9013431072	flip	44.9013400078
44.9346990585	flip	44.9346959591
44.9680650234	flip	44.968061924
44.9681639671	imtype	Base
45.0014209747	flip	45.0014169216
45.0347850323	flip	45.0347819328
45.0681500435	flip	45.068146944
45.1015040874	flip	45.101500988
45.1348690987	flip	45.1348659992
45.1349670887	imtype	Base
45.1682310104	flip	45.168227911
45.2015929222	flip	45.2015900612
45.2349450588	flip	45.2349419594
45.2683119774	flip	45.2683091164
45.3016679287	flip	45.301664114
45.3017659187	imtype	Oddball
45.3350329399	flip	45.3350300789
45.3351900578	dotcolorFix	c
45.3683960438	flip	45.3683929443
45.4017460346	flip	45.4017429352
45.4351689816	flip	45.4351661205
45.4684689045	flip	45.4684650898
45.4685680866	imtype	Base
45.5018310547	flip	45.5018279552
45.5351929665	flip	45.5351901054
45.5685539246	flip	45.5685510635
45.6019170284	flip	45.601913929
45.6352739334	flip	45.6352701187
45.6353719234	imtype	Base
45.6686301231	flip	45.6686270237
45.7019970417	flip	45.7019929886
45.7353520393	flip	45.7353489399
45.7687160969	flip	45.7687129974
45.8020789623	flip	45.8020761013
45.802177906	imtype	Base
45.8354411125	flip	45.8354380131
45.8687930107	flip	45.8687899113
45.9021539688	flip	45.9021511078
45.93551898	flip	45.935516119
45.9356770515	dotcolorFix	b
45.9688839912	flip	45.9688811302
45.9689819813	imtype	Base
46.0022370815	flip	46.0022339821
46.0355980396	flip	46.0355949402
46.0689570904	flip	46.0689539909
46.1023209095	flip	46.1023180485
46.1356830597	flip	46.1356799603
46.1357820034	imtype	Oddball
46.1690380573	flip	46.1690349579
46.2024109364	flip	46.2024080753
46.2357590199	flip	46.2357549667
46.2691209316	flip	46.2691180706
46.3024830818	flip	46.3024799824
46.3026430607	dotcolorFix	r
46.3026809692	imtype	Base
46.3358390331	flip	46.3358359337
46.3692069054	flip	46.3692030907
46.402575016	flip	46.4025719166
46.4359240532	flip	46.4359200001
46.4692840576	flip	46.4692809582
46.4693820477	imtype	Base
46.5026469231	flip	46.502644062
46.5360081196	flip	46.5360050201
46.5693700314	flip	46.5693669319
46.6027300358	flip	46.6027269363
46.6360881329	flip	46.6360850334
46.6361849308	imtype	Base
46.6694478989	flip	46.6694450378
46.7037820816	flip	46.7037789822
46.7362220287	flip	46.7362189293
46.7695360184	flip	46.7695329189
46.8028879166	flip	46.8028850555
46.8029859066	imtype	Base
46.8362600803	flip	46.8362569809
46.8696069717	flip	46.8696041107
46.8697650433	dotcolorFix	g
46.9029760361	flip	46.9029729366
46.93633008	flip	46.9363269806
46.9696969986	flip	46.9696929455
46.9697949886	imtype	Oddball
47.0030560493	flip	47.0030519962
47.036413908	flip	47.036411047
47.0697729588	flip	47.0697700977
47.1031389236	flip	47.1031360626
47.1364979744	flip	47.1364951134
47.1365969181	imtype	Base
47.1698551178	flip	47.1698520184
47.2032160759	flip	47.2032129765
47.2365760803	flip	47.2365729809
47.2699389458	flip	47.2699360847
47.3032939434	flip	47.3032910824
47.3033931255	imtype	Base
47.3366560936	flip	47.3366529942
47.3700170517	flip	47.3700139523
47.4033839703	flip	47.4033799171
47.4367420673	flip	47.4367370605
47.4369881153	dotcolorFix	c
47.4701240063	flip	47.4701199532
47.4703481197	imtype	Base
47.5034840107	flip	47.5034790039
47.5368459225	flip	47.5368409157
47.5702021122	flip	47.5701980591
47.6035571098	flip	47.603552103
47.6369171143	flip	47.6369130611
47.637098074	imtype	Base
47.6702699661	flip	47.6702649593
47.7036299706	flip	47.7036259174
47.736989975	flip	47.7369859219
47.7703509331	flip	47.7703471184
47.803716898	flip	47.8037140369
47.803828001	imtype	Oddball
47.837074995	flip	47.8370709419
47.8704330921	flip	47.870429039
47.8706068993	dotcolorFix	g
47.9037890434	flip	47.9037849903
47.9371449947	flip	47.9371409416
47.9705140591	flip	47.970510006
47.9706161022	imtype	Base
48.0038869381	flip	48.0038831234
48.0372290611	flip	48.037225008
48.0705909729	flip	48.0705869198
48.1039509773	flip	48.1039481163
48.1373109818	flip	48.1373069286
48.1374180317	imtype	Base
48.1706731319	flip	48.1706700325
48.20403409	flip	48.2040309906
48.2373950481	flip	48.2373919487
48.2707479	flip	48.270745039
48.3041110039	flip	48.3041079044
48.3042089939	imtype	Base
48.337471962	flip	48.337469101
48.3708319664	flip	48.3708291054
48.4041960239	flip	48.4041929245
48.437554121	flip	48.4375510216
48.4377129078	dotcolorFix	y
48.4709179401	flip	48.4709141254
48.4710791111	imtype	Base
48.5042741299	flip	48.5042710304
48.5376389027	flip	48.537635088
48.5710220337	flip	48.5710179806
48.6043801308	flip	48.6043760777
48.6377339363	flip	48.6377289295
48.6378629208	imtype	Oddball
48.6710979939	flip	48.6710939407
48.7054169178	flip	48.705411911
48.737899065	flip	48.7378931046
48.7711961269	flip	48.7711899281
48.8045530319	flip	48.8045480251
48.8047120571	imtype	Base
48.837911129	flip	48.8379061222
48.8712689877	flip	48.8712639809
48.904624939	flip	48.9046211243
48.9379770756	flip	48.9379720688
48.9713380337	flip	48.9713330269
48.9715390205	dotcolorFix	r
48.9715878963	imtype	Base
49.0047109127	flip	49.004707098
49.0380589962	flip	49.0380549431
49.0714080334	flip	49.0714049339
49.1047730446	flip	49.1047689915
49.1381258965	flip	49.1381220818
49.1382369995	imtype	Base
49.1715240479	flip	49.1715209484
49.204843998	flip	49.2048399448
49.2382080555	flip	49.2382049561
49.2715659142	flip	49.2715630531
49.3049240112	flip	49.3049209118
49.3050229549	imtype	Base
49.3383131027	flip	49.3383100033
49.3716709614	flip	49.3716681004
49.4050340652	flip	49.4050300121
49.4051949978	dotcolorFix	b
49.4383990765	flip	49.438395977
49.4717581272	flip	49.4717550278
49.4718570709	imtype	Oddball
49.5051169395	flip	49.5051140785
49.5384750366	flip	49.5384719372
49.571835041	flip	49.5718319416
49.6051928997	flip	49.605189085
49.6385550499	flip	49.6385509968
49.6386520863	imtype	Base
49.6719169617	flip	49.6719141006
49.7052760124	flip	49.705272913
49.7386441231	flip	49.73864007
49.7719979286	flip	49.7719950676
49.8053629398	flip	49.8053600788
49.8054599762	imtype	Base
49.8387219906	flip	49.8387191296
49.8720910549	flip	49.8720870018
49.9054389	flip	49.905436039
49.938806057	flip	49.9388029575
49.9721620083	flip	49.9721589088
49.9723210335	dotcolorFix	g
49.972358942	imtype	Base
50.0055379868	flip	50.0055339336
50.0389130116	flip	50.0389039516
50.0722570419	flip	50.0722489357
50.1056070328	flip	50.1056029797
50.1389639378	flip	50.1389610767
50.1390631199	imtype	Base
50.1723279953	flip	50.1723239422
50.2056860924	flip	50.2056829929
50.2390460968	flip	50.2390429974
50.2724070549	flip	50.2724030018
50.3057649136	flip	50.3057620525
50.3059239388	dotcolorFix	b
50.3059620857	imtype	Oddball
50.3391339779	flip	50.3391299248
50.3724899292	flip	50.3724870682
50.4058530331	flip	50.4058499336
50.4392111301	flip	50.439207077
50.4725708961	flip	50.4725680351
50.4726691246	imtype	Base
50.5059320927	flip	50.5059289932
50.539288044	flip	50.5392849445
50.5726499557	flip	50.5726459026
50.6060109138	flip	50.6060080528
50.6393759251	flip	50.6393721104
50.6394729614	imtype	Base
50.6727359295	flip	50.6727330685
50.7060980797	flip	50.7060949802
50.7394521236	flip	50.7394490242
50.7728140354	flip	50.7728099823
50.8061730862	flip	50.8061690331
50.8062689304	imtype	Base
50.8395340443	flip	50.8395309448
50.8728909492	flip	50.8728880882
50.9062480927	flip	50.9062449932
50.939606905	flip	50.939604044
50.9397621155	dotcolorFix	c
50.9729659557	flip	50.9729630947
50.9730639458	imtype	Base
51.0063250065	flip	51.006321907
51.0396981239	flip	51.0396950245
51.0730550289	flip	51.0730519295
51.1064119339	flip	51.1064090729
51.1397740841	flip	51.1397709846
51.1398770809	imtype	Oddball
51.1731300354	flip	51.173126936
51.2064990997	flip	51.2064960003
51.2398600578	flip	51.2398569584
51.2732150555	flip	51.273211956
51.3065800667	flip	51.3065769672
51.3066799641	imtype	Base
51.3399379253	flip	51.3399350643
51.3732969761	flip	51.3732941151
51.4066569805	flip	51.4066541195
51.4400169849	flip	51.4400141239
51.4733760357	flip	51.4733729362
51.4735310078	dotcolorFix	y
51.4735651016	imtype	Base
51.5067420006	flip	51.5067389011
51.5401010513	flip	51.5400979519
51.573456049	flip	51.5734529495
51.6068179607	flip	51.6068150997
51.6401789188	flip	51.6401760578
51.6402690411	imtype	Base
51.6735470295	flip	51.6735439301
51.706897974	flip	51.706895113
51.7402660847	flip	51.7402629852
51.7736279964	flip	51.773624897
51.8069860935	flip	51.8069839478
51.8070859909	imtype	Base
51.8403389454	flip	51.8403360844
51.873707056	flip	51.8737039566
51.873857975	dotcolorFix	b
51.9070611	flip	51.9070580006
51.9404230118	flip	51.9404199123
51.9737839699	flip	51.9737811089
51.9738810062	imtype	Oddball
52.0081579685	flip	52.0081539154
52.0415220261	flip	52.0415189266
52.0748610497	flip	52.0748579502
52.108217001	flip	52.1082139015
52.1415951252	flip	52.1415929794
52.1416919231	imtype	Base
52.1749539375	flip	52.1749510765
52.2083051205	flip	52.208302021
52.2416520119	flip	52.2416489124
52.2750239372	flip	52.2750210762
52.3083729744	flip	52.3083701134
52.3084700108	imtype	Base
52.3417479992	flip	52.3417448997
52.3419060707	dotcolorFix	c
52.3751149178	flip	52.3751130104
52.4084579945	flip	52.4084560871
52.4418361187	flip	52.4418330193
52.4751749039	flip	52.4751720428
52.4752719402	imtype	Base
52.5085599422	flip	52.5085570812
52.5419070721	flip	52.5419049263
52.5752780437	flip	52.5752749443
52.6086280346	flip	52.6086249352
52.6420140266	flip	52.6420109272
52.6421029568	imtype	Base
52.6753571033	flip	52.6753540039
52.7120599747	flip	52.7120571136
52.7423939705	flip	52.7423911095
52.7754290104	flip	52.7754259109
52.8087790012	flip	52.8087759018
52.8088750839	imtype	Oddball
52.842154026	flip	52.8421509266
52.875524044	flip	52.8755209446
52.9088690281	flip	52.9088659286
52.9422109127	flip	52.9422080517
52.94237113	dotcolorFix	g
52.9756059647	flip	52.9756031036
52.9757039547	imtype	Base
53.0089781284	flip	53.008975029
53.0423169136	flip	53.0423140526
53.075674057	flip	53.0756709576
53.1090130806	flip	53.1090109348
53.1423919201	flip	53.1423890591
53.1424889565	imtype	Base
53.1757581234	flip	53.175755024
53.2091240883	flip	53.2091209888
53.2424819469	flip	53.2424790859
53.2758469582	flip	53.2758440971
53.3092110157	flip	53.3092079163
53.3093090057	imtype	Base
53.3425540924	flip	53.342550993
53.3759160042	flip	53.3759129047
53.4092829227	flip	53.4092800617
53.4426300526	flip	53.4426240921
53.4428579807	dotcolorFix	y
53.4760189056	flip	53.4760160446
53.4761168957	imtype	Base
53.5093579292	flip	53.5093550682
53.5427179337	flip	53.5427150726
53.5760791302	flip	53.5760760307
53.6094429493	flip	53.6094400883
53.6427910328	flip	53.6427879333
53.6428890228	imtype	Oddball
53.6429159641	End	None
53.6928100586	flip	53.6928069592
53.7261929512	flip	53.7261900902
53.7596030235	flip	53.7595999241
53.792935133	flip	53.7929320335
53.8262939453	flip	53.8262910843
53.8263959885	imtype	Base
53.8596570492	flip	53.8596539497
53.8929901123	flip	53.8929879665
53.9263579845	flip	53.9263551235
53.9265100956	dotcolorFix	b
53.9597280025	flip	53.9597249031
53.9931089878	flip	53.9931061268
53.9932060242	imtype	Base
54.0264489651	flip	54.026446104
54.0598111153	flip	54.0598080158
54.0931780338	flip	54.0931749344
54.1265189648	flip	54.1265161037
54.1599099636	flip	54.1599071026
54.160007	imtype	Base
54.1932621002	flip	54.1932590008
54.2266321182	flip	54.2266290188
54.2599759102	flip	54.2599730492
54.2933249474	flip	54.2933220863
54.3266808987	flip	54.3266780376
54.3267769814	imtype	Base
54.3600530624	flip	54.3600509167
54.3934340477	flip	54.3934309483
54.4267659187	flip	54.4267630577
54.4269180298	dotcolorFix	r
54.4601371288	flip	54.4601340294
54.4934959412	flip	54.4934930801
54.4935851097	imtype	Base
54.5268399715	flip	54.5268371105
