# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_51_27.030619", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
33.0916409492	flip	33.0916380882
33.124984026	flip	33.1249809265
33.1583480835	flip	33.1583449841
33.1916821003	flip	33.1916790009
33.1917800903	imtype	Base
33.2250621319	flip	33.2250580788
33.2584280968	flip	33.2584240437
33.2917590141	flip	33.291754961
33.3251490593	flip	33.3251459599
33.35850811	flip	33.3585050106
33.3586051464	imtype	Oddball
33.3918631077	flip	33.3918600082
33.3920199871	dotcolorFix	b
33.4252319336	flip	33.4252290726
33.4585959911	flip	33.4585931301
33.4919481277	flip	33.4919450283
33.5253090858	flip	33.5253059864
33.5254070759	imtype	Base
33.5586690903	flip	33.5586659908
33.5920331478	flip	33.5920290947
33.6253859997	flip	33.6253831387
33.6587700844	flip	33.6587660313
33.6921100616	flip	33.6921069622
33.6922090054	imtype	Base
33.7254710197	flip	33.7254681587
33.7588310242	flip	33.7588281631
33.7921950817	flip	33.7921919823
33.8255560398	flip	33.8255529404
33.858907938	flip	33.8589041233
33.8590049744	imtype	Base
33.8922760487	flip	33.8922719955
33.9256279469	flip	33.9256250858
33.9589960575	flip	33.9589920044
33.9591519833	dotcolorFix	y
33.9923529625	flip	33.9923501015
34.02571702	flip	34.025714159
34.0258150101	imtype	Base
34.0590770245	flip	34.0590741634
34.0924320221	flip	34.0924291611
34.1257860661	flip	34.1257829666
34.1591620445	flip	34.1591589451
34.1925361156	flip	34.1925320625
34.192633152	imtype	Oddball
34.2258720398	flip	34.2258689404
34.259264946	flip	34.2592611313
34.2925970554	flip	34.292591095
34.3259370327	flip	34.3259339333
34.3593020439	flip	34.3592979908
34.359400034	imtype	Base
34.3926789761	flip	34.3926751614
34.426017046	flip	34.4260139465
34.4593830109	flip	34.4593801498
34.4595401287	dotcolorFix	r
34.492743969	flip	34.4927411079
34.5261011124	flip	34.5260980129
34.5262000561	imtype	Base
34.5594611168	flip	34.5594580173
34.5928730965	flip	34.592869997
34.6261811256	flip	34.6261780262
34.6595411301	flip	34.6595380306
34.6929111481	flip	34.692907095
34.693007946	imtype	Base
34.7262620926	flip	34.7262589931
34.7596030235	flip	34.7596001625
34.7929999828	flip	34.7929971218
34.8263471127	flip	34.8263440132
34.8597099781	flip	34.8597071171
34.8598079681	imtype	Base
34.8930699825	flip	34.8930671215
34.9264240265	flip	34.926420927
34.9597890377	flip	34.9597859383
34.9931471348	flip	34.9931430817
35.0265100002	flip	35.0265059471
35.0266771317	dotcolorFix	g
35.0267159939	imtype	Oddball
35.0598709583	flip	35.0598671436
35.0932490826	flip	35.0932450294
35.1266109943	flip	35.1266081333
35.1599490643	flip	35.1599450111
35.1933319569	flip	35.1933290958
35.1934289932	imtype	Base
35.2266969681	flip	35.2266941071
35.2600569725	flip	35.2600541115
35.2934169769	flip	35.2934131622
35.326775074	flip	35.3267719746
35.3601341248	flip	35.3601300716
35.3602349758	imtype	Base
35.3934979439	flip	35.3934950829
35.4268600941	flip	35.426856041
35.4270160198	dotcolorFix	y
35.4602179527	flip	35.460214138
35.4935801029	flip	35.4935760498
35.5269341469	flip	35.5269310474
35.5270321369	imtype	Base
35.5603301525	flip	35.5603260994
35.5936560631	flip	35.5936529636
35.6270210743	flip	35.6270179749
35.6603820324	flip	35.660378933
35.693789959	flip	35.6937861443
35.6938869953	imtype	Base
35.7271029949	flip	35.7271001339
35.7604629993	flip	35.7604589462
35.7938230038	flip	35.7938189507
35.8271789551	flip	35.8271751404
35.8605461121	flip	35.8605430126
35.8606441021	imtype	Oddball
35.8939051628	flip	35.8939020634
35.8940610886	dotcolorFix	b
35.9272661209	flip	35.9272630215
35.9606280327	flip	35.9606249332
35.9939820766	flip	35.9939789772
36.0273449421	flip	36.0273420811
36.0274419785	imtype	Base
36.060708046	flip	36.0607049465
36.0940699577	flip	36.094066143
36.1274240017	flip	36.1274211407
36.1607899666	flip	36.1607871056
36.1941461563	flip	36.1941430569
36.1942441463	imtype	Base
36.2275080681	flip	36.2275049686
36.2608721256	flip	36.2608680725
36.2942271233	flip	36.2942230701
36.3275871277	flip	36.3275840282
36.3609671593	flip	36.3609640598
36.3611249924	dotcolorFix	c
36.3611631393	imtype	Base
36.394313097	flip	36.3943090439
36.427670002	flip	36.427667141
36.4610290527	flip	36.4610249996
36.4943900108	flip	36.4943871498
36.527755022	flip	36.527752161
36.5278520584	imtype	Base
36.561111927	flip	36.5611081123
36.5944731236	flip	36.5944700241
36.6278309822	flip	36.6278269291
36.6611959934	flip	36.6611931324
36.6945581436	flip	36.6945550442
36.6946549416	imtype	Oddball
36.7279191017	flip	36.7279150486
36.7612791061	flip	36.761275053
36.7946410179	flip	36.7946381569
36.8280000687	flip	36.8279960155
36.86135602	flip	36.861353159
36.86145401	imtype	Base
36.8947160244	flip	36.8947131634
36.9280800819	flip	36.9280760288
36.9614350796	flip	36.9614319801
36.9948029518	flip	36.9948000908
36.9949610233	dotcolorFix	g
37.0281620026	flip	37.0281579494
37.0282649994	imtype	Base
37.0615179539	flip	37.0615150928
37.0948810577	flip	37.0948779583
37.1282401085	flip	37.128237009
37.1616029739	flip	37.1616001129
37.1949670315	flip	37.1949629784
37.1950631142	imtype	Base
37.22833395	flip	37.228331089
37.2616870403	flip	37.2616829872
37.2950401306	flip	37.2950370312
37.3284010887	flip	37.3283979893
37.3617651463	flip	37.3617620468
37.3619229794	dotcolorFix	y
37.3619611263	imtype	Base
37.3951210976	flip	37.3951179981
37.4285039902	flip	37.4285011292
37.4618470669	flip	37.4618439674
37.4952070713	flip	37.4952039719
37.52856493	flip	37.5285620689
37.5286641121	imtype	Oddball
37.5619289875	flip	37.5619249344
37.5952880383	flip	37.5952839851
37.6286439896	flip	37.6286411285
37.6620099545	flip	37.6620070934
37.6953670979	flip	37.6953639984
37.6954660416	imtype	Base
37.728728056	flip	37.7287249565
37.7620940208	flip	37.7620911598
37.7954480648	flip	37.7954449654
37.8288099766	flip	37.8288071156
37.8621709347	flip	37.8621680737
37.862267971	imtype	Base
37.8955299854	flip	37.8955259323
37.9288930893	flip	37.9288899899
37.9622559547	flip	37.96225214
37.9956109524	flip	37.9956071377
37.9957671165	dotcolorFix	b
38.0289740562	flip	38.0289709568
38.0290710926	imtype	Base
38.0623371601	flip	38.0623340607
38.0956931114	flip	38.095690012
38.1290590763	flip	38.1290559769
38.1624119282	flip	38.1624090672
38.1957530975	flip	38.1957490444
38.1958501339	imtype	Base
38.2291350365	flip	38.229131937
38.2624781132	flip	38.2624750137
38.2958581448	flip	38.2958540916
38.3292181492	flip	38.3292150497
38.3625819683	flip	38.3625781536
38.3626790047	imtype	Oddball
38.3959391117	flip	38.3959360123
38.3960959911	dotcolorFix	g
38.4293019772	flip	38.4292981625
38.4626641273	flip	38.4626610279
38.4960200787	flip	38.4960169792
38.5293769836	flip	38.5293741226
38.5294749737	imtype	Base
38.5627419949	flip	38.5627379417
38.596102953	flip	38.5961000919
38.6294660568	flip	38.6294629574
38.662817955	flip	38.6628141403
38.6961860657	flip	38.6961829662
38.6962871552	imtype	Base
38.7295401096	flip	38.7295370102
38.7629110813	flip	38.7629070282
38.7962789536	flip	38.7962760925
38.8296260834	flip	38.8296229839
38.8629860878	flip	38.8629820347
38.8630840778	imtype	Base
38.896351099	flip	38.8963479996
38.9297089577	flip	38.9297060966
38.9298651218	dotcolorFix	c
38.9630701542	flip	38.9630670547
38.996432066	flip	38.9964280128
39.0297930241	flip	39.029790163
39.0298910141	imtype	Base
39.0631489754	flip	39.0631461143
39.0965299606	flip	39.0965270996
39.129873991	flip	39.12987113
39.1632320881	flip	39.1632289886
39.1965661049	flip	39.1965630054
39.1966640949	imtype	Oddball
39.2299499512	flip	39.2299461365
39.2633180618	flip	39.2633149624
39.2966771126	flip	39.2966730595
39.330037117	flip	39.3300330639
39.363391161	flip	39.3633880615
39.3634901047	imtype	Base
39.3967599869	flip	39.3967571259
39.4301121235	flip	39.430109024
39.4634780884	flip	39.4634749889
39.4968380928	flip	39.4968349934
39.5301971436	flip	39.5301930904
39.5303530693	dotcolorFix	r
39.5303909779	imtype	Base
39.563560009	flip	39.563557148
39.5969171524	flip	39.5969130993
39.6302750111	flip	39.63027215
39.6636400223	flip	39.6636371613
39.6970019341	flip	39.696999073
39.6971001625	imtype	Base
39.7303631306	flip	39.7303600311
39.7637240887	flip	39.7637209892
39.7970831394	flip	39.79708004
39.830436945	flip	39.8304331303
39.8638060093	flip	39.8638019562
39.863904953	imtype	Base
39.89716506	flip	39.8971619606
39.930519104	flip	39.9305160046
39.9638791084	flip	39.963876009
39.9972419739	flip	39.9972391129
40.0306079388	flip	40.0306041241
40.0307641029	dotcolorFix	g
40.0308020115	imtype	Oddball
40.0639619827	flip	40.0639579296
40.0973639488	flip	40.0973610878
40.1306819916	flip	40.1306791306
40.1640470028	flip	40.1640441418
40.1973781586	flip	40.1973750591
40.1974761486	imtype	Base
40.2307651043	flip	40.2307620049
40.2641329765	flip	40.2641291618
40.2974879742	flip	40.2974851131
40.3308489323	flip	40.3308460712
40.364205122	flip	40.3642020226
40.3643069267	imtype	Base
40.3975689411	flip	40.3975651264
40.4309251308	flip	40.4309220314
40.4642851353	flip	40.4642820358
40.497647047	flip	40.4976439476
40.4978020191	dotcolorFix	c
40.5310139656	flip	40.5310111046
40.5311119556	imtype	Base
40.5643751621	flip	40.5643720627
40.5977339745	flip	40.5977301598
40.6310880184	flip	40.6310851574
40.6644620895	flip	40.6644589901
40.6978130341	flip	40.6978099346
40.6979119778	imtype	Base
40.7311739922	flip	40.731169939
40.7645289898	flip	40.7645261288
40.7978990078	flip	40.7978949547
40.8312520981	flip	40.8312489986
40.864618063	flip	40.8646149635
40.864716053	imtype	Oddball
40.8979401588	flip	40.8979361057
40.8980970383	dotcolorFix	r
40.9313409328	flip	40.9313371181
40.9646999836	flip	40.9646959305
40.9980840683	flip	40.9980809689
41.0314481258	flip	41.0314440727
41.0315461159	imtype	Base
41.0648081303	flip	41.0648050308
41.0981681347	flip	41.0981650352
41.131526947	flip	41.131524086
41.1648890972	flip	41.1648859978
41.1982491016	flip	41.1982460022
41.1983470917	imtype	Base
41.2316081524	flip	41.2316050529
41.264975071	flip	41.2649710178
41.2983410358	flip	41.2983341217
41.3316850662	flip	41.3316819668
41.3650541306	flip	41.3650500774
41.3651521206	imtype	Base
41.3984091282	flip	41.3984060287
41.4317729473	flip	41.4317700863
41.4319310188	dotcolorFix	y
41.4651341438	flip	41.4651300907
41.4984891415	flip	41.498486042
41.5318470001	flip	41.5318441391
41.5319471359	imtype	Base
41.5652160645	flip	41.565212965
41.5985751152	flip	41.5985720158
41.6319301128	flip	41.6319270134
41.6652989388	flip	41.6652960777
41.6986570358	flip	41.6986539364
41.6987540722	imtype	Oddball
41.7320151329	flip	41.7320120335
41.7653729916	flip	41.7653689384
41.7987339497	flip	41.7987310886
41.8321011066	flip	41.8320980072
41.8654551506	flip	41.8654520512
41.8655610085	imtype	Base
41.8988180161	flip	41.898815155
41.9321880341	flip	41.9321849346
41.9323480129	dotcolorFix	b
41.9655380249	flip	41.9655351639
41.9989020824	flip	41.998898983
42.0322721004	flip	42.0322680473
42.0323770046	imtype	Base
42.0656189919	flip	42.0656161308
42.0989770889	flip	42.0989739895
42.1323430538	flip	42.1323399544
42.1657011509	flip	42.1656970978
42.1990311146	flip	42.1990280151
42.1991291046	imtype	Base
42.2324259281	flip	42.2324221134
42.2657880783	flip	42.2657840252
42.2991409302	flip	42.2991380692
42.3324899673	flip	42.3324861526
42.3658690453	flip	42.3658621311
42.3660960197	imtype	Base
42.3992300034	flip	42.3992249966
42.4325840473	flip	42.4325780869
42.4659330845	flip	42.465927124
42.4662251472	dotcolorFix	r
42.4993159771	flip	42.4993100166
42.5326859951	flip	42.5326800346
42.532859087	imtype	Oddball
42.56605196	flip	42.5660459995
42.5994091034	flip	42.5994031429
42.6327600479	flip	42.6327550411
42.6661231518	flip	42.666118145
42.6994841099	flip	42.6994791031
42.6996281147	imtype	Base
42.7328500748	flip	42.732845068
42.7662100792	flip	42.7662041187
42.7995641232	flip	42.7995591164
42.832914114	flip	42.8329091072
42.8662850857	flip	42.8662800789
42.8665270805	dotcolorFix	c
42.8665859699	imtype	Base
42.8996360302	flip	42.8996319771
42.9330050945	flip	42.9330000877
42.9663629532	flip	42.9663591385
42.9997279644	flip	42.9997241497
43.033064127	flip	43.0330600739
43.0331909657	imtype	Base
43.0664401054	flip	43.0664360523
43.0997951031	flip	43.09979105
43.1331601143	flip	43.1331570148
43.1665201187	flip	43.1665170193
43.19987607	flip	43.1998729706
43.1999731064	imtype	Base
43.2332401276	flip	43.2332370281
43.2666039467	flip	43.266600132
43.2999560833	flip	43.2999520302
43.3332929611	flip	43.3332901001
43.3666779995	flip	43.3666751385
43.3667750359	imtype	Oddball
43.4000389576	flip	43.4000360966
43.4333770275	flip	43.4333729744
43.4335360527	dotcolorFix	y
43.4667601585	flip	43.4667570591
43.5001180172	flip	43.5001151562
43.5334739685	flip	43.5334711075
43.5335710049	imtype	Base
43.5668449402	flip	43.5668420792
43.6002020836	flip	43.6001989841
43.6335761547	flip	43.6335730553
43.6681210995	flip	43.668118
43.7014760971	flip	43.7014729977
43.7015759945	imtype	Base
43.7348401546	flip	43.7348361015
43.7681889534	flip	43.7681860924
43.8015501499	flip	43.8015460968
43.8349039555	flip	43.8349010944
43.8682870865	flip	43.8682830334
43.8683829308	imtype	Base
43.9016320705	flip	43.9016289711
43.9349820614	flip	43.9349789619
43.9683499336	flip	43.9683470726
44.0017459393	flip	44.0017430782
44.0350520611	flip	44.0350489616
44.0352089405	dotcolorFix	g
44.0352470875	imtype	Base
44.0684289932	flip	44.0684261322
44.101804018	flip	44.101801157
44.1351470947	flip	44.1351430416
44.1685099602	flip	44.1685070992
44.2018871307	flip	44.2018840313
44.2019851208	imtype	Oddball
44.2352221012	flip	44.2352190018
44.2686100006	flip	44.2686059475
44.301970005	flip	44.301967144
44.3353011608	flip	44.3352980614
44.3686859608	flip	44.3686830997
44.3687839508	imtype	Base
44.4020290375	flip	44.402025938
44.4353890419	flip	44.4353849888
44.4355471134	dotcolorFix	b
44.4687621593	flip	44.4687590599
44.5021281242	flip	44.5021250248
44.5354690552	flip	44.5354650021
44.5355660915	imtype	Base
44.568803072	flip	44.5687999725
44.6022090912	flip	44.6022050381
44.6355700493	flip	44.6355669498
44.6689190865	flip	44.6689150333
44.7022931576	flip	44.7022900581
44.7023899555	imtype	Base
44.7356579304	flip	44.7356550694
44.7690050602	flip	44.7690019608
44.802366972	flip	44.8023631573
44.8357200623	flip	44.8357160091
44.8690960407	flip	44.8690929413
44.8692541122	dotcolorFix	y
44.8692901134	imtype	Base
44.9024500847	flip	44.9024469852
44.9357950687	flip	44.9357910156
44.9691741467	flip	44.9691710472
45.0025219917	flip	45.0025191307
45.0359129906	flip	45.0359101295
45.0360100269	imtype	Oddball
45.0692620277	flip	45.0692589283
45.1026220322	flip	45.1026189327
45.1359789371	flip	45.1359760761
45.1693401337	flip	45.1693360806
45.2026059628	flip	45.2026031017
45.2027029991	imtype	Base
45.2360501289	flip	45.2360470295
45.2694151402	flip	45.2694120407
45.302765131	flip	45.3027620316
45.3361470699	flip	45.3361430168
45.3694970608	flip	45.3694930077
45.3695940971	imtype	Base
45.4028561115	flip	45.4028530121
45.4362080097	flip	45.4362051487
45.4695749283	flip	45.4695720673
45.5029380322	flip	45.5029349327
45.5030989647	dotcolorFix	g
45.5363230705	flip	45.5363190174
45.5364191532	imtype	Base
45.5696730614	flip	45.5696690083
45.6029500961	flip	45.6029469967
45.6363871098	flip	45.6363840103
45.6697371006	flip	45.6697330475
45.7030990124	flip	45.7030961514
45.7031970024	imtype	Base
45.7364580631	flip	45.73645401
45.7698380947	flip	45.7698349953
45.8031840324	flip	45.8031799793
45.8365540504	flip	45.8365499973
45.8699100018	flip	45.8699071407
45.8700060844	imtype	Oddball
45.9032649994	flip	45.9032621384
45.9034221172	dotcolorFix	c
45.9366381168	flip	45.9366340637
45.9699800014	flip	45.9699771404
46.003319025	flip	46.003316164
46.0366971493	flip	46.0366940498
46.036796093	imtype	Base
46.0699779987	flip	46.0699739456
46.1034150124	flip	46.1034109592
46.1367990971	flip	46.1367950439
46.170140028	flip	46.1701369286
46.2035140991	flip	46.203510046
46.2036111355	imtype	Base
46.2368531227	flip	46.2368490696
46.2702419758	flip	46.2702381611
46.3035831451	flip	46.3035800457
46.3384590149	flip	46.3384549618
46.3718140125	flip	46.3718099594
46.3719110489	imtype	Base
46.4051849842	flip	46.4051821232
46.4053399563	dotcolorFix	b
46.4385509491	flip	46.4385471344
46.471886158	flip	46.4718821049
46.5052680969	flip	46.5052640438
46.5386321545	flip	46.5386281013
46.5387289524	imtype	Base
46.5719809532	flip	46.5719771385
46.6053409576	flip	46.6053371429
46.6387009621	flip	46.638698101
46.6720640659	flip	46.6720600128
46.7054309845	flip	46.7054281235
46.7055289745	imtype	Oddball
46.7387959957	flip	46.7387919426
46.7721390724	flip	46.772135973
46.8055100441	flip	46.805505991
46.838873148	flip	46.8388690948
46.8722310066	flip	46.8722281456
46.8723881245	dotcolorFix	y
46.872426033	imtype	Base
46.9055991173	flip	46.9055960178
46.9389569759	flip	46.9389531612
46.9723100662	flip	46.9723069668
47.0056750774	flip	47.0056710243
47.0390410423	flip	47.0390379429
47.0391380787	imtype	Base
47.0724029541	flip	47.0724000931
47.1058840752	flip	47.105880022
47.1391310692	flip	47.1391260624
47.1724841595	flip	47.1724801064
47.205837965	flip	47.2058341503
47.205935955	imtype	Base
47.2392129898	flip	47.2392101288
47.272562027	flip	47.2725589275
47.3059160709	flip	47.3059120178
47.3392760754	flip	47.3392729759
47.3726439476	flip	47.3726410866
47.3727419376	imtype	Base
47.406001091	flip	47.4059979916
47.4393720627	flip	47.4393689632
47.4727230072	flip	47.4727201462
47.506082058	flip	47.5060789585
47.5062389374	dotcolorFix	g
47.5394370556	flip	47.5394339561
47.5395340919	imtype	Oddball
47.5728080273	flip	47.5728049278
47.6061661243	flip	47.6061630249
47.639521122	flip	47.6395180225
47.6728880405	flip	47.6728839874
47.7062511444	flip	47.706248045
47.7063510418	imtype	Base
47.7396039963	flip	47.7396011353
47.7729699612	flip	47.7729671001
47.8063311577	flip	47.8063271046
47.8396840096	flip	47.8396811485
47.8730521202	flip	47.8730480671
47.8731491566	imtype	Base
47.9064059258	flip	47.9064030647
47.9397680759	flip	47.9397649765
47.9731309414	flip	47.9731280804
47.9732880592	dotcolorFix	b
48.0064871311	flip	48.0064840317
48.0398430824	flip	48.039839983
48.0399410725	imtype	Base
48.0732159615	flip	48.0732121468
48.1065659523	flip	48.1065621376
48.1399731636	flip	48.1399700642
48.17329216	flip	48.1732890606
48.2066559792	flip	48.2066531181
48.2067530155	imtype	Base
48.2400109768	flip	48.2400081158
48.2733750343	flip	48.2733719349
48.306730032	flip	48.3067259789
48.3400919437	flip	48.3400890827
48.3734519482	flip	48.3734481335
48.3735499382	imtype	Oddball
48.4068200588	flip	48.4068169594
48.4401731491	flip	48.4401700497
48.4403340816	dotcolorFix	r
48.473541975	flip	48.473539114
48.5068919659	flip	48.5068881512
48.5402610302	flip	48.5402579308
48.5403580666	imtype	Base
48.5736150742	flip	48.5736119747
48.6069750786	flip	48.6069719791
48.6403479576	flip	48.6403441429
48.6736969948	flip	48.6736929417
48.7070679665	flip	48.7070651054
48.7071731091	imtype	Base
48.7404251099	flip	48.7404210567
48.7737851143	flip	48.7737820148
48.8071391582	flip	48.8071360588
48.8404991627	flip	48.8404951096
48.8738701344	flip	48.8738670349
48.8739690781	imtype	Base
48.9072339535	flip	48.9072310925
48.940557003	flip	48.9405529499
48.9809660912	flip	48.9809629917
49.0061881542	flip	49.0061850548
49.0063490868	dotcolorFix	c
49.0391891003	flip	49.0391860008
49.0392849445	imtype	Base
49.0725250244	flip	49.0725221634
49.105889082	flip	49.1058850288
49.1392240524	flip	49.1392199993
49.1725940704	flip	49.172590971
49.2057831287	flip	49.2057790756
49.2058799267	imtype	Oddball
49.2393081188	flip	49.2393050194
49.2726860046	flip	49.2726819515
49.306000948	flip	49.3059971333
49.339370966	flip	49.3393671513
49.3727300167	flip	49.3727271557
49.3728289604	imtype	Base
49.4060890675	flip	49.406085968
49.4393811226	flip	49.4393770695
49.4728441238	flip	49.4728400707
49.5061759949	flip	49.5061719418
49.5395770073	flip	49.5395741463
49.5397341251	dotcolorFix	b
49.5397729874	imtype	Base
49.5729250908	flip	49.5729210377
49.6062400341	flip	49.6062369347
49.6396229267	flip	49.6396200657
49.6729950905	flip	49.672991991
49.7063601017	flip	49.7063570023
49.7064580917	imtype	Base
49.7397301197	flip	49.7397270203
49.7730610371	flip	49.7730579376
49.8064479828	flip	49.8064451218
49.8397951126	flip	49.8397920132
49.8731241226	flip	49.8731200695
49.873221159	imtype	Base
49.9065101147	flip	49.9065070152
49.9398739338	flip	49.9398710728
49.9732201099	flip	49.9732170105
50.0065600872	flip	50.0065560341
50.0399169922	flip	50.0399141312
50.04007411	dotcolorFix	r
50.0401120186	imtype	Oddball
50.073330164	flip	50.0733270645
50.1066730022	flip	50.1066701412
50.1400640011	flip	50.140059948
50.1734189987	flip	50.1734149456
50.2067639828	flip	50.2067611217
50.2068610191	imtype	Base
50.2401239872	flip	50.2401211262
50.2734971046	flip	50.2734930515
50.3068521023	flip	50.3068480492
50.3401989937	flip	50.3401961327
50.373554945	flip	50.373552084
50.3736519814	imtype	Base
50.4069139957	flip	50.4069111347
50.4070711136	dotcolorFix	g
50.4402840137	flip	50.4402799606
50.4735920429	flip	50.4735889435
50.5070080757	flip	50.5070040226
50.5403821468	flip	50.5403790474
50.5404789448	imtype	Base
50.5737161636	flip	50.5737130642
50.60709095	flip	50.607088089
50.6404380798	flip	50.6404340267
50.6738219261	flip	50.6738190651
50.7071650028	flip	50.7071621418
50.7072629929	imtype	Base
50.7404899597	flip	50.740486145
50.773802042	flip	50.7737989426
50.8072421551	flip	50.807238102
50.8405561447	flip	50.8405530453
50.8739409447	flip	50.8739380836
50.874037981	imtype	Oddball
50.9072930813	flip	50.9072899818
50.9406530857	flip	50.9406499863
50.9772500992	flip	50.9772469997
51.0076329708	flip	51.0076301098
51.0077929497	dotcolorFix	y
51.0407700539	flip	51.0407660007
51.0408680439	imtype	Base
51.0741291046	flip	51.0741250515
51.1074810028	flip	51.1074781418
51.1408350468	flip	51.1408319473
51.1742141247	flip	51.1742100716
51.2075850964	flip	51.2075800896
51.2077169418	imtype	Base
51.240942955	flip	51.2409391403
51.2743220329	flip	51.2743160725
51.3076870441	flip	51.307682991
51.3410041332	flip	51.3410000801
51.3743560314	flip	51.3743519783
51.3744730949	imtype	Base
51.4077031612	flip	51.4076991081
51.4410581589	flip	51.4410541058
51.4744560719	flip	51.4744529724
51.474624157	dotcolorFix	c
51.5078289509	flip	51.5078260899
51.5411970615	flip	51.5411939621
51.5412950516	imtype	Base
51.5745279789	flip	51.5745239258
51.6078829765	flip	51.6078791618
51.6412520409	flip	51.6412489414
51.6746270657	flip	51.6746239662
51.7079739571	flip	51.707971096
51.7080719471	imtype	Oddball
51.7413439751	flip	51.741341114
51.7747089863	flip	51.7747061253
51.8080711365	flip	51.8080670834
51.8414239883	flip	51.8414211273
51.8747780323	flip	51.8747739792
51.8748750687	imtype	Base
51.9081439972	flip	51.9081411362
51.9415209293	flip	51.9415180683
51.9416790009	dotcolorFix	y
51.9748771191	flip	51.9748740196
52.00821805	flip	52.0082149506
52.0415921211	flip	52.0415890217
52.0416891575	imtype	Base
52.0749640465	flip	52.074960947
52.1082930565	flip	52.108289957
52.1415600777	flip	52.1415560246
52.1750230789	flip	52.1750190258
52.2083771229	flip	52.2083740234
52.2084741592	imtype	Base
52.2417440414	flip	52.241740942
52.2751331329	flip	52.2751259804
52.3084881306	flip	52.3084819317
52.3418581486	flip	52.3418519497
52.3752219677	flip	52.3752150536
52.37541008	imtype	Base
52.4085900784	flip	52.4085841179
52.4419460297	flip	52.4419400692
52.4753000736	flip	52.4752950668
52.5086579323	flip	52.5086531639
52.5420279503	flip	52.5420241356
52.5422501564	dotcolorFix	c
52.5423030853	imtype	Oddball
52.5753641129	flip	52.5753591061
52.6087379456	flip	52.6087341309
52.6421060562	flip	52.6421029568
52.675440073	flip	52.6754360199
52.7088050842	flip	52.7088010311
52.7089130878	imtype	Base
52.742180109	flip	52.7421770096
52.7755401134	flip	52.7755360603
52.8088819981	flip	52.808879137
52.8422460556	flip	52.8422420025
52.8755941391	flip	52.875590086
52.875690937	imtype	Base
52.9089739323	flip	52.9089710712
52.9091291428	dotcolorFix	r
52.9423179626	flip	52.9423151016
52.9788990021	flip	52.9788961411
53.0092949867	flip	53.0092921257
53.0424339771	flip	53.0424311161
53.0425319672	imtype	Base
53.075772047	flip	53.0757689476
53.1091380119	flip	53.1091351509
53.1424870491	flip	53.1424839497
53.1758470535	flip	53.1758439541
53.209223032	flip	53.2092199326
53.2093200684	imtype	Base
53.2425739765	flip	53.2425711155
53.2759339809	flip	53.2759299278
53.3092980385	flip	53.3092939854
53.3426640034	flip	53.3426599503
53.3760149479	flip	53.3760120869
53.3761129379	imtype	Oddball
53.4093711376	flip	53.4093680382
53.4427461624	flip	53.4427421093
53.4761109352	flip	53.4761071205
53.5094571114	flip	53.5094540119
53.5428090096	flip	53.5428061485
53.5429670811	dotcolorFix	b
53.5430049896	imtype	Base
53.5761520863	flip	53.5761480331
53.6095080376	flip	53.6095049381
53.6428749561	flip	53.6428720951
53.6762471199	flip	53.6762440205
53.7095999718	flip	53.7095971107
53.7096979618	imtype	Base
53.7429840565	flip	53.742980957
53.7763471603	flip	53.7763440609
53.809720993	flip	53.8097169399
53.8430621624	flip	53.843059063
53.8764269352	flip	53.8764240742
53.8765251637	imtype	Base
53.9097659588	flip	53.9097630978
53.9431481361	flip	53.9431450367
53.9433040619	dotcolorFix	g
53.9765059948	flip	53.9765031338
54.0098700523	flip	54.0098659992
54.0432291031	flip	54.0432260036
54.0433261395	imtype	Base
54.0765531063	flip	54.0765500069
54.1099619865	flip	54.1099591255
54.1433110237	flip	54.1433081627
54.1766631603	flip	54.1766591072
54.2100119591	flip	54.2100090981
54.2101089954	imtype	Oddball
54.2101399899	End	None
54.2600319386	flip	54.2600281239
54.2934160233	flip	54.2934131622
54.3267481327	flip	54.3267440796
54.3601341248	flip	54.3601310253
54.3935070038	flip	54.3935029507
54.3936049938	imtype	Base
54.4268510342	flip	54.4268479347
54.4602291584	flip	54.460226059
54.4603869915	dotcolorFix	b
54.4936029911	flip	54.4936001301
54.5269460678	flip	54.5269420147
54.560295105	flip	54.5602910519
54.560393095	imtype	Base
54.5936470032	flip	54.5936441422
54.6270170212	flip	54.6270129681
54.6603820324	flip	54.660378933
54.6937520504	flip	54.693748951
54.7271220684	flip	54.7271180153
54.7272200584	imtype	Base
54.7603850365	flip	54.760381937
54.7938330173	flip	54.7938301563
54.8271839619	flip	54.8271801472
54.8604669571	flip	54.8604640961
54.8939161301	flip	54.8939130306
54.8940141201	imtype	Base
54.9272890091	flip	54.9272861481
54.9638280869	flip	54.9638240337
54.9639921188	dotcolorFix	c
54.9942309856	flip	54.9942281246
55.0273270607	flip	55.0273230076
55.0606219769	flip	55.0606181622
55.0607199669	imtype	Base
