# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_41_47.436541", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
32.8074371815	flip	32.8074331284
32.8408181667	flip	32.8408150673
32.874186039	flip	32.8741831779
32.8742771149	imtype	Base
32.9075231552	flip	32.9075200558
32.9408681393	flip	32.9408650398
32.9742660522	flip	32.9742641449
33.0076501369	flip	33.0076470375
33.041162014	flip	33.041159153
33.0412511826	imtype	Oddball
33.074308157	flip	33.0743050575
33.074450016	dotcolorFix	c
33.1077001095	flip	33.10769701
33.1410441399	flip	33.1410419941
33.1744101048	flip	33.1744070053
33.207750082	flip	33.2077469826
33.2078390121	imtype	Base
33.2411201	flip	33.2411179543
33.2745110989	flip	33.2745079994
33.3078460693	flip	33.3078429699
33.3412129879	flip	33.3412101269
33.374587059	flip	33.3745839596
33.3746750355	imtype	Base
33.4079551697	flip	33.4079530239
33.4412901402	flip	33.4412870407
33.4746310711	flip	33.4746279716
33.508035183	flip	33.5080320835
33.5413739681	flip	33.5413711071
33.5414631367	imtype	Base
33.5747201443	flip	33.5747170448
33.6080861092	flip	33.6080830097
33.6414480209	flip	33.6414461136
33.6748051643	flip	33.6748030186
33.6749479771	dotcolorFix	y
33.7081620693	flip	33.7081589699
33.7082500458	imtype	Base
33.7415180206	flip	33.7415151596
33.7749080658	flip	33.7749061584
33.8082520962	flip	33.8082489967
33.8416330814	flip	33.841629982
33.874943018	flip	33.8749401569
33.8750369549	imtype	Oddball
33.908313036	flip	33.9083111286
33.9416701794	flip	33.9416670799
33.9750390053	flip	33.9750361443
34.0084021091	flip	34.0083990097
34.041795969	flip	34.041793108
34.0419380665	dotcolorFix	g
34.0419721603	imtype	Base
34.0751099586	flip	34.0751070976
34.1084871292	flip	34.1084849834
34.1418371201	flip	34.1418349743
34.1752181053	flip	34.1752150059
34.2085540295	flip	34.2085511684
34.2086429596	imtype	Base
34.2419550419	flip	34.2419521809
34.2753040791	flip	34.2753009796
34.3086521626	flip	34.3086490631
34.3420209885	flip	34.3420190811
34.3753650188	flip	34.3753621578
34.3754630089	imtype	Base
34.4087500572	flip	34.4087469578
34.4421060085	flip	34.4421041012
34.4754500389	flip	34.4754471779
34.5088181496	flip	34.5088150501
34.542345047	flip	34.542342186
34.5424370766	imtype	Base
34.5757951736	flip	34.5757920742
34.6088740826	flip	34.6088709831
34.6090259552	dotcolorFix	c
34.6422691345	flip	34.6422650814
34.6756780148	flip	34.6756751537
34.7089960575	flip	34.7089941502
34.7090950012	imtype	Oddball
34.7423431873	flip	34.7423400879
34.7757279873	flip	34.7757251263
34.8090560436	flip	34.8090531826
34.842427969	flip	34.842425108
34.8757770061	flip	34.8757741451
34.8758740425	imtype	Base
34.90914011	flip	34.9091370106
34.9424831867	flip	34.9424791336
34.9758660793	flip	34.9758629799
35.0091991425	flip	35.009196043
35.0425870419	flip	35.0425841808
35.0426859856	imtype	Base
35.0759351254	flip	35.0759320259
35.1092951298	flip	35.109292984
35.142647028	flip	35.1426441669
35.1428000927	dotcolorFix	g
35.176014185	flip	35.1760110855
35.209359169	flip	35.2093560696
35.209457159	imtype	Base
35.2427301407	flip	35.2427270412
35.2763261795	flip	35.2763230801
35.30945611	flip	35.3094530106
35.3428280354	flip	35.3428251743
35.3761880398	flip	35.3761851788
35.3762860298	imtype	Base
35.4095561504	flip	35.409553051
35.4429111481	flip	35.4429080486
35.4762711525	flip	35.4762680531
35.5096490383	flip	35.509647131
35.5429971218	flip	35.5429940224
35.5431480408	dotcolorFix	b
35.5431821346	imtype	Oddball
35.5763630867	flip	35.5763599873
35.6097280979	flip	35.6097249985
35.6430599689	flip	35.6430561543
35.6764409542	flip	35.6764390469
35.7097949982	flip	35.7097921371
35.7098929882	imtype	Base
35.7431430817	flip	35.7431399822
35.7765109539	flip	35.7765080929
35.8098700047	flip	35.8098671436
35.8432400227	flip	35.8432371616
35.8765859604	flip	35.8765830994
35.8766860962	imtype	Base
35.9099600315	flip	35.9099571705
35.9433140755	flip	35.943310976
35.9766550064	flip	35.9766521454
36.0100381374	flip	36.010035038
36.0433940887	flip	36.0433909893
36.0434930325	imtype	Base
36.0767531395	flip	36.0767509937
36.1101281643	flip	36.1101250648
36.1102821827	dotcolorFix	y
36.143499136	flip	36.1434960365
36.176831007	flip	36.1768290997
36.210198164	flip	36.2101950645
36.210296154	imtype	Base
36.2435531616	flip	36.2435500622
36.2769260406	flip	36.2769241333
36.3103041649	flip	36.3103010654
36.3436281681	flip	36.3436250687
36.377010107	flip	36.3770070076
36.3770990372	imtype	Oddball
36.410380125	flip	36.4103770256
36.4437470436	flip	36.4437441826
36.4770801067	flip	36.4770770073
36.5104291439	flip	36.5104260445
36.5437171459	flip	36.5437130928
36.5438079834	imtype	Base
36.5771660805	flip	36.5771641731
36.5773081779	dotcolorFix	g
36.6105229855	flip	36.6105201244
36.6438610554	flip	36.6438579559
36.6772379875	flip	36.6772351265
36.7106051445	flip	36.7106020451
36.7107031345	imtype	Base
36.7439651489	flip	36.7439620495
36.7773411274	flip	36.777338028
36.8106811047	flip	36.8106780052
36.8440670967	flip	36.8440639973
36.8774161339	flip	36.8774130344
36.8775160313	imtype	Base
36.9106431007	flip	36.910629034
36.9441289902	flip	36.9441151619
36.9774651527	flip	36.9774610996
37.0108571053	flip	37.0108530521
37.0442130566	flip	37.0442099571
37.0443069935	imtype	Base
37.0773899555	flip	37.0773839951
37.077739954	dotcolorFix	r
37.1107571125	flip	37.110751152
37.1440701485	flip	37.1440651417
37.1774330139	flip	37.1774289608
37.2107880116	flip	37.2107830048
37.210930109	imtype	Oddball
37.2441530228	flip	37.2441489697
37.2775051594	flip	37.2775001526
37.3108701706	flip	37.3108661175
37.3441970348	flip	37.344192028
37.3775680065	flip	37.3775639534
37.3776950836	imtype	Base
37.4109451771	flip	37.410941124
37.4442780018	flip	37.444272995
37.4776451588	flip	37.4776411057
37.5109961033	flip	37.5109920502
37.5443429947	flip	37.54433918
37.5445210934	dotcolorFix	b
37.544563055	imtype	Base
37.5776941776	flip	37.5776901245
37.6110680103	flip	37.6110639572
37.6444270611	flip	37.6444239616
37.6777880192	flip	37.6777839661
37.7111489773	flip	37.7111461163
37.7112481594	imtype	Base
37.7444989681	flip	37.7444951534
37.7778639793	flip	37.7778611183
37.8112251759	flip	37.8112220764
37.8445739746	flip	37.8445701599
37.8779811859	flip	37.8779730797
37.8781650066	imtype	Base
37.9113919735	flip	37.9113841057
37.9446649551	flip	37.9446611404
37.9780290127	flip	37.9780261517
38.0114080906	flip	38.0114049911
38.0447490215	flip	38.0447449684
38.0448479652	imtype	Oddball
38.078097105	flip	38.0780940056
38.1114780903	flip	38.1114740372
38.1448261738	flip	38.1448230743
38.1781849861	flip	38.1781821251
38.2115471363	flip	38.2115440369
38.2117071152	dotcolorFix	y
38.2117450237	imtype	Base
38.2449121475	flip	38.2449080944
38.2782599926	flip	38.2782561779
38.3116409779	flip	38.3116350174
38.3450059891	flip	38.3450031281
38.3783500195	flip	38.3783471584
38.3784480095	imtype	Base
38.4117181301	flip	38.411714077
38.4450941086	flip	38.4450900555
38.4784469604	flip	38.4784431458
38.5118010044	flip	38.5117969513
38.5484969616	flip	38.5484941006
38.5485970974	imtype	Base
38.5788471699	flip	38.5788440704
38.6118769646	flip	38.6118731499
38.6120340824	dotcolorFix	c
38.6452410221	flip	38.6452381611
38.6785860062	flip	38.6785831451
38.7119469643	flip	38.7119441032
38.7120440006	imtype	Base
38.7453091145	flip	38.745306015
38.7786841393	flip	38.7786810398
38.8120360374	flip	38.8120319843
38.8454191685	flip	38.845416069
38.8787651062	flip	38.8787620068
38.8788640499	imtype	Oddball
38.9121119976	flip	38.9121081829
38.945497036	flip	38.945494175
38.9788351059	flip	38.9788320065
39.0121920109	flip	39.0121879578
39.0455651283	flip	39.0455610752
39.0456631184	imtype	Base
39.0789191723	flip	39.0789160728
39.1122801304	flip	39.1122770309
39.1456441879	flip	39.1456401348
39.1790089607	flip	39.1790060997
39.1791670322	dotcolorFix	g
39.212362051	flip	39.2123579979
39.212460041	imtype	Base
39.2457261086	flip	39.2457230091
39.279102087	flip	39.2790980339
39.3124330044	flip	39.3124301434
39.3458240032	flip	39.3458211422
39.3791730404	flip	39.3791701794
39.3792710304	imtype	Base
39.4125390053	flip	39.4125361443
39.445882082	flip	39.4458780289
39.4792490005	flip	39.4792451859
39.512606144	flip	39.5126030445
39.5459680557	flip	39.5459649563
39.5460660458	imtype	Base
39.5793349743	flip	39.5793321133
39.6127061844	flip	39.6127030849
39.6460461617	flip	39.6460421085
39.6462080479	dotcolorFix	b
39.6794309616	flip	39.6794281006
39.7127549648	flip	39.7127521038
39.712854147	imtype	Oddball
39.7461149693	flip	39.7461121082
39.7795000076	flip	39.7794971466
39.812869072	flip	39.8128650188
39.8462190628	flip	39.8462150097
39.8795759678	flip	39.8795721531
39.8796761036	imtype	Base
39.9129559994	flip	39.9129531384
39.946349144	flip	39.9463441372
39.979681015	flip	39.9796769619
40.0130770206	flip	40.0130720139
40.0466451645	flip	40.0466401577
40.0467870235	imtype	Base
40.0797560215	flip	40.0797510147
40.1132571697	flip	40.1132481098
40.1136419773	dotcolorFix	r
40.1466240883	flip	40.1466171741
40.1799659729	flip	40.1799600124
40.2133450508	flip	40.2133381367
40.2135400772	imtype	Base
40.2467041016	flip	40.2466981411
40.2800650597	flip	40.2800590992
40.3134000301	flip	40.3133940697
40.3467381001	flip	40.3467330933
40.3801381588	flip	40.380133152
40.3802809715	imtype	Base
40.4134709835	flip	40.4134671688
40.4468359947	flip	40.4468309879
40.4801809788	flip	40.4801771641
40.5135490894	flip	40.5135450363
40.550191164	flip	40.5501871109
40.5503079891	imtype	Oddball
40.5805160999	flip	40.5805130005
40.6136381626	flip	40.6136341095
40.6469960213	flip	40.6469931602
40.6805241108	flip	40.6805200577
40.6806871891	dotcolorFix	y
40.7138850689	flip	40.7138810158
40.7139830589	imtype	Base
40.7472600937	flip	40.7472560406
40.7805900574	flip	40.7805869579
40.8139591217	flip	40.8139560223
40.8473341465	flip	40.8473310471
40.8806800842	flip	40.8806760311
40.8807780743	imtype	Base
40.914041996	flip	40.914039135
40.9474060535	flip	40.9474029541
40.9807600975	flip	40.9807560444
41.0141210556	flip	41.0141179562
41.047494173	flip	41.0474901199
41.0475900173	imtype	Base
41.0808441639	flip	41.0808410645
41.0810000896	dotcolorFix	c
41.1142101288	flip	41.1142070293
41.1475470066	flip	41.1475441456
41.1809241772	flip	41.1809210777
41.2142860889	flip	41.2142829895
41.214384079	imtype	Base
41.247658968	flip	41.2476561069
41.2809970379	flip	41.2809941769
41.3143529892	flip	41.3143501282
41.3477210999	flip	41.3477170467
41.3810641766	flip	41.3810610771
41.3811609745	imtype	Oddball
41.4143910408	flip	41.4143881798
41.4477181435	flip	41.4477140903
41.4811761379	flip	41.4811730385
41.5145280361	flip	41.5145251751
41.5478861332	flip	41.5478830338
41.5479910374	imtype	Base
41.581264019	flip	41.581261158
41.6146080494	flip	41.6146051884
41.6479780674	flip	41.647974968
41.6813399792	flip	41.6813371181
41.7146921158	flip	41.7146880627
41.7148470879	dotcolorFix	b
41.7148849964	imtype	Base
41.7480759621	flip	41.7480721474
41.781411171	flip	41.7814080715
41.8147630692	flip	41.8147599697
41.8481380939	flip	41.8481349945
41.8814711571	flip	41.881467104
41.8815691471	imtype	Base
41.9148480892	flip	41.9148440361
41.9481940269	flip	41.9481911659
41.9815850258	flip	41.9815821648
42.0149381161	flip	42.0149350166
42.0482840538	flip	42.0482809544
42.0483810902	imtype	Base
42.0816509724	flip	42.0816471577
42.1150071621	flip	42.1150040627
42.1483700275	flip	42.1483671665
42.1817259789	flip	42.1817221642
42.1818809509	dotcolorFix	r
42.2150940895	flip	42.2150909901
42.2151911259	imtype	Oddball
42.2484321594	flip	42.24842906
42.2818231583	flip	42.2818200588
42.3152029514	flip	42.3151991367
42.3485541344	flip	42.3485510349
42.3818891048	flip	42.3818850517
42.3819861412	imtype	Base
42.4152309895	flip	42.4152281284
42.448595047	flip	42.448592186
42.4819750786	flip	42.4819719791
42.5153479576	flip	42.5153441429
42.5486950874	flip	42.548691988
42.5487930775	imtype	Base
42.5820560455	flip	42.5820531845
42.6154510975	flip	42.615447998
42.6156070232	dotcolorFix	g
42.648786068	flip	42.6487829685
42.6821501255	flip	42.6821460724
42.715512991	flip	42.7155101299
42.7156100273	imtype	Base
42.7488741875	flip	42.748871088
42.7822580338	flip	42.7822551727
42.8155231476	flip	42.8155200481
42.8489310741	flip	42.8489279747
42.8823211193	flip	42.8823180199
42.882420063	imtype	Base
42.9156689644	flip	42.9156651497
42.9490301609	flip	42.9490270615
42.9823770523	flip	42.9823739529
43.0156979561	flip	43.0156950951
43.0491070747	flip	43.0491039753
43.0492041111	imtype	Oddball
43.0824379921	flip	43.0824341774
43.115830183	flip	43.1158270836
43.1159851551	dotcolorFix	r
43.1491949558	flip	43.1491920948
43.1825480461	flip	43.182543993
43.2158751488	flip	43.2158720493
43.215970993	imtype	Base
43.2492649555	flip	43.2492620945
43.2826590538	flip	43.2826550007
43.3159861565	flip	43.315983057
43.3493771553	flip	43.3493731022
43.3827090263	flip	43.3827061653
43.3828060627	imtype	Base
43.4159991741	flip	43.4159960747
43.449409008	flip	43.449406147
43.4828131199	flip	43.4828100204
43.5161600113	flip	43.5161571503
43.5495231152	flip	43.549519062
43.5496201515	imtype	Base
43.5828900337	flip	43.5828859806
43.5830459595	dotcolorFix	y
43.6162350178	flip	43.6162321568
43.6496050358	flip	43.6496009827
43.6829640865	flip	43.6829600334
43.7163109779	flip	43.7163081169
43.7164080143	imtype	Base
43.7496790886	flip	43.7496759892
43.7829380035	flip	43.7829310894
43.8163490295	flip	43.8163430691
43.8497550488	flip	43.8497481346
43.8832790852	flip	43.8832659721
43.8835339546	imtype	Oddball
43.9166309834	flip	43.9166200161
43.949862957	flip	43.9498581886
43.9832131863	flip	43.9832081795
44.0165250301	flip	44.016520977
44.0499789715	flip	44.0499761105
44.0500860214	imtype	Base
44.0833351612	flip	44.0833311081
44.1166541576	flip	44.1166510582
44.1499710083	flip	44.1499681473
44.1833331585	flip	44.1833300591
44.1834981441	dotcolorFix	c
44.2167470455	flip	44.2167429924
44.2168471813	imtype	Base
44.2500450611	flip	44.250041008
44.2834391594	flip	44.28343606
44.3167841434	flip	44.3167800903
44.3501241207	flip	44.3501200676
44.3835141659	flip	44.3835091591
44.3836491108	imtype	Base
44.4168989658	flip	44.416893959
44.4502351284	flip	44.4502310753
44.4836301804	flip	44.4836261272
44.5169761181	flip	44.516972065
44.553524971	flip	44.5535211563
44.5536501408	imtype	Base
44.5839090347	flip	44.5839049816
44.6170649529	flip	44.6170601845
44.6503911018	flip	44.650386095
44.6837890148	flip	44.6837849617
44.7171771526	flip	44.7171721458
44.7174041271	dotcolorFix	y
44.7174589634	imtype	Oddball
44.7505071163	flip	44.7505030632
44.7838900089	flip	44.7838850021
44.8172330856	flip	44.8172280788
44.8505671024	flip	44.8505620956
44.883949995	flip	44.8839461803
44.8840620518	imtype	Base
44.917320013	flip	44.9173159599
44.9506661892	flip	44.9506621361
44.98401618	flip	44.9840121269
45.0173799992	flip	45.0173761845
45.0507581234	flip	45.0507540703
45.0508539677	imtype	Base
45.0841181278	flip	45.0841150284
45.1174621582	flip	45.1174590588
45.1508440971	flip	45.1508409977
45.1841840744	flip	45.184180975
45.1843409538	dotcolorFix	g
45.217550993	flip	45.2175471783
45.2176480293	imtype	Base
45.2508950233	flip	45.2508921623
45.2845270634	flip	45.2845239639
45.3176190853	flip	45.3176150322
45.3510000706	flip	45.3509969711
45.3843541145	flip	45.3843510151
45.3844521046	imtype	Base
45.4177670479	flip	45.4177641869
45.4510970116	flip	45.4510941505
45.4844369888	flip	45.4844341278
45.5177710056	flip	45.5177669525
45.5511541367	flip	45.5511510372
45.551251173	imtype	Oddball
45.5845141411	flip	45.5845110416
45.6176590919	flip	45.6176559925
45.651227951	flip	45.65122509
45.6846001148	flip	45.6845970154
45.7179601192	flip	45.7179570198
45.7181169987	dotcolorFix	b
45.7181620598	imtype	Base
45.7513020039	flip	45.7512991428
45.7846460342	flip	45.7846431732
45.8178739548	flip	45.8178701401
45.8513870239	flip	45.8513841629
45.8847301006	flip	45.8847270012
45.884827137	imtype	Base
45.9180810452	flip	45.9180781841
45.9514620304	flip	45.9514591694
45.9848070145	flip	45.9848041534
46.0180289745	flip	46.0180261135
46.0515351295	flip	46.0515320301
46.0516910553	dotcolorFix	c
46.0517289639	imtype	Base
46.0849020481	flip	46.084897995
46.118281126	flip	46.1182780266
46.1516499519	flip	46.1516470909
46.1849770546	flip	46.1849739552
46.218252182	flip	46.2182490826
46.2183511257	imtype	Base
46.2517249584	flip	46.2517220974
46.2850720882	flip	46.2850689888
46.3184151649	flip	46.3184120655
46.3517100811	flip	46.3517069817
46.3851380348	flip	46.3851339817
46.3852341175	imtype	Oddball
46.4184830189	flip	46.4184801579
46.4518620968	flip	46.4518589973
46.4852120876	flip	46.4852089882
46.518597126	flip	46.5185940266
46.5551440716	flip	46.5551409721
46.5552451611	imtype	Base
46.5855441093	flip	46.5855410099
46.6185390949	flip	46.6185359955
46.6520450115	flip	46.6520421505
46.6853861809	flip	46.6853830814
46.6855421066	dotcolorFix	r
46.7187421322	flip	46.7187390327
46.7188401222	imtype	Base
46.7520971298	flip	46.7520940304
46.7854640484	flip	46.7854611874
46.8188359737	flip	46.8188331127
46.8521859646	flip	46.8521809578
46.8855600357	flip	46.8855571747
46.8856570721	imtype	Base
46.9188539982	flip	46.9188511372
46.9522731304	flip	46.952270031
46.9856441021	flip	46.985640049
47.0189290047	flip	47.0189261436
47.0524020195	flip	47.0523991585
47.0525000095	imtype	Base
47.0857169628	flip	47.0857141018
47.1190011501	flip	47.1189980507
47.1191570759	dotcolorFix	y
47.1524500847	flip	47.1524469852
47.1857941151	flip	47.1857910156
47.2191050053	flip	47.2191021442
47.2192070484	imtype	Oddball
47.2525060177	flip	47.2525031567
47.2858901024	flip	47.2858860493
47.319188118	flip	47.3191840649
47.3525841236	flip	47.3525810242
47.3859729767	flip	47.3859701157
47.386070013	imtype	Base
47.4191911221	flip	47.4191880226
47.4526600838	flip	47.4526569843
47.4860429764	flip	47.4860391617
47.5194239616	flip	47.5194211006
47.5527451038	flip	47.5527420044
47.5528421402	imtype	Base
47.5861229897	flip	47.586119175
47.6194601059	flip	47.6194570065
47.6528060436	flip	47.6528031826
47.6529681683	dotcolorFix	r
47.6862061024	flip	47.6862030029
47.7195529938	flip	47.7195501328
47.7196509838	imtype	Base
47.7529120445	flip	47.7529091835
47.7862930298	flip	47.7862889767
47.8196470737	flip	47.8196439743
47.8529791832	flip	47.8529751301
47.8863930702	flip	47.8863890171
47.8864910603	imtype	Base
47.9197101593	flip	47.9197061062
47.9531080723	flip	47.9531049728
47.9864690304	flip	47.9864661694
48.0198011398	flip	48.0197980404
48.0531871319	flip	48.0531840324
48.0533490181	dotcolorFix	b
48.053385973	imtype	Oddball
48.0865540504	flip	48.0865499973
48.1199030876	flip	48.1198999882
48.1532771587	flip	48.1532740593
48.1866230965	flip	48.186619997
48.2199790478	flip	48.2199761868
48.2200760841	imtype	Base
48.2533409595	flip	48.2533380985
48.2867341042	flip	48.2867310047
48.3200800419	flip	48.3200771809
48.3534109592	flip	48.3534071445
48.3868000507	flip	48.3867969513
48.3869040012	imtype	Base
48.4201581478	flip	48.4201540947
48.4535040855	flip	48.4535009861
48.4868681431	flip	48.4868650436
48.5202400684	flip	48.5202360153
48.5535759926	flip	48.5535721779
48.5537331104	dotcolorFix	g
48.5537700653	imtype	Base
48.5869519711	flip	48.58694911
48.620306015	flip	48.620303154
48.6536660194	flip	48.6536619663
48.687030077	flip	48.6870269775
48.7203900814	flip	48.7203860283
48.7204861641	imtype	Base
48.7537591457	flip	48.7537550926
48.7871179581	flip	48.787115097
48.8204820156	flip	48.8204791546
48.8538529873	flip	48.8538491726
48.8871741295	flip	48.8871700764
48.8872740269	imtype	Oddball
48.9203951359	flip	48.9203879833
48.9537250996	flip	48.9537191391
48.9870891571	flip	48.9870820045
49.0204529762	flip	49.0204470158
49.0537919998	flip	49.0537860394
49.0539791584	imtype	Base
49.0871350765	flip	49.0871291161
49.1204969883	flip	49.1204919815
49.120757103	dotcolorFix	c
49.1538250446	flip	49.1538200378
49.1872241497	flip	49.1872191429
49.2205581665	flip	49.2205531597
49.2206990719	imtype	Base
49.2539110184	flip	49.2539060116
49.287263155	flip	49.2872591019
49.3206269741	flip	49.3206231594
49.3539690971	flip	49.353965044
49.3873269558	flip	49.3873231411
49.3874440193	imtype	Base
49.4206860065	flip	49.4206819534
49.4540469646	flip	49.4540431499
49.4874010086	flip	49.4873969555
49.5207619667	flip	49.5207591057
49.5541090965	flip	49.5541050434
49.5542120934	imtype	Base
49.5874841213	flip	49.5874800682
49.6208491325	flip	49.6208460331
49.654209137	flip	49.6542060375
49.6875681877	flip	49.6875650883
49.6877260208	dotcolorFix	y
49.7209250927	flip	49.7209219933
49.7210221291	imtype	Oddball
49.7542800903	flip	49.7542769909
49.7876460552	flip	49.7876429558
49.8210029602	flip	49.8210000992
49.8543460369	flip	49.8543431759
49.8877711296	flip	49.8877620697
49.8879551888	imtype	Base
49.9211449623	flip	49.9211380482
49.9544360638	flip	49.9544329643
49.9877741337	flip	49.9877710342
50.0211730003	flip	50.0211701393
50.0545060635	flip	50.0545020103
50.0546050072	imtype	Base
50.0878870487	flip	50.0878841877
50.1212329865	flip	50.1212301254
50.154613018	flip	50.1546089649
50.1879651546	flip	50.1879620552
50.2213261127	flip	50.2213220596
50.2214820385	dotcolorFix	c
50.2215211391	imtype	Base
50.2546951771	flip	50.2546920776
50.2880380154	flip	50.2880351543
50.3214101791	flip	50.3214070797
50.3548190594	flip	50.3548140526
50.388174057	flip	50.3881700039
50.388313055	imtype	Base
50.4215240479	flip	50.4215190411
50.4548971653	flip	50.4548921585
50.4882521629	flip	50.4882471561
50.5215771198	flip	50.5215730667
50.5549380779	flip	50.5549340248
50.5550570488	imtype	Oddball
50.5883071423	flip	50.5883040428
50.62165308	flip	50.6216490269
50.6550040245	flip	50.6549999714
50.6883859634	flip	50.6883831024
50.7217550278	flip	50.7217521667
50.7219150066	dotcolorFix	r
50.7219541073	imtype	Base
50.7551159859	flip	50.7551131248
50.7884600163	flip	50.7884559631
50.8218240738	flip	50.8218200207
50.8551840782	flip	50.8551809788
50.8885250092	flip	50.8885221481
50.8886239529	imtype	Base
50.921900034	flip	50.9218971729
50.9552409649	flip	50.9552371502
50.9886090755	flip	50.9886059761
51.0219790936	flip	51.0219759941
51.0553131104	flip	51.0553090572
51.0554111004	imtype	Base
51.0887060165	flip	51.0887031555
51.1220560074	flip	51.1220531464
51.1554069519	flip	51.1554031372
51.1555640697	dotcolorFix	g
51.188762188	flip	51.1887590885
51.2221500874	flip	51.2221460342
51.2222480774	imtype	Base
51.2554869652	flip	51.2554841042
51.2888510227	flip	51.2888469696
51.3222000599	flip	51.3221969604
51.3555920124	flip	51.3555879593
51.3889451027	flip	51.3889420033
51.3890430927	imtype	Oddball
51.4222931862	flip	51.4222900867
51.455657959	flip	51.4556541443
51.4890191555	flip	51.4890151024
51.522395134	flip	51.5223910809
51.555765152	flip	51.5557620525
51.5559251308	dotcolorFix	b
51.5559630394	imtype	Base
51.5891959667	flip	51.5891900063
51.6225819588	flip	51.6225759983
51.6559481621	flip	51.6559410095
51.6893410683	flip	51.6893351078
51.7226979733	flip	51.7226920128
51.7228691578	imtype	Base
51.7560360432	flip	51.7560300827
51.789399147	flip	51.7893941402
51.8227629662	flip	51.8227579594
51.8561470509	flip	51.8561420441
51.8894581795	flip	51.8894531727
51.8895981312	imtype	Base
51.9228379726	flip	51.9228341579
51.9562020302	flip	51.9561970234
51.9895629883	flip	51.9895591736
52.0229091644	flip	52.0229041576
52.0562770367	flip	52.0562729836
52.0564000607	imtype	Base
52.0897259712	flip	52.0897221565
52.1230940819	flip	52.1230900288
52.1232740879	dotcolorFix	c
52.1564290524	flip	52.1564249992
52.1897940636	flip	52.1897909641
52.2231609821	flip	52.2231581211
52.223263979	imtype	Oddball
52.2565670013	flip	52.2565641403
52.289896965	flip	52.289894104
52.3232469559	flip	52.3232440948
52.3566291332	flip	52.3566250801
52.3899559975	flip	52.3899531364
52.3900530338	imtype	Base
52.4233410358	flip	52.4233369827
52.4567070007	flip	52.4567041397
52.4901070595	flip	52.49010396
52.5234341621	flip	52.5234310627
52.5568320751	flip	52.556828022
52.5569291115	imtype	Base
52.590195179	flip	52.5901911259
52.6235001087	flip	52.6234970093
52.656867981	flip	52.6568651199
52.6570260525	dotcolorFix	y
52.6902341843	flip	52.6902310848
52.7235989571	flip	52.7235951424
52.7236959934	imtype	Base
52.7570180893	flip	52.7570149899
52.7903571129	flip	52.7903540134
52.8236920834	flip	52.8236889839
52.8571050167	flip	52.8571009636
52.8904130459	flip	52.8904089928
52.8905100822	imtype	Base
52.9237780571	flip	52.9237749577
52.9571490288	flip	52.9571461678
52.9905171394	flip	52.9905130863
53.0238809586	flip	53.0238771439
53.0572459698	flip	53.0572431087
53.0573439598	imtype	Oddball
53.0906231403	flip	53.0906200409
53.1239771843	flip	53.1239731312
53.1573300362	flip	53.157325983
53.1574890614	dotcolorFix	g
53.1906991005	flip	53.1906950474
53.2240331173	flip	53.2240300179
53.2241311073	imtype	Base
53.2573981285	flip	53.2573940754
53.2907819748	flip	53.2907791138
53.3241391182	flip	53.3241319656
53.3574869633	flip	53.3574841022
53.3908619881	flip	53.390859127
53.3909621239	imtype	Base
53.4242141247	flip	53.4242110252
53.4575231075	flip	53.4575190544
53.4909651279	flip	53.4909620285
53.5243201256	flip	53.5243170261
53.5576381683	flip	53.5576350689
53.5577361584	imtype	Base
53.5910010338	flip	53.5909969807
53.5911741257	dotcolorFix	b
53.6243569851	flip	53.6243541241
53.6577460766	flip	53.6577420235
53.6911129951	flip	53.6911101341
53.7244870663	flip	53.7244839668
53.7245841026	imtype	Base
53.7578351498	flip	53.7578320503
53.791187048	flip	53.7911841869
53.8245170116	flip	53.8245141506
53.8578770161	flip	53.857874155
53.8912580013	flip	53.8912551403
53.8913550377	imtype	Oddball
53.8913860321	End	None
53.9412610531	flip	53.941257
53.9746630192	flip	53.9746601582
54.0079951286	flip	54.0079920292
54.0413980484	flip	54.0413951874
54.074750185	flip	54.0747470856
54.074848175	imtype	Base
54.1081311703	flip	54.1081280708
54.1082880497	dotcolorFix	y
54.1414749622	flip	54.1414721012
54.174831152	flip	54.1748280525
54.2081899643	flip	54.2081871033
54.2415630817	flip	54.2415599823
54.2416610718	imtype	Base
54.2749130726	flip	54.2749090195
54.3082640171	flip	54.3082611561
54.3416321278	flip	54.3416290283
54.3750009537	flip	54.374997139
54.4083650112	flip	54.4083621502
54.4084630013	imtype	Base
54.4417181015	flip	54.4417140484
54.4750871658	flip	54.4750840664
54.5084450245	flip	54.5084421635
54.5423209667	flip	54.542317152
54.5754110813	flip	54.5754079819
54.5755090714	imtype	Base
54.6085369587	flip	54.608533144
54.6419050694	flip	54.6419000626
54.6752500534	flip	54.6752460003
54.7085990906	flip	54.7085950375
54.7087931633	dotcolorFix	r
54.7420020103	flip	54.7419991493
54.7421221733	imtype	Base
54.7753360271	flip	54.775331974
